,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,168.68519999999995,163.49620056152344,163.49818420410156,163.45901489257812,163.45913696289062,163.3920440673828,163.43174743652344,163.5438995361328,163.5626220703125
2018-10-13 10:00:00,210.27720689655175,200.05271911621094,199.34156799316406,199.33676147460938,199.30125427246094,199.0128173828125,199.1141357421875,199.13795471191406,198.8319091796875
2018-10-13 11:00:00,231.0639,220.13446044921875,218.9479217529297,218.63555908203125,218.7194061279297,218.74473571777344,218.71969604492188,218.79434204101562,218.37213134765625
2018-10-13 12:00:00,232.90246666666656,221.67828369140625,220.56198120117188,219.89564514160156,219.96302795410156,220.05247497558594,220.16427612304688,220.2316131591797,219.7353515625
2018-10-13 13:00:00,218.69396666666665,203.01251220703125,202.18418884277344,201.6349639892578,201.6162109375,201.48817443847656,201.51805114746094,201.5176544189453,201.36866760253906
2018-10-13 14:00:00,181.79356666666672,173.7407684326172,172.6236572265625,171.90499877929688,171.86402893066406,171.64756774902344,171.68716430664062,171.71632385253906,171.7133331298828
2018-10-13 15:00:00,127.98234482758622,126.41724395751953,125.30550384521484,124.43756866455078,124.23701477050781,124.0459213256836,123.99590301513672,123.94496154785156,123.8279037475586
2018-10-14 08:00:00,70.13140909090907,73.30155181884766,72.98152160644531,72.47122955322266,72.30603790283203,72.19092559814453,72.02350616455078,71.73200988769531,71.49482727050781
2018-10-14 09:00:00,94.76413333333332,98.45813751220703,98.97371673583984,98.84678649902344,98.93650817871094,98.6375732421875,98.66175842285156,98.61995697021484,98.4629135131836
2018-10-14 10:00:00,204.66993103448283,196.11997985839844,196.6256866455078,196.86599731445312,196.85328674316406,196.48025512695312,196.51136779785156,196.46522521972656,196.30027770996094
2018-10-14 11:00:00,234.3226896551724,226.75108337402344,225.7576141357422,226.05020141601562,226.17739868164062,226.17921447753906,226.23480224609375,226.0675506591797,225.80726623535156
2018-10-14 12:00:00,236.3206206896552,227.7198944091797,227.00674438476562,226.462646484375,226.52574157714844,226.7096710205078,226.8486785888672,226.91783142089844,226.63876342773438
2018-10-14 13:00:00,220.22131034482757,203.69247436523438,203.0478973388672,202.53298950195312,202.76055908203125,202.92568969726562,203.09402465820312,203.2169952392578,203.16598510742188
2018-10-14 14:00:00,183.0704,171.10919189453125,169.7940673828125,169.30474853515625,169.35716247558594,169.3181610107422,169.3814239501953,169.4412384033203,169.48556518554688
2018-10-14 15:00:00,128.32693333333336,123.19286346435547,121.55778503417969,120.63894653320312,120.50916290283203,120.3705062866211,120.37939453125,120.29894256591797,120.29946899414062
2018-10-15 08:00:00,109.73908695652176,102.98990631103516,102.23450469970703,101.32261657714844,101.43470764160156,101.34780883789062,101.32243347167969,101.10913848876953,101.0804443359375
2018-10-15 09:00:00,163.42036666666667,154.9685821533203,154.19180297851562,153.9132843017578,153.9767303466797,153.37521362304688,153.45883178710938,153.54734802246094,153.45761108398438
2018-10-15 10:00:00,205.60741379310343,197.89920043945312,196.71621704101562,196.1866912841797,196.1403045654297,195.5720672607422,195.58505249023438,195.50338745117188,195.349609375
2018-10-15 11:00:00,229.8477,220.82199096679688,220.05532836914062,219.64080810546875,219.69021606445312,219.70777893066406,219.7237091064453,219.6260986328125,219.47398376464844
2018-10-15 12:00:00,232.03827586206899,220.5432891845703,219.64871215820312,219.2753448486328,219.33302307128906,219.294189453125,219.4197540283203,219.4297637939453,218.8819122314453
2018-10-15 13:00:00,213.0181333333333,203.38038635253906,202.18846130371094,201.7139129638672,201.8416290283203,201.85720825195312,202.00204467773438,202.0867919921875,201.8579864501953
2018-10-15 14:00:00,176.00983333333332,167.01564025878906,166.24330139160156,165.57980346679688,165.69049072265625,165.51443481445312,165.64993286132812,165.733642578125,165.7630615234375
2018-10-15 15:00:00,120.10156666666664,113.90399169921875,112.63157653808594,112.0271224975586,111.95577239990234,111.8536605834961,111.90636444091797,111.97417449951172,111.88819122314453
2018-10-16 08:00:00,83.530375,83.44088745117188,82.25004577636719,81.50433349609375,81.64830017089844,81.42626953125,81.38806915283203,81.40514373779297,81.15581512451172
2018-10-16 09:00:00,124.02063333333332,117.77143859863281,117.76948547363281,117.36775207519531,117.29690551757812,117.14539337158203,117.12327575683594,116.99956512451172,116.93218994140625
2018-10-16 10:00:00,187.0409,178.80987548828125,177.997802734375,178.012939453125,177.8137969970703,177.41929626464844,177.52963256835938,177.3609161376953,177.22503662109375
2018-10-16 11:00:00,212.4032333333334,211.1273651123047,210.2122039794922,209.94674682617188,210.05447387695312,209.8898468017578,209.9558563232422,209.93016052246094,209.65533447265625
2018-10-16 12:00:00,207.4275333333333,200.40908813476562,200.3459930419922,199.9620819091797,199.99891662597656,200.09140014648438,200.136962890625,200.23992919921875,200.13438415527344
2018-10-16 13:00:00,203.99206896551726,189.78216552734375,189.0742950439453,189.0716552734375,189.17864990234375,189.2296905517578,189.32095336914062,189.36473083496094,189.3120880126953
2018-10-16 14:00:00,180.19093333333333,171.03411865234375,169.46371459960938,169.00601196289062,169.135498046875,169.10733032226562,169.24363708496094,169.3626251220703,169.43516540527344
2018-10-16 15:00:00,120.14575862068968,117.91390228271484,116.59973907470703,115.80243682861328,115.6662826538086,115.64221954345703,115.6256103515625,115.63642883300781,115.61270904541016
2018-10-16 16:00:00,91.271,92.06106567382812,91.67809295654297,90.99903869628906,90.9921646118164,90.91827392578125,90.87924194335938,90.7574234008789,90.63809204101562
2018-10-17 08:00:00,101.48624000000001,99.98109436035156,100.119140625,99.96449279785156,99.9731674194336,99.89883422851562,99.9643783569336,100.0145034790039,99.89965057373047
2018-10-17 09:00:00,157.68123333333332,151.2234649658203,151.02574157714844,151.10462951660156,151.0858154296875,150.909912109375,151.01507568359375,150.99327087402344,150.99925231933594
2018-10-17 10:00:00,200.2410689655173,198.20654296875,197.52049255371094,197.54307556152344,197.6660614013672,197.72372436523438,197.78094482421875,197.59373474121094,197.5018768310547
2018-10-17 11:00:00,223.23489999999995,215.96693420410156,215.8297576904297,215.5843963623047,215.6673583984375,215.78390502929688,215.89517211914062,215.9204559326172,215.43771362304688
2018-10-17 12:00:00,227.28831034482758,214.04110717773438,213.3232421875,213.2637481689453,213.38638305664062,213.4609832763672,213.5385284423828,213.6231689453125,213.45201110839844
2018-10-17 13:00:00,210.15943333333337,188.99969482421875,187.7760772705078,187.38543701171875,187.5731201171875,187.6332550048828,187.81028747558594,187.9968719482422,188.1493682861328
2018-10-17 14:00:00,147.47353333333334,141.05538940429688,138.42393493652344,137.67556762695312,137.61167907714844,137.60992431640625,137.6307373046875,137.64321899414062,137.65684509277344
2018-10-17 15:00:00,110.38696666666664,109.46155548095703,108.34300231933594,106.87906646728516,106.83989715576172,106.77324676513672,106.78762817382812,106.76712036132812,106.75826263427734
2018-10-17 16:00:00,89.04700000000003,86.61019897460938,86.53441619873047,86.15740966796875,86.0683364868164,85.87151336669922,85.9241714477539,86.02429962158203,85.98348236083984
2018-10-18 08:00:00,66.06300000000002,66.1468734741211,65.6885757446289,65.62799072265625,65.5523452758789,65.16852569580078,64.96025848388672,64.93367004394531,64.91321563720703
2018-10-18 09:00:00,109.96283333333334,111.19084167480469,111.26356506347656,111.17071533203125,111.21671295166016,111.0622787475586,110.85089111328125,110.73348999023438,110.59294128417969
2018-10-18 10:00:00,153.408,147.80162048339844,148.08836364746094,148.19969177246094,148.24563598632812,148.3252410888672,148.34603881835938,148.54953002929688,148.46835327148438
2018-10-18 11:00:00,185.4629333333333,179.54075622558594,178.763916015625,179.00747680664062,179.1928253173828,179.2635498046875,179.4199981689453,179.62132263183594,179.4917449951172
2018-10-18 12:00:00,190.3622857142857,182.76171875,182.08584594726562,181.94705200195312,182.1736297607422,182.39378356933594,182.57374572753906,182.7978973388672,182.9517059326172
2018-10-18 13:00:00,152.76066666666662,149.5862274169922,148.51559448242188,148.1622772216797,148.27996826171875,148.42222595214844,148.5401153564453,148.6787109375,148.78773498535156
2018-10-18 14:00:00,107.26117241379309,105.48993682861328,104.92372131347656,104.48921203613281,104.5494155883789,104.53917694091797,104.61003875732422,104.6675796508789,104.71727752685547
2018-10-18 15:00:00,85.13544827586206,83.8095703125,83.41726684570312,83.1298828125,82.94271850585938,82.897216796875,82.83670806884766,82.7679443359375,82.69941711425781
2018-10-18 16:00:00,61.68250000000001,58.81534194946289,58.55682373046875,58.3836555480957,58.28774642944336,58.24535369873047,58.18362045288086,58.14085388183594,58.097450256347656
2018-10-19 08:00:00,20.207519999999995,20.526092529296875,20.25957679748535,20.06912612915039,19.950868606567383,19.843629837036133,19.81055450439453,19.72243881225586,19.655445098876953
2018-10-19 09:00:00,20.85096666666667,18.174041748046875,18.1641902923584,17.912748336791992,17.84976577758789,17.80638885498047,17.774354934692383,17.77504539489746,17.714244842529297
2018-10-19 10:00:00,33.39553333333333,34.66541290283203,34.18510818481445,34.19588851928711,34.10813522338867,34.07175827026367,34.04424285888672,34.045169830322266,33.99192810058594
2018-10-19 11:00:00,54.49003448275864,52.973594665527344,53.232662200927734,53.039024353027344,53.06049346923828,53.015403747558594,52.989013671875,53.007911682128906,52.95866775512695
2018-10-19 12:00:00,110.19576666666669,110.43045806884766,110.30542755126953,110.56196594238281,110.62757110595703,110.79752349853516,110.88644409179688,110.98355102539062,111.12675476074219
2018-10-19 13:00:00,181.59456666666668,173.8072509765625,174.00184631347656,174.11761474609375,174.32806396484375,174.47181701660156,174.64804077148438,174.79847717285156,174.97618103027344
2018-10-19 14:00:00,153.0985666666666,147.75985717773438,146.55882263183594,146.7781524658203,146.9730224609375,147.16758728027344,147.35630798339844,147.53770446777344,147.7049560546875
2018-10-19 15:00:00,95.41763333333334,93.5472640991211,92.6982650756836,92.10956573486328,92.18035888671875,92.2357406616211,92.30488586425781,92.3437271118164,92.40264129638672
2018-10-19 16:00:00,60.08,59.240257263183594,58.9360237121582,58.636375427246094,58.56718063354492,58.621253967285156,58.67519760131836,58.74139404296875,58.77397155761719
2018-10-20 08:00:00,24.01680769230769,26.742332458496094,26.62955093383789,26.56029510498047,26.499420166015625,26.574487686157227,26.64105224609375,26.70433807373047,26.78251075744629
2018-10-20 09:00:00,114.3683,117.43376922607422,117.9896240234375,118.02413940429688,118.06327819824219,118.13909912109375,118.25462341308594,118.33849334716797,118.38296508789062
2018-10-20 10:00:00,134.25510000000003,135.6953582763672,136.45065307617188,136.7936553955078,136.90040588378906,136.94491577148438,137.0611114501953,137.3404998779297,137.4976806640625
2018-10-20 11:00:00,131.42406666666665,131.7694549560547,132.19149780273438,132.50518798828125,132.7084503173828,132.84617614746094,133.01345825195312,133.14501953125,133.27081298828125
2018-10-20 12:00:00,174.22106666666667,168.55140686035156,168.7139434814453,168.89297485351562,169.05599975585938,169.17373657226562,169.26766967773438,169.34066772460938,169.3837432861328
2018-10-20 13:00:00,173.83773333333335,164.8865509033203,164.24786376953125,164.36061096191406,164.47714233398438,164.6759033203125,164.7522430419922,164.8363800048828,164.86434936523438
2018-10-20 14:00:00,152.97419999999997,143.69288635253906,142.30284118652344,142.0288543701172,142.06033325195312,142.0939178466797,142.1407012939453,142.22874450683594,142.27064514160156
2018-10-20 15:00:00,100.42083333333332,92.3528060913086,90.7275619506836,89.99112701416016,89.84856414794922,89.85345458984375,89.81637573242188,89.83460235595703,89.73530578613281
2018-10-20 16:00:00,62.6095,63.730892181396484,62.233299255371094,61.61693572998047,61.401451110839844,61.40130615234375,61.36428451538086,61.28947448730469,61.2877311706543
2018-10-21 08:00:00,14.123000000000005,11.187400817871094,11.164555549621582,10.6632719039917,10.043581008911133,9.709110260009766,9.562902450561523,9.455439567565918,9.346415519714355
2018-10-21 09:00:00,24.8336,22.47383689880371,21.821186065673828,21.810043334960938,21.47589874267578,21.111923217773438,20.900650024414062,20.823925018310547,20.723787307739258
2018-10-21 10:00:00,38.497733333333336,37.648895263671875,37.22142028808594,36.956748962402344,36.923622131347656,36.84248352050781,36.56979751586914,36.4589729309082,36.32007598876953
2018-10-21 11:00:00,49.71866666666666,47.26964569091797,47.093536376953125,46.853939056396484,46.74909591674805,46.73493194580078,46.5407600402832,46.517608642578125,46.20227813720703
2018-10-21 12:00:00,140.44846428571432,132.4937744140625,132.20175170898438,132.26522827148438,132.3246612548828,132.42706298828125,132.58912658691406,132.76454162597656,132.7243194580078
2018-10-21 13:00:00,178.45813333333336,168.78916931152344,167.88946533203125,167.97532653808594,168.15916442871094,168.33706665039062,168.55738830566406,168.78936767578125,169.13661193847656
2018-10-21 14:00:00,166.67236666666662,156.21890258789062,154.90579223632812,154.58456420898438,154.68019104003906,154.81275939941406,154.9716339111328,155.07936096191406,155.2286834716797
2018-10-21 15:00:00,106.21956666666672,104.16593933105469,102.44959259033203,101.95912170410156,101.88411712646484,101.95896911621094,102.05624389648438,102.11398315429688,102.21533203125
2018-10-21 16:00:00,70.40100000000002,74.21051788330078,73.84873962402344,73.08419799804688,73.0838623046875,73.28103637695312,73.29829406738281,73.3139877319336,73.3154067993164
2018-10-22 08:00:00,84.18296296296295,88.05238342285156,88.73048400878906,88.60725402832031,88.39161682128906,88.38221740722656,88.3814926147461,88.4250717163086,88.4443359375
2018-10-22 09:00:00,152.39283333333333,148.6553497314453,149.1691436767578,149.44842529296875,149.42823791503906,149.1869354248047,149.2834014892578,149.26016235351562,149.22637939453125
2018-10-22 10:00:00,179.20353333333335,170.69146728515625,170.18032836914062,170.52508544921875,170.72718811035156,170.7532501220703,170.8138427734375,170.97251892089844,170.92698669433594
2018-10-22 11:00:00,232.94706666666664,223.2402801513672,222.1065673828125,222.10498046875,222.25904846191406,222.58445739746094,222.7352294921875,222.58395385742188,222.60894775390625
2018-10-22 12:00:00,232.9399,222.38601684570312,221.1865234375,220.76356506347656,220.8826141357422,221.1021728515625,221.1886749267578,221.2585906982422,220.90245056152344
2018-10-22 13:00:00,218.1685172413793,197.7884979248047,196.56199645996094,196.15406799316406,196.203125,196.21392822265625,196.2322998046875,196.447265625,196.5513916015625
2018-10-22 14:00:00,176.23436666666663,163.4195556640625,161.31890869140625,160.56443786621094,160.5227508544922,160.0695343017578,160.18055725097656,160.18499755859375,160.26675415039062
2018-10-22 15:00:00,115.95896666666668,112.6017837524414,110.71309661865234,109.34288024902344,109.22625732421875,108.99150085449219,108.92922973632812,108.8284912109375,108.760009765625
2018-10-22 16:00:00,76.17933333333333,76.92257690429688,76.39523315429688,75.61351776123047,75.40586853027344,75.12952423095703,75.04924774169922,74.98655700683594,74.85199737548828
2018-10-23 08:00:00,79.47510714285714,78.78746795654297,78.80338287353516,78.40469360351562,78.37984466552734,77.93490600585938,77.66726684570312,77.57733917236328,77.19639587402344
2018-10-23 09:00:00,120.17623333333331,113.37358856201172,113.25605773925781,113.28030395507812,113.1600112915039,112.84220886230469,112.92486572265625,112.72959899902344,112.48616790771484
2018-10-23 10:00:00,143.77565517241382,141.57595825195312,140.4871826171875,140.45091247558594,140.4677276611328,140.33908081054688,140.26284790039062,140.2854766845703,140.05511474609375
2018-10-23 11:00:00,108.96563333333332,107.57477569580078,107.22783660888672,106.73698425292969,106.76107025146484,106.82500457763672,106.82108306884766,107.0091552734375,106.76139068603516
2018-10-23 12:00:00,138.6747,134.70449829101562,134.6175079345703,134.5926971435547,134.60516357421875,134.71270751953125,134.85377502441406,134.98707580566406,134.9757537841797
2018-10-23 13:00:00,179.47723333333332,165.59579467773438,165.22064208984375,165.33865356445312,165.47677612304688,165.24148559570312,165.46054077148438,165.68099975585938,165.9133758544922
2018-10-23 14:00:00,100.0628,96.39410400390625,93.9166259765625,93.5985107421875,93.5555419921875,93.52830505371094,93.50265502929688,93.48506927490234,93.48944854736328
2018-10-23 15:00:00,41.08253333333332,38.990699768066406,38.64856719970703,37.63691711425781,37.5748291015625,37.43321228027344,37.28401565551758,37.20520782470703,37.06346130371094
2018-10-23 16:00:00,22.06525,21.63937759399414,21.371360778808594,21.064739227294922,20.80449867248535,20.691041946411133,20.61867332458496,20.561328887939453,20.435550689697266
2018-10-24 08:00:00,5.685250000000001,8.304915428161621,8.223838806152344,8.122940063476562,7.976839542388916,7.8733229637146,7.803838729858398,7.738902568817139,7.683713912963867
2018-10-24 09:00:00,18.8009,17.23786735534668,17.7347412109375,17.701108932495117,17.68006134033203,17.660062789916992,17.40904998779297,17.51299476623535,17.537931442260742
2018-10-24 10:00:00,17.662666666666667,19.260652542114258,18.94001579284668,19.11802101135254,19.108795166015625,19.10109519958496,19.03038215637207,18.979089736938477,18.898908615112305
2018-10-24 11:00:00,46.83476666666668,43.165279388427734,43.35760498046875,43.14881134033203,43.100120544433594,43.0512580871582,43.00202560424805,42.977237701416016,42.90782928466797
2018-10-24 12:00:00,34.610366666666664,29.70209503173828,29.4658145904541,29.609663009643555,29.601646423339844,29.597368240356445,29.59922218322754,29.58976173400879,29.66933822631836
2018-10-24 13:00:00,58.06003333333333,57.31394958496094,56.446144104003906,56.306922912597656,56.38747024536133,56.462947845458984,56.57878875732422,56.674312591552734,56.81541061401367
2018-10-24 14:00:00,139.1571,134.2882843017578,134.31851196289062,134.23121643066406,134.31190490722656,134.4849395751953,134.64808654785156,134.8582305908203,135.0257110595703
2018-10-24 15:00:00,77.7525666666667,75.2076187133789,74.32096862792969,74.3380126953125,74.30394744873047,74.23856353759766,74.27850341796875,74.35903930664062,74.43220520019531
2018-10-24 16:00:00,71.93599999999998,71.55423736572266,71.09597778320312,70.82340240478516,70.76122283935547,70.70555114746094,70.7034912109375,70.68431854248047,70.65899658203125
2018-10-25 08:00:00,92.44510344827587,94.38169860839844,94.3892822265625,94.37055969238281,94.218994140625,94.29623413085938,94.27688598632812,94.35377502441406,94.44721984863281
2018-10-25 09:00:00,134.84620689655176,131.38320922851562,131.76724243164062,131.8343963623047,131.8749237060547,131.8167266845703,131.92616271972656,131.93299865722656,131.97433471679688
2018-10-25 10:00:00,185.3467,181.7333526611328,181.29580688476562,181.4833526611328,181.56651306152344,181.58656311035156,181.6492156982422,181.72166442871094,181.57449340820312
2018-10-25 11:00:00,210.93693333333331,205.3077392578125,204.92137145996094,204.7923126220703,204.9117889404297,205.03076171875,205.1959991455078,205.2659454345703,205.37701416015625
2018-10-25 12:00:00,214.61244827586208,204.08201599121094,203.52076721191406,203.3826446533203,203.53741455078125,203.67723083496094,203.77525329589844,203.82920837402344,203.70057678222656
2018-10-25 13:00:00,203.95316666666668,190.6529083251953,189.02024841308594,188.74391174316406,188.72598266601562,188.69692993164062,188.67576599121094,188.68051147460938,188.67831420898438
2018-10-25 14:00:00,164.15763333333334,153.3102264404297,151.79234313964844,151.07810974121094,150.9673614501953,150.76715087890625,150.92788696289062,150.95065307617188,150.97401428222656
2018-10-25 15:00:00,107.13826666666664,105.02789306640625,103.30908966064453,102.3861312866211,102.23060607910156,102.0060043334961,101.90355682373047,101.81747436523438,101.73578643798828
2018-10-25 16:00:00,70.3154,73.10107421875,72.67546844482422,72.08354949951172,71.2667236328125,70.95147705078125,70.92923736572266,70.80268096923828,70.66726684570312
2018-10-26 08:00:00,13.927310344827585,5.756793975830078,5.997976303100586,5.8204121589660645,5.254896640777588,5.440016746520996,5.492039680480957,5.467311859130859,5.175689697265625
2018-10-26 09:00:00,33.329666666666675,33.14838790893555,31.563791275024414,31.626386642456055,31.465259552001953,31.116802215576172,30.900907516479492,30.877914428710938,30.61630630493164
2018-10-26 10:00:00,59.65723333333332,57.81859588623047,57.82111358642578,57.206504821777344,57.260868072509766,57.264896392822266,57.04824447631836,56.97874450683594,56.678375244140625
2018-10-26 11:00:00,142.41153333333338,140.01394653320312,139.82322692871094,139.94723510742188,139.857666015625,140.10243225097656,140.2407684326172,140.3146209716797,140.37583923339844
2018-10-26 12:00:00,184.33713793103442,179.50379943847656,179.2628173828125,179.28871154785156,179.41629028320312,179.25086975097656,179.35423278808594,179.48313903808594,179.64939880371094
2018-10-26 13:00:00,204.5329655172414,194.2510528564453,193.73904418945312,193.68284606933594,193.8044891357422,193.93069458007812,194.07147216796875,194.24522399902344,194.3741455078125
2018-10-26 14:00:00,168.20656666666667,162.01712036132812,160.70132446289062,160.58059692382812,160.78001403808594,160.9129638671875,161.069091796875,161.08535766601562,161.27906799316406
2018-10-26 15:00:00,97.28656666666667,100.22239685058594,99.41392517089844,98.8253402709961,98.72679901123047,98.7363052368164,98.72831726074219,98.72396087646484,98.68804931640625
2018-10-26 16:00:00,32.2408,33.92385482788086,34.29532241821289,33.99498748779297,33.393463134765625,33.29011154174805,33.2424201965332,33.22662353515625,33.19474411010742
2018-10-27 08:00:00,3.9918666666666667,7.082088470458984,7.213383197784424,7.241451263427734,6.877098560333252,6.734354019165039,6.630307674407959,6.582589149475098,6.505529403686523
2018-10-27 09:00:00,12.0665,11.652050018310547,12.262624740600586,12.406785011291504,12.484565734863281,12.399474143981934,12.36929702758789,12.414297103881836,12.373547554016113
2018-10-27 10:00:00,18.269933333333327,23.491668701171875,23.382915496826172,23.654064178466797,23.660728454589844,23.71613121032715,23.59525489807129,23.507553100585938,23.356422424316406
2018-10-27 11:00:00,23.067724137931037,27.685293197631836,28.626619338989258,28.57114028930664,28.66173553466797,28.682477951049805,28.6453914642334,28.573022842407227,28.53084945678711
2018-10-27 12:00:00,27.86723333333333,31.904794692993164,32.6265754699707,33.10469436645508,33.07706832885742,33.139591217041016,33.126564025878906,33.10234069824219,33.07770538330078
2018-10-27 13:00:00,17.151666666666674,18.60129165649414,19.44938087463379,19.7767276763916,20.12174415588379,20.177465438842773,20.247591018676758,20.305112838745117,20.393051147460938
2018-10-27 14:00:00,16.199766666666665,15.146613121032715,15.40542221069336,15.614649772644043,15.756545066833496,15.786487579345703,15.785833358764648,15.835432052612305,15.879035949707031
2018-10-27 15:00:00,9.705428571428572,7.756709575653076,7.591337203979492,7.665890216827393,7.776406764984131,7.725245475769043,7.751298904418945,7.748425006866455,7.8015217781066895
2018-10-27 16:00:00,4.2358,7.224132061004639,6.95410680770874,6.932732582092285,7.0016703605651855,7.07654333114624,7.14001989364624,7.238547325134277,7.280097961425781
2018-10-28 07:00:00,1.31,5.795363903045654,5.8607025146484375,5.808757781982422,5.773530960083008,5.751964569091797,5.692584991455078,5.693073749542236,5.649998664855957
2018-10-28 08:00:00,5.259321428571427,5.2132978439331055,6.157870292663574,6.239278316497803,6.219346046447754,6.2409281730651855,6.239173889160156,6.36730432510376,6.4046196937561035
2018-10-28 09:00:00,8.108620689655172,9.277044296264648,9.27441692352295,9.61320686340332,9.63411808013916,9.649195671081543,9.656967163085938,9.70950698852539,9.846317291259766
2018-10-28 10:00:00,8.022033333333331,10.587346076965332,10.737544059753418,10.662111282348633,10.94779109954834,10.858475685119629,10.873187065124512,10.794150352478027,10.670697212219238
2018-10-28 11:00:00,13.773466666666668,17.225133895874023,17.64959716796875,17.672653198242188,17.631349563598633,17.678577423095703,17.617389678955078,17.5328311920166,17.483848571777344
2018-10-28 12:00:00,13.019933333333334,14.099139213562012,14.73749828338623,14.877758026123047,14.886764526367188,14.853645324707031,14.815799713134766,14.840849876403809,14.81183910369873
2018-10-28 13:00:00,23.26606666666667,23.267772674560547,23.44476318359375,23.559669494628906,23.586027145385742,23.547414779663086,23.489500045776367,23.47641372680664,23.35797691345215
2018-10-28 14:00:00,21.40773333333334,22.578290939331055,22.529937744140625,22.56630516052246,22.50792121887207,22.484724044799805,22.449785232543945,22.414501190185547,22.31235694885254
2018-10-28 15:00:00,8.246400000000001,8.570429801940918,8.804593086242676,8.77964973449707,8.806973457336426,8.75799560546875,8.729462623596191,8.722259521484375,8.685423851013184
2018-10-28 16:00:00,3.737666666666666,3.998061180114746,3.9743874073028564,4.052033424377441,4.109923362731934,4.169370174407959,4.203470230102539,4.291873931884766,4.32025146484375
2018-10-29 07:00:00,5.996499999999998,4.94740629196167,5.005264759063721,5.029557228088379,5.057771682739258,5.088328838348389,5.112003326416016,5.128804683685303,5.1901445388793945
2018-10-29 08:00:00,9.0542,8.708782196044922,8.512138366699219,8.53882884979248,8.562567710876465,8.558165550231934,8.559247970581055,8.560708045959473,8.562189102172852
2018-10-29 09:00:00,14.2464,12.640381813049316,12.52033805847168,12.394556045532227,12.3488130569458,12.30090618133545,12.264934539794922,12.217825889587402,12.188942909240723
2018-10-29 10:00:00,15.92703448275862,15.82911205291748,15.45065975189209,15.324532508850098,15.18629264831543,15.07802677154541,14.973434448242188,14.885923385620117,14.798039436340332
2018-10-29 11:00:00,14.412666666666668,14.50632381439209,14.44624137878418,14.30789852142334,14.244916915893555,14.196465492248535,14.146988868713379,14.107985496520996,14.087023735046387
2018-10-29 12:00:00,15.961466666666665,15.824077606201172,15.821329116821289,15.78884506225586,15.710026741027832,15.6725492477417,15.648207664489746,15.635259628295898,15.621503829956055
2018-10-29 13:00:00,12.351482758620689,12.753914833068848,12.746719360351562,12.769401550292969,12.768542289733887,12.789325714111328,12.780725479125977,12.744522094726562,12.715882301330566
2018-10-29 14:00:00,12.606800000000005,12.587646484375,12.624160766601562,12.577205657958984,12.544404983520508,12.498639106750488,12.480817794799805,12.468527793884277,12.459382057189941
2018-10-29 15:00:00,9.045,8.449164390563965,8.386726379394531,8.351604461669922,8.294197082519531,8.233344078063965,8.171844482421875,8.105351448059082,8.080703735351562
2018-10-29 16:00:00,3.0596,2.0527596473693848,1.9547040462493896,1.9672826528549194,1.9932926893234253,1.9932621717453003,1.9888001680374146,1.981423020362854,1.9623769521713257
2018-10-30 07:00:00,6.839333333333332,6.076938629150391,5.867223262786865,5.820684432983398,5.811690330505371,5.802420616149902,5.814718246459961,5.822525978088379,5.826164245605469
2018-10-30 08:00:00,10.2535,8.698894500732422,8.552565574645996,8.485594749450684,8.451242446899414,8.432337760925293,8.424748420715332,8.417574882507324,8.4124755859375
2018-10-30 09:00:00,18.7926,17.20698356628418,16.874317169189453,16.785247802734375,16.7218017578125,16.697771072387695,16.66180419921875,16.620136260986328,16.566890716552734
2018-10-30 10:00:00,29.403166666666674,30.03337287902832,29.64678382873535,29.437780380249023,29.345417022705078,29.271757125854492,29.185495376586914,29.092060089111328,28.99191665649414
2018-10-30 11:00:00,24.908600000000003,25.652423858642578,25.674694061279297,25.439315795898438,25.31242561340332,25.208097457885742,25.110979080200195,25.017724990844727,24.935894012451172
2018-10-30 12:00:00,17.343366666666668,17.263221740722656,17.365903854370117,17.333839416503906,17.190704345703125,17.153072357177734,17.119775772094727,17.078563690185547,17.052663803100586
2018-10-30 13:00:00,20.92389655172413,20.4403076171875,20.37075424194336,20.375795364379883,20.338258743286133,20.30841636657715,20.274738311767578,20.222681045532227,20.17930793762207
2018-10-30 14:00:00,19.864862068965515,20.71415138244629,20.61083984375,20.58246612548828,20.568513870239258,20.545339584350586,20.52347755432129,20.489221572875977,20.45743751525879
2018-10-30 15:00:00,20.823500000000006,21.471172332763672,21.577796936035156,21.46628189086914,21.412363052368164,21.376140594482422,21.34228515625,21.295469284057617,21.244789123535156
2018-10-30 16:00:00,13.712857142857144,13.358476638793945,13.405508995056152,13.425817489624023,13.375628471374512,13.329230308532715,13.282233238220215,13.241175651550293,13.219005584716797
2018-10-31 07:00:00,7.8103333333333325,7.009093761444092,6.889065265655518,6.880680084228516,6.857731819152832,6.805811405181885,6.75732421875,6.743710994720459,6.746341705322266
2018-10-31 08:00:00,17.276,16.780168533325195,16.546154022216797,16.42807960510254,16.399986267089844,16.360794067382812,16.303340911865234,16.237348556518555,16.20187759399414
