,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 08:00:00,102.4,104.42659759521484,104.60799407958984,104.78045654296875,104.9976806640625,105.21104431152344,105.20194244384766,105.31047821044922,105.25602722167969
2018-10-13 09:00:00,153.4846666666666,150.0004119873047,151.4463653564453,151.67526245117188,151.89825439453125,152.15074157714844,152.4007110595703,152.50390625,152.6847686767578
2018-10-13 10:00:00,193.3542413793103,191.5211181640625,189.2196044921875,190.3037109375,190.5399932861328,190.77230834960938,191.0245819091797,191.27516174316406,191.4263458251953
2018-10-13 11:00:00,214.1554333333333,210.490234375,209.26344299316406,207.70005798339844,208.5700225830078,208.83070373535156,209.08843994140625,209.36053466796875,209.6314239501953
2018-10-13 12:00:00,215.80246666666667,213.2119903564453,210.92433166503906,210.18472290039062,209.2527618408203,209.8323211669922,210.04197692871094,210.24977111816406,210.4693145751953
2018-10-13 13:00:00,201.97210000000007,201.14547729492188,199.64111328125,198.3189239501953,197.92800903320312,197.42135620117188,197.82400512695312,198.00413513183594,198.18316650390625
2018-10-13 14:00:00,166.32420000000005,166.88031005859375,166.44093322753906,165.61785888671875,164.86846923828125,164.66627502441406,164.3948211669922,164.6674346923828,164.8069305419922
2018-10-13 15:00:00,115.54062068965521,114.76424407958984,115.11004638671875,114.88431549072266,114.43830108642578,114.03462219238281,113.9450454711914,113.81575775146484,113.9987564086914
2018-10-14 08:00:00,64.09563636363636,64.71537780761719,64.30333709716797,64.55085754394531,64.46245574951172,64.24459075927734,64.05158996582031,64.0432357788086,64.01155090332031
2018-10-14 09:00:00,91.44863333333332,91.41338348388672,91.79154205322266,91.68590545654297,91.92044067382812,92.0077133178711,92.03424835205078,92.07298278808594,92.20209503173828
2018-10-14 10:00:00,188.0931379310345,178.88050842285156,178.9935760498047,179.32310485839844,179.39939880371094,179.65370178222656,179.8309783935547,179.97642517089844,180.12828063964844
2018-10-14 11:00:00,216.24499999999995,209.74273681640625,203.3454132080078,203.5233612060547,203.85394287109375,204.00596618652344,204.28350830078125,204.50482177734375,204.6937713623047
2018-10-14 12:00:00,218.4091724137931,215.03822326660156,210.94895935058594,206.9982147216797,207.15760803222656,207.4097137451172,207.5533447265625,207.7732696533203,207.958984375
2018-10-14 13:00:00,203.0799655172414,202.32696533203125,200.35311889648438,197.94705200195312,195.6243896484375,195.7742462158203,195.9799346923828,196.12030029296875,196.30665588378906
2018-10-14 14:00:00,167.42646666666667,167.13308715820312,166.71429443359375,165.56503295898438,164.15721130371094,162.7992401123047,162.92066955566406,163.07540893554688,163.1910400390625
2018-10-14 15:00:00,115.63239999999996,114.59263610839844,114.44020080566406,114.21027374267578,113.52949523925781,112.69326782226562,111.94449615478516,112.02374267578125,112.12163543701172
2018-10-15 08:00:00,97.60634782608696,94.83438110351562,94.24351501464844,94.1781997680664,94.06694793701172,93.688720703125,93.21839904785156,92.79988861083984,92.87178039550781
2018-10-15 09:00:00,148.1308666666667,144.73178100585938,143.1632843017578,142.8899688720703,142.9287872314453,142.94032287597656,142.7933349609375,142.5915985107422,142.42068481445312
2018-10-15 10:00:00,189.43351724137932,190.06704711914062,187.842041015625,186.86045837402344,186.7585906982422,186.86875915527344,186.9603729248047,186.94427490234375,186.89108276367188
2018-10-15 11:00:00,212.40070000000003,209.74098205566406,210.26422119140625,208.9142608642578,208.38128662109375,208.41970825195312,208.5958709716797,208.75997924804688,208.8541259765625
2018-10-15 12:00:00,214.49341379310346,214.27505493164062,212.67630004882812,213.06192016601562,212.30880737304688,212.05563354492188,212.13394165039062,212.2921905517578,212.4519805908203
2018-10-15 13:00:00,196.03933333333333,197.96307373046875,197.89590454101562,197.0235595703125,197.30882263183594,196.9296875,196.84234619140625,196.9482879638672,197.0828399658203
2018-10-15 14:00:00,160.96923333333334,159.93222045898438,161.2122039794922,161.215576171875,160.68418884277344,160.9217529296875,160.71791076660156,160.7079620361328,160.8263702392578
2018-10-15 15:00:00,108.20006666666664,109.61581420898438,109.05805969238281,109.81006622314453,109.8406753540039,109.56685638427734,109.72672271728516,109.63426208496094,109.6526870727539
2018-10-16 08:00:00,76.918,74.24446105957031,74.9598159790039,74.72320556640625,75.11884307861328,75.16641235351562,75.06710052490234,75.17704010009766,75.16521453857422
2018-10-16 09:00:00,113.98990000000002,111.42814636230469,110.22501373291016,110.6175308227539,110.56378936767578,110.80732727050781,110.88719177246094,110.89802551269531,111.00719451904297
2018-10-16 10:00:00,170.59023333333337,167.80416870117188,166.4755859375,165.84185791015625,166.11474609375,166.13084411621094,166.31349182128906,166.40313720703125,166.45364379882812
2018-10-16 11:00:00,196.82156666666666,195.21102905273438,193.48516845703125,192.7235565185547,192.42161560058594,192.71939086914062,192.84735107421875,193.08547973632812,193.2620391845703
2018-10-16 12:00:00,193.07896666666664,190.6848602294922,189.74258422851562,188.7266387939453,188.32571411132812,188.21795654296875,188.49256896972656,188.658935546875,188.89553833007812
2018-10-16 13:00:00,187.79165517241375,184.40872192382812,182.9666290283203,182.45054626464844,181.88742065429688,181.7164764404297,181.72930908203125,181.9851531982422,182.1720428466797
2018-10-16 14:00:00,163.80873333333338,163.23812866210938,161.13658142089844,160.26666259765625,159.98428344726562,159.672119140625,159.60882568359375,159.66212463378906,159.86964416503906
2018-10-16 15:00:00,108.05468965517242,106.55277252197266,106.26092529296875,105.10255432128906,104.64125061035156,104.51254272460938,104.366943359375,104.36225891113281,104.42352294921875
2018-10-16 16:00:00,80.192,81.38887786865234,80.63957977294922,80.49969482421875,79.92340850830078,79.69817352294922,79.64046478271484,79.57423400878906,79.57894134521484
2018-10-17 08:00:00,90.11295999999996,90.52896881103516,91.13265228271484,90.78203582763672,90.73025512695312,90.46446990966797,90.3708267211914,90.35933685302734,90.34366607666016
2018-10-17 09:00:00,142.6892666666666,138.48789978027344,138.81407165527344,139.24952697753906,139.12924194335938,139.1829833984375,139.1027069091797,139.12002563476562,139.18484497070312
2018-10-17 10:00:00,183.3098275862069,184.51181030273438,181.70777893066406,182.0315399169922,182.4307861328125,182.44613647460938,182.5803680419922,182.6215057373047,182.7301025390625
2018-10-17 11:00:00,205.4633333333333,201.35897827148438,202.20899963378906,200.4773712158203,200.7581787109375,201.11456298828125,201.21803283691406,201.40005493164062,201.5206756591797
2018-10-17 12:00:00,209.34072413793098,206.14573669433594,203.49278259277344,204.1327667236328,203.0604705810547,203.3450927734375,203.68064880371094,203.84564208984375,204.0636444091797
2018-10-17 13:00:00,193.1789333333334,191.23709106445312,189.21261596679688,187.64013671875,188.05477905273438,187.44491577148438,187.64694213867188,187.87936401367188,188.009765625
2018-10-17 14:00:00,135.11970000000002,133.53701782226562,132.36692810058594,131.14581298828125,130.20379638671875,130.48838806152344,130.14056396484375,130.29391479492188,130.46604919433594
2018-10-17 15:00:00,100.8766,99.39041900634766,98.50870513916016,97.86589050292969,97.19352722167969,96.68275451660156,96.88233184814453,96.71566772460938,96.83921813964844
2018-10-17 16:00:00,77.78699999999998,78.85224914550781,78.25170135498047,77.89875030517578,77.64278411865234,77.37849426269531,77.19219207763672,77.30514526367188,77.26378631591797
2018-10-18 08:00:00,62.38700000000001,62.69906997680664,63.171817779541016,62.90275955200195,62.743743896484375,62.626914978027344,62.50632095336914,62.420406341552734,62.4673957824707
2018-10-18 09:00:00,103.23176666666664,102.3687973022461,102.5494384765625,102.79812622070312,102.73253631591797,102.7135238647461,102.71244812011719,102.71819305419922,102.74028778076172
2018-10-18 10:00:00,144.09416666666667,139.9550018310547,139.6785430908203,139.90017700195312,140.154296875,140.25843811035156,140.38479614257812,140.5196990966797,140.6578826904297
2018-10-18 11:00:00,173.95063333333337,166.82073974609375,165.0031280517578,164.9512176513672,165.14471435546875,165.35433959960938,165.48995971679688,165.6365203857422,165.787353515625
2018-10-18 12:00:00,179.34953571428574,174.03858947753906,170.35848999023438,169.52862548828125,169.56227111816406,169.71188354492188,169.8695526123047,170.01519775390625,170.16659545898438
2018-10-18 13:00:00,143.2216,139.81600952148438,137.46514892578125,135.8538055419922,135.53482055664062,135.60740661621094,135.73257446289062,135.86143493652344,135.98475646972656
2018-10-18 14:00:00,101.12841379310345,97.1043930053711,95.8830795288086,95.03927612304688,94.46014404296875,94.34355163574219,94.39263153076172,94.48178100585938,94.57235717773438
2018-10-18 15:00:00,78.9576551724138,76.29264068603516,74.52027893066406,74.02426147460938,73.68748474121094,73.46232604980469,73.43229675292969,73.47212982177734,73.52886199951172
2018-10-18 16:00:00,56.276,55.19343566894531,54.323097229003906,53.74430465698242,53.58467483520508,53.472373962402344,53.396026611328125,53.382572174072266,53.39160919189453
2018-10-19 08:00:00,20.83504,20.200937271118164,20.041257858276367,19.924646377563477,19.852428436279297,19.84402847290039,19.84284782409668,19.84699058532715,19.85755157470703
2018-10-19 09:00:00,21.38353333333333,21.02608871459961,20.678661346435547,20.57485008239746,20.49435043334961,20.448034286499023,20.46896743774414,20.480323791503906,20.49357032775879
2018-10-19 10:00:00,34.34996666666667,33.43882751464844,33.20771026611328,32.991302490234375,32.911643981933594,32.8709831237793,32.843467712402344,32.841941833496094,32.83422088623047
2018-10-19 11:00:00,55.89286206896552,56.10350036621094,55.75221633911133,55.69166564941406,55.637413024902344,55.63022994995117,55.635986328125,55.64723205566406,55.66936492919922
2018-10-19 12:00:00,105.96493333333336,104.35557556152344,104.59706115722656,104.61046600341797,104.74187469482422,104.87583923339844,105.00943756103516,105.13077545166016,105.25431823730469
2018-10-19 13:00:00,167.90340000000003,157.8859405517578,157.24972534179688,157.42120361328125,157.4930877685547,157.61647033691406,157.74102783203125,157.8654327392578,157.98448181152344
2018-10-19 14:00:00,138.9836,135.42742919921875,129.9434356689453,129.59161376953125,129.72735595703125,129.8029327392578,129.9096221923828,130.01702880859375,130.1243133544922
2018-10-19 15:00:00,87.25373333333332,84.82405090332031,83.09516906738281,80.41753387451172,80.26560974121094,80.35357666015625,80.4119644165039,80.48564147949219,80.55970001220703
2018-10-19 16:00:00,54.3375,52.90707015991211,52.03021240234375,51.417057037353516,50.47593688964844,50.40786361694336,50.422698974609375,50.4273567199707,50.4372673034668
2018-10-20 08:00:00,24.38500000000001,24.861984252929688,24.39061164855957,24.104637145996094,23.921720504760742,23.596817016601562,23.584611892700195,23.605316162109375,23.624814987182617
2018-10-20 09:00:00,107.8283,104.1678695678711,104.51457214355469,104.31893920898438,104.22811889648438,104.17495727539062,104.0765609741211,104.16357421875,104.265869140625
2018-10-20 10:00:00,125.75323333333334,124.67826080322266,123.1951675415039,123.42171478271484,123.41686248779297,123.4567642211914,123.51270294189453,123.54936981201172,123.66513061523438
2018-10-20 11:00:00,123.14816666666668,122.51688385009766,122.14844512939453,121.60352325439453,121.79776000976562,121.8919448852539,121.99681854248047,122.10556030273438,122.21305084228516
2018-10-20 12:00:00,164.17740000000003,158.07101440429688,157.8914031982422,157.80392456054688,157.64553833007812,157.7840118408203,157.90196228027344,158.02532958984375,158.15036010742188
2018-10-20 13:00:00,157.2202,153.71615600585938,150.9907684326172,150.9666290283203,150.98431396484375,150.96983337402344,151.08993530273438,151.2007598876953,151.3140411376953
2018-10-20 14:00:00,139.6084,133.5146942138672,131.9007110595703,130.6554718017578,130.6894989013672,130.74337768554688,130.78199768066406,130.88438415527344,130.98104858398438
2018-10-20 15:00:00,90.5942,89.63787078857422,86.43981170654297,85.54147338867188,84.8573226928711,84.91609954833984,84.9864501953125,85.04790496826172,85.14643859863281
2018-10-20 16:00:00,55.2995,55.27898406982422,54.88563919067383,53.53396224975586,53.17096710205078,52.898468017578125,52.939849853515625,52.98612594604492,53.028629302978516
2018-10-21 08:00:00,14.417444444444444,14.604379653930664,14.582286834716797,14.446517944335938,14.132299423217773,14.000019073486328,13.884398460388184,13.826533317565918,13.769570350646973
2018-10-21 09:00:00,25.3112,25.514881134033203,25.544721603393555,25.499692916870117,25.422176361083984,25.263444900512695,25.142475128173828,25.02544403076172,24.934627532958984
2018-10-21 10:00:00,39.6436,39.180789947509766,39.180694580078125,39.093475341796875,38.96873092651367,38.82768249511719,38.64594268798828,38.483123779296875,38.36332321166992
2018-10-21 11:00:00,51.10933333333333,50.367027282714844,50.128360748291016,50.10746383666992,50.0711555480957,50.022003173828125,49.9672737121582,49.89862823486328,49.83645248413086
2018-10-21 12:00:00,129.09310714285715,125.20807647705078,124.97706604003906,124.98858642578125,125.10498809814453,125.21393585205078,125.31875610351562,125.42325592041016,125.52101135253906
2018-10-21 13:00:00,161.82963333333333,153.64761352539062,151.96900939941406,151.96966552734375,152.08175659179688,152.24790954589844,152.4125213623047,152.5844268798828,152.7572021484375
2018-10-21 14:00:00,151.38320000000004,144.6205291748047,140.2738800048828,139.45013427734375,139.5360107421875,139.6822967529297,139.8578338623047,140.0325469970703,140.21124267578125
2018-10-21 15:00:00,94.77423333333331,91.97796630859375,88.56155395507812,86.37521362304688,85.9826431274414,86.05323028564453,86.15451049804688,86.27074432373047,86.38652801513672
2018-10-21 16:00:00,60.99866666666667,62.949668884277344,61.71781921386719,60.00791931152344,58.92255401611328,58.747928619384766,58.80841827392578,58.8845100402832,58.96819305419922
2018-10-22 08:00:00,75.09274074074074,76.23702239990234,77.20057678222656,76.60906219482422,75.78398132324219,75.2640380859375,75.18905639648438,75.22895050048828,75.27647399902344
2018-10-22 09:00:00,136.30713333333333,133.06854248046875,133.8113250732422,134.44512939453125,134.14138793945312,133.6968536376953,133.43624877929688,133.44390869140625,133.52081298828125
2018-10-22 10:00:00,165.06433333333334,154.81747436523438,152.89036560058594,153.44493103027344,153.98619079589844,153.9003448486328,153.7204132080078,153.6634521484375,153.78590393066406
2018-10-22 11:00:00,212.9402,198.05747985839844,191.51319885253906,190.36903381347656,190.82763671875,191.2777099609375,191.32272338867188,191.3070068359375,191.3706512451172
2018-10-22 12:00:00,212.92506666666665,206.78427124023438,196.3771209716797,192.39549255371094,191.75393676757812,192.08712768554688,192.41514587402344,192.496826171875,192.54161071777344
2018-10-22 13:00:00,198.62003448275863,193.16207885742188,189.1504669189453,182.8506317138672,180.50936889648438,180.17739868164062,180.43186950683594,180.6831817626953,180.78636169433594
2018-10-22 14:00:00,158.52670000000003,159.18910217285156,155.611572265625,153.11549377441406,149.38238525390625,148.01327514648438,147.84634399414062,148.0303497314453,148.2123565673828
2018-10-22 15:00:00,101.93729999999998,101.66265106201172,102.06866455078125,100.0748519897461,98.65029907226562,96.49378967285156,95.7231216430664,95.6572494506836,95.79705810546875
2018-10-22 16:00:00,64.27833333333334,68.8188247680664,68.6779556274414,68.89830780029297,67.8450698852539,67.09392547607422,65.95433807373047,65.55022430419922,65.52014923095703
2018-10-23 08:00:00,71.80653571428572,73.01834869384766,75.19624328613281,75.14813995361328,75.27182006835938,74.78990173339844,74.45159912109375,73.92283630371094,73.716796875
2018-10-23 09:00:00,109.93023333333332,106.89058685302734,107.51527404785156,108.59683990478516,108.62571716308594,108.73577880859375,108.55951690673828,108.4511489868164,108.25332641601562
2018-10-23 10:00:00,136.1144137931035,135.9779815673828,134.662109375,135.0406494140625,135.6304473876953,135.73342895507812,135.8740234375,135.88217163085938,135.92178344726562
2018-10-23 11:00:00,107.4149,107.83573913574219,107.829345703125,107.33161163330078,107.53970336914062,107.83586120605469,107.92919158935547,108.0382080078125,108.09205627441406
2018-10-23 12:00:00,128.89656666666664,125.13080596923828,125.37488555908203,125.44876098632812,125.3150405883789,125.48243713378906,125.68745422363281,125.80587005615234,125.93101501464844
2018-10-23 13:00:00,163.90830000000003,156.5786895751953,154.9843292236328,155.1708984375,155.283935546875,155.338134765625,155.54840087890625,155.77622985839844,155.96359252929688
2018-10-23 14:00:00,95.8018333333333,92.4194564819336,89.04170989990234,88.32395935058594,88.43126678466797,88.50454711914062,88.5505142211914,88.66881561279297,88.79529571533203
2018-10-23 15:00:00,40.05259999999999,38.48112106323242,37.53404998779297,37.05256652832031,36.92143630981445,36.89896774291992,36.87200927734375,36.84145736694336,36.81749725341797
2018-10-23 16:00:00,22.375000000000004,22.683799743652344,22.00958824157715,21.606204986572266,21.404794692993164,21.35533332824707,21.3530216217041,21.348756790161133,21.342939376831055
2018-10-24 08:00:00,5.860678571428572,5.8961873054504395,5.892651081085205,5.6714863777160645,5.507798671722412,5.390126705169678,5.292770862579346,5.217192649841309,5.15138053894043
2018-10-24 09:00:00,19.212399999999995,19.09358787536621,19.092639923095703,19.07648277282715,18.975557327270508,18.89702033996582,18.836400985717773,18.783695220947266,18.723194122314453
2018-10-24 10:00:00,18.043266666666668,18.415966033935547,18.28069496154785,18.20559310913086,18.123437881469727,18.001922607421875,17.890804290771484,17.788000106811523,17.688873291015625
2018-10-24 11:00:00,47.39570000000001,47.048885345458984,47.14452362060547,46.97917175292969,46.84446334838867,46.70615768432617,46.547786712646484,46.39473342895508,46.24590301513672
2018-10-24 12:00:00,35.72623333333333,35.506290435791016,35.36416244506836,35.390071868896484,35.33810806274414,35.32720947265625,35.31776428222656,35.302947998046875,35.29018020629883
2018-10-24 13:00:00,58.72166666666667,58.83035659790039,58.794254302978516,58.787227630615234,58.84632110595703,58.853721618652344,58.86611557006836,58.87689971923828,58.88553237915039
2018-10-24 14:00:00,125.39563333333332,118.50540924072266,118.64364624023438,118.71327209472656,118.79619598388672,118.90929412841797,118.99876403808594,119.09056854248047,119.18159484863281
2018-10-24 15:00:00,68.44726666666665,68.17021942138672,64.90030670166016,64.9747543334961,65.015625,65.06299591064453,65.12515258789062,65.17575073242188,65.22745513916016
2018-10-24 16:00:00,59.74175,60.84402847290039,60.71242141723633,59.237388610839844,59.26354217529297,59.274627685546875,59.28864669799805,59.300132751464844,59.30123519897461
2018-10-25 08:00:00,80.81489655172416,81.19661712646484,81.7608642578125,81.6987075805664,80.95451354980469,80.9724349975586,80.98271942138672,80.99446105957031,81.00495147705078
2018-10-25 09:00:00,121.15006896551724,117.1155014038086,117.34492492675781,117.66880798339844,117.66849517822266,117.31525421142578,117.3564453125,117.39362335205078,117.43160247802734
2018-10-25 10:00:00,168.7433,165.57762145996094,163.25836181640625,163.4756622314453,163.74908447265625,163.82980346679688,163.70074462890625,163.8053741455078,163.9068145751953
2018-10-25 11:00:00,190.83866666666668,184.9314727783203,182.93380737304688,181.4952850341797,181.73220825195312,182.00619506835938,182.15284729003906,182.1610107421875,182.3235321044922
2018-10-25 12:00:00,195.80200000000002,190.18629455566406,186.2763214111328,185.01194763183594,184.1259765625,184.37379455566406,184.64671325683594,184.8334197998047,184.92645263671875
2018-10-25 13:00:00,184.96123333333333,183.67153930664062,180.06246948242188,177.68214416503906,176.994384765625,176.53750610351562,176.74261474609375,176.96240234375,177.1317901611328
2018-10-25 14:00:00,147.67706666666666,145.8516845703125,145.1378173828125,143.09242248535156,141.78445434570312,141.43980407714844,141.21519470214844,141.3349609375,141.46231079101562
2018-10-25 15:00:00,93.18846666666666,95.36103820800781,94.35899353027344,93.9860610961914,92.85944366455078,92.15022277832031,91.98625946044922,91.89024353027344,91.9891586303711
2018-10-25 16:00:00,57.71479999999999,61.19126510620117,62.30217361450195,61.824729919433594,61.662025451660156,61.12228012084961,60.7796516418457,60.70132064819336,60.657958984375
2018-10-26 08:00:00,14.249034482758622,14.436664581298828,15.017237663269043,15.143226623535156,14.96395492553711,14.845172882080078,14.653940200805664,14.50057601928711,14.398019790649414
2018-10-26 09:00:00,33.986999999999995,33.74525451660156,33.7321662902832,33.91408157348633,33.869197845458984,33.67293167114258,33.50667190551758,33.304466247558594,33.121055603027344
2018-10-26 10:00:00,59.92310000000001,59.870689392089844,59.738067626953125,59.72114181518555,59.76924133300781,59.741703033447266,59.6636962890625,59.60323715209961,59.531951904296875
2018-10-26 11:00:00,130.57213333333334,126.83204650878906,126.93791198730469,127.00482177734375,127.12789916992188,127.28253173828125,127.40027618408203,127.49353790283203,127.5966567993164
2018-10-26 12:00:00,176.98844827586205,167.4235382080078,165.77621459960938,165.91937255859375,166.04440307617188,166.1956787109375,166.3615264892578,166.5103302001953,166.64761352539062
2018-10-26 13:00:00,185.16006896551727,178.37994384765625,172.6818084716797,171.7160186767578,171.89202880859375,172.05653381347656,172.2377471923828,172.42828369140625,172.6079559326172
2018-10-26 14:00:00,150.31786666666662,151.93165588378906,147.4759063720703,143.7388458251953,143.14540100097656,143.3103790283203,143.46768188476562,143.63609313964844,143.81076049804688
2018-10-26 15:00:00,85.20966666666666,85.13888549804688,86.09296417236328,83.6751937866211,81.83136749267578,81.55078125,81.64733123779297,81.74002075195312,81.83828735351562
2018-10-26 16:00:00,28.605,28.589447021484375,28.528810501098633,28.641952514648438,28.180192947387695,27.837116241455078,27.74233627319336,27.701841354370117,27.659793853759766
2018-10-27 08:00:00,4.027633333333333,4.199173450469971,4.14224910736084,4.077380657196045,4.039083957672119,3.909367084503174,3.8036065101623535,3.7375082969665527,3.6800928115844727
2018-10-27 09:00:00,12.270066666666665,12.333324432373047,12.343961715698242,12.263269424438477,12.186479568481445,12.132080078125,12.041168212890625,11.948507308959961,11.857773780822754
2018-10-27 10:00:00,18.962566666666667,18.491361618041992,18.445201873779297,18.37604522705078,18.26697540283203,18.174184799194336,18.09368324279785,17.996105194091797,17.897724151611328
2018-10-27 11:00:00,23.83162068965517,23.785449981689453,23.49751853942871,23.411998748779297,23.31554412841797,23.200071334838867,23.092363357543945,22.990493774414062,22.89505386352539
2018-10-27 12:00:00,28.771999999999995,28.259599685668945,28.173545837402344,27.975252151489258,27.870922088623047,27.7487850189209,27.656152725219727,27.567289352416992,27.481590270996094
2018-10-27 13:00:00,17.668866666666673,17.77396011352539,17.45784568786621,17.33382225036621,17.16190528869629,17.03113555908203,16.890567779541016,16.764429092407227,16.6401309967041
2018-10-27 14:00:00,16.606433333333335,16.683488845825195,16.660242080688477,16.46331787109375,16.344818115234375,16.20642852783203,16.074607849121094,15.938158988952637,15.823305130004883
2018-10-27 15:00:00,10.09360714285714,9.809721946716309,9.767044067382812,9.693269729614258,9.575553894042969,9.45045280456543,9.320542335510254,9.18923282623291,9.054113388061523
2018-10-27 16:00:00,4.3576,4.539154529571533,4.419722080230713,4.417940139770508,4.401026725769043,4.362739562988281,4.3155741691589355,4.261941909790039,4.207560062408447
2018-10-28 07:00:00,1.405,1.986990213394165,1.9252922534942627,1.8137755393981934,1.718895673751831,1.6218366622924805,1.5225162506103516,1.4112279415130615,1.2735209465026855
2018-10-28 08:00:00,5.4276785714285705,5.132854461669922,5.459558486938477,5.515095233917236,5.548337936401367,5.582546710968018,5.615848064422607,5.640857219696045,5.654719352722168
2018-10-28 09:00:00,8.395000000000001,8.319188117980957,8.212706565856934,8.337616920471191,8.352208137512207,8.362335205078125,8.381004333496094,8.382844924926758,8.397799491882324
2018-10-28 10:00:00,8.256733333333333,8.475794792175293,8.393101692199707,8.293842315673828,8.294082641601562,8.247272491455078,8.198553085327148,8.154107093811035,8.116270065307617
2018-10-28 11:00:00,14.239733333333335,14.118891716003418,14.192893981933594,14.130359649658203,14.058110237121582,14.0276460647583,13.978907585144043,13.955483436584473,13.93111515045166
2018-10-28 12:00:00,13.315366666666668,13.413961410522461,13.282079696655273,13.234319686889648,13.127615928649902,13.031499862670898,12.957487106323242,12.875702857971191,12.806120872497559
2018-10-28 13:00:00,23.94236666666667,24.144195556640625,24.066011428833008,23.8807430267334,23.73456382751465,23.560991287231445,23.443307876586914,23.338329315185547,23.230234146118164
2018-10-28 14:00:00,22.144833333333334,22.10463523864746,22.166706085205078,22.08393669128418,21.94578742980957,21.818241119384766,21.681087493896484,21.57001304626465,21.5010929107666
2018-10-28 15:00:00,8.5813,9.02711009979248,8.952917098999023,8.89500617980957,8.780685424804688,8.653696060180664,8.529125213623047,8.401126861572266,8.271634101867676
2018-10-28 16:00:00,3.8486666666666665,3.8852550983428955,3.911160469055176,3.8158726692199707,3.7223927974700928,3.5761711597442627,3.4271209239959717,3.2773447036743164,3.119206190109253
2018-10-29 07:00:00,6.071000000000001,6.053689956665039,6.042063236236572,6.008887767791748,5.973757266998291,5.997535228729248,5.997968673706055,5.9971442222595215,5.996005058288574
2018-10-29 08:00:00,9.341933333333337,8.633798599243164,8.658159255981445,8.684743881225586,8.702892303466797,8.720266342163086,8.760721206665039,8.775473594665527,8.813651084899902
2018-10-29 09:00:00,14.615966666666665,14.694154739379883,14.39201831817627,14.376008987426758,14.373587608337402,14.347188949584961,14.320477485656738,14.303196907043457,14.275421142578125
2018-10-29 10:00:00,16.397413793103446,16.376054763793945,16.311838150024414,16.088802337646484,15.986190795898438,15.889778137207031,15.783345222473145,15.676772117614746,15.574151992797852
2018-10-29 11:00:00,14.8405,14.977524757385254,14.872041702270508,14.748245239257812,14.573116302490234,14.47502326965332,14.37967300415039,14.279886245727539,14.180042266845703
2018-10-29 12:00:00,16.421000000000006,16.349651336669922,16.30731964111328,16.162466049194336,16.014047622680664,15.845412254333496,15.716567993164062,15.5916109085083,15.468143463134766
2018-10-29 13:00:00,12.721275862068968,12.426386833190918,12.326218605041504,12.240680694580078,12.107401847839355,11.972469329833984,11.828130722045898,11.702308654785156,11.59422492980957
2018-10-29 14:00:00,13.0411,12.82009220123291,12.624319076538086,12.521638870239258,12.43997573852539,12.338132858276367,12.236288070678711,12.130576133728027,12.03246784210205
2018-10-29 15:00:00,9.347866666666668,8.959272384643555,8.830167770385742,8.724395751953125,8.623254776000977,8.526704788208008,8.421552658081055,8.317567825317383,8.212137222290039
2018-10-29 16:00:00,3.1298,3.770817756652832,3.466994285583496,3.3072495460510254,3.16164493560791,3.01884126663208,2.9700980186462402,2.919593095779419,2.8697454929351807
2018-10-30 07:00:00,7.065,7.331961154937744,7.382774829864502,7.295665740966797,7.22745943069458,7.1609578132629395,7.094867706298828,7.042618751525879,6.989999294281006
2018-10-30 08:00:00,10.544499999999998,10.541363716125488,10.674869537353516,10.691507339477539,10.642215728759766,10.60143756866455,10.57335090637207,10.576171875,10.585372924804688
2018-10-30 09:00:00,19.401233333333327,20.250232696533203,20.1717529296875,20.151641845703125,20.076208114624023,19.976011276245117,19.879413604736328,19.788007736206055,19.709280014038086
2018-10-30 10:00:00,30.1065,29.28072738647461,29.609664916992188,29.504199981689453,29.42608070373535,29.322050094604492,29.209716796875,29.10186195373535,28.996444702148438
2018-10-30 11:00:00,25.67233333333333,26.6759090423584,26.24942398071289,26.349584579467773,26.244428634643555,26.152198791503906,26.04772186279297,25.93932342529297,25.8333797454834
2018-10-30 12:00:00,17.759833333333333,17.824996948242188,18.17137336730957,17.927364349365234,17.933515548706055,17.886857986450195,17.84551429748535,17.79913330078125,17.734783172607422
2018-10-30 13:00:00,21.583448275862064,21.363035202026367,21.34600067138672,21.469833374023438,21.30617332458496,21.261474609375,21.18205451965332,21.104907989501953,21.02433204650879
2018-10-30 14:00:00,20.6886551724138,20.65435218811035,20.48165512084961,20.41440200805664,20.42015838623047,20.276893615722656,20.19529151916504,20.095693588256836,19.99726676940918
2018-10-30 15:00:00,21.3503,21.566492080688477,21.499664306640625,21.366554260253906,21.288545608520508,21.246225357055664,21.131059646606445,21.046035766601562,20.94127082824707
2018-10-30 16:00:00,14.071714285714286,14.774569511413574,14.811781883239746,14.708196640014648,14.568859100341797,14.442264556884766,14.292644500732422,14.106496810913086,13.940754890441895
2018-10-31 07:00:00,8.202,9.995348930358887,10.297237396240234,10.262741088867188,10.15709114074707,10.033377647399902,9.929533004760742,9.835108757019043,9.723038673400879
2018-10-31 08:00:00,17.620482758620696,17.92613983154297,18.55777931213379,18.64188575744629,18.604887008666992,18.542259216308594,18.477619171142578,18.420076370239258,18.366104125976562
