,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 10:00:00,221.16448275862064,216.8661346435547,215.87001037597656,215.8143768310547,215.04598999023438,214.7138671875,214.81336975097656,214.9180908203125,215.09173583984375
2018-10-13 11:00:00,242.49683333333329,240.2471923828125,237.5885009765625,237.0380859375,237.08819580078125,236.6831512451172,236.55665588378906,236.70574951171875,236.85821533203125
2018-10-13 12:00:00,243.93143333333333,242.69842529296875,241.3297882080078,239.74876403808594,239.48403930664062,239.5676727294922,239.3872833251953,239.3685302734375,239.50953674316406
2018-10-13 13:00:00,229.7383333333333,224.5227508544922,223.8033447265625,222.99725341796875,222.05543518066406,221.954833984375,222.07675170898438,222.02999877929688,222.08656311035156
2018-10-13 14:00:00,192.55203333333333,188.7056121826172,186.06454467773438,185.74746704101562,185.38558959960938,184.9535369873047,184.956298828125,185.07408142089844,185.10467529296875
2018-10-13 15:00:00,137.21710344827585,136.0783233642578,133.97312927246094,132.67694091796875,132.53013610839844,132.36233520507812,132.1616973876953,132.1648406982422,132.22193908691406
2018-10-14 08:00:00,74.44054545454544,73.37567138671875,72.78086853027344,71.67373657226562,70.99549102783203,70.92665100097656,70.84666442871094,70.74922943115234,70.75990295410156
2018-10-14 09:00:00,98.6373,100.44806671142578,100.02777862548828,99.80570983886719,99.36759948730469,99.11035919189453,99.1100845336914,99.1051025390625,99.09278106689453
2018-10-14 10:00:00,214.38893103448268,208.76702880859375,209.7302703857422,209.59718322753906,209.56936645507812,209.42678833007812,209.38031005859375,209.47035217285156,209.5578155517578
2018-10-14 11:00:00,245.85034482758618,242.560302734375,238.9602508544922,239.6573944091797,239.65859985351562,239.7264404296875,239.72166442871094,239.77984619140625,239.9464111328125
2018-10-14 12:00:00,247.94837931034485,244.4095458984375,242.37582397460938,240.14385986328125,240.65887451171875,240.72903442382812,240.84188842773438,240.90811157226562,241.0147247314453
2018-10-14 13:00:00,232.039,228.76141357421875,226.69000244140625,225.53224182128906,224.2541046142578,224.6435089111328,224.7628936767578,224.9080810546875,225.02513122558594
2018-10-14 14:00:00,194.447,191.08457946777344,189.5604705810547,188.61553955078125,188.10946655273438,187.5455322265625,187.7825927734375,187.88986206054688,188.00958251953125
2018-10-14 15:00:00,137.8891,134.28012084960938,132.5656280517578,131.85287475585938,131.41165161132812,131.17625427246094,130.91372680664062,131.02671813964844,131.07894897460938
2018-10-15 08:00:00,118.83834782608696,113.18073272705078,110.95440673828125,109.90972137451172,109.5185546875,109.30453491210938,109.22481536865234,109.12734985351562,109.27490234375
2018-10-15 09:00:00,174.29080000000005,172.36505126953125,168.580322265625,167.13519287109375,166.4957733154297,166.30201721191406,166.2289581298828,166.24749755859375,166.25396728515625
2018-10-15 10:00:00,217.55827586206902,217.2079315185547,215.97955322265625,213.74359130859375,212.9534149169922,212.65235900878906,212.6218719482422,212.66468811035156,212.76309204101562
2018-10-15 11:00:00,241.1508,240.36209106445312,240.23312377929688,239.62388610839844,238.47669982910156,238.1139678955078,238.01663208007812,238.06607055664062,238.15524291992188
2018-10-15 12:00:00,243.8742068965517,242.6341552734375,242.27835083007812,242.2775115966797,242.01834106445312,241.4695281982422,241.34298706054688,241.35919189453125,241.45448303222656
2018-10-15 13:00:00,224.38816666666676,222.5680389404297,221.98397827148438,221.8567657470703,221.91293334960938,221.8355712890625,221.60870361328125,221.5999298095703,221.66485595703125
2018-10-15 14:00:00,187.09456666666676,181.260009765625,180.27186584472656,180.0106201171875,180.0181427001953,180.13336181640625,180.17013549804688,180.1189727783203,180.19606018066406
2018-10-15 15:00:00,129.1393,127.4290771484375,124.50688934326172,124.05955505371094,123.95641326904297,123.98054504394531,124.0556411743164,124.0936279296875,124.0899429321289
2018-10-16 08:00:00,88.37108333333335,85.8754653930664,84.9272232055664,83.27835845947266,83.06012725830078,83.04090881347656,83.09523010253906,83.17906188964844,83.24141693115234
2018-10-16 09:00:00,130.55533333333332,127.3399429321289,126.15911865234375,125.73281860351562,124.9946517944336,124.938720703125,124.97456359863281,125.04427337646484,125.1275634765625
2018-10-16 10:00:00,198.0339,194.9561004638672,193.1259307861328,192.44358825683594,192.2316436767578,191.82525634765625,191.84420776367188,191.92025756835938,192.017578125
2018-10-16 11:00:00,223.6186,224.26756286621094,222.5001983642578,221.48228454589844,221.15394592285156,221.10809326171875,220.9454803466797,221.03843688964844,221.1656036376953
2018-10-16 12:00:00,219.6519,217.1903839111328,217.657470703125,216.7675323486328,216.29855346679688,216.216796875,216.29364013671875,216.3049774169922,216.45982360839844
2018-10-16 13:00:00,215.04803448275862,209.22032165527344,207.8842315673828,208.22142028808594,207.7832794189453,207.5856475830078,207.60922241210938,207.7234649658203,207.80029296875
2018-10-16 14:00:00,191.7138666666667,186.53170776367188,183.74266052246094,183.14784240722656,183.37049865722656,183.21437072753906,183.1757049560547,183.24514770507812,183.35890197753906
2018-10-16 15:00:00,129.38048275862067,126.60606384277344,123.56574249267578,121.97471618652344,121.69795989990234,121.84880828857422,121.81312561035156,121.8476333618164,121.94681549072266
2018-10-16 16:00:00,99.792,101.6265869140625,100.03690338134766,98.2839126586914,97.3725814819336,97.25761413574219,97.40172576904297,97.43284606933594,97.50061798095703
2018-10-17 08:00:00,110.21996,107.36190032958984,108.67144775390625,107.7165756225586,106.65371704101562,106.1474380493164,106.16780853271484,106.35945129394531,106.47640228271484
2018-10-17 09:00:00,168.18349999999995,163.86668395996094,162.03126525878906,162.9674072265625,162.39761352539062,161.75601196289062,161.484619140625,161.56336975097656,161.7560577392578
2018-10-17 10:00:00,211.9917931034483,211.51364135742188,208.75526428222656,207.68980407714844,208.31350708007812,208.01937866210938,207.68154907226562,207.56927490234375,207.67044067382812
2018-10-17 11:00:00,235.16786666666664,235.03140258789062,234.82571411132812,233.2501983642578,232.69168090820312,233.1478271484375,233.05276489257812,232.93128967285156,232.94529724121094
2018-10-17 12:00:00,239.9343448275862,234.80764770507812,234.80941772460938,234.7671356201172,233.85643005371094,233.590576171875,233.96803283691406,233.99588012695312,234.0071258544922
2018-10-17 13:00:00,222.2372333333333,216.06455993652344,213.312744140625,213.3763885498047,213.41690063476562,213.0012969970703,212.92434692382812,213.18536376953125,213.26272583007812
2018-10-17 14:00:00,156.2652666666667,151.08290100097656,148.22940063476562,146.91412353515625,146.99757385253906,147.06951904296875,146.91485595703125,146.92845153808594,147.1099853515625
2018-10-17 15:00:00,117.33456666666667,114.56775665283203,111.96602630615234,110.56005096435547,109.94390106201172,110.0459213256836,110.14197540283203,110.1217269897461,110.18789672851562
2018-10-17 16:00:00,95.464,94.58840942382812,93.2402114868164,91.97718048095703,91.33124542236328,91.0928726196289,91.22516632080078,91.35435485839844,91.42354583740234
2018-10-18 08:00:00,68.4876,69.76251983642578,69.34345245361328,68.6125717163086,67.94197082519531,67.6052474975586,67.48664855957031,67.5664291381836,67.6445541381836
2018-10-18 09:00:00,114.23286666666668,112.79066467285156,113.36711120605469,113.23309326171875,112.9687271118164,112.72978210449219,112.63156127929688,112.62530517578125,112.70268249511719
2018-10-18 10:00:00,159.31456666666662,156.46560668945312,155.8352813720703,156.1612548828125,156.150634765625,156.07827758789062,156.0179443359375,156.02426147460938,156.07420349121094
2018-10-18 11:00:00,192.89163333333332,191.17457580566406,189.73170471191406,189.46231079101562,189.70152282714844,189.76170349121094,189.78907775878906,189.82289123535156,189.8921356201172
2018-10-18 12:00:00,197.50285714285718,197.05018615722656,196.294189453125,195.67034912109375,195.6118927001953,195.79843139648438,195.89869689941406,195.9832763671875,196.07081604003906
2018-10-18 13:00:00,158.68053333333333,157.36917114257812,157.2296142578125,156.94606018066406,156.72528076171875,156.77301025390625,156.93707275390625,157.06008911132812,157.17576599121094
2018-10-18 14:00:00,111.87555172413795,109.53450775146484,108.97582244873047,108.9093017578125,108.78331756591797,108.6847915649414,108.69759368896484,108.7813720703125,108.8685531616211
2018-10-18 15:00:00,89.51837931034483,88.22494506835938,87.40284729003906,87.21607971191406,87.2005615234375,87.16439056396484,87.13813018798828,87.16487121582031,87.22158813476562
2018-10-18 16:00:00,65.81,64.55738067626953,64.01289367675781,63.661521911621094,63.570430755615234,63.54948043823242,63.52006912231445,63.49476623535156,63.49112319946289
2018-10-19 08:00:00,19.691679999999998,20.1557559967041,19.918678283691406,19.765731811523438,19.6357364654541,19.536645889282227,19.445890426635742,19.354124069213867,19.262859344482422
2018-10-19 09:00:00,20.305133333333327,19.979591369628906,20.138530731201172,19.985660552978516,19.870201110839844,19.764949798583984,19.673446655273438,19.585641860961914,19.497394561767578
2018-10-19 10:00:00,32.33226666666667,31.33916473388672,31.259859085083008,31.351482391357422,31.33319091796875,31.324846267700195,31.316625595092773,31.313138961791992,31.310945510864258
2018-10-19 11:00:00,53.00196551724138,52.81156921386719,52.36179733276367,52.250579833984375,52.20436096191406,52.11737060546875,52.045005798339844,51.987422943115234,51.93183517456055
2018-10-19 12:00:00,116.06650000000003,114.69656372070312,114.7123031616211,114.6175765991211,114.68894958496094,114.79035186767578,114.89065551757812,114.99958038330078,115.11526489257812
2018-10-19 13:00:00,189.8567333333333,182.5374298095703,181.94952392578125,182.01449584960938,182.02743530273438,182.11863708496094,182.2239532470703,182.3287811279297,182.43765258789062
2018-10-19 14:00:00,162.92513333333338,158.72259521484375,154.8525848388672,154.61671447753906,154.7333526611328,154.82192993164062,154.95272827148438,155.09115600585938,155.22927856445312
2018-10-19 15:00:00,101.50680000000004,98.99786376953125,96.84500122070312,94.86430358886719,94.77275848388672,94.86447143554688,94.94156646728516,95.04061126708984,95.1436767578125
2018-10-19 16:00:00,64.578,64.03255462646484,62.84553909301758,61.83628463745117,60.92092514038086,60.858428955078125,60.877925872802734,60.89091491699219,60.913700103759766
2018-10-20 08:00:00,23.59673076923077,24.022138595581055,23.90989875793457,23.71446990966797,23.542078018188477,23.381885528564453,23.33226203918457,23.29326057434082,23.253419876098633
2018-10-20 09:00:00,118.57826666666666,115.84332275390625,116.11673736572266,116.1248550415039,116.09912872314453,116.09683227539062,116.09707641601562,116.13758087158203,116.1830825805664
2018-10-20 10:00:00,139.82546666666667,141.18209838867188,140.0507354736328,140.20802307128906,140.26820373535156,140.3408660888672,140.42410278320312,140.50845336914062,140.61094665527344
2018-10-20 11:00:00,134.0950333333333,136.64479064941406,137.3627166748047,136.909423828125,137.06365966796875,137.17018127441406,137.27569580078125,137.38052368164062,137.48587036132812
2018-10-20 12:00:00,178.67176666666668,176.77410888671875,177.91217041015625,178.28009033203125,178.15785217285156,178.3155975341797,178.4513702392578,178.58668518066406,178.72171020507812
2018-10-20 13:00:00,182.90906666666663,181.6280059814453,180.78501892089844,181.4046173095703,181.65322875976562,181.6656494140625,181.81301879882812,181.94972229003906,182.0862274169922
2018-10-20 14:00:00,162.68326666666667,156.57569885253906,155.96649169921875,155.59385681152344,156.01116943359375,156.22808837890625,156.3174591064453,156.47958374023438,156.63497924804688
2018-10-20 15:00:00,107.65256666666664,106.40861511230469,103.29674530029297,103.0191421508789,102.85846710205078,103.10324096679688,103.2437515258789,103.31969451904297,103.43248748779297
2018-10-20 16:00:00,68.059,67.78917694091797,67.21038818359375,65.77276611328125,65.63825988769531,65.55757141113281,65.66323852539062,65.72099304199219,65.74906921386719
2018-10-21 08:00:00,13.66188888888889,15.057718276977539,14.973675727844238,14.821386337280273,14.479366302490234,14.425214767456055,14.382957458496094,14.38187026977539,14.370199203491211
2018-10-21 09:00:00,24.31146666666666,24.626447677612305,25.171775817871094,25.089948654174805,24.98232650756836,24.78182029724121,24.67697525024414,24.590261459350586,24.536897659301758
2018-10-21 10:00:00,37.26366666666667,37.01558303833008,37.069217681884766,37.233154296875,37.14318084716797,37.04157638549805,36.89799118041992,36.797637939453125,36.70545959472656
2018-10-21 11:00:00,48.08803333333333,47.664512634277344,47.53313064575195,47.533287048339844,47.57579803466797,47.55171585083008,47.53675842285156,47.51515579223633,47.5180778503418
2018-10-21 12:00:00,138.77025,137.23654174804688,137.0873260498047,137.07928466796875,137.12628173828125,137.19281005859375,137.228759765625,137.3097686767578,137.38816833496094
2018-10-21 13:00:00,182.87599999999995,177.93775939941406,177.18789672851562,177.1742706298828,177.23574829101562,177.32650756835938,177.4276580810547,177.51255798339844,177.62142944335938
2018-10-21 14:00:00,178.20520000000005,172.54449462890625,170.05307006835938,169.71131896972656,169.8013458251953,169.93544006347656,170.08670043945312,170.2440643310547,170.3919219970703
2018-10-21 15:00:00,114.93630000000003,111.92803955078125,109.01646423339844,107.75235748291016,107.60578918457031,107.68362426757812,107.78441619873047,107.8940658569336,108.00697326660156
2018-10-21 16:00:00,77.95833333333333,79.20478820800781,77.4833755493164,75.92893981933594,75.26168823242188,75.2000732421875,75.26009368896484,75.33251190185547,75.40975189208984
2018-10-22 08:00:00,92.17503703703707,93.72806549072266,94.4363784790039,93.53648376464844,92.72711944580078,92.3984375,92.39796447753906,92.46339416503906,92.53555297851562
2018-10-22 09:00:00,164.4112333333333,160.4197998046875,161.5339813232422,162.0826416015625,161.55455017089844,161.08834838867188,160.9440460205078,161.01966857910156,161.13934326171875
2018-10-22 10:00:00,191.59983333333332,184.1812286376953,181.73927307128906,182.52197265625,182.947509765625,182.6929931640625,182.4774932861328,182.46539306640625,182.59214782714844
2018-10-22 11:00:00,247.24373333333332,235.36183166503906,230.92991638183594,229.49684143066406,230.06643676757812,230.41419982910156,230.339599609375,230.28970336914062,230.3713836669922
2018-10-22 12:00:00,247.40896666666671,239.69740295410156,232.25209045410156,229.45242309570312,228.6139678955078,229.09507751464844,229.43002319335938,229.4868927001953,229.56008911132812
2018-10-22 13:00:00,232.21051724137936,223.96841430664062,219.32135009765625,214.6596221923828,212.93899536132812,212.47174072265625,212.84768676757812,213.13031005859375,213.23509216308594
2018-10-22 14:00:00,189.36653333333336,183.26661682128906,179.0031280517578,176.6133270263672,174.2158966064453,173.37347412109375,173.19387817382812,173.46009826660156,173.67689514160156
2018-10-22 15:00:00,126.76946666666666,123.92935943603516,120.34039306640625,117.96192169189453,116.85099029541016,115.73645782470703,115.3581314086914,115.2936782836914,115.44026184082031
2018-10-22 16:00:00,85.43933333333331,88.42986297607422,86.68597412109375,84.46843719482422,83.01647186279297,82.36613464355469,81.71355438232422,81.52653503417969,81.53803253173828
2018-10-23 08:00:00,85.40235714285714,88.64936065673828,90.2310791015625,89.3150863647461,88.17174530029297,87.37779998779297,87.01229095458984,86.64546203613281,86.55784606933594
2018-10-23 09:00:00,127.1387,122.95895385742188,124.7067642211914,125.48042297363281,125.1029052734375,124.62063598632812,124.2654800415039,124.12604522705078,123.98592376708984
2018-10-23 10:00:00,148.76717241379313,149.8480987548828,147.6925048828125,148.6819610595703,149.15455627441406,149.01629638671875,148.82252502441406,148.69619750976562,148.68429565429688
2018-10-23 11:00:00,109.2267,109.82345581054688,110.25341796875,109.4575424194336,109.88055419921875,110.1032943725586,110.08926391601562,110.05370330810547,110.04430389404297
2018-10-23 12:00:00,147.47476666666668,145.15623474121094,145.44216918945312,145.66213989257812,145.39727783203125,145.614501953125,145.7525177001953,145.8045196533203,145.8568115234375
2018-10-23 13:00:00,186.7912333333333,182.33277893066406,181.16543579101562,181.3833465576172,181.56622314453125,181.49118041992188,181.67262268066406,181.8118438720703,181.90538024902344
2018-10-23 14:00:00,102.4409333333333,99.01935577392578,97.04277801513672,96.48521423339844,96.58203887939453,96.66233825683594,96.62079620361328,96.70040893554688,96.76007843017578
2018-10-23 15:00:00,41.677233333333334,39.391658782958984,38.95671081542969,38.68525314331055,38.56711196899414,38.539791107177734,38.51017761230469,38.46504211425781,38.43476104736328
2018-10-23 16:00:00,21.62875,21.45033073425293,20.70705223083496,20.568805694580078,20.459836959838867,20.37674903869629,20.30901527404785,20.240880966186523,20.170133590698242
2018-10-24 08:00:00,5.564821428571428,5.558738708496094,5.498622417449951,5.298712253570557,5.248544216156006,5.193655490875244,5.144749164581299,5.099634170532227,5.054430961608887
2018-10-24 09:00:00,18.2758,17.943727493286133,17.922801971435547,17.880319595336914,17.772924423217773,17.731916427612305,17.687501907348633,17.644989013671875,17.604167938232422
2018-10-24 10:00:00,17.234066666666664,17.34964370727539,17.120573043823242,17.025041580200195,16.923866271972656,16.80975341796875,16.725107192993164,16.638805389404297,16.55339241027832
2018-10-24 11:00:00,45.98393333333333,45.86948013305664,45.83366012573242,45.622459411621094,45.479217529296875,45.33311080932617,45.18040466308594,45.042701721191406,44.9041633605957
2018-10-24 12:00:00,33.510999999999996,32.916587829589844,32.875450134277344,32.88660430908203,32.836360931396484,32.80988311767578,32.78240966796875,32.75261688232422,32.728084564208984
2018-10-24 13:00:00,57.05293333333332,57.22636413574219,56.93265151977539,56.83058166503906,56.746620178222656,56.64140319824219,56.57080841064453,56.512939453125,56.45439529418945
2018-10-24 14:00:00,151.65590000000003,145.90394592285156,146.01895141601562,145.92465209960938,145.916259765625,145.9159393310547,145.90614318847656,145.9118194580078,145.9232177734375
2018-10-24 15:00:00,84.16429999999998,82.25194549560547,79.32090759277344,79.38848876953125,79.35121154785156,79.35698699951172,79.36680603027344,79.37187957763672,79.38468933105469
2018-10-24 16:00:00,81.60025,83.8389663696289,82.85749053955078,81.38230895996094,81.40778350830078,81.38496398925781,81.39894104003906,81.41500091552734,81.42861938476562
2018-10-25 08:00:00,100.92165517241376,104.38214874267578,105.65754699707031,105.12950897216797,104.32494354248047,104.36085510253906,104.36969757080078,104.39915466308594,104.41057586669922
2018-10-25 09:00:00,144.79141379310352,139.22409057617188,141.59059143066406,142.50750732421875,142.21804809570312,141.748291015625,141.83740234375,141.90853881835938,141.99774169921875
2018-10-25 10:00:00,198.04856666666663,195.02635192871094,191.68624877929688,193.18177795410156,193.79385375976562,193.67056274414062,193.43748474121094,193.5449981689453,193.6414794921875
2018-10-25 11:00:00,225.2485,226.798828125,225.0648956298828,223.1399688720703,224.1198272705078,224.5690155029297,224.57643127441406,224.5179443359375,224.6640167236328
2018-10-25 12:00:00,226.05465517241382,220.50552368164062,221.48052978515625,220.5299072265625,219.46730041503906,220.1078338623047,220.43710327148438,220.50755310058594,220.55201721191406
2018-10-25 13:00:00,217.15923333333336,210.4721221923828,207.04202270507812,207.7484130859375,207.23387145996094,206.64675903320312,207.13763427734375,207.43128967285156,207.56105041503906
2018-10-25 14:00:00,177.14740000000003,171.24855041503906,168.02066040039062,166.39537048339844,166.80514526367188,166.6143341064453,166.3878173828125,166.691650390625,166.89840698242188
2018-10-25 15:00:00,118.68220000000004,117.65727996826172,114.18925476074219,112.67699432373047,111.92807006835938,112.14261627197266,112.07281494140625,111.98609924316406,112.15052032470703
2018-10-25 16:00:00,80.1072,82.83158111572266,82.24166870117188,80.13410949707031,79.24146270751953,78.82300567626953,79.00306701660156,79.00650787353516,78.99942016601562
2018-10-26 08:00:00,13.502724137931034,15.541259765625,15.980032920837402,15.778197288513184,15.28298568725586,15.022604942321777,14.853897094726562,14.800867080688477,14.713722229003906
2018-10-26 09:00:00,32.57656666666667,32.038612365722656,32.910377502441406,33.01912307739258,32.835914611816406,32.538204193115234,32.353939056396484,32.213966369628906,32.15779495239258
2018-10-26 10:00:00,60.35686666666668,59.631004333496094,59.33783721923828,59.6494140625,59.63246536254883,59.500465393066406,59.318641662597656,59.18617630004883,59.072975158691406
2018-10-26 11:00:00,142.53736666666666,138.9429168701172,138.7174072265625,138.6901397705078,138.94000244140625,139.03256225585938,139.06593322753906,139.07669067382812,139.10984802246094
2018-10-26 12:00:00,206.05389655172414,198.8062286376953,197.11618041992188,197.08413696289062,197.14968872070312,197.35157775878906,197.47613525390625,197.57147216796875,197.65573120117188
2018-10-26 13:00:00,218.868724137931,214.1575469970703,209.89161682128906,208.98228454589844,209.04794311523438,209.1709442138672,209.3740692138672,209.53182983398438,209.67221069335938
2018-10-26 14:00:00,182.04276666666672,176.7186279296875,174.2041473388672,172.15673828125,171.77041625976562,171.86192321777344,171.98504638671875,172.147705078125,172.2879638671875
2018-10-26 15:00:00,106.85453333333332,103.4423828125,100.40345001220703,99.21024322509766,98.26219177246094,98.09812927246094,98.15957641601562,98.23596954345703,98.33104705810547
2018-10-26 16:00:00,34.3494,32.954803466796875,32.205814361572266,31.534971237182617,31.246068954467773,31.00722312927246,30.928409576416016,30.895593643188477,30.865861892700195
2018-10-27 08:00:00,3.921533333333333,5.226833820343018,4.952376365661621,4.784127235412598,4.6287407875061035,4.5361809730529785,4.450101375579834,4.391069412231445,4.349572658538818
2018-10-27 09:00:00,11.774566666666667,11.11482048034668,11.588826179504395,11.42033863067627,11.280837059020996,11.14683723449707,11.075202941894531,11.016297340393066,10.969614028930664
2018-10-27 10:00:00,17.5663,17.37145233154297,17.025163650512695,17.185291290283203,17.064876556396484,16.96771240234375,16.87295913696289,16.80552101135254,16.743669509887695
2018-10-27 11:00:00,22.250344827586208,22.4751033782959,22.364200592041016,22.184221267700195,22.229185104370117,22.104473114013672,21.990568161010742,21.877782821655273,21.77768325805664
2018-10-27 12:00:00,26.8607,26.605499267578125,26.679100036621094,26.600624084472656,26.490854263305664,26.483007431030273,26.39827537536621,26.318439483642578,26.239116668701172
2018-10-27 13:00:00,16.5852,16.970924377441406,16.8078670501709,16.788633346557617,16.702899932861328,16.603147506713867,16.54119300842285,16.43768882751465,16.34400177001953
2018-10-27 14:00:00,15.7348,15.549703598022461,15.632417678833008,15.480219841003418,15.389585494995117,15.282078742980957,15.189038276672363,15.111841201782227,15.017221450805664
2018-10-27 15:00:00,9.378249999999998,9.601181983947754,9.549318313598633,9.553595542907715,9.508642196655273,9.453075408935547,9.380298614501953,9.31056022644043,9.243484497070312
2018-10-27 16:00:00,4.134600000000002,3.910473346710205,3.956136465072632,3.9398396015167236,3.9361982345581055,3.921459674835205,3.9025795459747314,3.8789525032043457,3.8560826778411865
2018-10-28 07:00:00,1.268,1.2381789684295654,1.1160147190093994,1.0279383659362793,0.9320290088653564,0.8286571502685547,0.71697998046875,0.6047425270080566,0.5156941413879395
2018-10-28 08:00:00,5.0638571428571435,5.237281799316406,5.273486614227295,5.2712788581848145,5.281757831573486,5.295054912567139,5.257080554962158,5.207798957824707,5.158265590667725
2018-10-28 09:00:00,7.823758620689657,7.670491695404053,7.742556095123291,7.767822742462158,7.783493995666504,7.809540748596191,7.836868762969971,7.834742069244385,7.821680545806885
2018-10-28 10:00:00,7.7511,7.50171422958374,7.477051258087158,7.556293964385986,7.614947319030762,7.669374942779541,7.728369235992432,7.787927150726318,7.82321834564209
2018-10-28 11:00:00,13.37816666666667,13.351643562316895,13.242047309875488,13.224998474121094,13.25074291229248,13.273564338684082,13.31519603729248,13.358774185180664,13.401108741760254
2018-10-28 12:00:00,12.629899999999996,12.723154067993164,12.64659309387207,12.550518035888672,12.49709415435791,12.460991859436035,12.423213958740234,12.393156051635742,12.363887786865234
2018-10-28 13:00:00,22.55333333333333,22.676034927368164,22.687740325927734,22.627689361572266,22.55939483642578,22.502378463745117,22.434961318969727,22.36450958251953,22.29759979248047
2018-10-28 14:00:00,20.735200000000006,21.06926918029785,21.080018997192383,21.024505615234375,20.936668395996094,20.842100143432617,20.747390747070312,20.64681625366211,20.54488754272461
2018-10-28 15:00:00,7.942466666666666,8.335012435913086,8.386160850524902,8.352804183959961,8.301913261413574,8.239521026611328,8.194480895996094,8.15483283996582,8.085838317871094
2018-10-28 16:00:00,3.6301666666666654,3.9402012825012207,3.992825508117676,3.973834753036499,3.9311320781707764,3.882728099822998,3.8288137912750244,3.779222011566162,3.7309749126434326
2018-10-29 07:00:00,5.893000000000002,5.987453460693359,6.075427532196045,6.062385082244873,6.0323638916015625,6.000279426574707,5.952427387237549,5.9358811378479,5.939357280731201
2018-10-29 08:00:00,8.735366666666668,8.215482711791992,8.194567680358887,8.172720909118652,8.136380195617676,8.097604751586914,8.02083969116211,7.929093360900879,7.8428263664245605
2018-10-29 09:00:00,13.852299999999998,13.517457962036133,13.259703636169434,13.217836380004883,13.201947212219238,13.180098533630371,13.158961296081543,13.144364356994629,13.123344421386719
2018-10-29 10:00:00,15.506655172413796,15.427847862243652,15.190895080566406,14.984685897827148,14.87019157409668,14.766733169555664,14.660745620727539,14.555061340332031,14.45215129852295
2018-10-29 11:00:00,14.031733333333333,13.839203834533691,13.717832565307617,13.527121543884277,13.35720443725586,13.238994598388672,13.129765510559082,13.01948356628418,12.909334182739258
2018-10-29 12:00:00,15.480333333333327,15.324494361877441,15.15455150604248,15.015294075012207,14.846134185791016,14.685938835144043,14.548046112060547,14.414027214050293,14.279558181762695
2018-10-29 13:00:00,11.994517241379313,11.681227684020996,11.64309024810791,11.571837425231934,11.508649826049805,11.443967819213867,11.383419036865234,11.333199501037598,11.284788131713867
2018-10-29 14:00:00,12.248666666666665,12.054187774658203,11.944161415100098,11.913860321044922,11.869424819946289,11.828418731689453,11.786787986755371,11.74692153930664,11.71145248413086
2018-10-29 15:00:00,8.709766666666667,8.465155601501465,8.365447998046875,8.302490234375,8.27083683013916,8.2179536819458,8.160706520080566,8.106231689453125,8.02971076965332
2018-10-29 16:00:00,2.9416,3.3251471519470215,3.242978811264038,3.184727668762207,3.134012222290039,3.091151237487793,3.042961359024048,2.9909703731536865,2.938258171081543
2018-10-30 07:00:00,6.639333333333334,6.499061107635498,6.739105224609375,6.7607197761535645,6.78385591506958,6.767634868621826,6.753001689910889,6.7374587059021,6.7299323081970215
2018-10-30 08:00:00,9.937464285714283,9.447339057922363,9.418999671936035,9.558784484863281,9.602006912231445,9.653307914733887,9.681624412536621,9.709957122802734,9.751566886901855
2018-10-30 09:00:00,18.250633333333333,18.50855827331543,18.176395416259766,18.079265594482422,18.06369972229004,18.00151252746582,17.943429946899414,17.873666763305664,17.803922653198242
2018-10-30 10:00:00,28.564000000000004,27.897539138793945,27.97211265563965,27.757375717163086,27.657472610473633,27.59740447998047,27.51710319519043,27.46509552001953,27.407752990722656
2018-10-30 11:00:00,24.14333333333333,23.92809295654297,23.595474243164062,23.61236572265625,23.492534637451172,23.426786422729492,23.37979507446289,23.32327651977539,23.280092239379883
2018-10-30 12:00:00,16.82653333333333,16.43107795715332,16.24741554260254,16.004331588745117,15.942520141601562,15.813145637512207,15.710550308227539,15.630963325500488,15.562592506408691
2018-10-30 13:00:00,20.274482758620685,19.888463973999023,19.649118423461914,19.50851821899414,19.34021759033203,19.256420135498047,19.141130447387695,19.048154830932617,18.999610900878906
2018-10-30 14:00:00,19.171689655172415,19.106151580810547,18.885862350463867,18.729440689086914,18.617385864257812,18.49287986755371,18.421283721923828,18.33969497680664,18.268918991088867
2018-10-30 15:00:00,20.243133333333333,20.126073837280273,20.058866500854492,19.91779899597168,19.80721092224121,19.717803955078125,19.622455596923828,19.552350997924805,19.4792423248291
2018-10-30 16:00:00,13.265999999999998,13.179043769836426,13.027692794799805,12.921775817871094,12.791670799255371,12.669936180114746,12.557592391967773,12.442251205444336,12.338332176208496
2018-10-31 07:00:00,7.469000000000001,7.904584884643555,7.892766952514648,7.866720676422119,7.850705623626709,7.829351425170898,7.809845447540283,7.792415618896484,7.774322509765625
2018-10-31 08:00:00,16.846862068965518,16.547344207763672,16.723228454589844,16.693836212158203,16.679309844970703,16.67046356201172,16.659364700317383,16.653335571289062,16.656217575073242
