,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,163.51746666666668,159.80393981933594,160.02816772460938,160.0642547607422,160.11767578125,159.985107421875,160.0676727294922,160.3123779296875,160.34967041015625
2018-10-13 10:00:00,204.45831034482757,195.7592315673828,195.26449584960938,195.35977172851562,195.3762664794922,195.2150421142578,195.3542938232422,195.39320373535156,195.0987091064453
2018-10-13 11:00:00,225.36490000000003,217.6982879638672,216.73179626464844,216.58985900878906,216.7132568359375,216.7884979248047,216.8314971923828,216.95567321777344,216.50946044921875
2018-10-13 12:00:00,226.91906666666665,220.0664520263672,219.32118225097656,218.7772979736328,218.85496520996094,218.95065307617188,219.04959106445312,219.12445068359375,218.72164916992188
2018-10-13 13:00:00,212.5650666666666,200.23484802246094,199.4949951171875,198.94419860839844,199.08132934570312,198.99008178710938,199.04478454589844,199.10659790039062,199.031494140625
2018-10-13 14:00:00,176.2605666666667,167.78958129882812,166.83560180664062,166.3700714111328,166.3429412841797,166.16957092285156,166.2046356201172,166.24063110351562,166.2425079345703
2018-10-13 15:00:00,123.55527586206895,122.21339416503906,121.092529296875,120.34349822998047,120.20243835449219,120.03475189208984,120.02277374267578,119.9646987915039,119.91331481933594
2018-10-14 08:00:00,68.11940909090909,71.5142593383789,71.23243713378906,70.71898651123047,70.55065155029297,70.36422729492188,70.21424865722656,70.01578521728516,69.83138275146484
2018-10-14 09:00:00,94.03273333333335,97.43903350830078,98.04573822021484,97.99908447265625,98.20667266845703,97.98699188232422,97.97120666503906,97.9903564453125,97.828857421875
2018-10-14 10:00:00,199.16131034482757,189.85633850097656,190.34243774414062,190.62997436523438,190.6591033935547,190.29586791992188,190.42262268066406,190.45175170898438,190.36465454101562
2018-10-14 11:00:00,228.10979310344828,219.58802795410156,218.61886596679688,218.94296264648438,219.10731506347656,219.14224243164062,219.22998046875,219.29702758789062,219.20509338378906
2018-10-14 12:00:00,229.92400000000004,222.0092010498047,221.1547393798828,220.69192504882812,220.87501525878906,221.12811279296875,221.2981719970703,221.38807678222656,221.23512268066406
2018-10-14 13:00:00,214.26306896551725,201.57431030273438,200.98361206054688,200.39942932128906,200.6499786376953,200.8174285888672,200.9766082763672,201.0810089111328,201.01332092285156
2018-10-14 14:00:00,177.75380000000004,168.2377166748047,167.15496826171875,166.6471405029297,166.72052001953125,166.5472412109375,166.6065673828125,166.65847778320312,166.70404052734375
2018-10-14 15:00:00,123.94893333333336,119.11421966552734,117.82975006103516,117.07511901855469,116.93751525878906,116.82099914550781,116.82106018066406,116.75099182128906,116.76988983154297
2018-10-15 08:00:00,105.3222608695652,99.20685577392578,98.39935302734375,97.66040802001953,97.65506744384766,97.5996322631836,97.5670166015625,97.32038879394531,97.28529357910156
2018-10-15 09:00:00,158.1558666666666,149.99127197265625,149.31170654296875,149.05783081054688,149.2266845703125,148.7102813720703,148.79298400878906,148.92205810546875,148.82858276367188
2018-10-15 10:00:00,200.3972068965517,192.3500518798828,191.12490844726562,190.63418579101562,190.5592498779297,190.2369842529297,190.34332275390625,190.26171875,190.14370727539062
2018-10-15 11:00:00,223.6851,216.7753143310547,216.01235961914062,215.56907653808594,215.65203857421875,215.66644287109375,215.75010681152344,215.7056427001953,215.55868530273438
2018-10-15 12:00:00,225.97196551724136,214.65972900390625,214.0445556640625,213.70335388183594,213.76669311523438,213.75144958496094,213.88427734375,213.94290161132812,213.48130798339844
2018-10-15 13:00:00,207.0404333333333,196.0770721435547,194.97821044921875,194.69287109375,194.69317626953125,194.6927032470703,194.82516479492188,194.92555236816406,194.80755615234375
2018-10-15 14:00:00,170.87626666666662,163.28843688964844,162.42933654785156,161.73313903808594,161.890380859375,161.62460327148438,161.72097778320312,161.79994201660156,161.84230041503906
2018-10-15 15:00:00,115.9744666666667,110.01109313964844,108.93778991699219,108.33485412597656,108.2011489868164,108.13754272460938,108.16905212402344,108.17035675048828,108.11909484863281
2018-10-16 08:00:00,81.34279166666668,80.2254638671875,79.24261474609375,78.7374267578125,78.72075653076172,78.47380828857422,78.39777374267578,78.46776580810547,78.25189208984375
2018-10-16 09:00:00,120.60679999999998,113.36571502685547,113.23236083984375,112.875244140625,112.93917083740234,112.79373931884766,112.82388305664062,112.76179504394531,112.7187271118164
2018-10-16 10:00:00,181.18353333333332,173.23532104492188,172.27792358398438,172.24526977539062,172.11727905273438,171.82606506347656,171.91578674316406,171.8623504638672,171.77627563476562
2018-10-16 11:00:00,207.11980000000003,205.3843994140625,204.53549194335938,204.20030212402344,204.30401611328125,204.12109375,204.25360107421875,204.2577362060547,204.00537109375
2018-10-16 12:00:00,202.76540000000003,194.69056701660156,194.5821533203125,194.21034240722656,194.28526306152344,194.3841552734375,194.52992248535156,194.65603637695312,194.5509033203125
2018-10-16 13:00:00,198.30462068965514,184.40988159179688,183.55686950683594,183.57696533203125,183.59970092773438,183.73487854003906,183.85874938964844,184.0087432861328,183.997314453125
2018-10-16 14:00:00,174.41200000000006,164.162353515625,162.76272583007812,162.212646484375,162.36813354492188,162.3095245361328,162.48106384277344,162.63131713867188,162.7276611328125
2018-10-16 15:00:00,115.86934482758622,112.89425659179688,111.55723571777344,110.76898193359375,110.73714447021484,110.73802947998047,110.75275421142578,110.83843994140625,110.84088134765625
2018-10-16 16:00:00,87.426,87.45287322998047,87.04360961914062,86.45429992675781,86.24727630615234,86.10672760009766,86.02812194824219,85.9202651977539,85.80078125
2018-10-17 08:00:00,97.48212,95.58221435546875,95.63105773925781,95.49022674560547,95.80158233642578,95.7199935913086,95.76618194580078,95.8315200805664,95.75263214111328
2018-10-17 09:00:00,152.45690000000005,145.3419647216797,145.08743286132812,145.10037231445312,145.07150268554688,144.86383056640625,144.9418182373047,144.90435791015625,144.88803100585938
2018-10-17 10:00:00,194.08765517241375,191.43101501464844,190.65696716308594,190.65077209472656,190.77685546875,190.76580810546875,190.971435546875,190.8834228515625,190.7444610595703
2018-10-17 11:00:00,217.11453333333336,209.45240783691406,209.23280334472656,209.01876831054688,209.16673278808594,209.33399963378906,209.544921875,209.70437622070312,209.27769470214844
2018-10-17 12:00:00,221.2055517241379,207.41732788085938,206.62937927246094,206.537109375,206.69552612304688,206.7967987060547,206.91085815429688,207.01002502441406,206.82469177246094
2018-10-17 13:00:00,204.3588,184.15504455566406,182.73765563964844,182.36341857910156,182.56204223632812,182.62332153320312,182.81092834472656,182.99192810058594,183.12774658203125
2018-10-17 14:00:00,143.0402666666666,136.51422119140625,133.88821411132812,133.075927734375,132.9626007080078,132.9429931640625,132.95143127441406,132.95724487304688,132.96414184570312
2018-10-17 15:00:00,107.13736666666668,105.27013397216797,104.06944274902344,102.64698028564453,102.62532043457031,102.54862976074219,102.5826187133789,102.58269500732422,102.57295989990234
2018-10-17 16:00:00,85.805,82.51004791259766,82.24520111083984,81.85247039794922,81.7108383178711,81.48809814453125,81.53968811035156,81.63740539550781,81.57817077636719
2018-10-18 08:00:00,64.82968000000001,64.27303314208984,63.66401672363281,63.52594757080078,63.42781066894531,62.96980667114258,62.7766227722168,62.77239227294922,62.7178955078125
2018-10-18 09:00:00,107.63380000000002,108.44829559326172,108.43115997314453,108.2914047241211,108.30499267578125,108.17076873779297,107.9009780883789,107.83308410644531,107.71843719482422
2018-10-18 10:00:00,150.0657,143.50648498535156,143.7548370361328,143.85177612304688,143.89524841308594,143.9500274658203,143.99270629882812,144.17083740234375,144.0232391357422
2018-10-18 11:00:00,181.5786666666667,175.2861785888672,174.3030242919922,174.5439453125,174.73036193847656,174.7530059814453,174.9178466796875,175.1510009765625,175.0317840576172
2018-10-18 12:00:00,186.61371428571425,178.45620727539062,177.71435546875,177.5450897216797,177.79441833496094,178.0070037841797,178.18142700195312,178.42266845703125,178.5615234375
2018-10-18 13:00:00,149.49939999999995,146.3556365966797,145.18753051757812,144.8981475830078,144.9980926513672,145.18328857421875,145.34336853027344,145.55433654785156,145.71929931640625
2018-10-18 14:00:00,105.17693103448272,102.62747192382812,102.05123901367188,101.56937408447266,101.62033081054688,101.62857818603516,101.69878387451172,101.76628875732422,101.80274200439453
2018-10-18 15:00:00,82.98641379310345,81.88389587402344,81.3598861694336,81.08983612060547,80.93618774414062,80.9037857055664,80.87123107910156,80.80964660644531,80.73217010498047
2018-10-18 16:00:00,59.742,58.01277160644531,57.75599670410156,57.506858825683594,57.400909423828125,57.3429069519043,57.24300765991211,57.20530700683594,57.146324157714844
2018-10-19 08:00:00,20.501960000000004,20.044157028198242,19.896299362182617,19.749542236328125,19.616409301757812,19.512672424316406,19.450111389160156,19.339557647705078,19.300331115722656
2018-10-19 09:00:00,21.041166666666665,19.883073806762695,19.805051803588867,19.689651489257812,19.63645362854004,19.573768615722656,19.53150177001953,19.502254486083984,19.357818603515625
2018-10-19 10:00:00,33.747400000000006,33.504676818847656,33.3094596862793,33.27585220336914,33.24363708496094,33.232173919677734,33.21580123901367,33.24503707885742,33.14102554321289
2018-10-19 11:00:00,55.1008275862069,54.46438980102539,54.43330001831055,54.32081985473633,54.31914520263672,54.29051208496094,54.274627685546875,54.30985641479492,54.26510238647461
2018-10-19 12:00:00,110.02593333333334,109.33561706542969,109.2799072265625,109.3272933959961,109.3339614868164,109.36609649658203,109.42085266113281,109.49784088134766,109.62051391601562
2018-10-19 13:00:00,178.20153333333332,171.21987915039062,171.27545166015625,171.42495727539062,171.5959014892578,171.7433319091797,171.9113311767578,172.07260131835938,172.24856567382812
2018-10-19 14:00:00,148.0826,143.58242797851562,142.47015380859375,142.62213134765625,142.79360961914062,142.98033142089844,143.16883850097656,143.34242248535156,143.49008178710938
2018-10-19 15:00:00,92.5627,91.3590087890625,90.59959411621094,90.04967498779297,90.06490325927734,90.07669830322266,90.09396362304688,90.11642456054688,90.1250228881836
2018-10-19 16:00:00,58.018,57.934852600097656,57.77227020263672,57.55162048339844,57.45941162109375,57.544124603271484,57.606937408447266,57.650535583496094,57.68413543701172
2018-10-20 08:00:00,24.192038461538463,26.551654815673828,26.558713912963867,26.492637634277344,26.42159652709961,26.409751892089844,26.436176300048828,26.46575164794922,26.4932918548584
2018-10-20 09:00:00,112.13746666666668,114.82012939453125,115.29520416259766,115.35430145263672,115.38606262207031,115.4266586303711,115.48185729980469,115.56871795654297,115.63766479492188
2018-10-20 10:00:00,131.12856666666667,132.3423309326172,133.04257202148438,133.41065979003906,133.59054565429688,133.6952362060547,133.83956909179688,134.06704711914062,134.2058868408203
2018-10-20 11:00:00,128.53796666666668,129.95582580566406,130.34970092773438,130.6734161376953,130.89620971679688,131.07986450195312,131.24815368652344,131.412841796875,131.49777221679688
2018-10-20 12:00:00,170.58026666666666,163.5183563232422,163.8695068359375,164.03005981445312,164.18260192871094,164.302490234375,164.42359924316406,164.50885009765625,164.5684814453125
2018-10-20 13:00:00,168.24259999999995,158.7992401123047,157.8977508544922,158.0430908203125,158.13308715820312,158.31295776367188,158.3930206298828,158.48013305664062,158.61557006835938
2018-10-20 14:00:00,148.3079666666667,137.9678497314453,136.39088439941406,135.9685516357422,135.9929656982422,135.99227905273438,136.0155792236328,136.0366668701172,136.059814453125
2018-10-20 15:00:00,96.97430000000004,90.54608917236328,88.70912170410156,87.93516540527344,87.544921875,87.54066467285156,87.50297546386719,87.49935150146484,87.41913604736328
2018-10-20 16:00:00,60.0025,61.16094970703125,59.95692443847656,59.253814697265625,59.12002944946289,59.04539489746094,59.06822204589844,59.056400299072266,59.130374908447266
2018-10-21 08:00:00,14.201703703703707,10.816596031188965,10.844161033630371,10.394583702087402,9.744175910949707,9.548395156860352,9.403501510620117,9.345292091369629,9.284621238708496
2018-10-21 09:00:00,25.06793333333333,23.02107048034668,22.27943229675293,22.270069122314453,21.995445251464844,21.626094818115234,21.355060577392578,21.32821273803711,21.253293991088867
2018-10-21 10:00:00,39.00423333333333,38.43352127075195,38.17449951171875,37.90981674194336,37.976741790771484,37.910438537597656,37.632564544677734,37.653812408447266,37.55613327026367
2018-10-21 11:00:00,50.3266,47.76639938354492,47.69679641723633,47.55194091796875,47.4929084777832,47.53196716308594,47.41008377075195,47.412933349609375,47.22725296020508
2018-10-21 12:00:00,137.5517142857143,131.62051391601562,131.32579040527344,131.42581176757812,131.48941040039062,131.5614776611328,131.67718505859375,131.7928924560547,131.75979614257812
2018-10-21 13:00:00,173.01016666666663,163.03717041015625,162.36524963378906,162.43008422851562,162.6189727783203,162.7788848876953,163.00558471679688,163.2118377685547,163.49913024902344
2018-10-21 14:00:00,161.30700000000004,151.0549774169922,149.63385009765625,149.43896484375,149.51541137695312,149.63592529296875,149.75950622558594,149.86233520507812,149.98031616210938
2018-10-21 15:00:00,102.19589999999998,100.90813446044922,99.21063232421875,98.64566040039062,98.55482482910156,98.6521224975586,98.72394561767578,98.77067565917969,98.84779357910156
2018-10-21 16:00:00,67.07099999999998,71.8039321899414,71.60370635986328,70.91226959228516,71.02471160888672,71.10665893554688,71.13517761230469,71.17063903808594,71.20683288574219
2018-10-22 08:00:00,81.02107407407408,84.46205139160156,85.29977416992188,85.22752380371094,85.04239654541016,85.12859344482422,85.05751037597656,85.09788513183594,85.11426544189453
2018-10-22 09:00:00,145.53586666666666,141.5408172607422,142.08978271484375,142.50094604492188,142.50869750976562,142.36239624023438,142.52615356445312,142.51861572265625,142.48492431640625
2018-10-22 10:00:00,173.31283333333337,165.25955200195312,164.7712860107422,165.13551330566406,165.3835906982422,165.4755096435547,165.44512939453125,165.55642700195312,165.61785888671875
2018-10-22 11:00:00,226.0087,215.29103088378906,214.2217254638672,214.25440979003906,214.45425415039062,214.84274291992188,215.02035522460938,214.89590454101562,214.92742919921875
2018-10-22 12:00:00,226.05443333333335,215.85940551757812,214.4563751220703,214.10313415527344,214.2649383544922,214.50880432128906,214.59603881835938,214.71754455566406,214.3817901611328
2018-10-22 13:00:00,211.20875862068962,192.7258758544922,191.5275115966797,191.016845703125,191.0693817138672,191.0062713623047,191.01768493652344,191.2003631591797,191.30152893066406
2018-10-22 14:00:00,170.04679999999996,158.6109619140625,156.9227752685547,156.39617919921875,156.3642120361328,156.0461883544922,156.18704223632812,156.2239532470703,156.3358917236328
2018-10-22 15:00:00,110.92683333333336,109.0199203491211,107.37183380126953,106.23567199707031,106.1297378540039,105.98798370361328,105.93275451660156,105.85124969482422,105.78973388671875
2018-10-22 16:00:00,71.94166666666669,73.94404602050781,73.6343994140625,72.94738006591797,72.7406997680664,72.51768493652344,72.44140625,72.37012481689453,72.18160247802734
2018-10-23 08:00:00,76.74999999999999,75.69349670410156,75.99496459960938,75.77466583251953,75.7876968383789,75.38798522949219,75.27703857421875,75.24406433105469,74.90593719482422
2018-10-23 09:00:00,116.4800666666667,109.99090576171875,109.82366943359375,109.969970703125,109.90636444091797,109.6575927734375,109.73450469970703,109.61421966552734,109.40379333496094
2018-10-23 10:00:00,140.93517241379308,139.6310272216797,138.60191345214844,138.5679931640625,138.64573669433594,138.57424926757812,138.5669403076172,138.65084838867188,138.43275451660156
2018-10-23 11:00:00,108.72766666666664,107.70594024658203,107.51225280761719,107.0635757446289,107.08525085449219,107.20246124267578,107.22310638427734,107.45217895507812,107.2203369140625
2018-10-23 12:00:00,133.8555666666667,131.01828002929688,130.99026489257812,131.03631591796875,131.075927734375,131.1866455078125,131.3754119873047,131.49496459960938,131.4997100830078
2018-10-23 13:00:00,174.9954,162.42556762695312,162.2182159423828,162.3602752685547,162.55970764160156,162.35568237304688,162.5759735107422,162.80557250976562,163.02525329589844
2018-10-23 14:00:00,98.70380000000002,94.89118957519531,92.64692687988281,92.41266632080078,92.37879180908203,92.36354064941406,92.3551254272461,92.38534545898438,92.44853973388672
2018-10-23 15:00:00,40.52089999999999,38.229774475097656,37.5289192199707,36.60538864135742,36.52341079711914,36.38579559326172,36.24824142456055,36.22124481201172,36.14607620239258
2018-10-23 16:00:00,21.99975,20.964731216430664,20.678077697753906,20.329517364501953,20.068899154663086,19.96451187133789,19.878366470336914,19.810728073120117,19.69252586364746
2018-10-24 08:00:00,5.770321428571429,8.186460494995117,8.088953018188477,7.9903364181518555,7.847224712371826,7.740747451782227,7.6785407066345215,7.617508888244629,7.559406757354736
2018-10-24 09:00:00,18.97466666666667,17.994840621948242,18.467880249023438,18.404035568237305,18.386486053466797,18.35432243347168,18.094812393188477,18.163663864135742,18.15989875793457
2018-10-24 10:00:00,17.813566666666667,19.071531295776367,18.884794235229492,19.08111000061035,19.06743621826172,19.05248260498047,19.022315979003906,18.92262077331543,18.878210067749023
2018-10-24 11:00:00,47.10929999999999,43.19111633300781,43.33444595336914,43.18878173828125,43.14563751220703,43.07072448730469,43.00810623168945,42.98646545410156,42.8978271484375
2018-10-24 12:00:00,35.05636666666667,30.667137145996094,30.356361389160156,30.403329849243164,30.344820022583008,30.32929229736328,30.318923950195312,30.308610916137695,30.36280632019043
2018-10-24 13:00:00,58.34573333333333,58.271522521972656,57.52487564086914,57.428714752197266,57.51663589477539,57.6152458190918,57.77484130859375,57.868736267089844,57.99485397338867
2018-10-24 14:00:00,133.40623333333332,130.06805419921875,130.2368927001953,130.18191528320312,130.29547119140625,130.4721221923828,130.64797973632812,130.850830078125,131.04051208496094
2018-10-24 15:00:00,74.4451666666667,73.79613494873047,73.21357727050781,73.2371826171875,73.2280502319336,73.23849487304688,73.24727630615234,73.2713851928711,73.30873107910156
2018-10-24 16:00:00,67.5805,70.10958099365234,69.96179962158203,69.7763900756836,69.7414779663086,69.74919891357422,69.77571868896484,69.7748031616211,69.76294708251953
2018-10-25 08:00:00,88.27093103448277,90.7979507446289,91.37224578857422,91.4615478515625,91.51495361328125,91.6277847290039,91.65351104736328,91.75314331054688,91.86810302734375
2018-10-25 09:00:00,129.94320689655171,127.8486328125,128.33787536621094,128.57620239257812,128.63697814941406,128.70115661621094,128.77255249023438,128.7589569091797,128.75686645507812
2018-10-25 10:00:00,179.4315,176.539306640625,176.34445190429688,176.5877227783203,176.7454071044922,176.82530212402344,176.9401397705078,177.0385284423828,176.932373046875
2018-10-25 11:00:00,204.0185,199.17079162597656,198.9098663330078,198.8848876953125,199.02120971679688,199.25204467773438,199.40191650390625,199.48533630371094,199.6241912841797
2018-10-25 12:00:00,208.12627586206898,196.45089721679688,195.94760131835938,195.8267822265625,195.9293670654297,196.05235290527344,196.13168334960938,196.20932006835938,196.1856689453125
2018-10-25 13:00:00,197.2224,185.16171264648438,183.64752197265625,183.5067596435547,183.5947723388672,183.68753051757812,183.75303649902344,183.95787048339844,184.04539489746094
2018-10-25 14:00:00,158.29123333333334,147.57286071777344,146.28305053710938,145.4282989501953,145.39523315429688,145.27476501464844,145.41845703125,145.48350524902344,145.6500244140625
2018-10-25 15:00:00,102.03386666666668,99.50199127197266,97.86152648925781,97.07032775878906,96.84490203857422,96.63343811035156,96.52257537841797,96.42606353759766,96.36973571777344
2018-10-25 16:00:00,65.78079999999999,66.87495422363281,66.34310913085938,65.70366668701172,65.02526092529297,64.72576904296875,64.72169494628906,64.65165710449219,64.57150268554688
2018-10-26 08:00:00,14.023551724137931,8.100435256958008,8.250192642211914,8.052125930786133,7.470615863800049,7.1790337562561035,6.9441633224487305,6.960554599761963,6.791754245758057
2018-10-26 09:00:00,33.61553333333333,33.512123107910156,32.51474380493164,32.524620056152344,32.418182373046875,32.10792922973633,31.824634552001953,31.649290084838867,31.400190353393555
2018-10-26 10:00:00,59.69220000000001,58.07068634033203,58.06714630126953,57.65849304199219,57.68491744995117,57.66533279418945,57.48870849609375,57.3217658996582,56.8868293762207
2018-10-26 11:00:00,136.5437666666667,136.93377685546875,136.7521209716797,136.86227416992188,136.82826232910156,136.9957733154297,137.1304473876953,137.1623077392578,137.22605895996094
2018-10-26 12:00:00,186.40782758620685,178.51182556152344,178.6610565185547,178.67601013183594,178.78350830078125,178.74085998535156,178.85934448242188,178.96022033691406,179.07342529296875
2018-10-26 13:00:00,197.55193103448278,187.8033447265625,186.77273559570312,186.91357421875,187.00537109375,187.1270751953125,187.2862091064453,187.424560546875,187.5323944091797
2018-10-26 14:00:00,161.75379999999996,155.7068634033203,154.5643768310547,154.28933715820312,154.46005249023438,154.5948486328125,154.75228881835938,154.80308532714844,154.96974182128906
2018-10-26 15:00:00,92.90783333333334,95.7747573852539,94.97612762451172,94.44412994384766,94.31982421875,94.30264282226562,94.29754638671875,94.27826690673828,94.22062683105469
2018-10-26 16:00:00,31.0846,34.4053955078125,34.728736877441406,34.48090744018555,33.8840217590332,33.84294891357422,33.7847900390625,33.73655700683594,33.67507553100586
2018-10-27 08:00:00,4.020566666666666,6.125473976135254,6.508734703063965,6.536618709564209,6.201294898986816,6.146317958831787,5.985349178314209,5.936972141265869,5.939316272735596
2018-10-27 09:00:00,12.1498,12.057074546813965,12.499810218811035,12.75313663482666,12.813103675842285,12.741618156433105,12.716010093688965,12.78934097290039,12.813128471374512
2018-10-27 10:00:00,18.539166666666667,22.959577560424805,22.924591064453125,23.096532821655273,23.15796661376953,23.230695724487305,23.133684158325195,23.04054069519043,22.79109764099121
2018-10-27 11:00:00,23.342241379310344,28.681245803833008,29.45985984802246,29.42239761352539,29.476045608520508,29.53427505493164,29.51178550720215,29.482175827026367,29.4126033782959
2018-10-27 12:00:00,28.19423333333333,32.89827346801758,33.7152099609375,34.101375579833984,34.041351318359375,34.023902893066406,33.99525451660156,33.95614242553711,33.9807014465332
2018-10-27 13:00:00,17.331766666666667,18.902576446533203,19.728839874267578,20.065654754638672,20.401691436767578,20.4959716796875,20.582881927490234,20.677568435668945,20.80537223815918
2018-10-27 14:00:00,16.389300000000002,15.900169372558594,16.177303314208984,16.482627868652344,16.63727569580078,16.65562629699707,16.644271850585938,16.64456558227539,16.6181583404541
2018-10-27 15:00:00,9.867035714285716,9.34069538116455,9.239521980285645,9.292139053344727,9.40284538269043,9.336661338806152,9.349106788635254,9.356191635131836,9.381878852844238
2018-10-27 16:00:00,4.2628,6.331857681274414,6.271852493286133,6.26483154296875,6.329928398132324,6.388276100158691,6.402124404907227,6.443525314331055,6.4666748046875
2018-10-28 07:00:00,1.358,5.413302898406982,5.44700813293457,5.42042875289917,5.394425868988037,5.380555629730225,5.323831081390381,5.341551303863525,5.313966274261475
2018-10-28 08:00:00,5.328857142857143,5.330573558807373,6.231932640075684,6.2698540687561035,6.237133502960205,6.218033790588379,6.22174596786499,6.348453521728516,6.372017860412598
2018-10-28 09:00:00,8.248896551724139,10.3283052444458,10.310717582702637,10.583466529846191,10.583714485168457,10.56623363494873,10.550261497497559,10.588326454162598,10.657397270202637
2018-10-28 10:00:00,8.106000000000002,10.706011772155762,11.103474617004395,11.062040328979492,11.321308135986328,11.298258781433105,11.299260139465332,11.298781394958496,11.259716033935547
2018-10-28 11:00:00,13.9821,17.347637176513672,17.860586166381836,18.000598907470703,17.995311737060547,18.099946975708008,18.086273193359375,18.07105827331543,18.050477981567383
2018-10-28 12:00:00,13.121500000000005,14.191044807434082,14.749862670898438,14.85030746459961,14.859304428100586,14.802322387695312,14.755720138549805,14.734932899475098,14.675966262817383
2018-10-28 13:00:00,23.48286666666667,23.051273345947266,23.22473907470703,23.318689346313477,23.355037689208984,23.310691833496094,23.241092681884766,23.2313175201416,23.12277603149414
2018-10-28 14:00:00,21.78703333333333,23.021135330200195,22.872159957885742,22.847082138061523,22.756118774414062,22.711305618286133,22.62151527404785,22.55362892150879,22.390628814697266
2018-10-28 15:00:00,8.405233333333333,8.619702339172363,8.815465927124023,8.740022659301758,8.77319049835205,8.781464576721191,8.772549629211426,8.797476768493652,8.791231155395508
2018-10-28 16:00:00,3.786,3.821924924850464,3.7135698795318604,3.7018094062805176,3.659785270690918,3.606204032897949,3.4935595989227295,3.4937243461608887,3.45794677734375
2018-10-29 07:00:00,6.0075,5.9205193519592285,5.884936809539795,5.827099800109863,5.801715850830078,5.731363296508789,5.643150806427002,5.584554672241211,5.403264999389648
2018-10-29 08:00:00,9.147233333333334,8.051945686340332,7.990365982055664,7.941699028015137,7.894744396209717,7.849113464355469,7.818869590759277,7.799682140350342,7.7811279296875
2018-10-29 09:00:00,14.426333333333336,13.492908477783203,13.182232856750488,13.055428504943848,12.971199989318848,12.896697044372559,12.843076705932617,12.792540550231934,12.759449005126953
2018-10-29 10:00:00,16.156793103448276,16.135238647460938,15.886999130249023,15.720085144042969,15.625469207763672,15.540939331054688,15.459415435791016,15.402288436889648,15.333495140075684
2018-10-29 11:00:00,14.623800000000005,14.531610488891602,14.491683959960938,14.369175910949707,14.261921882629395,14.185471534729004,14.110827445983887,14.042884826660156,13.983612060546875
2018-10-29 12:00:00,16.171166666666664,15.932079315185547,15.872461318969727,15.822240829467773,15.735174179077148,15.69185733795166,15.641186714172363,15.599035263061523,15.555502891540527
2018-10-29 13:00:00,12.541517241379312,12.418347358703613,12.34981632232666,12.308159828186035,12.275103569030762,12.23335075378418,12.19002914428711,12.129616737365723,12.051536560058594
2018-10-29 14:00:00,12.727900000000002,13.483455657958984,13.462275505065918,13.425889015197754,13.402944564819336,13.37814998626709,13.348352432250977,13.328261375427246,13.307188034057617
2018-10-29 15:00:00,9.1491,9.236379623413086,9.373753547668457,9.340853691101074,9.307110786437988,9.28493595123291,9.261813163757324,9.228784561157227,9.1978759765625
2018-10-29 16:00:00,3.0754,2.1176302433013916,2.1555397510528564,2.2310051918029785,2.2455782890319824,2.263270854949951,2.29329514503479,2.324597120285034,2.3588709831237793
2018-10-30 07:00:00,6.910666666666668,7.7666707038879395,7.461791038513184,7.348955154418945,7.24781608581543,7.1285810470581055,7.01417350769043,6.901766777038574,6.797181606292725
2018-10-30 08:00:00,10.394000000000002,8.58185863494873,8.623238563537598,8.490494728088379,8.433631896972656,8.378561973571777,8.319743156433105,8.252641677856445,8.193161010742188
2018-10-30 09:00:00,18.993133333333333,16.72017478942871,16.282917022705078,16.245275497436523,16.11292839050293,16.013872146606445,15.917877197265625,15.813712120056152,15.690705299377441
2018-10-30 10:00:00,29.681666666666665,30.120769500732422,29.508142471313477,29.2857666015625,29.213537216186523,29.103961944580078,28.98902702331543,28.891387939453125,28.781949996948242
2018-10-30 11:00:00,25.23243333333333,26.35116958618164,26.364055633544922,26.077587127685547,25.980478286743164,25.89474105834961,25.793655395507812,25.699201583862305,25.589927673339844
2018-10-30 12:00:00,17.562033333333332,17.170204162597656,17.349430084228516,17.306373596191406,17.154584884643555,17.091957092285156,17.01816749572754,16.95673942565918,16.918575286865234
2018-10-30 13:00:00,21.17703448275862,21.844112396240234,21.700969696044922,21.65777587890625,21.569793701171875,21.53447723388672,21.501399993896484,21.480249404907227,21.447322845458984
2018-10-30 14:00:00,20.23044827586207,22.267507553100586,22.315536499023438,22.216299057006836,22.15188217163086,22.081466674804688,22.061323165893555,22.005443572998047,21.94183921813965
2018-10-30 15:00:00,21.052266666666675,22.137922286987305,22.46952247619629,22.47579574584961,22.409061431884766,22.34359359741211,22.282224655151367,22.21579360961914,22.191875457763672
2018-10-30 16:00:00,13.796428571428569,14.407404899597168,14.562560081481934,14.725990295410156,14.705656051635742,14.678278923034668,14.651299476623535,14.615750312805176,14.576229095458984
2018-10-31 07:00:00,7.897666666666666,7.8233466148376465,7.842884540557861,7.822670936584473,7.825704574584961,7.72450590133667,7.641107559204102,7.5532331466674805,7.464663505554199
2018-10-31 08:00:00,17.40086206896552,17.35354232788086,17.301054000854492,17.31560707092285,17.332305908203125,17.34132957458496,17.335418701171875,17.328514099121094,17.3294620513916
