,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 10:00:00,227.24872413793102,225.85293579101562,225.68309020996094,225.6629180908203,224.64645385742188,224.27352905273438,224.3440704345703,224.41859436035156,224.6090850830078
2018-10-13 11:00:00,248.3603,248.31533813476562,247.4954833984375,247.462158203125,247.5247344970703,246.95091247558594,246.7945556640625,246.90548706054688,247.0288848876953
2018-10-13 12:00:00,249.86646666666672,249.97093200683594,249.9994354248047,249.5784912109375,249.61373901367188,249.70460510253906,249.42633056640625,249.39019775390625,249.5091094970703
2018-10-13 13:00:00,235.55760000000004,229.73753356933594,229.87278747558594,229.95956420898438,229.75904846191406,229.85011291503906,229.97671508789062,229.86746215820312,229.91282653808594
2018-10-13 14:00:00,198.4721,193.8529052734375,191.05120849609375,191.1803741455078,191.28570556640625,191.2496795654297,191.3571319580078,191.48208618164062,191.49095153808594
2018-10-13 15:00:00,142.85017241379313,140.597900390625,138.12481689453125,136.8092041015625,136.87168884277344,136.93463134765625,136.93246459960938,136.99940490722656,137.07472229003906
2018-10-14 08:00:00,76.2570909090909,75.48385620117188,74.26876831054688,72.92878723144531,72.21768951416016,72.27435302734375,72.3312759399414,72.34981536865234,72.40377807617188
2018-10-14 09:00:00,100.26676666666668,103.33722686767578,103.0425033569336,102.56717681884766,102.03368377685547,101.76346588134766,101.81473541259766,101.85540771484375,101.87876892089844
2018-10-14 10:00:00,219.61058620689656,216.958251953125,218.5261688232422,218.4439239501953,218.2731170654297,218.07369995117188,218.0034637451172,218.09083557128906,218.1814727783203
2018-10-14 11:00:00,251.68527586206898,247.84613037109375,246.2380828857422,247.31964111328125,247.34962463378906,247.3230438232422,247.27928161621094,247.32005310058594,247.47772216796875
2018-10-14 12:00:00,253.3645862068966,250.0807342529297,247.6959686279297,246.73739624023438,247.49815368652344,247.58668518066406,247.6390838623047,247.68048095703125,247.7759552001953
2018-10-14 13:00:00,238.19241379310344,232.54437255859375,230.61593627929688,229.28712463378906,228.7851104736328,229.27978515625,229.38485717773438,229.4689483642578,229.5467071533203
2018-10-14 14:00:00,200.6390333333333,196.54600524902344,193.82894897460938,192.89999389648438,192.2646942138672,192.06671142578125,192.39573669433594,192.51866149902344,192.6305389404297
2018-10-14 15:00:00,143.85520000000002,139.13043212890625,136.89398193359375,135.41787719726562,134.97715759277344,134.67922973632812,134.58543395996094,134.7376251220703,134.8209228515625
2018-10-15 08:00:00,124.20334782608698,117.1012191772461,114.18323516845703,112.94854736328125,112.16574096679688,111.99834442138672,111.91582489013672,111.95462036132812,112.13961791992188
2018-10-15 09:00:00,180.23453333333333,178.21624755859375,173.44656372070312,171.5298309326172,170.76084899902344,170.29995727539062,170.2587890625,170.27540588378906,170.37477111816406
2018-10-15 10:00:00,223.61534482758626,221.99423217773438,220.73309326171875,217.948486328125,216.9679718017578,216.61746215820312,216.43605041503906,216.48509216308594,216.56588745117188
2018-10-15 11:00:00,247.61753333333337,245.8009490966797,244.9859619140625,244.36595153808594,242.9210205078125,242.4528350830078,242.32579040527344,242.2903289794922,242.37966918945312
2018-10-15 12:00:00,249.82282758620698,245.4267120361328,244.39585876464844,243.99517822265625,243.71200561523438,242.93527221679688,242.74301147460938,242.75473022460938,242.8212432861328
2018-10-15 13:00:00,230.5008,227.31179809570312,224.79393005371094,224.2500457763672,224.0714874267578,223.9610137939453,223.56442260742188,223.5066680908203,223.56715393066406
2018-10-15 14:00:00,193.24796666666668,186.6683807373047,185.0496063232422,183.78575134277344,183.5655517578125,183.53855895996094,183.54759216308594,183.40530395507812,183.4422149658203
2018-10-15 15:00:00,134.60066666666665,132.57125854492188,129.13003540039062,128.38414001464844,127.80631256103516,127.72261810302734,127.73036193847656,127.75519561767578,127.70834350585938
2018-10-16 08:00:00,91.231375,88.19039154052734,87.0314712524414,85.07667541503906,84.68588256835938,84.38705444335938,84.35861206054688,84.39453125,84.45805358886719
2018-10-16 09:00:00,134.33916666666667,131.05128479003906,129.6944580078125,129.18841552734375,128.19998168945312,128.02748107910156,127.9075698852539,127.94257354736328,128.02218627929688
2018-10-16 10:00:00,203.69059999999996,202.9709014892578,200.97509765625,200.18309020996094,199.92138671875,199.3590545654297,199.30528259277344,199.28433227539062,199.3599395751953
2018-10-16 11:00:00,228.89440000000008,230.79721069335938,230.4341278076172,229.30075073242188,228.89410400390625,228.80764770507812,228.5396270751953,228.57870483398438,228.63755798339844
2018-10-16 12:00:00,226.34993333333333,223.7140655517578,224.90872192382812,224.78610229492188,224.21571350097656,224.06771850585938,224.10594177246094,224.03857421875,224.14979553222656
2018-10-16 13:00:00,220.8545172413793,215.07342529296875,213.7115020751953,214.4125213623047,214.4296875,214.1927490234375,214.18898010253906,214.31088256835938,214.37571716308594
2018-10-16 14:00:00,198.36683333333332,193.3389129638672,190.5726318359375,189.96522521972656,190.3656005859375,190.43194580078125,190.37411499023438,190.43014526367188,190.547607421875
2018-10-16 15:00:00,135.11934482758622,131.4267120361328,128.47860717773438,126.94684600830078,126.67980194091797,126.92227935791016,127.00676727294922,127.02179718017578,127.1004867553711
2018-10-16 16:00:00,105.042,106.95059204101562,104.765869140625,103.03227996826172,102.15684509277344,102.04776763916016,102.24742126464844,102.35132598876953,102.41316986083984
2018-10-17 08:00:00,115.40295999999998,111.29195404052734,112.65045928955078,111.30210876464844,110.25208282470703,109.76953125,109.79376983642578,110.02216339111328,110.187255859375
2018-10-17 09:00:00,174.60463333333337,170.1985626220703,167.4638671875,168.46742248535156,167.6198272705078,166.9762725830078,166.72080993652344,166.81185913085938,167.0426025390625
2018-10-17 10:00:00,218.26034482758618,218.95765686035156,215.9529571533203,214.1192169189453,214.90432739257812,214.39266967773438,214.02392578125,213.92710876464844,214.07305908203125
2018-10-17 11:00:00,241.5394333333333,242.96958923339844,243.46990966796875,241.74652099609375,240.72650146484375,241.2796630859375,241.0537109375,240.91372680664062,240.93710327148438
2018-10-17 12:00:00,246.4817586206896,243.61029052734375,244.448486328125,244.786376953125,243.9276123046875,243.44729614257812,243.81358337402344,243.76058959960938,243.75389099121094
2018-10-17 13:00:00,228.8170333333333,222.9040069580078,221.3837432861328,221.8994903564453,222.1406707763672,221.72506713867188,221.51718139648438,221.77389526367188,221.800537109375
2018-10-17 14:00:00,161.39673333333334,155.04843139648438,152.2925567626953,151.58905029296875,151.89715576171875,152.06878662109375,151.91412353515625,151.8627166748047,152.0419921875
2018-10-17 15:00:00,121.30236666666666,117.49882507324219,114.2984619140625,112.94264221191406,112.64060974121094,112.8579330444336,113.00521087646484,112.98495483398438,113.01771545410156
2018-10-17 16:00:00,99.137,97.26982879638672,95.4251937866211,93.8805160522461,93.25301361083984,93.14952087402344,93.30423736572266,93.42413330078125,93.46073913574219
2018-10-18 08:00:00,69.77424,70.90643310546875,69.94257354736328,68.97801208496094,68.19442749023438,67.90901947021484,67.90409088134766,68.03175354003906,68.11206817626953
2018-10-18 09:00:00,116.56140000000002,114.78800964355469,115.30902099609375,114.94642639160156,114.58356475830078,114.29698944091797,114.22039794921875,114.26207733154297,114.359619140625
2018-10-18 10:00:00,162.46096666666662,159.6176300048828,158.8642120361328,159.18917846679688,159.0995330810547,159.00979614257812,158.95582580566406,159.00038146972656,159.1004180908203
2018-10-18 11:00:00,196.75776666666664,193.89767456054688,192.45120239257812,192.11631774902344,192.35501098632812,192.37315368652344,192.39134216308594,192.42848205566406,192.51803588867188
2018-10-18 12:00:00,201.02035714285716,201.74530029296875,200.43861389160156,199.8130645751953,199.72293090820312,199.90933227539062,199.9894256591797,200.06944274902344,200.15870666503906
2018-10-18 13:00:00,162.04196666666667,160.50848388671875,160.9282989501953,160.38319396972656,160.1615753173828,160.19418334960938,160.35818481445312,160.47171020507812,160.5851593017578
2018-10-18 14:00:00,114.13048275862069,112.02444458007812,111.33796691894531,111.56085968017578,111.33454132080078,111.2588119506836,111.30146026611328,111.40522003173828,111.48556518554688
2018-10-18 15:00:00,92.14251724137932,91.51563262939453,90.78434753417969,90.5210952758789,90.55767059326172,90.44611358642578,90.3903579711914,90.38921356201172,90.41071319580078
2018-10-18 16:00:00,68.197,67.05281829833984,66.78134155273438,66.46707153320312,66.34453582763672,66.34481048583984,66.28439331054688,66.24687194824219,66.231689453125
2018-10-19 08:00:00,19.121600000000004,20.00922966003418,19.778709411621094,19.657873153686523,19.532394409179688,19.432205200195312,19.348064422607422,19.2586727142334,19.174423217773438
2018-10-19 09:00:00,19.842466666666674,19.467004776000977,19.79134178161621,19.64450454711914,19.544044494628906,19.44755744934082,19.361846923828125,19.282987594604492,19.201885223388672
2018-10-19 10:00:00,31.55509999999999,30.76575469970703,30.613237380981445,30.7071533203125,30.63459014892578,30.60148048400879,30.573776245117188,30.550294876098633,30.530963897705078
2018-10-19 11:00:00,51.82982758620688,52.05537414550781,51.6901741027832,51.54451370239258,51.483795166015625,51.36568832397461,51.26118087768555,51.15855026245117,51.0573616027832
2018-10-19 12:00:00,119.96519999999997,117.02880859375,117.2174301147461,117.15423583984375,117.18463134765625,117.25114440917969,117.28760528564453,117.3297348022461,117.37814331054688
2018-10-19 13:00:00,195.30250000000004,188.45916748046875,187.1204071044922,187.26234436035156,187.28500366210938,187.3520050048828,187.43617248535156,187.50599670410156,187.57859802246094
2018-10-19 14:00:00,168.55880000000005,163.73141479492188,160.11837768554688,159.48098754882812,159.6387939453125,159.73281860351562,159.8454132080078,159.9407501220703,160.02835083007812
2018-10-19 15:00:00,105.12913333333331,101.97996520996094,99.50157165527344,97.68854522705078,97.38741302490234,97.4672622680664,97.54718780517578,97.63679504394531,97.71741485595703
2018-10-19 16:00:00,67.24199999999999,66.58539581298828,65.15168762207031,64.02075958251953,63.18766403198242,63.03129959106445,63.0455322265625,63.05976104736328,63.07834243774414
2018-10-20 08:00:00,23.114423076923078,23.509592056274414,23.383832931518555,23.16031265258789,22.975934982299805,22.825119018554688,22.767900466918945,22.734310150146484,22.698789596557617
2018-10-20 09:00:00,120.87230000000002,120.27810668945312,120.51828002929688,120.48213958740234,120.39412689208984,120.32688903808594,120.27745056152344,120.27765655517578,120.29039001464844
2018-10-20 10:00:00,143.10446666666667,145.18319702148438,144.96888732910156,145.11195373535156,145.13668823242188,145.13922119140625,145.15060424804688,145.1696319580078,145.2099609375
2018-10-20 11:00:00,134.48640000000003,136.95872497558594,138.03233337402344,137.97120666503906,138.0869598388672,138.14413452148438,138.1903839111328,138.24093627929688,138.2952880859375
2018-10-20 12:00:00,182.1853,181.30906677246094,182.41464233398438,182.9321746826172,182.9727020263672,183.09535217285156,183.1962432861328,183.29234313964844,183.3912811279297
2018-10-20 13:00:00,187.2793333333333,187.06153869628906,186.71067810058594,187.31466674804688,187.63531494140625,187.72616577148438,187.8565673828125,187.97650146484375,188.09410095214844
2018-10-20 14:00:00,168.26890000000003,161.45469665527344,161.41973876953125,161.31297302246094,161.7218017578125,161.97760009765625,162.10934448242188,162.2624969482422,162.409912109375
2018-10-20 15:00:00,112.28159999999998,109.65361785888672,106.26447296142578,106.3155517578125,106.33023071289062,106.60649871826172,106.80516052246094,106.94081115722656,107.0873794555664
2018-10-20 16:00:00,71.37100000000002,71.23392486572266,70.01878356933594,68.45185089111328,68.47030639648438,68.47022247314453,68.59040069580078,68.67487335205078,68.73040008544922
2018-10-21 08:00:00,13.338814814814816,14.610640525817871,14.56563949584961,14.277399063110352,13.909783363342285,13.905424118041992,13.891164779663086,13.9032621383667,13.907543182373047
2018-10-21 09:00:00,23.90523333333334,23.975854873657227,24.47388458251953,24.366241455078125,24.165864944458008,23.94043731689453,23.8689022064209,23.79317855834961,23.773481369018555
2018-10-21 10:00:00,36.35723333333333,35.882747650146484,35.868038177490234,36.04726028442383,35.95167541503906,35.81401824951172,35.664981842041016,35.585784912109375,35.50468063354492
2018-10-21 11:00:00,46.97726666666667,46.31064987182617,46.11421203613281,46.10150909423828,46.16511154174805,46.120609283447266,46.059539794921875,45.99403381347656,45.95597839355469
2018-10-21 12:00:00,142.80210714285712,142.70359802246094,142.4383087158203,142.39303588867188,142.4337158203125,142.51010131835938,142.5359344482422,142.55401611328125,142.5700225830078
2018-10-21 13:00:00,189.31880000000004,183.97543334960938,183.98890686035156,183.9136505126953,183.9554901123047,184.04295349121094,184.1494598388672,184.22903442382812,184.3044891357422
2018-10-21 14:00:00,184.76863333333333,178.6188507080078,175.5817413330078,175.68768310546875,175.7415771484375,175.8641815185547,176.0135040283203,176.1739501953125,176.31869506835938
2018-10-21 15:00:00,120.64273333333334,117.17298126220703,114.12150573730469,112.64933776855469,112.77195739746094,112.85407257080078,112.94886779785156,113.05753326416016,113.17202758789062
2018-10-21 16:00:00,82.6116666666667,83.23300170898438,81.16309356689453,79.35000610351562,78.50675964355469,78.64276123046875,78.75392150878906,78.8728256225586,79.00031280517578
2018-10-22 08:00:00,96.43092592592592,97.90023040771484,98.29601287841797,97.2627944946289,96.31391143798828,95.8644790649414,96.02758026123047,96.17510223388672,96.3274917602539
2018-10-22 09:00:00,172.65730000000005,166.19677734375,167.2968292236328,167.64035034179688,167.01303100585938,166.44305419921875,166.21238708496094,166.3978271484375,166.57266235351562
2018-10-22 10:00:00,197.40303333333335,188.07240295410156,184.0926055908203,184.8448028564453,185.14073181152344,184.82351684570312,184.5425567626953,184.47584533691406,184.67201232910156
2018-10-22 11:00:00,255.50363333333337,245.63148498535156,239.8527374267578,237.4334259033203,237.98495483398438,238.24996948242188,238.13009643554688,238.03292846679688,238.07032775878906
2018-10-22 12:00:00,255.69519999999991,249.46389770507812,243.29290771484375,239.8030548095703,238.48602294921875,238.87640380859375,239.10214233398438,239.10662841796875,239.12417602539062
2018-10-22 13:00:00,240.79727586206891,231.38626098632812,228.22386169433594,225.03424072265625,223.16510009765625,222.4978790283203,222.77523803710938,222.96142578125,223.0253143310547
2018-10-22 14:00:00,197.27193333333332,190.0829620361328,185.1240234375,183.51947021484375,181.90049743652344,180.97947692871094,180.6938934326172,180.90757751464844,181.07308959960938
2018-10-22 15:00:00,133.45056666666667,130.58642578125,126.36129760742188,123.65312957763672,122.91399383544922,122.16803741455078,121.75251007080078,121.63786315917969,121.75957489013672
2018-10-22 16:00:00,91.20866666666667,92.98400115966797,91.30198669433594,88.79663848876953,87.20122528076172,86.78693389892578,86.36853790283203,86.14836120605469,86.10865020751953
2018-10-23 08:00:00,89.2002857142857,90.74102783203125,91.88349151611328,90.93811798095703,89.49554443359375,88.58995056152344,88.41167449951172,88.23075103759766,88.17760467529297
2018-10-23 09:00:00,131.19736666666665,126.16667175292969,127.03158569335938,127.68669891357422,127.2417221069336,126.53484344482422,126.11080169677734,126.07003021240234,126.02784729003906
2018-10-23 10:00:00,151.40606896551725,152.20477294921875,149.43919372558594,150.02828979492188,150.4907684326172,150.2891082763672,149.92935180664062,149.74032592773438,149.78271484375
2018-10-23 11:00:00,109.06969999999995,110.2099380493164,110.55448913574219,109.37664031982422,109.63165283203125,109.8246078491211,109.73506927490234,109.57865905761719,109.49446105957031
2018-10-23 12:00:00,150.50979999999996,147.76422119140625,148.31385803222656,148.52609252929688,148.09268188476562,148.2559814453125,148.38331604003906,148.3972930908203,148.38446044921875
2018-10-23 13:00:00,193.0408,187.4651336669922,186.07066345214844,186.4288787841797,186.60760498046875,186.4429168701172,186.5956573486328,186.72926330566406,186.8025360107422
2018-10-23 14:00:00,103.60620000000002,100.5423812866211,97.83769989013672,97.16138458251953,97.33529663085938,97.42216491699219,97.34244537353516,97.41667938232422,97.48162841796875
2018-10-23 15:00:00,41.26703333333332,39.63519287109375,39.215816497802734,38.84778594970703,38.70411682128906,38.65450668334961,38.59524917602539,38.51759719848633,38.45696258544922
2018-10-23 16:00:00,21.37325,21.18687629699707,20.643558502197266,20.52815818786621,20.43088722229004,20.412796020507812,20.413190841674805,20.400070190429688,20.38007926940918
2018-10-24 08:00:00,5.4067500000000015,4.891572952270508,4.867852687835693,4.7742838859558105,4.764763355255127,4.769538879394531,4.791751384735107,4.81719446182251,4.84027624130249
2018-10-24 09:00:00,17.8986,17.619537353515625,17.352962493896484,17.31141471862793,17.238384246826172,17.20323944091797,17.174530029296875,17.15745735168457,17.149633407592773
2018-10-24 10:00:00,16.9164,17.111713409423828,16.963525772094727,16.82126808166504,16.78445816040039,16.73231315612793,16.69813346862793,16.66701889038086,16.641422271728516
2018-10-24 11:00:00,45.1394,44.77046585083008,44.78450393676758,44.63691711425781,44.501495361328125,44.42400360107422,44.34364700317383,44.26453399658203,44.1790657043457
2018-10-24 12:00:00,32.65276666666667,31.96963119506836,31.815860748291016,31.86035919189453,31.843156814575195,31.82655906677246,31.831514358520508,31.835371017456055,31.82903289794922
2018-10-24 13:00:00,56.21773333333335,56.37540817260742,56.049217224121094,55.90509033203125,55.827354431152344,55.728328704833984,55.629520416259766,55.538143157958984,55.446388244628906
2018-10-24 14:00:00,155.71843333333334,151.849609375,151.9696807861328,151.864990234375,151.84486389160156,151.85560607910156,151.85647583007812,151.85740661621094,151.86180114746094
2018-10-24 15:00:00,89.34846666666668,86.28765869140625,84.34786224365234,84.423095703125,84.38499450683594,84.38954162597656,84.40962982177734,84.42473602294922,84.43988800048828
2018-10-24 16:00:00,87.61749999999998,89.96778106689453,88.43351745605469,87.44168853759766,87.49019622802734,87.4732437133789,87.48091125488281,87.49065399169922,87.49079895019531
2018-10-25 08:00:00,105.79093103448277,110.79155731201172,111.99311065673828,111.19898223876953,110.68354034423828,110.70256042480469,110.68793487548828,110.68598937988281,110.68509674072266
2018-10-25 09:00:00,150.28910344827582,144.03958129882812,147.5377655029297,148.4744110107422,147.9918212890625,147.7069549560547,147.7982177734375,147.8601837158203,147.93093872070312
2018-10-25 10:00:00,205.3898,199.697021484375,195.94110107421875,198.12640380859375,198.75047302246094,198.509521484375,198.38906860351562,198.4978790283203,198.58880615234375
2018-10-25 11:00:00,232.9728333333333,232.66554260253906,229.3002166748047,227.10418701171875,228.49502563476562,228.94326782226562,228.86932373046875,228.86807250976562,229.0052490234375
2018-10-25 12:00:00,235.6127586206896,231.937255859375,231.83819580078125,229.9156036376953,228.69032287597656,229.60377502441406,229.95523071289062,229.99530029296875,230.0786895751953
2018-10-25 13:00:00,225.4555333333333,219.2726287841797,217.23362731933594,217.25009155273438,216.21841430664062,215.58770751953125,216.18605041503906,216.4608154296875,216.5541534423828
2018-10-25 14:00:00,184.89963333333336,178.8932342529297,175.91343688964844,174.97259521484375,175.0430145263672,174.5977020263672,174.34974670410156,174.70639038085938,174.90390014648438
2018-10-25 15:00:00,126.191,125.00167083740234,121.42780303955078,119.66947174072266,119.13420104980469,119.20549011230469,118.9674301147461,118.84776306152344,119.0907974243164
2018-10-25 16:00:00,86.32619999999999,87.44058990478516,86.76545715332031,84.69390869140625,83.6855697631836,83.3935317993164,83.45665740966797,83.33863067626953,83.28997039794922
2018-10-26 08:00:00,13.172724137931034,15.272688865661621,15.487417221069336,15.264714241027832,14.676580429077148,14.345556259155273,14.199014663696289,14.143938064575195,14.042200088500977
2018-10-26 09:00:00,31.94743333333333,31.448312759399414,32.297142028808594,32.34702682495117,32.21791458129883,31.92488670349121,31.747196197509766,31.652238845825195,31.598331451416016
2018-10-26 10:00:00,60.39733333333334,59.6386604309082,59.364017486572266,59.65827560424805,59.61384963989258,59.49274444580078,59.30142593383789,59.15951919555664,59.05357360839844
2018-10-26 11:00:00,146.9074333333334,144.5927276611328,144.34640502929688,144.3315887451172,144.5889434814453,144.68429565429688,144.7429656982422,144.76803588867188,144.81671142578125
2018-10-26 12:00:00,210.21531034482757,206.3376922607422,205.10296630859375,205.06288146972656,205.15664672851562,205.40748596191406,205.5648193359375,205.70086669921875,205.8175811767578
2018-10-26 13:00:00,226.91655172413795,221.2406768798828,218.9981689453125,218.33680725097656,218.38864135742188,218.5203094482422,218.74583435058594,218.9154510498047,219.07237243652344
2018-10-26 14:00:00,190.52696666666668,183.94252014160156,181.2122802734375,180.17123413085938,179.90809631347656,179.9959716796875,180.1229705810547,180.29627990722656,180.4420166015625
2018-10-26 15:00:00,112.67490000000002,108.86952209472656,105.05951690673828,103.58153533935547,103.04589080810547,102.9442138671875,103.03831481933594,103.15423583984375,103.29600524902344
2018-10-26 16:00:00,36.1108,34.205787658691406,33.407474517822266,32.61035919189453,32.2711181640625,32.11525344848633,32.0438117980957,32.010475158691406,31.981399536132812
2018-10-27 08:00:00,3.856166666666668,5.484827995300293,5.092861175537109,4.922748565673828,4.752874374389648,4.674781322479248,4.633453369140625,4.609044075012207,4.592273235321045
2018-10-27 09:00:00,11.5415,11.03624439239502,11.701547622680664,11.520651817321777,11.41819953918457,11.315855979919434,11.254708290100098,11.210066795349121,11.173013687133789
2018-10-27 10:00:00,17.04666666666667,17.089927673339844,16.812644958496094,17.05821418762207,16.92582130432129,16.82846450805664,16.731151580810547,16.65223503112793,16.580703735351562
2018-10-27 11:00:00,21.643034482758626,21.47058868408203,21.463573455810547,21.304471969604492,21.40422821044922,21.32862091064453,21.268993377685547,21.206836700439453,21.153108596801758
2018-10-27 12:00:00,26.19713333333333,26.422616958618164,26.310348510742188,26.272706985473633,26.166461944580078,26.176979064941406,26.108400344848633,26.047016143798828,25.984498977661133
2018-10-27 13:00:00,16.21596666666666,16.594768524169922,16.640798568725586,16.527238845825195,16.448942184448242,16.338220596313477,16.282691955566406,16.193700790405273,16.085494995117188
2018-10-27 14:00:00,15.405999999999995,15.234270095825195,15.28573989868164,15.217778205871582,15.080245971679688,14.958076477050781,14.821784973144531,14.709543228149414,14.604531288146973
2018-10-27 15:00:00,9.096250000000003,9.339961051940918,9.304283142089844,9.310956954956055,9.294961929321289,9.261923789978027,9.227394104003906,9.154478073120117,9.086349487304688
2018-10-27 16:00:00,4.034599999999998,4.035830020904541,4.067481517791748,4.0351128578186035,4.013418674468994,3.9860150814056396,3.954313039779663,3.922229051589966,3.8804681301116943
2018-10-28 07:00:00,1.226,1.170316219329834,1.1177587509155273,1.0688443183898926,1.0069942474365234,0.947052001953125,0.8860931396484375,0.8243522644042969,0.7625501155853271
2018-10-28 08:00:00,4.913821428571429,4.764108180999756,4.790323257446289,4.828060626983643,4.875694751739502,4.919406414031982,4.9460978507995605,4.971081733703613,4.9975738525390625
2018-10-28 09:00:00,7.638000000000003,7.276839733123779,7.187313079833984,7.168045997619629,7.153381824493408,7.1560821533203125,7.182900905609131,7.206567287445068,7.239250183105469
2018-10-28 10:00:00,7.5667,7.452385425567627,7.3040690422058105,7.2853102684021,7.300683498382568,7.3182854652404785,7.344329833984375,7.3887457847595215,7.433313369750977
2018-10-28 11:00:00,13.067033333333335,12.80152416229248,12.761480331420898,12.689735412597656,12.670458793640137,12.680270195007324,12.70025634765625,12.735671043395996,12.780417442321777
2018-10-28 12:00:00,12.37256666666667,12.56505012512207,12.453707695007324,12.422592163085938,12.377945899963379,12.350833892822266,12.332635879516602,12.319217681884766,12.313080787658691
2018-10-28 13:00:00,21.94236666666667,22.505447387695312,22.503711700439453,22.364065170288086,22.260272979736328,22.150423049926758,22.048423767089844,21.950408935546875,21.854520797729492
2018-10-28 14:00:00,20.13966666666666,20.3765811920166,20.57318687438965,20.517778396606445,20.40370750427246,20.30489730834961,20.203510284423828,20.105449676513672,20.010982513427734
2018-10-28 15:00:00,7.742066666666665,8.063819885253906,8.037181854248047,8.002756118774414,7.902913570404053,7.790657997131348,7.681633949279785,7.539371013641357,7.388334274291992
2018-10-28 16:00:00,3.5430000000000006,3.0709638595581055,2.973054885864258,2.7992286682128906,2.6181139945983887,2.4314677715301514,2.2639245986938477,2.101973295211792,1.9260005950927734
2018-10-29 07:00:00,5.7875,5.507567882537842,5.285154342651367,5.26615571975708,5.210817813873291,5.15199089050293,5.090509414672852,5.038174152374268,4.988516807556152
2018-10-29 08:00:00,8.5828,8.327435493469238,8.246203422546387,8.182394027709961,8.216348648071289,8.226364135742188,8.211753845214844,8.195934295654297,8.184253692626953
2018-10-29 09:00:00,13.481866666666667,13.490711212158203,13.384956359863281,13.340372085571289,13.302857398986816,13.307746887207031,13.313612937927246,13.323955535888672,13.343331336975098
2018-10-29 10:00:00,15.034344827586207,14.918447494506836,14.834035873413086,14.700416564941406,14.628910064697266,14.570393562316895,14.558477401733398,14.54697036743164,14.537367820739746
2018-10-29 11:00:00,13.661066666666667,13.60287094116211,13.488473892211914,13.387157440185547,13.265392303466797,13.169435501098633,13.07888126373291,13.007684707641602,12.936656951904297
2018-10-29 12:00:00,15.0806,14.737051963806152,14.629480361938477,14.49797534942627,14.371981620788574,14.236252784729004,14.110849380493164,13.987751960754395,13.872930526733398
2018-10-29 13:00:00,11.647620689655172,11.515336036682129,11.223478317260742,11.019068717956543,10.80420970916748,10.621089935302734,10.47419261932373,10.336122512817383,10.204508781433105
2018-10-29 14:00:00,11.94,12.108793258666992,12.075042724609375,11.96878433227539,11.90216064453125,11.830802917480469,11.773824691772461,11.692118644714355,11.612896919250488
2018-10-29 15:00:00,8.509999999999998,8.199051856994629,8.15292739868164,8.069903373718262,7.974629878997803,7.868949890136719,7.737858295440674,7.609622478485107,7.498378276824951
2018-10-29 16:00:00,2.8746,3.0235118865966797,2.9277498722076416,2.8932135105133057,2.850130796432495,2.8042104244232178,2.7558231353759766,2.700744390487671,2.6507058143615723
2018-10-30 07:00:00,6.52,5.950122833251953,6.0982441902160645,6.139895915985107,6.191756725311279,6.238623142242432,6.283318519592285,6.324899673461914,6.3635053634643555
2018-10-30 08:00:00,9.727285714285717,9.547928810119629,9.278976440429688,9.28140640258789,9.241133689880371,9.190530776977539,9.119312286376953,9.047307968139648,8.974185943603516
2018-10-30 09:00:00,17.772566666666666,17.3009090423584,17.207412719726562,17.078853607177734,17.06859016418457,17.039710998535156,17.006322860717773,16.963947296142578,16.921234130859375
2018-10-30 10:00:00,27.892199999999995,27.14336585998535,26.872255325317383,26.780847549438477,26.672609329223633,26.615644454956055,26.549875259399414,26.487539291381836,26.44782257080078
2018-10-30 11:00:00,23.530433333333338,23.129863739013672,22.74569320678711,22.593042373657227,22.526121139526367,22.450748443603516,22.400053024291992,22.34511947631836,22.291839599609375
2018-10-30 12:00:00,16.435233333333333,15.998139381408691,15.781157493591309,15.5717191696167,15.468610763549805,15.404873847961426,15.337246894836426,15.28041934967041,15.220442771911621
2018-10-30 13:00:00,19.775793103448283,19.630542755126953,19.366811752319336,19.19611358642578,19.031034469604492,18.928010940551758,18.843017578125,18.715824127197266,18.57847023010254
2018-10-30 14:00:00,18.609724137931032,18.687904357910156,18.57353401184082,18.405654907226562,18.278303146362305,18.153427124023438,18.055971145629883,17.96674156188965,17.861745834350586
2018-10-30 15:00:00,19.6707,19.860872268676758,19.842533111572266,19.740341186523438,19.622589111328125,19.533418655395508,19.44016456604004,19.357723236083984,19.28866958618164
2018-10-30 16:00:00,12.81857142857143,12.737682342529297,12.762012481689453,12.697961807250977,12.598377227783203,12.486403465270996,12.385473251342773,12.282548904418945,12.184364318847656
2018-10-31 07:00:00,7.252999999999999,7.816721439361572,7.79827880859375,7.799799919128418,7.784553050994873,7.762564659118652,7.7458696365356445,7.734743595123291,7.72321081161499
2018-10-31 08:00:00,16.455379310344828,16.241714477539062,16.462047576904297,16.42978286743164,16.408531188964844,16.388032913208008,16.36455535888672,16.343408584594727,16.324724197387695
