,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 10:00:00,234.9453103448276,236.68460083007812,233.54075622558594,232.58169555664062,231.00668334960938,230.4575653076172,230.38792419433594,230.48768615722656,230.69973754882812
2018-10-13 11:00:00,256.0261,259.2984313964844,260.3028564453125,258.6634826660156,258.20697021484375,257.41693115234375,257.1823425292969,257.2073669433594,257.3240661621094
2018-10-13 12:00:00,257.48400000000004,255.99497985839844,257.9474792480469,258.5845031738281,257.6882629394531,257.47802734375,257.0744323730469,256.992919921875,257.0620422363281
2018-10-13 13:00:00,243.45976666666672,235.55055236816406,234.74107360839844,235.92669677734375,236.34976196289062,235.8837890625,235.815673828125,235.63540649414062,235.6418914794922
2018-10-13 14:00:00,206.15373333333332,199.5164794921875,195.40269470214844,195.0419158935547,195.7357635498047,196.02647399902344,195.8472137451172,195.8782958984375,195.85012817382812
2018-10-13 15:00:00,151.25175862068966,145.9457550048828,142.57144165039062,140.6097412109375,140.49452209472656,140.89820861816406,141.10360717773438,141.07766723632812,141.1552734375
2018-10-14 08:00:00,78.75040909090909,77.77654266357422,74.84239196777344,72.98443603515625,71.91339874267578,71.87104797363281,72.11782836914062,72.25411987304688,72.26152801513672
2018-10-14 09:00:00,101.39816666666664,104.53862762451172,104.1528549194336,102.81929779052734,102.01525115966797,101.56028747558594,101.56171417236328,101.69136047363281,101.77201080322266
2018-10-14 10:00:00,227.47958620689656,227.27667236328125,228.89991760253906,228.7801055908203,228.19180297851562,227.8653106689453,227.71128845214844,227.7829132080078,227.9179229736328
2018-10-14 11:00:00,259.98313793103455,259.3443908691406,259.28692626953125,260.2843322753906,260.2749328613281,260.001953125,259.8726501464844,259.8437194824219,259.9461364746094
2018-10-14 12:00:00,261.92096551724137,261.7457275390625,261.45135498046875,261.5047302246094,262.1891174316406,262.271240234375,262.1956481933594,262.20599365234375,262.2764892578125
2018-10-14 13:00:00,246.34662068965514,242.4973602294922,242.44935607910156,242.3323974609375,242.41708374023438,242.8675537109375,242.96885681152344,242.97874450683594,243.03846740722656
2018-10-14 14:00:00,209.03966666666665,203.6307830810547,201.66305541992188,201.7047882080078,201.7100830078125,201.82186889648438,202.127197265625,202.24783325195312,202.3201141357422
2018-10-14 15:00:00,153.01493333333332,146.37542724609375,143.45799255371094,142.44415283203125,142.54209899902344,142.6197967529297,142.75645446777344,143.00013732910156,143.14161682128906
2018-10-15 08:00:00,131.93360869565217,124.5328598022461,120.38138580322266,118.68565368652344,118.1776123046875,118.33037567138672,118.47109985351562,118.6468734741211,118.88628387451172
2018-10-15 09:00:00,188.32943333333336,186.05218505859375,180.94947814941406,178.12319946289062,177.017333984375,176.74351501464844,176.93263244628906,177.11334228515625,177.31863403320312
2018-10-15 10:00:00,231.45855172413795,232.1396942138672,230.6263885498047,227.13368225097656,225.4694366455078,224.89736938476562,224.7840118408203,224.92593383789062,225.0631866455078
2018-10-15 11:00:00,255.7356,256.8338317871094,257.2652893066406,256.4954528808594,254.64633178710938,253.79278564453125,253.5338134765625,253.524658203125,253.6544952392578
2018-10-15 12:00:00,257.99031034482755,258.09991455078125,258.8044128417969,259.1258239746094,258.7567443847656,257.7673645019531,257.3502197265625,257.2747497558594,257.343017578125
2018-10-15 13:00:00,238.6424,238.4150390625,238.53329467773438,238.9538116455078,239.17645263671875,239.0423583984375,238.58790588378906,238.428955078125,238.4466094970703
2018-10-15 14:00:00,201.69903333333332,194.13125610351562,194.07818603515625,194.20774841308594,194.4971466064453,194.6819610595703,194.67816162109375,194.50502014160156,194.4880828857422
2018-10-15 15:00:00,142.9887666666667,137.97415161132812,134.2438201904297,134.2776641845703,134.39573669433594,134.58741760253906,134.7310028076172,134.7875213623047,134.7660369873047
2018-10-16 08:00:00,94.86066666666666,92.13543701171875,89.15481567382812,87.05193328857422,87.09264373779297,87.18028259277344,87.31890869140625,87.45906066894531,87.54652404785156
2018-10-16 09:00:00,138.72946666666667,135.52012634277344,134.1179656982422,132.48049926757812,131.39126586914062,131.44439697265625,131.5225830078125,131.62796020507812,131.75099182128906
2018-10-16 10:00:00,211.98156666666668,211.68626403808594,209.73941040039062,208.91912841796875,207.98455810546875,207.38143920898438,207.46006774902344,207.55361938476562,207.66346740722656
2018-10-16 11:00:00,234.75053333333332,236.13607788085938,236.02931213378906,234.9254913330078,234.50173950195312,234.0089874267578,233.71641540527344,233.83541870117188,233.96340942382812
2018-10-16 12:00:00,234.8029,232.51889038085938,233.33311462402344,233.34423828125,232.81893920898438,232.65945434570312,232.46290588378906,232.3740997314453,232.50674438476562
2018-10-16 13:00:00,228.78662068965514,223.7814483642578,222.6594696044922,223.15835571289062,223.2371368408203,223.03518676757812,223.02468872070312,222.99476623535156,223.02130126953125
2018-10-16 14:00:00,207.3465,200.87686157226562,198.4900665283203,197.9997100830078,198.30084228515625,198.3968505859375,198.3557586669922,198.4081268310547,198.45103454589844
2018-10-16 15:00:00,143.89182758620692,139.2996063232422,135.7301788330078,134.62066650390625,134.40907287597656,134.5721435546875,134.63816833496094,134.63926696777344,134.68460083007812
2018-10-16 16:00:00,112.991,114.00469970703125,111.40692901611328,109.40641784667969,108.84239196777344,108.80267333984375,108.98174285888672,109.1041488647461,109.18862915039062
2018-10-17 08:00:00,122.92492,116.52067565917969,117.28736877441406,115.66587829589844,114.43936920166016,114.16275024414062,114.23284912109375,114.44761657714844,114.62492370605469
2018-10-17 09:00:00,182.8881333333333,178.7291717529297,174.42413330078125,175.02296447753906,173.9886474609375,173.22438049316406,173.10971069335938,173.23219299316406,173.4535369873047
2018-10-17 10:00:00,226.60799999999998,227.08489990234375,224.25332641601562,221.3194122314453,221.82107543945312,221.17860412597656,220.72525024414062,220.72708129882812,220.89495849609375
2018-10-17 11:00:00,249.23416666666668,250.94631958007812,251.2598419189453,249.77069091796875,248.22581481933594,248.55148315429688,248.2542266845703,248.06280517578125,248.11978149414062
2018-10-17 12:00:00,254.76624137931032,250.89610290527344,251.9486846923828,252.19862365722656,251.4140625,250.59754943847656,250.8550262451172,250.75759887695312,250.7209930419922
2018-10-17 13:00:00,236.9795333333333,229.78945922851562,227.69967651367188,228.3629608154297,228.57733154296875,228.21319580078125,227.8311309814453,228.04959106445312,228.0697479248047
2018-10-17 14:00:00,168.53546666666662,161.34230041503906,158.09149169921875,157.10594177246094,157.48721313476562,157.64556884765625,157.51649475097656,157.37852478027344,157.5388641357422
2018-10-17 15:00:00,127.4574,122.55278015136719,118.90652465820312,117.29239654541016,116.84536743164062,117.1025619506836,117.24493408203125,117.23918151855469,117.22897338867188
2018-10-17 16:00:00,104.23,101.62185668945312,99.13700103759766,97.30935668945312,96.54313659667969,96.386474609375,96.59762573242188,96.74879455566406,96.82264709472656
2018-10-18 08:00:00,71.35376,72.61294555664062,71.2960205078125,70.05101013183594,69.12973022460938,68.7313003540039,68.63308715820312,68.7160873413086,68.76951599121094
2018-10-18 09:00:00,119.16373333333334,117.85134887695312,118.37724304199219,117.846435546875,117.34517669677734,116.9766845703125,116.83448791503906,116.8337173461914,116.90911102294922
2018-10-18 10:00:00,165.89180000000005,165.46627807617188,164.92674255371094,165.19210815429688,164.99490356445312,164.80177307128906,164.65914916992188,164.63742065429688,164.69833374023438
2018-10-18 11:00:00,200.68653333333333,201.61123657226562,201.45494079589844,201.2389373779297,201.44473266601562,201.40809631347656,201.37364196777344,201.36558532714844,201.42091369628906
2018-10-18 12:00:00,204.96325,207.2727813720703,207.80307006835938,207.8022003173828,207.77206420898438,207.9491424560547,208.0071258544922,208.066162109375,208.13819885253906
2018-10-18 13:00:00,165.6221,165.07135009765625,166.2432098388672,166.54928588867188,166.5970001220703,166.63038635253906,166.7646484375,166.84095764160156,166.91778564453125
2018-10-18 14:00:00,116.5279655172414,115.44357299804688,115.20519256591797,115.68799591064453,115.80830383300781,115.82047271728516,115.82660675048828,115.87500762939453,115.89915466308594
2018-10-18 15:00:00,95.84282758620691,94.0739517211914,93.68443298339844,93.58073425292969,93.78126525878906,93.84098815917969,93.85829162597656,93.87321472167969,93.9046859741211
2018-10-18 16:00:00,71.81700000000002,71.5265121459961,70.9117202758789,70.76217651367188,70.70903015136719,70.75847625732422,70.76043701171875,70.74811553955078,70.73497009277344
2018-10-19 08:00:00,18.23496,18.973058700561523,18.869287490844727,18.732219696044922,18.642908096313477,18.563486099243164,18.49459457397461,18.40947914123535,18.316606521606445
2018-10-19 09:00:00,18.9539,18.74761962890625,19.023921966552734,18.93629264831543,18.834125518798828,18.753978729248047,18.679035186767578,18.608585357666016,18.53119659423828
2018-10-19 10:00:00,30.05713333333333,29.768428802490234,29.652482986450195,29.72608757019043,29.664228439331055,29.596961975097656,29.537893295288086,29.48076057434082,29.425302505493164
2018-10-19 11:00:00,49.420793103448275,50.06666946411133,49.93366241455078,49.85822296142578,49.845924377441406,49.78850173950195,49.72927474975586,49.672786712646484,49.61692810058594
2018-10-19 12:00:00,120.28176666666668,119.71510314941406,120.10581970214844,120.09347534179688,120.11103057861328,120.15850830078125,120.17878723144531,120.19810485839844,120.21891021728516
2018-10-19 13:00:00,198.22629999999992,194.57347106933594,194.35755920410156,194.59530639648438,194.64202880859375,194.7029571533203,194.77809143066406,194.84030151367188,194.90203857421875
2018-10-19 14:00:00,174.9954666666667,168.98382568359375,167.12774658203125,167.0924072265625,167.2934112548828,167.39463806152344,167.50332641601562,167.6193389892578,167.7286834716797
2018-10-19 15:00:00,109.9731,106.13125610351562,103.24464416503906,102.39508056640625,102.3780288696289,102.47254943847656,102.51996612548828,102.57090759277344,102.65370178222656
2018-10-19 16:00:00,71.1495,70.10033416748047,68.36092376708984,67.05101776123047,66.64806365966797,66.61576843261719,66.637939453125,66.63919067382812,66.64203643798828
2018-10-20 08:00:00,22.207153846153847,23.391321182250977,23.210529327392578,22.9341983795166,22.71732521057129,22.62598419189453,22.585954666137695,22.55345916748047,22.51807403564453
2018-10-20 09:00:00,123.19896666666664,123.28244018554688,123.8625717163086,123.7830810546875,123.66001892089844,123.56410217285156,123.52543640136719,123.51016998291016,123.49840545654297
2018-10-20 10:00:00,145.4385,147.48483276367188,147.5953369140625,147.93820190429688,147.9473114013672,147.93515014648438,147.93629455566406,147.9654083251953,148.00607299804688
2018-10-20 11:00:00,133.77210000000002,136.9381103515625,138.00050354003906,138.099853515625,138.31544494628906,138.36407470703125,138.4020538330078,138.44667053222656,138.50526428222656
2018-10-20 12:00:00,182.88123333333337,184.57887268066406,186.05201721191406,186.5958709716797,186.7153778076172,186.88609313964844,186.9832763671875,187.07579040527344,187.1711883544922
2018-10-20 13:00:00,195.43200000000004,194.98085021972656,195.9331817626953,196.75523376464844,197.0953826904297,197.21554565429688,197.3623504638672,197.4708709716797,197.5770263671875
2018-10-20 14:00:00,175.8303999999999,169.2731170654297,169.11215209960938,169.7091827392578,170.23583984375,170.502197265625,170.6497344970703,170.81173706054688,170.95199584960938
2018-10-20 15:00:00,119.1505,114.09721374511719,110.83898162841797,110.82614135742188,111.19790649414062,111.53398895263672,111.73792266845703,111.88165283203125,112.03272247314453
2018-10-20 16:00:00,76.3155,75.76747131347656,73.0571517944336,71.31532287597656,71.32443237304688,71.54107666015625,71.73844909667969,71.86454010009766,71.95813751220703
2018-10-21 08:00:00,12.697074074074076,14.04265022277832,13.901638984680176,13.338162422180176,12.971318244934082,12.945051193237305,12.959172248840332,12.969528198242188,12.966044425964355
2018-10-21 09:00:00,22.9301,23.024433135986328,23.573469161987305,23.46752166748047,23.18938636779785,23.01314926147461,22.99087905883789,22.986486434936523,22.979877471923828
2018-10-21 10:00:00,34.52583333333333,34.05672836303711,34.03932571411133,34.224708557128906,34.112693786621094,33.92251205444336,33.77858352661133,33.70456314086914,33.638675689697266
2018-10-21 11:00:00,44.80083333333334,44.15385818481445,43.949729919433594,43.914676666259766,43.95551300048828,43.8842887878418,43.78266143798828,43.6978645324707,43.6385498046875
2018-10-21 12:00:00,153.0584642857143,156.05938720703125,155.79852294921875,155.74147033691406,155.76239013671875,155.8181610107422,155.8223876953125,155.8126220703125,155.81057739257812
2018-10-21 13:00:00,188.8477333333333,187.88621520996094,189.5482177734375,189.47535705566406,189.51087951660156,189.58786010742188,189.6833953857422,189.75143432617188,189.8121337890625
2018-10-21 14:00:00,194.06026666666668,186.50523376464844,186.00186157226562,187.0530548095703,187.0762481689453,187.1636962890625,187.27572631835938,187.39869689941406,187.50538635253906
2018-10-21 15:00:00,129.1083666666667,123.9000244140625,120.13556671142578,119.9489974975586,120.55118560791016,120.63180541992188,120.72236633300781,120.81967163085938,120.9225845336914
2018-10-21 16:00:00,89.818,90.77313995361328,87.5890121459961,85.29728698730469,85.2281723022461,85.6490249633789,85.74592590332031,85.84896087646484,85.95620727539062
2018-10-22 08:00:00,103.56233333333331,105.8344497680664,106.4448013305664,104.53855895996094,103.14216613769531,103.15882110595703,103.48699951171875,103.60922241210938,103.73528289794922
2018-10-22 09:00:00,180.1747666666666,170.74627685546875,172.39678955078125,172.8904571533203,171.63221740722656,170.7289276123047,170.80929565429688,171.10658264160156,171.26043701171875
2018-10-22 10:00:00,204.57296666666667,199.5397186279297,193.91087341308594,194.96780395507812,195.32766723632812,194.6317596435547,194.1497802734375,194.26058959960938,194.50209045410156
2018-10-22 11:00:00,265.51826666666665,258.49560546875,255.3879852294922,251.90977478027344,252.6370391845703,252.92579650878906,252.5504608154297,252.30972290039062,252.44183349609375
2018-10-22 12:00:00,266.5826333333333,259.86102294921875,255.819091796875,254.05812072753906,252.0813751220703,252.5546875,252.7725372314453,252.60394287109375,252.523193359375
2018-10-22 13:00:00,251.91124137931038,243.51502990722656,239.89947509765625,237.71397399902344,236.8036346435547,235.772705078125,236.1116485595703,236.30763244628906,236.2876434326172
2018-10-22 14:00:00,208.80773333333335,200.85169982910156,196.38548278808594,194.66891479492188,193.65591430664062,193.2703094482422,192.8253936767578,193.05450439453125,193.21322631835938
2018-10-22 15:00:00,144.45996666666667,139.69874572753906,135.2447967529297,132.88690185546875,132.02511596679688,131.54612731933594,131.40850830078125,131.23863220214844,131.4354705810547
2018-10-22 16:00:00,100.38366666666666,101.45413970947266,98.50696563720703,95.73686218261719,94.28941345214844,93.79254150390625,93.54187774658203,93.507080078125,93.45191955566406
2018-10-23 08:00:00,94.0845,97.5813980102539,98.28331756591797,96.44044494628906,94.70970153808594,93.81675720214844,93.52592468261719,93.39103698730469,93.39288330078125
2018-10-23 09:00:00,137.20143333333337,132.8669891357422,135.023193359375,135.526611328125,134.4546661376953,133.47427368164062,132.99649047851562,132.88006591796875,132.85714721679688
2018-10-23 10:00:00,154.75362068965515,155.8619842529297,153.36557006835938,154.69729614257812,155.0538330078125,154.48159790039062,153.96339416503906,153.74143981933594,153.73257446289062
2018-10-23 11:00:00,107.12166666666668,108.85807037353516,109.32991027832031,108.28338623046875,108.83348083496094,108.9725112915039,108.72000885009766,108.49031066894531,108.38548278808594
2018-10-23 12:00:00,153.9187,152.7924346923828,153.63307189941406,153.91656494140625,153.53109741210938,153.84906005859375,153.98594665527344,153.95033264160156,153.9247589111328
2018-10-23 13:00:00,201.83523333333332,196.5022735595703,195.934814453125,196.4612274169922,196.6778106689453,196.5223388671875,196.7581024169922,196.89312744140625,196.93223571777344
2018-10-23 14:00:00,104.59593333333332,100.21048736572266,97.62356567382812,97.34846496582031,97.60401153564453,97.70919036865234,97.6339340209961,97.74846649169922,97.81407928466797
2018-10-23 15:00:00,39.581066666666665,38.9660758972168,38.4055061340332,38.036041259765625,37.94205856323242,37.91132736206055,37.86269760131836,37.79254150390625,37.744998931884766
2018-10-23 16:00:00,20.6775,19.945262908935547,19.82901382446289,19.74847412109375,19.697969436645508,19.690763473510742,19.693496704101562,19.693405151367188,19.689943313598633
2018-10-24 08:00:00,5.136321428571429,4.827821254730225,4.6798415184021,4.6494975090026855,4.630240440368652,4.6260504722595215,4.634404182434082,4.6446919441223145,4.654429912567139
2018-10-24 09:00:00,17.103833333333334,17.08728790283203,16.919151306152344,16.82465362548828,16.781923294067383,16.744077682495117,16.712852478027344,16.694501876831055,16.680225372314453
2018-10-24 10:00:00,16.167600000000004,16.234621047973633,16.20468521118164,16.099258422851562,16.031389236450195,15.988039016723633,15.946995735168457,15.90909194946289,15.877291679382324
2018-10-24 11:00:00,43.33693333333333,43.261497497558594,43.17494583129883,43.05021286010742,42.89815139770508,42.74930953979492,42.607906341552734,42.467586517333984,42.32857131958008
2018-10-24 12:00:00,31.09273333333333,30.602643966674805,30.546186447143555,30.485074996948242,30.40801429748535,30.31795883178711,30.22174835205078,30.163463592529297,30.126705169677734
2018-10-24 13:00:00,54.33423333333334,54.95892333984375,54.708984375,54.602874755859375,54.495235443115234,54.382293701171875,54.265037536621094,54.145755767822266,54.0390510559082
2018-10-24 14:00:00,158.59973333333338,155.70143127441406,156.0407257080078,155.97056579589844,155.96768188476562,155.9641571044922,155.9580841064453,155.9457550048828,155.93101501464844
2018-10-24 15:00:00,99.97516666666668,95.80278015136719,94.3563461303711,94.54204559326172,94.5213851928711,94.53462219238281,94.5475082397461,94.56548309326172,94.59772491455078
2018-10-24 16:00:00,97.491,101.30619049072266,98.91192626953125,98.09465026855469,98.2343978881836,98.22990417480469,98.24601745605469,98.26171875,98.27960968017578
2018-10-25 08:00:00,112.53858620689655,114.48930358886719,117.08047485351562,115.55091857910156,115.06788635253906,115.21996307373047,115.2763442993164,115.34634399414062,115.41609954833984
2018-10-25 09:00:00,158.31537931034484,154.02801513671875,155.4378662109375,157.3063507080078,156.3053436279297,156.03402709960938,156.20550537109375,156.31024169921875,156.42457580566406
2018-10-25 10:00:00,215.15733333333336,209.66653442382812,207.1021270751953,208.00387573242188,209.18470764160156,208.6197052001953,208.4987030029297,208.64706420898438,208.75485229492188
2018-10-25 11:00:00,244.56723333333332,244.01651000976562,240.7466278076172,239.24371337890625,239.83372497558594,240.59222412109375,240.29660034179688,240.26902770996094,240.4041290283203
2018-10-25 12:00:00,248.11113793103442,245.03558349609375,244.7761993408203,242.9855194091797,242.23715209960938,242.6034698486328,243.0596160888672,242.95420837402344,242.99159240722656
2018-10-25 13:00:00,237.11176666666668,229.54617309570312,227.8419647216797,227.73440551757812,226.74119567871094,226.35084533691406,226.60508728027344,226.9112548828125,226.8926544189453
2018-10-25 14:00:00,196.71136666666663,188.1171875,184.23760986328125,183.3957977294922,183.39610290527344,182.92918395996094,182.7803497314453,182.97145080566406,183.18991088867188
2018-10-25 15:00:00,137.51856666666666,134.0311737060547,129.1171875,127.03860473632812,126.6235122680664,126.6695556640625,126.45975494384766,126.42414093017578,126.57467651367188
2018-10-25 16:00:00,96.5182,98.05311584472656,95.85485076904297,92.83859252929688,91.585205078125,91.36283874511719,91.42623901367188,91.33112335205078,91.34397888183594
2018-10-26 08:00:00,12.584172413793102,14.717155456542969,15.035581588745117,14.438714981079102,13.642119407653809,13.275940895080566,13.171610832214355,13.167859077453613,13.122232437133789
2018-10-26 09:00:00,30.61156666666666,30.18707847595215,31.049156188964844,31.138595581054688,30.83831787109375,30.452987670898438,30.250934600830078,30.160362243652344,30.112632751464844
2018-10-26 10:00:00,57.38076666666667,56.951812744140625,56.71770477294922,56.9608039855957,56.92429733276367,56.75641632080078,56.56156539916992,56.44240951538086,56.366336822509766
2018-10-26 11:00:00,148.03213333333338,146.36602783203125,146.27626037597656,146.2771759033203,146.50006103515625,146.5928955078125,146.62457275390625,146.64369201660156,146.689208984375
2018-10-26 12:00:00,227.15237931034486,225.19921875,224.32321166992188,224.32992553710938,224.38751220703125,224.56939697265625,224.6785125732422,224.75331115722656,224.83157348632812
2018-10-26 13:00:00,239.5929310344828,232.0238037109375,230.9379119873047,230.48899841308594,230.562255859375,230.66554260253906,230.84230041503906,230.97610473632812,231.08958435058594
2018-10-26 14:00:00,202.7783,194.6077880859375,190.95953369140625,190.4507293701172,190.26846313476562,190.3603057861328,190.46795654296875,190.61415100097656,190.73776245117188
2018-10-26 15:00:00,121.0866,116.64807891845703,111.94666290283203,109.95059204101562,109.70186614990234,109.63485717773438,109.72034454345703,109.814697265625,109.93049621582031
2018-10-26 16:00:00,38.146,35.441864013671875,34.48786544799805,33.481380462646484,33.00480270385742,32.90687561035156,32.84877014160156,32.824031829833984,32.8012809753418
2018-10-27 08:00:00,3.7086666666666654,5.611118316650391,5.084817886352539,4.870182514190674,4.63224458694458,4.4608049392700195,4.356841564178467,4.259969711303711,4.1690449714660645
2018-10-27 09:00:00,11.013033333333334,10.674468994140625,11.308246612548828,11.089400291442871,10.980100631713867,10.852648735046387,10.732277870178223,10.639681816101074,10.553035736083984
2018-10-27 10:00:00,16.121133333333333,16.474565505981445,16.26973533630371,16.498210906982422,16.344602584838867,16.2474308013916,16.14130401611328,16.050975799560547,15.976141929626465
2018-10-27 11:00:00,20.517931034482764,20.40901756286621,20.528406143188477,20.39284896850586,20.453685760498047,20.341358184814453,20.254608154296875,20.163785934448242,20.086332321166992
2018-10-27 12:00:00,24.757300000000004,24.82847785949707,24.746206283569336,24.762779235839844,24.671348571777344,24.680665969848633,24.614328384399414,24.538375854492188,24.43193244934082
2018-10-27 13:00:00,15.3013,15.314891815185547,15.382204055786133,15.38016128540039,15.42280387878418,15.416620254516602,15.434988021850586,15.386722564697266,15.324311256408691
2018-10-27 14:00:00,14.580066666666665,14.223286628723145,14.121907234191895,14.073124885559082,13.997623443603516,13.939339637756348,13.86224365234375,13.794607162475586,13.701289176940918
2018-10-27 15:00:00,8.581857142857142,8.495412826538086,8.330859184265137,8.203714370727539,8.046220779418945,7.8685455322265625,7.714621543884277,7.573690891265869,7.437769889831543
2018-10-27 16:00:00,3.8538,3.7457427978515625,3.6947484016418457,3.626940965652466,3.5669314861297607,3.4881343841552734,3.402433156967163,3.321655035018921,3.246304512023926
2018-10-28 07:00:00,1.1840000000000002,1.1729437112808228,1.0428251028060913,0.9388848543167114,0.8272393345832825,0.7191526889801025,0.603273868560791,0.4871044456958771,0.3544914126396179
2018-10-28 08:00:00,4.607571428571426,4.498307704925537,4.41492223739624,4.315878868103027,4.2203545570373535,4.123810291290283,4.004567623138428,3.860928773880005,3.7155890464782715
2018-10-28 09:00:00,7.267620689655173,6.889139652252197,6.910457134246826,6.930324077606201,6.9425835609436035,6.953168869018555,6.96198844909668,6.958981513977051,6.951191425323486
2018-10-28 10:00:00,7.178866666666666,6.788578987121582,6.717849254608154,6.734038829803467,6.758498668670654,6.806076526641846,6.8529052734375,6.898929595947266,6.9395833015441895
2018-10-28 11:00:00,12.4249,12.077715873718262,11.948433876037598,11.973089218139648,12.037239074707031,12.105143547058105,12.183015823364258,12.224056243896484,12.249972343444824
2018-10-28 12:00:00,11.779266666666668,11.640157699584961,11.490865707397461,11.445210456848145,11.42480182647705,11.419561386108398,11.416109085083008,11.417394638061523,11.401161193847656
2018-10-28 13:00:00,20.802233333333326,20.996671676635742,20.845245361328125,20.688983917236328,20.58049964904785,20.483524322509766,20.393756866455078,20.30483055114746,20.218158721923828
2018-10-28 14:00:00,19.127966666666666,19.36680030822754,19.405092239379883,19.26858139038086,19.129894256591797,19.009580612182617,18.894189834594727,18.781892776489258,18.669952392578125
2018-10-28 15:00:00,7.339100000000001,7.34698486328125,7.383105754852295,7.381565093994141,7.3379902839660645,7.293826580047607,7.258288383483887,7.229288101196289,7.201104640960693
2018-10-28 16:00:00,3.313333333333334,3.4380948543548584,3.3720221519470215,3.310723304748535,3.2259559631347656,3.104717493057251,2.9833805561065674,2.8618674278259277,2.7369909286499023
2018-10-29 07:00:00,5.5795,5.383754253387451,5.456479549407959,5.444689750671387,5.435018062591553,5.414954662322998,5.378732681274414,5.342469215393066,5.306127071380615
2018-10-29 08:00:00,8.1532,7.5615458488464355,7.534537315368652,7.622849941253662,7.682317733764648,7.740636825561523,7.794338703155518,7.840864181518555,7.887378692626953
2018-10-29 09:00:00,12.908266666666664,12.766210556030273,12.55839729309082,12.562532424926758,12.612159729003906,12.650485038757324,12.68830680847168,12.724150657653809,12.755709648132324
2018-10-29 10:00:00,14.31051724137931,14.075616836547852,13.91411304473877,13.726937294006348,13.622499465942383,13.538395881652832,13.471083641052246,13.409542083740234,13.371959686279297
2018-10-29 11:00:00,12.939333333333336,12.611645698547363,12.453163146972656,12.325027465820312,12.180305480957031,12.062150001525879,11.952635765075684,11.850255966186523,11.759405136108398
2018-10-29 12:00:00,14.308299999999996,14.077583312988281,13.896842002868652,13.790887832641602,13.698356628417969,13.598491668701172,13.509537696838379,13.42300033569336,13.336938858032227
2018-10-29 13:00:00,11.088103448275865,10.64185905456543,10.4501953125,10.285770416259766,10.17705249786377,10.099592208862305,10.026987075805664,9.938579559326172,9.848753929138184
2018-10-29 14:00:00,11.3719,11.237287521362305,11.062784194946289,11.016587257385254,10.988018035888672,10.98330307006836,10.948884963989258,10.895008087158203,10.833694458007812
2018-10-29 15:00:00,8.068766666666667,7.955936908721924,7.907764434814453,7.850422382354736,7.822587490081787,7.788135051727295,7.745588779449463,7.696376800537109,7.62561559677124
2018-10-29 16:00:00,2.7086,3.0007481575012207,2.946603775024414,2.894530773162842,2.8371431827545166,2.7859299182891846,2.733327627182007,2.679032564163208,2.630021572113037
2018-10-30 07:00:00,6.223333333333334,6.107614517211914,6.14515495300293,6.137232780456543,6.129586696624756,6.121243476867676,6.112849712371826,6.096527576446533,6.062582015991211
2018-10-30 08:00:00,9.26125,9.376799583435059,9.344633102416992,9.388900756835938,9.410499572753906,9.432236671447754,9.453619956970215,9.474981307983398,9.492384910583496
2018-10-30 09:00:00,16.957533333333334,16.80048370361328,16.744028091430664,16.62445831298828,16.537540435791016,16.44093894958496,16.34439468383789,16.247705459594727,16.1514949798584
2018-10-30 10:00:00,26.55693333333333,26.21678924560547,26.074541091918945,25.974979400634766,25.87612533569336,25.801557540893555,25.72226905822754,25.643007278442383,25.563678741455078
2018-10-30 11:00:00,22.400699999999997,22.052799224853516,21.871204376220703,21.770275115966797,21.686737060546875,21.603487014770508,21.530132293701172,21.454477310180664,21.3935489654541
2018-10-30 12:00:00,15.5856,15.22000503540039,14.97201156616211,14.834527015686035,14.731017112731934,14.634757995605469,14.538614273071289,14.44659423828125,14.353628158569336
2018-10-30 13:00:00,18.823965517241387,18.48597526550293,18.294836044311523,18.1387996673584,18.004383087158203,17.85238265991211,17.70794105529785,17.563552856445312,17.420780181884766
2018-10-30 14:00:00,17.54403448275862,17.538536071777344,17.334348678588867,17.189790725708008,17.059484481811523,16.937149047851562,16.806371688842773,16.67872428894043,16.55109405517578
2018-10-30 15:00:00,18.778399999999994,19.061845779418945,19.002845764160156,18.85662269592285,18.736574172973633,18.625843048095703,18.52164649963379,18.413711547851562,18.32213020324707
2018-10-30 16:00:00,12.173428571428573,12.432655334472656,12.472345352172852,12.357176780700684,12.190088272094727,12.027365684509277,11.867146492004395,11.709798812866211,11.595484733581543
2018-10-31 07:00:00,6.871333333333332,7.06206750869751,7.1161065101623535,7.120914936065674,7.079989433288574,7.027540683746338,6.9790167808532715,6.938887596130371,6.904819011688232
2018-10-31 08:00:00,15.864689655172413,16.095378875732422,16.152875900268555,16.149869918823242,16.125553131103516,16.08144187927246,16.03233528137207,15.98386001586914,15.937649726867676
