,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,179.30913333333336,176.6558837890625,176.63954162597656,176.55274963378906,176.39236450195312,176.27593994140625,176.26190185546875,176.31741333007812,176.28245544433594
2018-10-13 10:00:00,221.16448275862064,214.36190795898438,213.96737670898438,213.94046020507812,213.8717803955078,213.57745361328125,213.63751220703125,213.6777801513672,213.32078552246094
2018-10-13 11:00:00,242.49683333333329,235.05393981933594,234.2252960205078,234.06991577148438,234.09933471679688,234.07821655273438,234.0416717529297,234.0220489501953,233.58309936523438
2018-10-13 12:00:00,243.93143333333333,238.90945434570312,238.0742645263672,237.5537872314453,237.5270538330078,237.50340270996094,237.5071258544922,237.44712829589844,236.83139038085938
2018-10-13 13:00:00,229.7383333333333,214.9088134765625,214.4752655029297,214.04066467285156,214.05921936035156,213.92674255371094,213.9257049560547,213.9355926513672,213.7117156982422
2018-10-13 14:00:00,192.55203333333333,183.14950561523438,181.8278350830078,181.46258544921875,181.37457275390625,181.24221801757812,181.23287963867188,181.2072296142578,181.1608123779297
2018-10-13 15:00:00,137.21710344827585,138.6785125732422,137.3811798095703,136.50421142578125,136.36135864257812,136.21253967285156,136.15602111816406,136.05079650878906,135.93031311035156
2018-10-14 08:00:00,74.44054545454544,77.33988189697266,77.41866302490234,76.85165405273438,76.74515533447266,76.64059448242188,76.5543441772461,76.30121612548828,76.13915252685547
2018-10-14 09:00:00,98.6373,102.7517318725586,103.244873046875,103.3337631225586,103.3427963256836,103.11040496826172,103.09825134277344,102.9906234741211,102.79227447509766
2018-10-14 10:00:00,214.38893103448268,207.66769409179688,208.2747344970703,208.52272033691406,208.5996856689453,208.0750732421875,208.1810760498047,208.18658447265625,208.08462524414062
2018-10-14 11:00:00,245.85034482758618,240.52687072753906,239.77833557128906,240.1270294189453,240.26809692382812,240.3821563720703,240.31964111328125,240.1754913330078,240.1222686767578
2018-10-14 12:00:00,247.94837931034485,241.41746520996094,240.88575744628906,240.47962951660156,240.55299377441406,240.6807403564453,240.75804138183594,240.74136352539062,240.3551483154297
2018-10-14 13:00:00,232.039,218.35337829589844,217.7777862548828,217.43429565429688,217.59439086914062,217.7307891845703,217.86572265625,217.97628784179688,217.8204803466797
2018-10-14 14:00:00,194.447,182.3383331298828,181.19273376464844,180.76144409179688,180.8202362060547,180.69190979003906,180.706787109375,180.7337188720703,180.80618286132812
2018-10-14 15:00:00,137.8891,134.9706573486328,133.42225646972656,132.71017456054688,132.58128356933594,132.48098754882812,132.44680786132812,132.34686279296875,132.3278045654297
2018-10-15 08:00:00,118.83834782608696,112.4017562866211,111.93920135498047,111.07960510253906,111.23262786865234,111.1668930053711,111.23062133789062,111.16089630126953,111.21067810058594
2018-10-15 09:00:00,174.29080000000005,168.1784210205078,167.42575073242188,167.25628662109375,167.16603088378906,166.8504180908203,166.89955139160156,166.87391662597656,166.81471252441406
2018-10-15 10:00:00,217.55827586206902,211.37557983398438,210.4878387451172,209.9619598388672,209.88946533203125,209.24195861816406,209.27865600585938,209.17962646484375,209.05455017089844
2018-10-15 11:00:00,241.1508,236.49330139160156,235.8857879638672,235.56907653808594,235.59381103515625,235.6295623779297,235.66551208496094,235.45901489257812,235.35208129882812
2018-10-15 12:00:00,243.8742068965517,234.5417022705078,234.04443359375,233.72378540039062,233.7318878173828,233.73590087890625,233.80636596679688,233.74110412597656,233.2235565185547
2018-10-15 13:00:00,224.38816666666676,214.68556213378906,213.5568389892578,213.31370544433594,213.39703369140625,213.38612365722656,213.51431274414062,213.59063720703125,213.31387329101562
2018-10-15 14:00:00,187.09456666666676,178.83697509765625,177.92050170898438,177.29989624023438,177.352783203125,177.1614227294922,177.22933959960938,177.2534637451172,177.23838806152344
2018-10-15 15:00:00,129.1393,124.12704467773438,122.88903045654297,122.29529571533203,122.16331481933594,122.0797119140625,122.06732940673828,122.06396484375,121.9561996459961
2018-10-16 08:00:00,88.37108333333335,88.726318359375,87.75818634033203,87.05113983154297,87.18450164794922,86.94366455078125,86.9014892578125,86.86338806152344,86.65777587890625
2018-10-16 09:00:00,130.55533333333332,124.65922546386719,124.71488952636719,124.3547134399414,124.27133178710938,124.08998107910156,124.07444763183594,124.0044174194336,123.92605590820312
2018-10-16 10:00:00,198.0339,190.39183044433594,189.6876983642578,189.7361602783203,189.614990234375,189.1685791015625,189.23866271972656,189.0765380859375,189.01263427734375
2018-10-16 11:00:00,223.6186,222.92837524414062,222.00314331054688,221.68881225585938,221.7772216796875,221.64804077148438,221.70150756835938,221.6464385986328,221.4624481201172
2018-10-16 12:00:00,219.6519,212.58335876464844,212.54483032226562,212.0551300048828,212.0692901611328,212.1123046875,212.14080810546875,212.15455627441406,211.89601135253906
2018-10-16 13:00:00,215.04803448275862,201.26641845703125,200.53443908691406,200.5062255859375,200.56947326660156,200.6062469482422,200.68519592285156,200.71697998046875,200.67335510253906
2018-10-16 14:00:00,191.7138666666667,182.5246124267578,180.97616577148438,180.44581604003906,180.51199340820312,180.3805389404297,180.4575653076172,180.52490234375,180.503662109375
2018-10-16 15:00:00,129.38048275862067,128.7002716064453,127.3467788696289,126.63006591796875,126.45745086669922,126.42426300048828,126.3902816772461,126.38629150390625,126.35366821289062
2018-10-16 16:00:00,99.792,100.69715881347656,100.5022201538086,99.84365844726562,99.72554779052734,99.55738067626953,99.4990234375,99.39143371582031,99.23876953125
2018-10-17 08:00:00,110.21996,108.1761474609375,108.30004119873047,108.2370834350586,108.12380981445312,107.89054107666016,107.8686752319336,107.85597229003906,107.70116424560547
2018-10-17 09:00:00,168.18349999999995,163.29949951171875,163.00611877441406,163.07205200195312,163.05076599121094,162.832763671875,162.8778076171875,162.81544494628906,162.7990264892578
2018-10-17 10:00:00,211.9917931034483,210.28541564941406,209.7233123779297,209.66575622558594,209.7371368408203,209.78627014160156,209.73448181152344,209.4333038330078,209.28256225585938
2018-10-17 11:00:00,235.16786666666664,229.43582153320312,229.27706909179688,229.02764892578125,229.04537963867188,229.1034698486328,229.15170288085938,229.12075805664062,228.46627807617188
2018-10-17 12:00:00,239.9343448275862,227.397705078125,226.79087829589844,226.6872100830078,226.7368927001953,226.7568817138672,226.79171752929688,226.82835388183594,226.60223388671875
2018-10-17 13:00:00,222.2372333333333,201.60272216796875,200.2461395263672,199.90267944335938,200.03988647460938,200.0821075439453,200.2244415283203,200.37417602539062,200.5049591064453
2018-10-17 14:00:00,156.2652666666667,150.1211700439453,147.6659698486328,147.0225067138672,146.98768615722656,147.00779724121094,147.04234313964844,147.06951904296875,147.10479736328125
2018-10-17 15:00:00,117.33456666666667,116.64039611816406,115.56278991699219,114.20562744140625,114.17452239990234,114.13677215576172,114.15532684326172,114.14918518066406,114.1196517944336
2018-10-17 16:00:00,95.464,95.10409545898438,95.06219482421875,94.6994400024414,94.6612548828125,94.48017120361328,94.54546356201172,94.6156005859375,94.57868194580078
2018-10-18 08:00:00,68.4876,68.82929229736328,68.76622009277344,68.73877716064453,68.6761703491211,68.30735778808594,68.15878295898438,68.150634765625,68.1467056274414
2018-10-18 09:00:00,114.23286666666668,115.23535919189453,115.3514633178711,115.39261627197266,115.44158935546875,115.29144287109375,115.13231658935547,114.97920989990234,114.91921997070312
2018-10-18 10:00:00,159.31456666666662,152.54483032226562,152.80296325683594,152.92991638183594,153.0267791748047,153.1175994873047,153.10316467285156,153.29171752929688,153.1831512451172
2018-10-18 11:00:00,192.89163333333332,186.906982421875,185.86712646484375,186.04971313476562,186.21067810058594,186.34454345703125,186.4867401123047,186.63682556152344,186.59303283691406
2018-10-18 12:00:00,197.50285714285718,189.5921173095703,188.97412109375,188.6697540283203,188.90347290039062,189.1471405029297,189.37362670898438,189.6149444580078,189.72018432617188
2018-10-18 13:00:00,158.68053333333333,154.7747802734375,153.7784423828125,153.46437072753906,153.5655059814453,153.73240661621094,153.86932373046875,153.99493408203125,154.11724853515625
2018-10-18 14:00:00,111.87555172413795,109.87129211425781,109.09942626953125,108.63802337646484,108.66621398925781,108.5669174194336,108.60851287841797,108.64484405517578,108.681396484375
2018-10-18 15:00:00,89.51837931034483,87.69979858398438,87.28963470458984,86.96050262451172,86.83187866210938,86.82510375976562,86.7837142944336,86.74647521972656,86.71074676513672
2018-10-18 16:00:00,65.81,64.06340789794922,63.68599319458008,63.46136474609375,63.30175018310547,63.22185516357422,63.168601989746094,63.096553802490234,63.04014205932617
2018-10-19 08:00:00,19.691679999999998,19.70794677734375,19.544309616088867,19.33509063720703,19.21199607849121,19.067174911499023,18.991910934448242,18.892545700073242,18.797725677490234
2018-10-19 09:00:00,20.305133333333327,17.123010635375977,17.11711311340332,16.990163803100586,16.91965103149414,16.8760929107666,16.834077835083008,16.847793579101562,16.761842727661133
2018-10-19 10:00:00,32.33226666666667,32.11811065673828,31.577056884765625,31.579601287841797,31.55862045288086,31.579458236694336,31.607759475708008,31.670881271362305,31.610923767089844
2018-10-19 11:00:00,53.00196551724138,51.422550201416016,51.40855026245117,51.14353942871094,51.17292404174805,51.17057800292969,51.16937255859375,51.218807220458984,51.1787109375
2018-10-19 12:00:00,116.06650000000003,115.60728454589844,115.40658569335938,115.4864501953125,115.43695831298828,115.52754211425781,115.60165405273438,115.67491912841797,115.7944564819336
2018-10-19 13:00:00,189.8567333333333,185.02696228027344,185.11741638183594,185.24925231933594,185.43948364257812,185.56088256835938,185.75462341308594,185.9403839111328,186.13682556152344
2018-10-19 14:00:00,162.92513333333338,157.70123291015625,156.98379516601562,157.14346313476562,157.29786682128906,157.48748779296875,157.67579650878906,157.84954833984375,158.00424194335938
2018-10-19 15:00:00,101.50680000000004,100.11721801757812,99.22282409667969,98.78887176513672,98.77196502685547,98.76522064208984,98.75706481933594,98.76837158203125,98.76549530029297
2018-10-19 16:00:00,64.578,62.86332321166992,62.606231689453125,62.26333999633789,62.16374588012695,62.181514739990234,62.19757843017578,62.20159912109375,62.19373321533203
2018-10-20 08:00:00,23.59673076923077,26.780670166015625,26.584686279296875,26.48253631591797,26.346572875976562,26.314973831176758,26.2767391204834,26.233346939086914,26.18486976623535
2018-10-20 09:00:00,118.57826666666666,122.54997253417969,123.16059112548828,123.12789154052734,123.13370513916016,123.14167785644531,123.21619415283203,123.2879638671875,123.31546783447266
2018-10-20 10:00:00,139.82546666666667,141.28738403320312,142.24160766601562,142.63214111328125,142.70802307128906,142.78253173828125,142.89990234375,143.12522888183594,143.257568359375
2018-10-20 11:00:00,134.0950333333333,135.25294494628906,135.71975708007812,136.15036010742188,136.38185119628906,136.47640991210938,136.6290283203125,136.74014282226562,136.87539672851562
2018-10-20 12:00:00,178.67176666666668,173.73175048828125,174.0020751953125,174.14181518554688,174.2939453125,174.39198303222656,174.43923950195312,174.49095153808594,174.44631958007812
2018-10-20 13:00:00,182.90906666666663,175.37295532226562,174.77554321289062,174.97203063964844,175.15325927734375,175.5435333251953,175.64553833007812,175.7716827392578,175.87330627441406
2018-10-20 14:00:00,162.68326666666667,154.54974365234375,153.33309936523438,152.97129821777344,152.95602416992188,152.95474243164062,152.9661407470703,152.9719696044922,152.91371154785156
2018-10-20 15:00:00,107.65256666666664,101.60350036621094,100.31818389892578,99.4557113647461,99.14241027832031,99.06350708007812,98.98074340820312,99.03369903564453,98.89700317382812
2018-10-20 16:00:00,68.059,66.2902603149414,65.10286712646484,64.49533081054688,64.2718505859375,64.18653106689453,64.10697174072266,64.00276947021484,63.960609436035156
2018-10-21 08:00:00,13.66188888888889,9.366124153137207,9.058830261230469,8.625885009765625,8.316961288452148,8.213080406188965,8.07149600982666,7.994131088256836,7.945324420928955
2018-10-21 09:00:00,24.31146666666666,23.13603973388672,22.279653549194336,22.17742156982422,21.904394149780273,21.645723342895508,21.548871994018555,21.589330673217773,21.617151260375977
2018-10-21 10:00:00,37.26366666666667,34.80231857299805,34.615787506103516,34.20869827270508,34.15855026245117,34.0327033996582,33.802581787109375,33.743896484375,33.682106018066406
2018-10-21 11:00:00,48.08803333333333,44.975040435791016,44.5890998840332,44.496246337890625,44.3931884765625,44.379051208496094,44.22871017456055,44.188419342041016,43.97683334350586
2018-10-21 12:00:00,138.77025,133.41741943359375,133.06491088867188,133.1321563720703,133.25360107421875,133.3173828125,133.48004150390625,133.5982208251953,133.6063690185547
2018-10-21 13:00:00,182.87599999999995,174.8088836669922,174.20938110351562,174.20242309570312,174.31764221191406,174.48587036132812,174.65907287597656,174.8335418701172,175.05149841308594
2018-10-21 14:00:00,178.20520000000005,169.19454956054688,168.2138214111328,168.08706665039062,168.1678009033203,168.29977416992188,168.4489288330078,168.50709533691406,168.6184539794922
2018-10-21 15:00:00,114.93630000000003,113.3279037475586,111.81945037841797,111.40796661376953,111.42253112792969,111.4745101928711,111.5452651977539,111.57340240478516,111.63027954101562
2018-10-21 16:00:00,77.95833333333333,81.12163543701172,80.77896881103516,80.05584716796875,79.95240020751953,80.04403686523438,80.01860046386719,79.96998596191406,79.91324615478516
2018-10-22 08:00:00,92.17503703703707,94.74122619628906,95.3656234741211,95.21834564208984,94.6805191040039,94.72234344482422,94.69050598144531,94.64241027832031,94.56397247314453
2018-10-22 09:00:00,164.4112333333333,160.14321899414062,160.51548767089844,160.77035522460938,160.7364959716797,160.37921142578125,160.5386505126953,160.52340698242188,160.47344970703125
2018-10-22 10:00:00,191.59983333333332,184.30050659179688,183.72474670410156,184.00643920898438,184.17909240722656,184.19981384277344,184.16384887695312,184.2710723876953,184.22274780273438
2018-10-22 11:00:00,247.24373333333332,236.8888397216797,235.8686065673828,235.68382263183594,235.75401306152344,235.9236602783203,235.99525451660156,235.77496337890625,235.72642517089844
2018-10-22 12:00:00,247.40896666666671,237.27650451660156,235.9459228515625,235.54473876953125,235.6486358642578,235.87391662597656,235.97669982910156,236.07305908203125,235.72499084472656
2018-10-22 13:00:00,232.21051724137936,214.04566955566406,212.66851806640625,212.19740295410156,212.26853942871094,212.236083984375,212.27438354492188,212.4549560546875,212.53733825683594
2018-10-22 14:00:00,189.36653333333336,176.0354766845703,173.541748046875,172.71640014648438,172.52598571777344,172.0626983642578,172.1027374267578,172.0263214111328,172.0373077392578
2018-10-22 15:00:00,126.76946666666666,124.14582824707031,122.14249420166016,120.88362884521484,120.76497650146484,120.52967834472656,120.50175476074219,120.4040298461914,120.34249114990234
2018-10-22 16:00:00,85.43933333333331,87.97476196289062,87.30379486083984,86.3904037475586,85.63105010986328,85.32355499267578,85.1918716430664,85.1773910522461,84.9728012084961
2018-10-23 08:00:00,85.40235714285714,86.34232330322266,86.67901611328125,86.27894592285156,86.24678039550781,85.73328399658203,85.42039489746094,85.34661102294922,84.98306274414062
2018-10-23 09:00:00,127.1387,120.20780181884766,120.31062316894531,120.45381164550781,120.32707214355469,120.03285217285156,120.07473754882812,119.88294982910156,119.58423614501953
2018-10-23 10:00:00,148.76717241379313,147.93527221679688,146.73529052734375,146.78057861328125,146.83291625976562,146.72561645507812,146.72103881835938,146.58970642089844,146.35557556152344
2018-10-23 11:00:00,109.2267,106.20208740234375,106.0921630859375,105.64859771728516,105.72370910644531,105.8134765625,105.8037109375,105.90787506103516,105.86901092529297
2018-10-23 12:00:00,147.47476666666668,142.20094299316406,141.90550231933594,141.96092224121094,141.9488067626953,142.0594024658203,142.22349548339844,142.30313110351562,142.26983642578125
2018-10-23 13:00:00,186.7912333333333,174.65087890625,174.2450714111328,174.228759765625,174.35537719726562,174.22433471679688,174.38211059570312,174.51480102539062,174.64028930664062
2018-10-23 14:00:00,102.4409333333333,98.698486328125,96.5271987915039,96.07581329345703,96.04693603515625,96.0106201171875,95.97801208496094,95.947021484375,95.92939758300781
2018-10-23 15:00:00,41.677233333333334,39.48012161254883,39.14697265625,38.262393951416016,38.241634368896484,38.1037483215332,37.984066009521484,37.932952880859375,37.831573486328125
2018-10-23 16:00:00,21.62875,20.68690299987793,20.37593650817871,20.05760383605957,19.7822322845459,19.62875747680664,19.529104232788086,19.451805114746094,19.334674835205078
2018-10-24 08:00:00,5.564821428571428,8.554388999938965,8.476914405822754,8.394983291625977,8.269768714904785,8.229037284851074,8.191689491271973,8.134272575378418,8.080182075500488
2018-10-24 09:00:00,18.2758,16.68120574951172,17.38232421875,17.3922061920166,17.38976287841797,17.360673904418945,17.13467788696289,17.256427764892578,17.262245178222656
2018-10-24 10:00:00,17.234066666666664,18.678546905517578,18.375394821166992,18.629167556762695,18.626245498657227,18.61114501953125,18.557464599609375,18.451444625854492,18.30279541015625
2018-10-24 11:00:00,45.98393333333333,41.43442916870117,41.64268112182617,41.47381591796875,41.498680114746094,41.48060607910156,41.453948974609375,41.45176315307617,41.41264343261719
2018-10-24 12:00:00,33.510999999999996,29.35373306274414,28.999380111694336,29.06570816040039,29.031023025512695,29.017749786376953,28.998390197753906,28.98150634765625,29.038280487060547
2018-10-24 13:00:00,57.05293333333332,56.805965423583984,56.10791778564453,55.98908233642578,56.08943557739258,56.19552993774414,56.371768951416016,56.475521087646484,56.624759674072266
2018-10-24 14:00:00,151.65590000000003,145.35723876953125,145.4632110595703,145.39901733398438,145.45602416992188,145.6103057861328,145.74794006347656,145.9512481689453,146.1102294921875
2018-10-24 15:00:00,84.16429999999998,80.56185150146484,79.5020751953125,79.47154998779297,79.38628387451172,79.35521697998047,79.33026123046875,79.33255004882812,79.35952758789062
2018-10-24 16:00:00,81.60025,82.26258850097656,81.74491119384766,81.44699096679688,81.45079803466797,81.5418930053711,81.57040405273438,81.55772399902344,81.55070495605469
2018-10-25 08:00:00,100.92165517241376,102.03839111328125,102.25907135009766,102.17925262451172,101.854248046875,101.91124725341797,101.96452331542969,101.96952819824219,102.02096557617188
2018-10-25 09:00:00,144.79141379310352,143.30580139160156,143.54156494140625,143.65625,143.6779022216797,143.55519104003906,143.63002014160156,143.628173828125,143.6275634765625
2018-10-25 10:00:00,198.04856666666663,193.06565856933594,192.91346740722656,193.04396057128906,193.12281799316406,193.0929412841797,193.07235717773438,193.12582397460938,192.99526977539062
2018-10-25 11:00:00,225.2485,220.85826110839844,220.20321655273438,220.18472290039062,220.27786254882812,220.382568359375,220.49765014648438,220.49337768554688,220.56207275390625
2018-10-25 12:00:00,226.05465517241382,216.17864990234375,215.70199584960938,215.3708953857422,215.42919921875,215.50767517089844,215.55030822753906,215.53736877441406,215.2963104248047
2018-10-25 13:00:00,217.15923333333336,203.9797821044922,202.55126953125,202.3451690673828,202.3771209716797,202.36227416992188,202.3768768310547,202.43247985839844,202.37144470214844
2018-10-25 14:00:00,177.14740000000003,165.29588317871094,163.44361877441406,162.6080780029297,162.5843505859375,162.34841918945312,162.48097229003906,162.5437774658203,162.64059448242188
2018-10-25 15:00:00,118.68220000000004,113.78363800048828,111.97731018066406,110.8608169555664,110.53461456298828,110.18037414550781,110.15267181396484,110.01160430908203,109.90813446044922
2018-10-25 16:00:00,80.1072,79.7275161743164,78.6156234741211,77.71627044677734,76.92697143554688,76.3669662475586,76.38481140136719,76.26802062988281,76.12725830078125
2018-10-26 08:00:00,13.502724137931034,5.8728766441345215,5.734249114990234,5.510523319244385,4.871303558349609,5.222629070281982,5.299595832824707,5.224321365356445,4.910080432891846
2018-10-26 09:00:00,32.57656666666667,30.253610610961914,28.74822425842285,28.633764266967773,28.40436363220215,28.01435089111328,27.90058135986328,27.8857364654541,27.690105438232422
2018-10-26 10:00:00,60.35686666666668,57.688785552978516,57.29814529418945,56.82965087890625,56.818023681640625,56.7927360534668,56.62583923339844,56.5623893737793,56.34624481201172
2018-10-26 11:00:00,142.53736666666666,139.9447021484375,139.58546447753906,139.5402374267578,139.4408416748047,139.5628662109375,139.61062622070312,139.577880859375,139.58750915527344
2018-10-26 12:00:00,206.05389655172414,197.3836212158203,197.134765625,197.09994506835938,197.1907501220703,197.08404541015625,197.2304229736328,197.353759765625,197.52200317382812
2018-10-26 13:00:00,218.868724137931,209.66778564453125,208.58761596679688,208.52635192871094,208.6500244140625,208.76727294921875,208.95272827148438,209.0857391357422,209.1626739501953
2018-10-26 14:00:00,182.04276666666672,172.65518188476562,171.352294921875,170.92050170898438,171.05816650390625,171.13865661621094,171.29490661621094,171.3255157470703,171.4589385986328
2018-10-26 15:00:00,106.85453333333332,108.76805114746094,107.41361236572266,106.76278686523438,106.58589935302734,106.5249252319336,106.490966796875,106.43562316894531,106.45286560058594
2018-10-26 16:00:00,34.3494,35.49613571166992,35.766502380371094,35.44442367553711,34.912166595458984,34.86729431152344,34.807044982910156,34.802085876464844,34.75916290283203
2018-10-27 08:00:00,3.921533333333333,6.284050464630127,6.282229900360107,6.280093669891357,6.016836643218994,5.910972595214844,5.889256477355957,5.866284370422363,5.8860859870910645
2018-10-27 09:00:00,11.774566666666667,10.597564697265625,11.107717514038086,11.166643142700195,11.194107055664062,11.140301704406738,11.154616355895996,11.224471092224121,11.169365882873535
2018-10-27 10:00:00,17.5663,21.171907424926758,20.901708602905273,21.051660537719727,21.03226661682129,21.05866241455078,20.86705207824707,20.833030700683594,20.66816520690918
2018-10-27 11:00:00,22.250344827586208,26.058528900146484,26.780611038208008,26.66211700439453,26.728012084960938,26.730192184448242,26.70332908630371,26.60352325439453,26.613876342773438
2018-10-27 12:00:00,26.8607,31.806787490844727,32.360504150390625,32.65302658081055,32.56367874145508,32.55579376220703,32.50801467895508,32.453590393066406,32.44611740112305
2018-10-27 13:00:00,16.5852,18.55597496032715,19.561838150024414,19.865013122558594,20.130605697631836,20.17192840576172,20.234941482543945,20.290307998657227,20.353553771972656
2018-10-27 14:00:00,15.7348,15.676275253295898,16.048879623413086,16.361234664916992,16.449848175048828,16.438100814819336,16.382102966308594,16.316020965576172,16.28742027282715
2018-10-27 15:00:00,9.378249999999998,8.535715103149414,8.54727840423584,8.689910888671875,8.876724243164062,8.863401412963867,8.90231704711914,8.887491226196289,8.909547805786133
2018-10-27 16:00:00,4.134600000000002,5.796660900115967,5.752982139587402,5.747015953063965,5.776777267456055,5.766130447387695,5.756310939788818,5.781950950622559,5.785527229309082
2018-10-28 07:00:00,1.268,6.036375522613525,6.07929801940918,6.04462194442749,6.0209455490112305,6.001582622528076,5.928121566772461,5.920095443725586,5.882760047912598
2018-10-28 08:00:00,5.0638571428571435,4.1193084716796875,5.15645694732666,5.222464561462402,5.206264019012451,5.195035934448242,5.196853160858154,5.311718463897705,5.376344680786133
2018-10-28 09:00:00,7.823758620689657,11.065522193908691,10.872438430786133,11.167265892028809,11.202116012573242,11.215469360351562,11.224522590637207,11.289602279663086,11.369505882263184
2018-10-28 10:00:00,7.7511,10.536163330078125,11.060739517211914,10.99122142791748,11.258767127990723,11.241140365600586,11.238399505615234,11.2230806350708,11.215304374694824
2018-10-28 11:00:00,13.37816666666667,16.64130973815918,17.106618881225586,17.25316047668457,17.184816360473633,17.229333877563477,17.193439483642578,17.153228759765625,17.12480926513672
2018-10-28 12:00:00,12.629899999999996,13.911089897155762,14.538158416748047,14.751114845275879,14.889897346496582,14.905014038085938,14.91623592376709,14.956613540649414,14.970342636108398
2018-10-28 13:00:00,22.55333333333333,22.54707145690918,22.754602432250977,22.850797653198242,22.881099700927734,22.885501861572266,22.831804275512695,22.86063575744629,22.780776977539062
2018-10-28 14:00:00,20.735200000000006,22.090972900390625,22.016286849975586,22.035064697265625,22.043121337890625,22.011812210083008,21.98749542236328,21.912189483642578,21.767730712890625
2018-10-28 15:00:00,7.942466666666666,8.260269165039062,8.54073429107666,8.544364929199219,8.591473579406738,8.596673011779785,8.595952033996582,8.6813383102417,8.691507339477539
2018-10-28 16:00:00,3.6301666666666654,4.262178421020508,4.350327014923096,4.4933953285217285,4.512589454650879,4.5443902015686035,4.321799278259277,4.392566680908203,4.41728401184082
2018-10-29 07:00:00,5.893000000000002,4.100560188293457,4.185725212097168,4.219174385070801,4.257545471191406,4.283289909362793,4.302419185638428,4.3448591232299805,4.41972541809082
2018-10-29 08:00:00,8.735366666666668,6.999156475067139,6.677420616149902,6.708273887634277,6.715209007263184,6.71621561050415,6.715438365936279,6.71721076965332,6.7061967849731445
2018-10-29 09:00:00,13.852299999999998,12.857025146484375,12.475441932678223,12.338763236999512,12.347786903381348,12.332297325134277,12.32461166381836,12.312658309936523,12.3023042678833
2018-10-29 10:00:00,15.506655172413796,13.273012161254883,13.03231143951416,12.876799583435059,12.771492958068848,12.725452423095703,12.676682472229004,12.628899574279785,12.582073211669922
2018-10-29 11:00:00,14.031733333333333,13.206748008728027,12.758237838745117,12.64181900024414,12.531562805175781,12.480586051940918,12.434481620788574,12.415743827819824,12.423848152160645
2018-10-29 12:00:00,15.480333333333327,16.010042190551758,15.845622062683105,15.746050834655762,15.697356224060059,15.662200927734375,15.645965576171875,15.630497932434082,15.600303649902344
2018-10-29 13:00:00,11.994517241379313,13.06404972076416,13.120555877685547,13.021060943603516,12.918426513671875,12.87424373626709,12.827031135559082,12.76441764831543,12.725326538085938
2018-10-29 14:00:00,12.248666666666665,12.158076286315918,12.349055290222168,12.350290298461914,12.286239624023438,12.254692077636719,12.21288776397705,12.173991203308105,12.149674415588379
2018-10-29 15:00:00,8.709766666666667,8.62329387664795,8.587082862854004,8.638690948486328,8.61961555480957,8.578210830688477,8.53127670288086,8.51437759399414,8.515745162963867
2018-10-29 16:00:00,2.9416,2.5143184661865234,2.504925012588501,2.5018012523651123,2.5374791622161865,2.532405138015747,2.5330538749694824,2.5174880027770996,2.5514559745788574
2018-10-30 07:00:00,6.639333333333334,6.850797653198242,6.7530107498168945,6.7201738357543945,6.6896748542785645,6.660426139831543,6.621245861053467,6.571099281311035,6.517423629760742
2018-10-30 08:00:00,9.937464285714283,9.879801750183105,9.89050579071045,9.841425895690918,9.809806823730469,9.77895450592041,9.73987102508545,9.701251983642578,9.643399238586426
2018-10-30 09:00:00,18.250633333333333,18.475143432617188,18.410409927368164,18.357799530029297,18.272911071777344,18.198570251464844,18.132793426513672,18.068769454956055,17.999082565307617
2018-10-30 10:00:00,28.564000000000004,30.64486312866211,30.685462951660156,30.668405532836914,30.652973175048828,30.636545181274414,30.618614196777344,30.592880249023438,30.527544021606445
2018-10-30 11:00:00,24.14333333333333,25.601390838623047,25.932231903076172,25.92076873779297,25.882347106933594,25.83677101135254,25.785877227783203,25.705692291259766,25.61896514892578
2018-10-30 12:00:00,16.82653333333333,17.450490951538086,17.66031837463379,17.729875564575195,17.687543869018555,17.641679763793945,17.598363876342773,17.56399154663086,17.565641403198242
2018-10-30 13:00:00,20.274482758620685,20.591794967651367,20.709501266479492,20.805479049682617,20.81754493713379,20.795608520507812,20.80360984802246,20.82568359375,20.843700408935547
2018-10-30 14:00:00,19.171689655172415,20.1949405670166,20.201675415039062,20.211273193359375,20.170555114746094,20.120525360107422,20.072132110595703,20.050291061401367,20.034631729125977
2018-10-30 15:00:00,20.243133333333333,21.279926300048828,21.413312911987305,21.38161849975586,21.330949783325195,21.300626754760742,21.292478561401367,21.288921356201172,21.293880462646484
2018-10-30 16:00:00,13.265999999999998,14.130616188049316,14.31278133392334,14.370148658752441,14.3466157913208,14.32148551940918,14.210043907165527,14.172277450561523,14.067022323608398
2018-10-31 07:00:00,7.469000000000001,8.025376319885254,8.182466506958008,8.270004272460938,8.293408393859863,8.273162841796875,8.252799034118652,8.227999687194824,8.209397315979004
2018-10-31 08:00:00,16.846862068965518,16.519977569580078,16.599159240722656,16.6484317779541,16.67051887512207,16.640474319458008,16.603675842285156,16.569351196289062,16.569869995117188
