,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 08:00:00,87.85457142857142,91.24523162841797,91.98945617675781,91.89073944091797,91.79115295410156,91.71517181396484,91.6239242553711,91.6900405883789,91.57222747802734
2018-10-13 09:00:00,134.89096666666666,129.2305145263672,130.94369506835938,131.33908081054688,131.31471252441406,131.2899169921875,131.27688598632812,131.2562713623047,131.31402587890625
2018-10-13 10:00:00,172.28648275862068,166.13600158691406,162.26173400878906,163.5396270751953,163.89675903320312,163.96058654785156,164.02407836914062,164.09671020507812,164.1662139892578
2018-10-13 11:00:00,191.83873333333332,188.08302307128906,183.9779510498047,181.41429138183594,182.3679962158203,182.6931915283203,182.81808471679688,182.9427032470703,183.09646606445312
2018-10-13 12:00:00,193.11073333333337,191.34591674804688,188.81405639648438,186.0421905517578,184.32931518554688,185.03306579589844,185.30503845214844,185.43890380859375,185.56910705566406
2018-10-13 13:00:00,179.72206666666665,177.79649353027344,176.63673400878906,174.96177673339844,173.12356567382812,172.00607299804688,172.5330810546875,172.7662811279297,172.90553283691406
2018-10-13 14:00:00,146.0404333333333,146.21405029296875,145.04527282714844,144.36058044433594,143.341796875,142.17567443847656,141.48745727539062,141.88967895507812,142.09706115722656
2018-10-13 15:00:00,99.19013793103449,99.95301818847656,100.08589172363281,99.42550659179688,99.0511245727539,98.47940063476562,97.8205795288086,97.44412231445312,97.71212005615234
2018-10-14 08:00:00,56.06118181818182,57.44880294799805,57.861412048339844,57.95085144042969,57.633296966552734,57.46249008178711,57.190433502197266,56.87369155883789,56.701812744140625
2018-10-14 09:00:00,86.41136666666668,87.64041137695312,88.41462707519531,88.74596405029297,88.93472290039062,88.9473648071289,89.02447509765625,89.0573959350586,89.07084655761719
2018-10-14 10:00:00,167.9620344827587,155.53152465820312,156.3775634765625,156.97320556640625,157.3203887939453,157.5920867919922,157.77059936523438,157.983154296875,158.1724090576172
2018-10-14 11:00:00,193.94500000000005,184.82305908203125,176.50518798828125,177.15513610839844,177.63546752929688,177.94833374023438,178.21517944335938,178.41835021972656,178.64480590820312
2018-10-14 12:00:00,195.56241379310342,192.53424072265625,186.31809997558594,180.65171813964844,181.14678955078125,181.52163696289062,181.78106689453125,182.00889587402344,182.19302368164062
2018-10-14 13:00:00,180.72399999999996,180.219970703125,178.23379516601562,174.10638427734375,170.34829711914062,170.7283935546875,171.02781677246094,171.2497100830078,171.45030212402344
2018-10-14 14:00:00,146.74186666666668,146.5802001953125,146.31259155273438,145.169189453125,142.68319702148438,140.35630798339844,140.6447296142578,140.88214111328125,141.0706024169922
2018-10-14 15:00:00,98.9839,96.24469757080078,96.1794662475586,96.05157470703125,95.40621948242188,93.96736145019531,92.62261962890625,92.82331848144531,92.99393463134766
2018-10-15 08:00:00,83.35560869565217,81.50772857666016,80.10049438476562,80.07966613769531,80.02632141113281,79.70466613769531,78.97161865234375,78.28739166259766,78.40438842773438
2018-10-15 09:00:00,129.92553333333333,123.5850830078125,122.54420471191406,121.77046203613281,121.83936309814453,121.88937377929688,121.77645111083984,121.41373443603516,121.08064270019531
2018-10-15 10:00:00,168.2049655172414,166.5411834716797,162.18829345703125,161.5438232421875,161.0863037109375,161.2184295654297,161.3373260498047,161.3422393798828,161.17233276367188
2018-10-15 11:00:00,189.5033,186.16493225097656,185.11944580078125,182.25665283203125,181.9000701904297,181.66976928710938,181.83798217773438,181.99725341796875,182.0795135498047
2018-10-15 12:00:00,191.5502413793103,190.45497131347656,188.30824279785156,187.66346740722656,185.82821655273438,185.63485717773438,185.5241241455078,185.67440795898438,185.8189239501953
2018-10-15 13:00:00,174.49653333333333,174.1796112060547,173.52110290527344,172.18914794921875,171.8192596435547,170.68673706054688,170.60598754882812,170.57809448242188,170.71739196777344
2018-10-15 14:00:00,141.28483333333332,139.75421142578125,139.59719848632812,139.2383575439453,138.4815216064453,138.293212890625,137.65423583984375,137.6367950439453,137.65060424804688
2018-10-15 15:00:00,93.0495,94.10640716552734,93.2322006225586,93.1696548461914,92.98790740966797,92.57091522216797,92.48991394042969,92.14261627197266,92.16259002685547
2018-10-16 08:00:00,68.57133333333333,66.40921020507812,67.00714874267578,66.6466064453125,66.69329071044922,66.68018341064453,66.5490493774414,66.58645629882812,66.49028778076172
2018-10-16 09:00:00,101.58736666666668,99.012939453125,98.13176727294922,98.48497009277344,98.40525817871094,98.50355529785156,98.5757064819336,98.59627532958984,98.69050598144531
2018-10-16 10:00:00,151.2652,143.7612762451172,142.385986328125,141.99349975585938,142.2656707763672,142.3047637939453,142.43968200683594,142.56851196289062,142.6710968017578
2018-10-16 11:00:00,176.31359999999995,171.35333251953125,166.5123291015625,165.72254943847656,165.58245849609375,165.88168334960938,166.0269012451172,166.2353973388672,166.43992614746094
2018-10-16 12:00:00,172.75866666666667,170.04458618164062,166.95433044433594,163.91934204101562,163.4508514404297,163.4140625,163.6692352294922,163.82135009765625,164.01220703125
2018-10-16 13:00:00,166.37368965517246,163.39297485351562,161.72422790527344,159.8175048828125,157.94578552246094,157.6973876953125,157.72210693359375,157.9314727783203,158.07565307617188
2018-10-16 14:00:00,143.48273333333339,142.31109619140625,140.5462646484375,139.55596923828125,138.37777709960938,137.221923828125,137.10589599609375,137.16477966308594,137.3419189453125
2018-10-16 15:00:00,92.87055172413794,92.84793090820312,92.21092224121094,91.22563171386719,90.67069244384766,90.00475311279297,89.35198211669922,89.31369018554688,89.37877655029297
2018-10-16 16:00:00,66.44800000000001,65.85517120361328,65.8379135131836,65.54373931884766,65.09258270263672,64.83540344238281,64.52819061279297,64.22691345214844,64.20260620117188
2018-10-17 08:00:00,76.16611999999999,76.70806884765625,76.44234466552734,76.49186706542969,76.38971710205078,76.20158386230469,76.11968994140625,76.01039123535156,75.90434265136719
2018-10-17 09:00:00,124.00576666666667,117.39173889160156,117.71763610839844,117.61786651611328,117.68424224853516,117.67064666748047,117.61174011230469,117.60887145996094,117.59149932861328
2018-10-17 10:00:00,161.64800000000002,159.20458984375,154.85665893554688,155.15863037109375,155.17242431640625,155.29869079589844,155.37078857421875,155.41224670410156,155.49163818359375
2018-10-17 11:00:00,182.6576,178.26499938964844,176.69265747070312,173.84429931640625,174.11622619628906,174.2044219970703,174.36863708496094,174.496337890625,174.603271484375
2018-10-17 12:00:00,186.55241379310345,183.4213104248047,180.5839385986328,179.59646606445312,177.73838806152344,177.9737548828125,178.0828857421875,178.2441864013672,178.3755645751953
2018-10-17 13:00:00,171.6895,169.64097595214844,167.67845153808594,165.89154052734375,165.27597045898438,164.0756378173828,164.28138732910156,164.4022674560547,164.55825805664062
2018-10-17 14:00:00,119.28696666666666,117.41340637207031,116.23312377929688,115.10368347167969,114.07797241210938,113.74447631835938,113.0654067993164,113.21732330322266,113.31903839111328
2018-10-17 15:00:00,88.98506666666665,87.5605239868164,86.6314697265625,86.05945587158203,85.51361846923828,85.02115631103516,84.88520050048828,84.5604019165039,84.68521881103516
2018-10-17 16:00:00,68.459,67.11109161376953,66.47535705566406,66.07093811035156,65.83319854736328,65.6076889038086,65.4071044921875,65.37294006347656,65.25064086914062
2018-10-18 08:00:00,57.4882,58.4590950012207,57.9490852355957,57.714141845703125,57.58124542236328,57.55023193359375,57.52457809448242,57.50984191894531,57.56809997558594
2018-10-18 09:00:00,94.5699,94.54608917236328,95.04109954833984,94.93504333496094,94.94064331054688,94.98762512207031,95.07600402832031,95.16651916503906,95.26148986816406
2018-10-18 10:00:00,132.51613333333333,128.52737426757812,128.64739990234375,129.00547790527344,129.08770751953125,129.21371459960938,129.34767150878906,129.4993438720703,129.6519012451172
2018-10-18 11:00:00,159.3602666666667,151.1102752685547,149.3007354736328,149.48162841796875,149.77789306640625,149.94049072265625,150.1243133544922,150.3119659423828,150.50823974609375
2018-10-18 12:00:00,164.8707142857143,159.09898376464844,155.2654571533203,154.49252319335938,154.66549682617188,154.92654418945312,155.13653564453125,155.35687255859375,155.57908630371094
2018-10-18 13:00:00,130.5694666666667,126.3161392211914,123.56217956542969,121.76171112060547,121.46660614013672,121.63673400878906,121.85016632080078,122.0384521484375,122.23190307617188
2018-10-18 14:00:00,92.59531034482758,88.47225189208984,86.76410675048828,85.68924713134766,85.01823425292969,84.9847640991211,85.14830780029297,85.3302230834961,85.50145721435547
2018-10-18 15:00:00,70.99093103448274,67.84244537353516,66.51456451416016,65.98973846435547,65.6683578491211,65.47676086425781,65.4899673461914,65.56645965576172,65.64814758300781
2018-10-18 16:00:00,49.7585,48.805274963378906,47.56873321533203,47.05652618408203,46.86948013305664,46.764774322509766,46.76235580444336,46.84383010864258,46.94108581542969
2018-10-19 08:00:00,21.16244,21.51277732849121,21.337055206298828,21.131258010864258,21.002389907836914,20.90809440612793,20.822568893432617,20.747909545898438,20.68216896057129
2018-10-19 09:00:00,21.68516666666667,21.560964584350586,21.70469856262207,21.639812469482422,21.562999725341797,21.516706466674805,21.484113693237305,21.455001831054688,21.430192947387695
2018-10-19 10:00:00,35.087300000000006,34.82378387451172,34.76113510131836,34.80818176269531,34.762481689453125,34.699974060058594,34.64908218383789,34.60342025756836,34.55907440185547
2018-10-19 11:00:00,56.679172413793104,56.77327346801758,56.67802810668945,56.651397705078125,56.66227340698242,56.6404914855957,56.612388610839844,56.58824157714844,56.5659065246582
2018-10-19 12:00:00,102.15653333333331,99.51856994628906,99.7127685546875,99.830078125,99.97525024414062,100.13562774658203,100.28276062011719,100.4273681640625,100.57354736328125
2018-10-19 13:00:00,153.41510000000005,142.18527221679688,141.14112854003906,141.38954162597656,141.6026611328125,141.82859802246094,142.05470275878906,142.26980590820312,142.46658325195312
2018-10-19 14:00:00,122.4396,118.4944839477539,112.7116928100586,112.19245147705078,112.36619567871094,112.52102661132812,112.6827621459961,112.8445816040039,113.00047302246094
2018-10-19 15:00:00,76.87433333333334,73.79288482666016,71.93199157714844,69.15262603759766,68.9677734375,69.09236907958984,69.2084732055664,69.32769012451172,69.44692993164062
2018-10-19 16:00:00,47.32,46.239166259765625,45.113197326660156,44.42815399169922,43.41132354736328,43.331668853759766,43.36381149291992,43.392906188964844,43.442691802978516
2018-10-20 08:00:00,24.557961538461534,25.277482986450195,25.018308639526367,24.759443283081055,24.656131744384766,24.43576431274414,24.546058654785156,24.69581413269043,24.84446907043457
2018-10-20 09:00:00,98.5132,94.23931884765625,94.6313247680664,94.59825134277344,94.56157684326172,94.58928680419922,94.58152770996094,94.73561096191406,94.906982421875
2018-10-20 10:00:00,115.18936666666669,111.35420989990234,109.40306854248047,109.7074203491211,109.80207824707031,109.89502716064453,110.01895141601562,110.12579345703125,110.31050872802734
2018-10-20 11:00:00,114.7867,114.31049346923828,112.7253646850586,111.96768188476562,112.19464874267578,112.33001708984375,112.4646987915039,112.61293029785156,112.7536392211914
2018-10-20 12:00:00,149.51366666666667,144.41839599609375,144.31361389160156,143.76531982421875,143.54800415039062,143.72447204589844,143.8643035888672,144.00668334960938,144.1752166748047
2018-10-20 13:00:00,140.54466666666664,133.84278869628906,131.7794952392578,131.7882843017578,131.60455322265625,131.56407165527344,131.69412231445312,131.80116271972656,131.90809631347656
2018-10-20 14:00:00,123.27666666666669,116.95095825195312,113.67547607421875,112.64070129394531,112.66682434082031,112.5947265625,112.60135650634766,112.70445251464844,112.79532623291016
2018-10-20 15:00:00,78.4839333333333,76.4363784790039,73.51432800292969,71.87762451171875,71.32044982910156,71.39230346679688,71.40593719482422,71.46621704101562,71.58373260498047
2018-10-20 16:00:00,46.6395,48.178688049316406,47.183109283447266,45.79533767700195,45.08368682861328,44.879127502441406,44.97003936767578,45.03358459472656,45.119056701660156
2018-10-21 08:00:00,14.624703703703704,14.690987586975098,14.806923866271973,14.64139461517334,14.43218994140625,14.283034324645996,14.185304641723633,14.102746963500977,13.990762710571289
2018-10-21 09:00:00,25.72883333333333,25.98714828491211,25.949329376220703,25.934680938720703,25.79316520690918,25.63331413269043,25.552268981933594,25.50434112548828,25.462158203125
2018-10-21 10:00:00,40.364033333333346,39.94576644897461,40.008583068847656,39.90935134887695,39.82265853881836,39.65799331665039,39.449493408203125,39.2840576171875,39.136966705322266
2018-10-21 11:00:00,52.25906666666666,52.13471221923828,51.98948287963867,52.04146957397461,52.02703857421875,52.01904296875,51.97978591918945,51.92266082763672,51.88309860229492
2018-10-21 12:00:00,119.70914285714285,115.87743377685547,115.94823455810547,116.00898742675781,116.15653991699219,116.25955963134766,116.36564636230469,116.46158599853516,116.5606689453125
2018-10-21 13:00:00,142.71003333333334,133.1578369140625,131.43177795410156,131.57989501953125,131.72323608398438,131.9082489013672,132.07180786132812,132.23692321777344,132.3971405029297
2018-10-21 14:00:00,131.27903333333336,124.60730743408203,120.15486907958984,119.3230209350586,119.4605712890625,119.59567260742188,119.7523193359375,119.89788055419922,120.04421997070312
2018-10-21 15:00:00,80.4084,79.42363739013672,75.8108901977539,73.26860046386719,72.82893371582031,72.95218658447266,73.0739974975586,73.20838928222656,73.3362808227539
2018-10-21 16:00:00,49.541000000000004,52.723018646240234,52.243656158447266,50.35445785522461,49.01092529296875,48.75392150878906,48.78779220581055,48.82093048095703,48.860572814941406
2018-10-22 08:00:00,62.52907407407407,64.71957397460938,66.08207702636719,65.85363006591797,65.00679016113281,64.3995590209961,64.26837158203125,64.26502227783203,64.2613525390625
2018-10-22 09:00:00,118.87130000000002,116.0405502319336,117.2472915649414,117.98432922363281,117.94947814941406,117.61083221435547,117.36772155761719,117.3713150024414,117.44113159179688
2018-10-22 10:00:00,148.49519999999995,138.2014617919922,136.66331481933594,137.48280334472656,138.0281524658203,138.12294006347656,138.04006958007812,138.01312255859375,138.1303253173828
2018-10-22 11:00:00,187.05376666666663,169.5539093017578,163.75900268554688,163.00852966308594,163.52586364746094,163.89572143554688,164.0232696533203,164.0553741455078,164.1175079345703
2018-10-22 12:00:00,187.48833333333332,181.75885009765625,169.78395080566406,165.8510284423828,165.38394165039062,165.78790283203125,166.09059143066406,166.2266845703125,166.29733276367188
2018-10-22 13:00:00,173.75748275862065,168.65960693359375,164.8086700439453,156.70751953125,154.07913208007812,153.80938720703125,154.1324462890625,154.3865203857422,154.52728271484375
2018-10-22 14:00:00,136.8348,137.029541015625,134.01138305664062,131.56141662597656,126.24239349365234,124.55235290527344,124.42622375488281,124.69320678710938,124.91443634033203
2018-10-22 15:00:00,84.62113333333333,85.97992706298828,86.13642883300781,84.42708587646484,83.04771423339844,79.99608612060547,79.02766418457031,78.9834213256836,79.17145538330078
2018-10-22 16:00:00,50.07566666666667,56.70283508300781,57.41145324707031,57.49449157714844,56.606693267822266,55.890567779541016,54.308345794677734,53.818729400634766,53.80656433105469
2018-10-23 08:00:00,62.2661785714286,61.481056213378906,64.162841796875,64.46432495117188,64.51271057128906,64.138427734375,63.84624099731445,63.210594177246094,63.01483154296875
2018-10-23 09:00:00,97.18023333333332,95.1600570678711,94.83663177490234,96.32221221923828,96.56576538085938,96.67727661132812,96.56822204589844,96.50202941894531,96.25659942626953
2018-10-23 10:00:00,125.89624137931033,126.14661407470703,125.23636627197266,125.171142578125,126.01371002197266,126.22254180908203,126.36819458007812,126.41170501708984,126.47502899169922
2018-10-23 11:00:00,103.62423333333332,103.31866455078125,103.47917938232422,103.12770080566406,103.14899444580078,103.57076263427734,103.71295166015625,103.82730102539062,103.89656829833984
2018-10-23 12:00:00,122.2808333333333,117.56231689453125,117.50379943847656,117.6441421508789,117.56605529785156,117.64700317382812,117.89879608154297,118.0313491821289,118.15196990966797
2018-10-23 13:00:00,145.81329999999997,138.67221069335938,136.7185516357422,136.8040008544922,136.97650146484375,137.05337524414062,137.1998291015625,137.42108154296875,137.5901641845703
2018-10-23 14:00:00,89.60853333333334,86.87042236328125,83.47754669189453,82.53834533691406,82.67316436767578,82.85342407226562,82.9837875366211,83.15040588378906,83.36498260498047
2018-10-23 15:00:00,38.89083333333333,37.39896011352539,36.727291107177734,36.3372917175293,36.224578857421875,36.2328987121582,36.209590911865234,36.176300048828125,36.14752197265625
2018-10-23 16:00:00,22.56275,23.269973754882812,22.69873809814453,22.4831600189209,22.383071899414062,22.35780906677246,22.387035369873047,22.40202522277832,22.415205001831055
2018-10-24 08:00:00,5.976035714285714,5.943305969238281,6.033833026885986,5.829158782958984,5.706600666046143,5.6071600914001465,5.525028705596924,5.464620590209961,5.401276111602783
2018-10-24 09:00:00,19.47553333333334,19.381013870239258,19.309797286987305,19.287885665893555,19.147890090942383,19.061853408813477,19.008338928222656,18.96156120300293,18.926443099975586
2018-10-24 10:00:00,18.249733333333328,18.62517547607422,18.499357223510742,18.38473892211914,18.29353904724121,18.142654418945312,18.017606735229492,17.931499481201172,17.88421630859375
2018-10-24 11:00:00,47.37123333333333,46.89080810546875,46.985652923583984,46.831729888916016,46.683380126953125,46.54749298095703,46.38938903808594,46.24428939819336,46.11666488647461
2018-10-24 12:00:00,36.57526666666666,36.19150924682617,36.007781982421875,36.076263427734375,36.06903076171875,36.0656623840332,36.06740951538086,36.06053161621094,36.0587043762207
2018-10-24 13:00:00,58.74356666666666,59.056697845458984,58.92293167114258,58.8758430480957,58.938011169433594,58.96738815307617,58.998443603515625,59.031707763671875,59.054542541503906
2018-10-24 14:00:00,109.1464,103.57978820800781,103.81300354003906,103.85879516601562,103.94096374511719,104.06890869140625,104.18314361572266,104.2980728149414,104.41390991210938
2018-10-24 15:00:00,58.60223333333333,57.8735466003418,55.48172378540039,55.64208221435547,55.71996307373047,55.81382369995117,55.92784118652344,56.03582763671875,56.144142150878906
2018-10-24 16:00:00,45.78675,47.27705001831055,46.98262405395508,45.96469497680664,46.01872634887695,46.037086486816406,46.0623779296875,46.096378326416016,46.12776565551758
2018-10-25 08:00:00,66.59503448275862,66.56718444824219,67.10202026367188,66.98340606689453,66.59989929199219,66.6087875366211,66.60298156738281,66.5997543334961,66.5997543334961
2018-10-25 09:00:00,103.73996551724136,99.67426300048828,99.7179946899414,100.03846740722656,100.03756713867188,99.9063720703125,99.9681625366211,100.02274322509766,100.07856750488281
2018-10-25 10:00:00,147.5383,145.30604553222656,142.975830078125,143.0801544189453,143.33749389648438,143.38058471679688,143.34622192382812,143.42665100097656,143.5028076171875
2018-10-25 11:00:00,167.93033333333332,161.91038513183594,160.72991943359375,159.342529296875,159.4694061279297,159.6883544921875,159.77716064453125,159.8167266845703,159.92933654785156
2018-10-25 12:00:00,171.62710344827588,168.3480682373047,164.5422821044922,163.83645629882812,162.9980926513672,163.12966918945312,163.31967163085938,163.42300415039062,163.49485778808594
2018-10-25 13:00:00,160.53529999999995,158.48841857910156,156.43112182617188,154.0364990234375,153.6274871826172,153.13356018066406,153.2608184814453,153.42559814453125,153.5348358154297
2018-10-25 14:00:00,126.00836666666666,124.53451538085938,123.35514831542969,122.16968536376953,120.78488159179688,120.57344818115234,120.31187438964844,120.41737365722656,120.54502868652344
2018-10-25 15:00:00,75.87383333333331,79.59691619873047,78.78439331054688,78.14288330078125,77.49786376953125,76.73705291748047,76.65763854980469,76.54911804199219,76.65377044677734
2018-10-25 16:00:00,42.85740000000001,45.43571090698242,47.09560012817383,46.74781799316406,46.47571563720703,46.20209503173828,45.87718963623047,45.85392379760742,45.81776428222656
2018-10-26 08:00:00,14.427172413793105,13.369497299194336,13.774157524108887,14.032418251037598,13.96328353881836,13.908109664916992,13.871482849121094,13.829623222351074,13.842757225036621
2018-10-26 09:00:00,34.383066666666664,35.16472244262695,34.56147003173828,34.64573287963867,34.6547966003418,34.50998306274414,34.371726989746094,34.242191314697266,34.11826705932617
2018-10-26 10:00:00,59.87706666666666,60.305091857910156,60.60545349121094,60.390220642089844,60.45002746582031,60.480289459228516,60.44869613647461,60.41973114013672,60.394264221191406
2018-10-26 11:00:00,122.0672,119.46675109863281,119.79106903076172,120.05936431884766,120.10124206542969,120.26392364501953,120.41358184814453,120.53612518310547,120.6598129272461
2018-10-26 12:00:00,157.15286206896556,148.67343139648438,147.63954162597656,147.89825439453125,148.1322479248047,148.26612854003906,148.45338439941406,148.6349334716797,148.80447387695312
2018-10-26 13:00:00,161.28341379310342,154.28494262695312,149.31793212890625,148.71519470214844,148.94651794433594,149.161865234375,149.3179168701172,149.51138305664062,149.70098876953125
2018-10-26 14:00:00,127.76729999999998,127.46430969238281,123.35887908935547,120.45393371582031,120.1280288696289,120.29500579833984,120.45254516601562,120.57502746582031,120.71968078613281
2018-10-26 15:00:00,70.51613333333333,73.8901138305664,73.75753021240234,71.41678619384766,69.77318572998047,69.62732696533203,69.76769256591797,69.90255737304688,70.01708221435547
2018-10-26 16:00:00,23.7626,24.6223087310791,25.12117576599121,25.041339874267578,24.597078323364258,24.267852783203125,24.18582534790039,24.15104103088379,24.115339279174805
2018-10-27 08:00:00,4.016066666666666,3.5728206634521484,3.638302803039551,3.64542293548584,3.56439208984375,3.432565689086914,3.3120384216308594,3.232394218444824,3.1786441802978516
2018-10-27 09:00:00,12.4548,12.587363243103027,12.324055671691895,12.315444946289062,12.283419609069824,12.225112915039062,12.149198532104492,12.077736854553223,12.045085906982422
2018-10-27 10:00:00,19.46,19.386112213134766,19.320283889770508,19.086923599243164,18.972848892211914,18.847789764404297,18.718996047973633,18.66094970703125,18.651182174682617
2018-10-27 11:00:00,24.463000000000005,24.680572509765625,24.552392959594727,24.373374938964844,24.152376174926758,24.021406173706055,23.885421752929688,23.747743606567383,23.642309188842773
2018-10-27 12:00:00,29.42730000000001,28.90072250366211,28.935924530029297,28.84688949584961,28.735300064086914,28.605058670043945,28.514326095581055,28.41946029663086,28.32383918762207
2018-10-27 13:00:00,17.875566666666664,17.621572494506836,17.2763671875,17.20460319519043,17.072383880615234,16.92916488647461,16.776641845703125,16.63901710510254,16.493383407592773
2018-10-27 14:00:00,16.79676666666667,16.79088592529297,16.604963302612305,16.380090713500977,16.271970748901367,16.138532638549805,16.018720626831055,15.894988059997559,15.7775297164917
2018-10-27 15:00:00,10.321964285714287,9.761130332946777,9.679985046386719,9.554778099060059,9.453887939453125,9.35184097290039,9.2373046875,9.125364303588867,9.01255989074707
2018-10-27 16:00:00,4.3958,4.906862258911133,4.6900434494018555,4.654952049255371,4.599853038787842,4.555787086486816,4.511208534240723,4.460949420928955,4.411873817443848
2018-10-28 07:00:00,1.4280000000000002,1.5812780857086182,1.6043407917022705,1.5041595697402954,1.4342758655548096,1.3717926740646362,1.3110630512237549,1.2502564191818237,1.188543438911438
2018-10-28 08:00:00,5.587785714285714,5.5691399574279785,5.662904739379883,5.708153247833252,5.676375865936279,5.626658916473389,5.623030185699463,5.620371341705322,5.60117769241333
2018-10-28 09:00:00,8.607000000000001,8.366471290588379,8.399033546447754,8.476654052734375,8.50701904296875,8.497907638549805,8.481609344482422,8.483790397644043,8.48635482788086
2018-10-28 10:00:00,8.473899999999999,8.228236198425293,8.114205360412598,8.111268997192383,8.126001358032227,8.122210502624512,8.102931022644043,8.08083438873291,8.065985679626465
2018-10-28 11:00:00,14.479633333333336,14.467174530029297,14.321066856384277,14.267341613769531,14.25434398651123,14.241995811462402,14.22276496887207,14.194303512573242,14.156720161437988
2018-10-28 12:00:00,13.5044,13.484668731689453,13.440263748168945,13.342010498046875,13.258588790893555,13.192586898803711,13.126860618591309,13.058197021484375,12.985572814941406
2018-10-28 13:00:00,24.38153333333333,24.811189651489258,24.73235511779785,24.6436767578125,24.531373977661133,24.404443740844727,24.289581298828125,24.216337203979492,24.14186668395996
2018-10-28 14:00:00,22.68976666666667,22.76020050048828,22.920801162719727,22.815879821777344,22.70583724975586,22.58344841003418,22.45341682434082,22.333271026611328,22.239728927612305
2018-10-28 15:00:00,8.803766666666665,9.067618370056152,8.986347198486328,8.923474311828613,8.799671173095703,8.667242050170898,8.530211448669434,8.391403198242188,8.254895210266113
2018-10-28 16:00:00,3.9558333333333326,3.237550735473633,3.162595510482788,3.038961887359619,2.9187681674957275,2.7877936363220215,2.65574049949646,2.522798776626587,2.383350372314453
2018-10-29 07:00:00,6.119999999999999,6.389439582824707,6.055891513824463,5.966959476470947,5.891659736633301,5.807987689971924,5.714550971984863,5.620211601257324,5.545973300933838
2018-10-29 08:00:00,9.5343,10.133757591247559,10.331963539123535,10.215017318725586,10.254340171813965,10.297255516052246,10.339125633239746,10.377237319946289,10.414229393005371
2018-10-29 09:00:00,14.855033333333335,15.016302108764648,15.207005500793457,15.243666648864746,15.15932559967041,15.134984016418457,15.139425277709961,15.144676208496094,15.148296356201172
2018-10-29 10:00:00,16.711172413793108,17.124191284179688,17.134170532226562,17.137832641601562,17.07282066345215,16.95384979248047,16.861629486083984,16.782243728637695,16.70322608947754
2018-10-29 11:00:00,15.0726,14.954279899597168,15.082195281982422,15.024218559265137,14.963366508483887,14.87118911743164,14.771973609924316,14.713829040527344,14.70427131652832
2018-10-29 12:00:00,16.771333333333335,16.58004379272461,16.437063217163086,16.398418426513672,16.281009674072266,16.176586151123047,16.076574325561523,15.99377727508545,15.938593864440918
2018-10-29 13:00:00,12.999413793103447,12.642544746398926,12.467687606811523,12.333517074584961,12.249040603637695,12.12704086303711,12.011231422424316,11.898309707641602,11.794899940490723
2018-10-29 14:00:00,13.359466666666664,13.21710205078125,12.999129295349121,12.863272666931152,12.752729415893555,12.684174537658691,12.610573768615723,12.58869457244873,12.567183494567871
2018-10-29 15:00:00,9.5459,9.287464141845703,9.208780288696289,9.097770690917969,8.987715721130371,8.879987716674805,8.796174049377441,8.724000930786133,8.674710273742676
2018-10-29 16:00:00,3.2358,3.886418581008911,3.795522689819336,3.7860655784606934,3.754795551300049,3.7204151153564453,3.689394235610962,3.670093297958374,3.6436166763305664
2018-10-30 07:00:00,7.136333333333333,6.032026290893555,6.341111660003662,6.385071277618408,6.461225986480713,6.528753757476807,6.588176250457764,6.645994663238525,6.708741188049316
2018-10-30 08:00:00,10.771392857142857,10.04577922821045,9.619765281677246,9.733447074890137,9.731653213500977,9.742683410644531,9.750284194946289,9.754263877868652,9.757166862487793
2018-10-30 09:00:00,19.898266666666665,20.280397415161133,19.88575553894043,19.613079071044922,19.60093116760254,19.55870819091797,19.521509170532227,19.468265533447266,19.407114028930664
2018-10-30 10:00:00,30.640000000000004,30.061885833740234,30.175334930419922,29.928512573242188,29.738256454467773,29.668827056884766,29.58546257019043,29.504423141479492,29.415672302246094
2018-10-30 11:00:00,26.192699999999995,26.97144889831543,26.633399963378906,26.658645629882812,26.49799919128418,26.370553970336914,26.30547523498535,26.233219146728516,26.162151336669922
2018-10-30 12:00:00,18.122533333333333,18.139881134033203,18.379878997802734,18.196760177612305,18.15127182006836,18.035364151000977,17.93203353881836,17.852327346801758,17.76991081237793
2018-10-30 13:00:00,22.113517241379302,21.9254207611084,21.819929122924805,21.827857971191406,21.61961555480957,21.49712371826172,21.37884521484375,21.266555786132812,21.16550064086914
2018-10-30 14:00:00,21.317413793103448,21.36121940612793,21.20737075805664,21.096900939941406,21.046876907348633,20.901819229125977,20.82754898071289,20.779075622558594,20.732940673828125
2018-10-30 15:00:00,21.744266666666665,22.032245635986328,21.95344352722168,21.79939079284668,21.69829750061035,21.651765823364258,21.591245651245117,21.558382034301758,21.535581588745117
2018-10-30 16:00:00,14.217,14.84898567199707,14.885759353637695,14.791399955749512,14.676947593688965,14.581958770751953,14.52096939086914,14.462526321411133,14.404757499694824
2018-10-31 07:00:00,8.330333333333334,8.952385902404785,9.231006622314453,9.204495429992676,9.110721588134766,9.006721496582031,8.960297584533691,8.951082229614258,8.942912101745605
2018-10-31 08:00:00,17.85841379310345,17.942935943603516,18.173633575439453,18.26812744140625,18.24162483215332,18.188430786132812,18.131187438964844,18.09677505493164,18.077123641967773
