,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,134.89096666666666,128.9017791748047,129.74636840820312,129.8992462158203,129.8268280029297,129.58245849609375,129.61367797851562,129.7353973388672,129.8370361328125
2018-10-13 10:00:00,172.28648275862068,162.9275665283203,162.13861083984375,162.50267028808594,162.59548950195312,162.5143585205078,162.66522216796875,162.72325134277344,162.5996856689453
2018-10-13 11:00:00,191.83873333333332,185.4004669189453,184.28123474121094,183.971435546875,184.12339782714844,184.24057006835938,184.2781982421875,184.37457275390625,184.05331420898438
2018-10-13 12:00:00,193.11073333333337,184.96783447265625,184.22817993164062,183.6558074951172,183.6317138671875,183.6803741455078,183.73236083984375,183.7510986328125,183.53744506835938
2018-10-13 13:00:00,179.72206666666665,171.96446228027344,171.1074676513672,170.65943908691406,170.7550506591797,170.6846466064453,170.69247436523438,170.7854461669922,170.7766571044922
2018-10-13 14:00:00,146.0404333333333,139.78843688964844,138.83822631835938,138.36558532714844,138.36782836914062,138.27627563476562,138.31529235839844,138.312255859375,138.2848358154297
2018-10-13 15:00:00,99.19013793103449,99.03363037109375,98.21187591552734,97.72847747802734,97.71775817871094,97.57681274414062,97.54044342041016,97.49554443359375,97.50556945800781
2018-10-14 08:00:00,56.06118181818182,63.585819244384766,63.49538040161133,63.18141174316406,63.0773811340332,62.948211669921875,62.851707458496094,62.795379638671875,62.58907699584961
2018-10-14 09:00:00,86.41136666666668,91.38847351074219,92.70765686035156,92.71342468261719,92.8560562133789,92.79142761230469,92.7664566040039,92.77019500732422,92.56559753417969
2018-10-14 10:00:00,167.9620344827587,159.01060485839844,159.78668212890625,160.3633575439453,160.45449829101562,160.41305541992188,160.60227966308594,160.6233673095703,160.58201599121094
2018-10-14 11:00:00,193.94500000000005,188.02011108398438,186.95188903808594,187.3495635986328,187.6106719970703,187.69000244140625,187.860595703125,187.96124267578125,187.86827087402344
2018-10-14 12:00:00,195.56241379310342,191.77581787109375,191.18048095703125,190.85739135742188,191.1035919189453,191.5323944091797,191.71844482421875,191.87059020996094,191.9677734375
2018-10-14 13:00:00,180.72399999999996,171.45126342773438,171.1763458251953,170.8114013671875,171.0269775390625,171.24612426757812,171.48497009277344,171.6162567138672,171.66258239746094
2018-10-14 14:00:00,146.74186666666668,142.5640411376953,141.71156311035156,141.51914978027344,141.60107421875,141.65853881835938,141.71180725097656,141.72715759277344,141.79420471191406
2018-10-14 15:00:00,98.9839,95.47300720214844,94.97574615478516,94.53181457519531,94.50691986083984,94.46728515625,94.4110336303711,94.3220443725586,94.41789245605469
2018-10-15 08:00:00,83.35560869565217,79.81465148925781,79.28614044189453,79.10311126708984,78.72332000732422,78.63372039794922,78.60359191894531,78.50656127929688,78.47286224365234
2018-10-15 09:00:00,129.92553333333333,123.2718505859375,122.90499114990234,122.80817413330078,122.85003662109375,122.58985900878906,122.68795776367188,122.81025695800781,122.67567443847656
2018-10-15 10:00:00,168.2049655172414,161.84828186035156,161.00228881835938,160.8343963623047,160.97447204589844,160.91116333007812,161.0683135986328,161.14280700683594,161.1439666748047
2018-10-15 11:00:00,189.5033,184.45384216308594,183.70578002929688,183.3114776611328,183.36488342285156,183.37940979003906,183.47323608398438,183.55210876464844,183.56005859375
2018-10-15 12:00:00,191.5502413793103,183.1968231201172,182.7158203125,182.5050506591797,182.5934295654297,182.705322265625,182.82884216308594,183.01112365722656,182.8904266357422
2018-10-15 13:00:00,174.49653333333333,166.95347595214844,166.03225708007812,165.74916076660156,165.80978393554688,165.67080688476562,165.84854125976562,165.97601318359375,166.00486755371094
2018-10-15 14:00:00,141.28483333333332,134.92689514160156,134.09947204589844,133.6461639404297,133.7614288330078,133.77499389648438,133.80809020996094,133.87106323242188,133.87059020996094
2018-10-15 15:00:00,93.0495,89.655517578125,88.73707580566406,88.32717895507812,88.33574676513672,88.30987548828125,88.2860107421875,88.3575210571289,88.3306884765625
2018-10-16 08:00:00,68.57133333333333,69.48503875732422,68.98184967041016,68.597900390625,68.6544418334961,68.50601959228516,68.4485855102539,68.49505615234375,68.35324096679688
2018-10-16 09:00:00,101.58736666666668,96.78253936767578,96.91497039794922,96.67993927001953,96.73987579345703,96.77584075927734,96.78997039794922,96.72527313232422,96.66146087646484
2018-10-16 10:00:00,151.2652,142.48812866210938,141.7991485595703,141.89625549316406,141.81015014648438,141.68426513671875,141.8862762451172,141.8515625,141.82122802734375
2018-10-16 11:00:00,176.31359999999995,172.8406982421875,171.80906677246094,171.68264770507812,171.8556365966797,171.8716278076172,172.06703186035156,172.26296997070312,172.23565673828125
2018-10-16 12:00:00,172.75866666666667,168.52694702148438,168.0767822265625,167.80560302734375,167.95335388183594,168.14794921875,168.28128051757812,168.4597930908203,168.4961395263672
2018-10-16 13:00:00,166.37368965517246,157.447509765625,157.056640625,156.90200805664062,156.9727783203125,157.00282287597656,157.12997436523438,157.2467803955078,157.2752685546875
2018-10-16 14:00:00,143.48273333333339,137.53399658203125,136.41082763671875,136.1135711669922,136.10374450683594,135.9862823486328,136.0616455078125,136.11822509765625,136.1310577392578
2018-10-16 15:00:00,92.87055172413794,89.91991424560547,89.18858337402344,88.56475830078125,88.48499298095703,88.4172592163086,88.38125610351562,88.4286117553711,88.4321060180664
2018-10-16 16:00:00,66.44800000000001,67.04851531982422,66.64514923095703,66.3369369506836,65.9927749633789,65.89189147949219,65.80284118652344,65.64389038085938,65.45926666259766
2018-10-17 08:00:00,76.16611999999999,76.91802978515625,77.03203582763672,76.89237213134766,76.78617095947266,76.64433288574219,76.62926483154297,76.67394256591797,76.48643493652344
2018-10-17 09:00:00,124.00576666666667,118.28205871582031,118.47177124023438,118.60438537597656,118.68558502197266,118.64285278320312,118.7218017578125,118.78030395507812,118.8480453491211
2018-10-17 10:00:00,161.64800000000002,159.55906677246094,158.94580078125,159.0983428955078,159.203369140625,159.1752166748047,159.31842041015625,159.4405059814453,159.4544219970703
2018-10-17 11:00:00,182.6576,178.42738342285156,178.2650604248047,178.12303161621094,178.28367614746094,178.46176147460938,178.595703125,178.76463317871094,178.74208068847656
2018-10-17 12:00:00,186.55241379310345,175.44224548339844,174.99136352539062,174.9118194580078,175.0127716064453,175.11329650878906,175.20689392089844,175.298583984375,175.28443908691406
2018-10-17 13:00:00,171.6895,156.30078125,155.1892547607422,155.01759338378906,155.15829467773438,155.2657012939453,155.40155029296875,155.533935546875,155.60562133789062
2018-10-17 14:00:00,119.28696666666666,113.02764129638672,110.93189239501953,110.12559509277344,110.14392852783203,110.14677429199219,110.16499328613281,110.16973114013672,110.18091583251953
2018-10-17 15:00:00,88.98506666666665,86.1020736694336,85.24838256835938,84.44622039794922,84.52957916259766,84.4760513305664,84.49397277832031,84.45125579833984,84.45049285888672
2018-10-17 16:00:00,68.459,65.3953628540039,64.94161224365234,64.63825225830078,64.81895446777344,64.79843139648438,64.8076171875,64.88993072509766,64.80499267578125
2018-10-18 08:00:00,57.4882,59.309326171875,58.7464599609375,58.521759033203125,58.512821197509766,58.303401947021484,58.28444290161133,58.311466217041016,58.287994384765625
2018-10-18 09:00:00,94.5699,95.71810150146484,96.08610534667969,95.87934112548828,95.8738021850586,95.78988647460938,95.72933959960938,95.68699645996094,95.61930084228516
2018-10-18 10:00:00,132.51613333333333,127.98970794677734,128.25732421875,128.45225524902344,128.4579315185547,128.4298553466797,128.49081420898438,128.79336547851562,128.6571502685547
2018-10-18 11:00:00,159.3602666666667,154.65277099609375,153.97674560546875,154.2076873779297,154.39393615722656,154.41888427734375,154.5369415283203,154.69264221191406,154.41900634765625
2018-10-18 12:00:00,164.8707142857143,156.87953186035156,156.33810424804688,156.32650756835938,156.5767059326172,156.8844451904297,157.02316284179688,157.23117065429688,157.3350372314453
2018-10-18 13:00:00,130.5694666666667,126.68290710449219,125.38554382324219,125.18840789794922,125.24905395507812,125.42782592773438,125.60203552246094,125.77738189697266,125.89083099365234
2018-10-18 14:00:00,92.59531034482758,91.01201629638672,90.33906555175781,89.85763549804688,89.9487533569336,90.01045989990234,90.11865997314453,90.19264221191406,90.2678451538086
2018-10-18 15:00:00,70.99093103448274,68.95433044433594,68.63304901123047,68.31660461425781,68.19412994384766,68.1576156616211,68.09160614013672,68.05277252197266,68.03915405273438
2018-10-18 16:00:00,49.7585,48.78219223022461,48.34817123413086,48.155517578125,48.03432083129883,47.96002960205078,47.858741760253906,47.80115509033203,47.748199462890625
2018-10-19 08:00:00,21.16244,22.204336166381836,22.060768127441406,21.838560104370117,21.768421173095703,21.674795150756836,21.63265037536621,21.624849319458008,21.557552337646484
2018-10-19 09:00:00,21.68516666666667,22.79844093322754,22.944995880126953,22.85025405883789,22.771249771118164,22.729496002197266,22.670167922973633,22.646100997924805,22.58336067199707
2018-10-19 10:00:00,35.087300000000006,37.26974868774414,37.40653610229492,37.42304992675781,37.369205474853516,37.315521240234375,37.26693344116211,37.268890380859375,37.11298751831055
2018-10-19 11:00:00,56.679172413793104,57.383026123046875,57.77239227294922,57.832332611083984,57.815914154052734,57.77409362792969,57.70891571044922,57.697044372558594,57.61530685424805
2018-10-19 12:00:00,102.15653333333331,100.90515899658203,101.17414855957031,101.4942626953125,101.62223815917969,101.74213409423828,101.84832000732422,101.95272064208984,102.08810424804688
2018-10-19 13:00:00,153.41510000000005,144.1272430419922,144.0890350341797,144.31387329101562,144.54502868652344,144.7350311279297,144.9003143310547,145.0963897705078,145.307373046875
2018-10-19 14:00:00,122.4396,118.53936767578125,116.71399688720703,116.80870819091797,116.97869110107422,117.16553497314453,117.3073959350586,117.45345306396484,117.6195068359375
2018-10-19 15:00:00,76.87433333333334,75.47074127197266,74.87335205078125,74.29621124267578,74.31832122802734,74.34861755371094,74.41012573242188,74.4448013305664,74.47623443603516
2018-10-19 16:00:00,47.32,46.151573181152344,45.924598693847656,45.68578338623047,45.58516311645508,45.629310607910156,45.64786148071289,45.7159423828125,45.763301849365234
2018-10-20 08:00:00,24.557961538461534,27.713029861450195,27.444276809692383,27.31334114074707,27.121063232421875,27.121810913085938,27.140708923339844,27.144550323486328,27.18081283569336
2018-10-20 09:00:00,98.5132,100.11692810058594,100.73236846923828,100.75984954833984,100.83869171142578,100.94842529296875,100.98213195800781,101.12838745117188,101.29890441894531
2018-10-20 10:00:00,115.18936666666669,116.24652099609375,116.7138671875,117.18486022949219,117.35083770751953,117.48519897460938,117.67521667480469,117.7944107055664,117.97016906738281
2018-10-20 11:00:00,114.7867,117.85997772216797,118.19145202636719,118.43083190917969,118.6511459350586,118.75660705566406,118.8943099975586,119.10196685791016,119.07452392578125
2018-10-20 12:00:00,149.51366666666667,142.5953369140625,143.1953887939453,143.358642578125,143.5005645751953,143.6499786376953,143.75595092773438,143.840576171875,144.007568359375
2018-10-20 13:00:00,140.54466666666664,129.9882354736328,128.8104248046875,128.927978515625,128.927490234375,128.93475341796875,129.00546264648438,129.0401611328125,129.06903076171875
2018-10-20 14:00:00,123.27666666666669,113.997802734375,112.30242156982422,111.83868408203125,111.83070373535156,111.80229187011719,111.79670715332031,111.83448028564453,111.84138488769531
2018-10-20 15:00:00,78.4839333333333,71.98163604736328,70.5444107055664,69.6808853149414,69.3102798461914,69.39972686767578,69.3898696899414,69.37065124511719,69.30016326904297
2018-10-20 16:00:00,46.6395,48.3363037109375,47.15167236328125,46.49349594116211,46.22418212890625,46.09462356567383,46.113155364990234,46.04728698730469,46.02194595336914
2018-10-21 08:00:00,14.624703703703704,13.528965950012207,13.712459564208984,13.290390014648438,12.772780418395996,12.503331184387207,12.418124198913574,12.35208511352539,12.310013771057129
2018-10-21 09:00:00,25.72883333333333,22.947509765625,22.62578773498535,22.611351013183594,22.284927368164062,22.0222225189209,21.735166549682617,21.68192481994629,21.588603973388672
2018-10-21 10:00:00,40.364033333333346,40.84743118286133,40.33123779296875,40.20134353637695,40.155094146728516,40.02861022949219,39.789085388183594,39.83620834350586,39.725364685058594
2018-10-21 11:00:00,52.25906666666666,52.759246826171875,52.8618278503418,52.60786819458008,52.563838958740234,52.597557067871094,52.55748748779297,52.65624237060547,52.571014404296875
2018-10-21 12:00:00,119.70914285714285,113.3260726928711,113.5859375,113.79225158691406,113.92454528808594,114.09122467041016,114.23234558105469,114.40660095214844,114.5593490600586
2018-10-21 13:00:00,142.71003333333334,133.01748657226562,131.995849609375,132.236572265625,132.45285034179688,132.6029815673828,132.80880737304688,133.02700805664062,133.2894287109375
2018-10-21 14:00:00,131.27903333333336,123.49217987060547,121.86432647705078,121.70455932617188,121.84060668945312,121.97390747070312,122.10569763183594,122.22105407714844,122.34884643554688
2018-10-21 15:00:00,80.4084,80.5796890258789,79.29852294921875,78.67933654785156,78.60173797607422,78.66122436523438,78.71923828125,78.76934814453125,78.82605743408203
2018-10-21 16:00:00,49.541000000000004,55.99379348754883,56.0642204284668,55.592979431152344,55.51588439941406,55.6512336730957,55.688575744628906,55.733299255371094,55.74673080444336
2018-10-22 08:00:00,62.52907407407407,69.13431549072266,70.46967315673828,70.47879028320312,70.18746948242188,70.19001007080078,70.17784881591797,70.19078063964844,70.21733093261719
2018-10-22 09:00:00,118.87130000000002,115.93977355957031,116.90436553955078,117.4587631225586,117.56488800048828,117.63601684570312,117.75076293945312,117.80123138427734,117.88166046142578
2018-10-22 10:00:00,148.49519999999995,141.11865234375,140.71002197265625,141.186767578125,141.46827697753906,141.623291015625,141.78167724609375,141.89369201660156,141.95066833496094
2018-10-22 11:00:00,187.05376666666663,177.9049530029297,176.81185913085938,176.8546905517578,176.97821044921875,177.36117553710938,177.5341339111328,177.59674072265625,177.5063018798828
2018-10-22 12:00:00,187.48833333333332,180.781005859375,179.4754638671875,179.13632202148438,179.27645874023438,179.58763122558594,179.72669982910156,179.8848114013672,179.7494659423828
2018-10-22 13:00:00,173.75748275862065,158.68368530273438,157.84597778320312,157.28404235839844,157.2857208251953,157.27928161621094,157.24794006347656,157.38311767578125,157.46365356445312
2018-10-22 14:00:00,136.8348,126.17180633544922,124.39563751220703,123.88047790527344,123.89264678955078,123.83561706542969,123.78266906738281,123.83385467529297,123.9671859741211
2018-10-22 15:00:00,84.62113333333333,82.93302154541016,81.53223419189453,80.64899444580078,80.60134887695312,80.53564453125,80.5193862915039,80.51383972167969,80.54878997802734
2018-10-22 16:00:00,50.07566666666667,52.74002456665039,52.43508529663086,52.03569412231445,51.50518798828125,51.36708450317383,51.33897399902344,51.37248992919922,51.23234558105469
2018-10-23 08:00:00,62.2661785714286,63.571285247802734,64.020263671875,63.887962341308594,64.1435546875,63.873626708984375,63.849239349365234,63.884742736816406,63.69038772583008
2018-10-23 09:00:00,97.18023333333332,92.1238021850586,92.33283233642578,92.52603149414062,92.51411437988281,92.35924530029297,92.43211364746094,92.39669799804688,92.24999237060547
2018-10-23 10:00:00,125.89624137931033,125.30308532714844,124.30948638916016,124.45540618896484,124.61100769042969,124.5901107788086,124.84268951416016,124.85855865478516,124.71893310546875
2018-10-23 11:00:00,103.62423333333332,106.11638641357422,106.07152557373047,105.79088592529297,105.89484405517578,106.12200927734375,106.22854614257812,106.47945404052734,106.27865600585938
2018-10-23 12:00:00,122.2808333333333,117.9852294921875,118.56756591796875,118.70594024658203,118.73320770263672,118.95248413085938,119.18084716796875,119.32167053222656,119.38751983642578
2018-10-23 13:00:00,145.81329999999997,137.1173095703125,136.53265380859375,136.8125762939453,136.96145629882812,136.83740234375,137.0069122314453,137.20848083496094,137.37960815429688
2018-10-23 14:00:00,89.60853333333334,88.98914337158203,87.4064712524414,87.16619110107422,87.22755432128906,87.28789520263672,87.24671936035156,87.29512786865234,87.39911651611328
2018-10-23 15:00:00,38.89083333333333,37.99385070800781,37.834293365478516,37.14786911010742,37.08342742919922,37.04447937011719,36.99978256225586,37.00288772583008,36.97895812988281
2018-10-23 16:00:00,22.56275,20.625690460205078,20.51020050048828,20.470401763916016,20.392093658447266,20.35198402404785,20.373918533325195,20.385831832885742,20.318883895874023
2018-10-24 08:00:00,5.976035714285714,8.336541175842285,8.21197509765625,8.126890182495117,8.045361518859863,7.917105197906494,7.867123126983643,7.799029350280762,7.735358238220215
2018-10-24 09:00:00,19.47553333333334,18.793415069580078,19.231666564941406,19.10541343688965,19.06996726989746,19.082246780395508,18.917877197265625,19.034690856933594,19.123924255371094
2018-10-24 10:00:00,18.249733333333328,22.29860496520996,22.10720443725586,22.254581451416016,22.210947036743164,22.177064895629883,22.16383171081543,22.13210105895996,22.081052780151367
2018-10-24 11:00:00,47.37123333333333,46.583927154541016,47.18235397338867,47.0684700012207,47.02879333496094,46.96017074584961,46.9122314453125,46.86800765991211,46.801692962646484
2018-10-24 12:00:00,36.57526666666666,33.340850830078125,33.220489501953125,33.534358978271484,33.51894760131836,33.47367858886719,33.484493255615234,33.52959442138672,33.59025192260742
2018-10-24 13:00:00,58.74356666666666,57.97150802612305,57.385746002197266,57.44292449951172,57.57259750366211,57.685585021972656,57.81134033203125,57.88173294067383,58.01358413696289
2018-10-24 14:00:00,109.1464,107.5202407836914,107.47388458251953,107.35171508789062,107.41764068603516,107.44364929199219,107.53192901611328,107.63313293457031,107.771728515625
2018-10-24 15:00:00,58.60223333333333,62.94369125366211,62.700523376464844,62.72466278076172,62.77457046508789,62.811180114746094,62.84235763549805,62.912742614746094,62.955711364746094
2018-10-24 16:00:00,45.78675,49.303218841552734,50.00164794921875,49.78068923950195,49.686336517333984,49.636573791503906,49.57225799560547,49.58259582519531,49.57923126220703
2018-10-25 08:00:00,66.59503448275862,72.40998077392578,73.06059265136719,73.3214111328125,73.25647735595703,73.20793151855469,73.12777709960938,73.09590148925781,73.11555480957031
2018-10-25 09:00:00,103.73996551724136,98.79647827148438,99.83631134033203,100.17050170898438,100.32904052734375,100.37910461425781,100.41667175292969,100.41344451904297,100.44818878173828
2018-10-25 10:00:00,147.5383,150.54074096679688,149.7394561767578,150.1595458984375,150.2608184814453,150.413818359375,150.46066284179688,150.4930877685547,150.43385314941406
2018-10-25 11:00:00,167.93033333333332,168.91595458984375,169.46939086914062,169.26416015625,169.38816833496094,169.60726928710938,169.68760681152344,169.77178955078125,169.86111450195312
2018-10-25 12:00:00,171.62710344827588,162.01324462890625,162.24827575683594,162.51759338378906,162.59632873535156,162.82154846191406,162.8379669189453,163.02256774902344,163.06076049804688
2018-10-25 13:00:00,160.53529999999995,154.3413848876953,152.96942138671875,153.039794921875,153.1023406982422,153.0733184814453,153.02371215820312,153.09510803222656,153.16102600097656
2018-10-25 14:00:00,126.00836666666666,116.78839111328125,116.06532287597656,115.42233276367188,115.48230743408203,115.53229522705078,115.69812774658203,115.7384262084961,115.81463623046875
2018-10-25 15:00:00,75.87383333333331,75.80995178222656,74.42338562011719,74.02503204345703,73.58275604248047,73.4845962524414,73.39281463623047,73.41094207763672,73.54202270507812
2018-10-25 16:00:00,42.85740000000001,45.73468017578125,45.60834503173828,45.167572021484375,44.85920715332031,44.570152282714844,44.485267639160156,44.38078689575195,44.2187614440918
2018-10-26 08:00:00,14.427172413793105,12.210161209106445,12.705595970153809,12.675256729125977,12.183622360229492,12.059569358825684,11.876001358032227,11.862377166748047,11.915884017944336
2018-10-26 09:00:00,34.383066666666664,36.41085433959961,35.94279479980469,36.07080841064453,35.99213409423828,35.73857116699219,35.57187271118164,35.529293060302734,35.45232391357422
2018-10-26 10:00:00,59.87706666666666,59.54386901855469,59.90309524536133,59.678890228271484,59.6648063659668,59.62311935424805,59.48617935180664,59.48288345336914,59.25273513793945
2018-10-26 11:00:00,122.0672,121.74610137939453,121.7690658569336,121.93954467773438,121.98126983642578,122.17494201660156,122.2623519897461,122.17794036865234,122.2157974243164
2018-10-26 12:00:00,157.15286206896556,151.8953094482422,151.9881134033203,152.1250457763672,152.29833984375,152.42501831054688,152.53482055664062,152.65455627441406,152.7828369140625
2018-10-26 13:00:00,161.28341379310342,153.2899169921875,152.4872589111328,152.5902862548828,152.69664001464844,152.84693908691406,153.00750732421875,153.17376708984375,153.29403686523438
2018-10-26 14:00:00,127.76729999999998,124.3885726928711,123.33279418945312,123.09989929199219,123.20066833496094,123.301025390625,123.41558837890625,123.48296356201172,123.58548736572266
2018-10-26 15:00:00,70.51613333333333,75.49989318847656,74.927734375,74.58707427978516,74.32955932617188,74.30707550048828,74.27688598632812,74.2373046875,74.2008285522461
2018-10-26 16:00:00,23.7626,29.00737953186035,29.613826751708984,29.391918182373047,28.92215347290039,28.804018020629883,28.724952697753906,28.682483673095703,28.655033111572266
2018-10-27 08:00:00,4.016066666666666,7.453617095947266,7.922117233276367,7.963338851928711,7.693004131317139,7.623044967651367,7.471498012542725,7.402858734130859,7.331509590148926
2018-10-27 09:00:00,12.4548,10.543030738830566,11.234021186828613,11.566483497619629,11.63955020904541,11.62784194946289,11.665184020996094,11.696866035461426,11.709297180175781
2018-10-27 10:00:00,19.46,23.85318946838379,23.400327682495117,23.583141326904297,23.596542358398438,23.693384170532227,23.637985229492188,23.604719161987305,23.508541107177734
2018-10-27 11:00:00,24.463000000000005,30.09711265563965,30.788984298706055,30.54155158996582,30.57558822631836,30.5728816986084,30.498464584350586,30.402658462524414,30.255985260009766
2018-10-27 12:00:00,29.42730000000001,34.05066680908203,34.86700439453125,35.173526763916016,35.057701110839844,35.0081672668457,34.884647369384766,34.77048873901367,34.76278305053711
2018-10-27 13:00:00,17.875566666666664,18.521406173706055,19.31314468383789,19.643150329589844,19.788318634033203,19.74083709716797,19.66978645324707,19.65214729309082,19.60244369506836
2018-10-27 14:00:00,16.79676666666667,17.168922424316406,17.25187873840332,17.57832908630371,17.834049224853516,17.845441818237305,17.794282913208008,17.762882232666016,17.68882179260254
2018-10-27 15:00:00,10.321964285714287,10.229297637939453,10.283533096313477,10.308141708374023,10.435403823852539,10.406137466430664,10.442687034606934,10.41494083404541,10.455487251281738
2018-10-27 16:00:00,4.3958,5.535464286804199,5.525058269500732,5.538559913635254,5.548109531402588,5.59989595413208,5.644662380218506,5.693680286407471,5.69735860824585
2018-10-28 07:00:00,1.4280000000000002,4.8971662521362305,4.940753936767578,4.942198276519775,4.950003147125244,4.952652454376221,4.8944597244262695,4.9212422370910645,4.8777689933776855
2018-10-28 08:00:00,5.587785714285714,7.1968793869018555,7.984386444091797,7.982735633850098,7.957221508026123,7.926865100860596,7.89696741104126,7.963481426239014,8.011028289794922
2018-10-28 09:00:00,8.607000000000001,11.4576997756958,11.795372009277344,12.028311729431152,11.973128318786621,11.920578002929688,11.862955093383789,11.820066452026367,11.8399076461792
2018-10-28 10:00:00,8.473899999999999,11.819448471069336,12.291165351867676,12.349539756774902,12.354440689086914,12.277017593383789,12.197277069091797,12.118827819824219,12.053549766540527
2018-10-28 11:00:00,14.479633333333336,16.984539031982422,17.631826400756836,17.766695022583008,17.775951385498047,17.77300453186035,17.714096069335938,17.63941192626953,17.587446212768555
2018-10-28 12:00:00,13.5044,14.815756797790527,15.251181602478027,15.432703018188477,15.497523307800293,15.490742683410645,15.436819076538086,15.415352821350098,15.371440887451172
2018-10-28 13:00:00,24.38153333333333,25.72420310974121,26.00909423828125,26.091413497924805,26.147987365722656,26.138648986816406,26.086172103881836,26.110506057739258,26.032827377319336
2018-10-28 14:00:00,22.68976666666667,23.44524574279785,23.66236686706543,23.732521057128906,23.7063045501709,23.705692291259766,23.670576095581055,23.689714431762695,23.624414443969727
2018-10-28 15:00:00,8.803766666666665,8.714320182800293,8.799627304077148,8.820463180541992,8.795093536376953,8.705211639404297,8.614567756652832,8.575989723205566,8.52039909362793
2018-10-28 16:00:00,3.9558333333333326,3.998295307159424,3.9787073135375977,4.005488872528076,4.050562858581543,4.075507164001465,4.0568695068359375,3.9972400665283203,4.007077693939209
2018-10-29 07:00:00,6.119999999999999,6.054408073425293,6.020570755004883,5.973071098327637,5.956166744232178,5.924094200134277,5.87072229385376,5.83765172958374,5.795536041259766
2018-10-29 08:00:00,9.5343,9.021344184875488,8.931146621704102,8.846423149108887,8.778133392333984,8.729660987854004,8.664368629455566,8.63598346710205,8.59492015838623
2018-10-29 09:00:00,14.855033333333335,15.583331108093262,15.327010154724121,15.146529197692871,14.984892845153809,14.847461700439453,14.689183235168457,14.62554931640625,14.4581298828125
2018-10-29 10:00:00,16.711172413793108,18.548730850219727,18.62204360961914,18.50002098083496,18.39354133605957,18.290620803833008,18.177780151367188,18.075437545776367,18.01601219177246
2018-10-29 11:00:00,15.0726,14.96039867401123,15.312443733215332,15.327730178833008,15.287442207336426,15.27112102508545,15.281136512756348,15.291871070861816,15.305779457092285
2018-10-29 12:00:00,16.771333333333335,17.188350677490234,17.177539825439453,17.30203628540039,17.305206298828125,17.27219009399414,17.2120304107666,17.1521053314209,17.093793869018555
2018-10-29 13:00:00,12.999413793103447,13.615906715393066,13.695585250854492,13.686863899230957,13.757926940917969,13.764655113220215,13.757282257080078,13.737245559692383,13.719809532165527
2018-10-29 14:00:00,13.359466666666664,14.641230583190918,14.745431900024414,14.760025978088379,14.749431610107422,14.759451866149902,14.758441925048828,14.755940437316895,14.749785423278809
2018-10-29 15:00:00,9.5459,9.70177173614502,9.952727317810059,9.982131004333496,9.984593391418457,9.962847709655762,9.927484512329102,9.911347389221191,9.898605346679688
2018-10-29 16:00:00,3.2358,2.335273504257202,2.360532760620117,2.455199956893921,2.4675848484039307,2.443618059158325,2.4083657264709473,2.4027597904205322,2.400641441345215
2018-10-30 07:00:00,7.136333333333333,6.98499870300293,6.771742820739746,6.713810443878174,6.7346625328063965,6.693908214569092,6.60540771484375,6.529541492462158,6.501352310180664
2018-10-30 08:00:00,10.771392857142857,8.897125244140625,8.848260879516602,8.69729995727539,8.587052345275879,8.46015739440918,8.236729621887207,8.0566987991333,8.009611129760742
2018-10-30 09:00:00,19.898266666666665,18.477508544921875,18.03679084777832,17.88593864440918,17.70520782470703,17.53728485107422,17.367490768432617,17.178455352783203,17.00098419189453
2018-10-30 10:00:00,30.640000000000004,29.839040756225586,29.466825485229492,29.20829963684082,29.072040557861328,28.950801849365234,28.837779998779297,28.72694969177246,28.607528686523438
2018-10-30 11:00:00,26.192699999999995,27.142444610595703,26.958660125732422,26.783742904663086,26.714019775390625,26.656118392944336,26.60846519470215,26.589109420776367,26.55864906311035
2018-10-30 12:00:00,18.122533333333333,17.207256317138672,17.35413932800293,17.31229591369629,17.267236709594727,17.249313354492188,17.220531463623047,17.180999755859375,17.157814025878906
2018-10-30 13:00:00,22.113517241379302,20.070417404174805,19.853811264038086,19.832874298095703,19.774677276611328,19.734088897705078,19.68012046813965,19.611656188964844,19.57970428466797
2018-10-30 14:00:00,21.317413793103448,21.571500778198242,21.224939346313477,21.122777938842773,21.10577392578125,21.086456298828125,21.067337036132812,21.036041259765625,21.011571884155273
2018-10-30 15:00:00,21.744266666666665,21.49098777770996,21.52877426147461,21.396032333374023,21.374858856201172,21.341163635253906,21.3106632232666,21.288057327270508,21.25912094116211
2018-10-30 16:00:00,14.217,13.848212242126465,13.769551277160645,13.75014591217041,13.716019630432129,13.717514991760254,13.712235450744629,13.690515518188477,13.659581184387207
2018-10-31 07:00:00,8.330333333333334,8.749201774597168,8.656722068786621,8.608257293701172,8.533782005310059,8.471383094787598,8.471835136413574,8.463786125183105,8.446393966674805
2018-10-31 08:00:00,17.85841379310345,18.228336334228516,18.291563034057617,18.234092712402344,18.18965721130371,18.147396087646484,18.098106384277344,18.069780349731445,18.048564910888672
