,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,189.61676666666665,187.1185302734375,186.5156707763672,184.45091247558594,183.41110229492188,183.25819396972656,183.31881713867188,183.5180206298828,183.71829223632812
2018-10-13 10:00:00,231.66217241379314,229.2869873046875,227.6510467529297,227.32986450195312,225.9945526123047,225.37025451660156,225.36123657226562,225.50025939941406,225.7355194091797
2018-10-13 11:00:00,252.93016666666668,250.51568603515625,249.060791015625,248.08074951171875,247.94534301757812,247.1585235595703,246.82369995117188,246.89356994628906,247.05380249023438
2018-10-13 12:00:00,254.27963333333332,252.49037170410156,251.14471435546875,250.3555145263672,249.84164428710938,249.8176727294922,249.416015625,249.27633666992188,249.37142944335938
2018-10-13 13:00:00,240.39496666666668,233.89898681640625,232.9153594970703,232.18893432617188,231.78509521484375,231.5409698486328,231.58065795898438,231.40150451660156,231.374267578125
2018-10-13 14:00:00,203.0810333333333,197.1630859375,193.79627990722656,193.3434295654297,193.02650451660156,192.880126953125,192.81820678710938,192.90621948242188,192.87860107421875
2018-10-13 15:00:00,147.55927586206897,142.95416259765625,139.97218322753906,138.44277954101562,138.28138732910156,138.18386840820312,138.1663818359375,138.1885528564453,138.28109741210938
2018-10-14 08:00:00,77.91049999999997,76.73084259033203,74.18716430664062,72.54774475097656,71.71757507324219,71.64950561523438,71.61700439453125,71.62913513183594,71.66336059570312
2018-10-14 09:00:00,101.60363333333336,104.8231430053711,104.36509704589844,103.33930206298828,102.61068725585938,102.2625961303711,102.25257110595703,102.25836181640625,102.2801284790039
2018-10-14 10:00:00,224.39624137931037,222.4539337158203,224.11618041992188,223.960693359375,223.52455139160156,223.23524475097656,223.13409423828125,223.20001220703125,223.27377319335938
2018-10-14 11:00:00,256.6360689655173,254.94989013671875,253.8947296142578,254.9239501953125,254.90780639648438,254.71604919433594,254.6164093017578,254.63111877441406,254.75535583496094
2018-10-14 12:00:00,258.8287586206896,254.33770751953125,253.3671875,252.80982971191406,253.4612274169922,253.54164123535156,253.51808166503906,253.55519104003906,253.66737365722656
2018-10-14 13:00:00,242.9508620689655,237.0731964111328,234.52328491210938,234.0143585205078,233.74497985839844,234.17623901367188,234.27659606933594,234.31668090820312,234.39193725585938
2018-10-14 14:00:00,205.40133333333333,200.06884765625,197.02894592285156,195.7480926513672,195.5461883544922,195.47084045410156,195.7659454345703,195.8860626220703,195.97438049316406
2018-10-14 15:00:00,149.06816666666663,142.7495880126953,139.8744354248047,138.4708709716797,137.9202117919922,137.87387084960938,137.88658142089844,138.0724639892578,138.1765899658203
2018-10-15 08:00:00,128.30382608695652,121.34282684326172,117.3972396850586,115.76953887939453,115.02986907958984,114.79711151123047,114.86412048339844,114.96623229980469,115.17124938964844
2018-10-15 09:00:00,184.84556666666668,182.74742126464844,177.95286560058594,175.27076721191406,174.2126007080078,173.77650451660156,173.6955108642578,173.82464599609375,173.9783172607422
2018-10-15 10:00:00,228.2036206896552,227.21009826660156,225.82232666015625,222.9215850830078,221.48046875,220.93470764160156,220.73193359375,220.72488403320312,220.83372497558594
2018-10-15 11:00:00,251.90036666666668,252.50967407226562,252.02369689941406,251.32254028320312,249.79598999023438,249.06568908691406,248.8239288330078,248.7693328857422,248.8214111328125
2018-10-15 12:00:00,254.8528275862069,255.29702758789062,255.72056579589844,255.51461791992188,255.18502807617188,254.38111877441406,254.03480529785156,253.9691925048828,254.01126098632812
2018-10-15 13:00:00,235.41113333333337,235.3225555419922,235.60861206054688,235.884033203125,235.83421325683594,235.7205047607422,235.3618927001953,235.2395477294922,235.26222229003906
2018-10-15 14:00:00,198.1078,191.09710693359375,191.11741638183594,191.33567810058594,191.54837036132812,191.58912658691406,191.5961151123047,191.47360229492188,191.47607421875
2018-10-15 15:00:00,139.39276666666666,136.7593536376953,133.1412811279297,133.17137145996094,133.27516174316406,133.3682403564453,133.37957763671875,133.37489318847656,133.30860900878906
2018-10-16 08:00:00,93.35441666666668,90.60148620605469,89.08309936523438,87.06963348388672,87.10346984863281,87.17757415771484,87.2601547241211,87.315673828125,87.36164855957031
2018-10-16 09:00:00,136.94006666666667,134.01942443847656,132.7321014404297,131.93572998046875,130.8361358642578,130.90631103515625,130.99949645996094,131.0974884033203,131.18008422851562
2018-10-16 10:00:00,208.32906666666668,208.00279235839844,206.2358856201172,205.4872283935547,205.0445556640625,204.4281463623047,204.51698303222656,204.62232971191406,204.73716735839844
2018-10-16 11:00:00,232.46256666666665,233.80621337890625,233.6807098388672,232.685546875,232.3050537109375,232.10928344726562,231.80862426757812,231.9337615966797,232.06886291503906
2018-10-16 12:00:00,231.50566666666663,229.09768676757812,229.91949462890625,229.93495178222656,229.4448699951172,229.31214904785156,229.28683471679688,229.2005157470703,229.3616943359375
2018-10-16 13:00:00,225.32648275862067,219.7180633544922,218.53121948242188,219.03414916992188,219.11512756347656,218.93161010742188,218.93515014648438,218.9947967529297,219.02259826660156
2018-10-16 14:00:00,203.48706666666664,196.52598571777344,193.84400939941406,193.30264282226562,193.62574768066406,193.72323608398438,193.69154357910156,193.75119018554688,193.83824157714844
2018-10-16 15:00:00,139.96962068965516,134.80039978027344,131.06419372558594,129.81658935546875,129.5793914794922,129.7501678466797,129.814453125,129.81773376464844,129.8641815185547
2018-10-16 16:00:00,109.435,109.20328521728516,106.22187042236328,104.09144592285156,103.43888854980469,103.38640594482422,103.5761489868164,103.70269012451172,103.793212890625
2018-10-17 08:00:00,119.59856,114.86235046386719,114.80548858642578,112.93029022216797,111.61784362792969,111.28266143798828,111.34432983398438,111.56621551513672,111.74622344970703
2018-10-17 09:00:00,179.32003333333333,175.40771484375,172.24334716796875,172.2789764404297,171.0710906982422,170.2480926513672,170.0934295654297,170.2101593017578,170.43630981445312
2018-10-17 10:00:00,223.04210344827584,223.44606018066406,220.7872772216797,218.65252685546875,218.75958251953125,217.9954833984375,217.5010223388672,217.4748077392578,217.63873291015625
2018-10-17 11:00:00,246.49989999999997,248.1776885986328,248.50189208984375,246.96897888183594,245.79139709472656,245.90579223632812,245.54481506347656,245.33108520507812,245.37269592285156
2018-10-17 12:00:00,251.25996551724137,249.62652587890625,250.59939575195312,250.842529296875,250.0862274169922,249.51295471191406,249.65130615234375,249.51805114746094,249.46856689453125
2018-10-17 13:00:00,233.60646666666668,228.0013427734375,227.1605682373047,227.7502899169922,227.93942260742188,227.5800323486328,227.32113647460938,227.4528350830078,227.4353790283203
2018-10-17 14:00:00,165.39833333333334,158.3645782470703,155.81585693359375,155.47085571289062,155.79452514648438,155.93080139160156,155.81076049804688,155.73777770996094,155.8473358154297
2018-10-17 15:00:00,124.74769999999998,120.09761810302734,116.54632568359375,115.29690551757812,115.17849731445312,115.40327453613281,115.53184509277344,115.52886962890625,115.55005645751953
2018-10-17 16:00:00,102.112,100.79426574707031,98.42481231689453,96.63538360595703,96.06122589111328,96.06161499023438,96.2344970703125,96.35636138916016,96.40847778320312
2018-10-18 08:00:00,70.71491999999998,71.75048065185547,71.04564666748047,69.78645324707031,68.8376693725586,68.53925323486328,68.54830932617188,68.6496810913086,68.72376251220703
2018-10-18 09:00:00,118.1813,117.03721618652344,117.49095153808594,117.23519134521484,116.74638366699219,116.38803100585938,116.30310821533203,116.3474349975586,116.43055725097656
2018-10-18 10:00:00,164.38906666666668,164.0172882080078,163.52935791015625,163.79637145996094,163.72816467285156,163.54978942871094,163.43310546875,163.44558715820312,163.5192108154297
2018-10-18 11:00:00,199.35440000000008,198.82012939453125,198.68829345703125,198.49459838867188,198.70245361328125,198.73208618164062,198.70301818847656,198.70681762695312,198.77932739257812
2018-10-18 12:00:00,203.4651785714286,204.48745727539062,204.30101013183594,204.312255859375,204.2930450439453,204.47105407714844,204.5616455078125,204.623291015625,204.70120239257812
2018-10-18 13:00:00,164.4267,163.52859497070312,164.07398986816406,164.0314483642578,164.0850067138672,164.1237335205078,164.25840759277344,164.35064697265625,164.42874145507812
2018-10-18 14:00:00,115.63479310344826,114.36454010009766,114.04879760742188,114.32465362548828,114.35952758789062,114.43379211425781,114.50074768066406,114.60621643066406,114.69432830810547
2018-10-18 15:00:00,94.34627586206898,91.77470397949219,91.29456329345703,91.1857681274414,91.30670928955078,91.33332061767578,91.37528228759766,91.41438293457031,91.46844482421875
2018-10-18 16:00:00,70.2295,69.63475036621094,68.7428970336914,68.55752563476562,68.49758911132812,68.51522827148438,68.5009994506836,68.49198913574219,68.48198699951172
2018-10-19 08:00:00,18.63752,19.682783126831055,19.553213119506836,19.392614364624023,19.305810928344727,19.232120513916016,19.166513442993164,19.09760093688965,19.029226303100586
2018-10-19 09:00:00,19.391200000000005,19.131305694580078,19.467653274536133,19.372743606567383,19.266456604003906,19.187253952026367,19.112865447998047,19.041440963745117,18.968799591064453
2018-10-19 10:00:00,30.783266666666673,29.852853775024414,29.7668514251709,29.906147003173828,29.882492065429688,29.85453224182129,29.83681297302246,29.820903778076172,29.806116104125977
2018-10-19 11:00:00,50.639137931034476,51.079010009765625,50.651485443115234,50.53443145751953,50.50054168701172,50.40640640258789,50.310672760009766,50.216060638427734,50.122802734375
2018-10-19 12:00:00,120.6166,118.12319946289062,118.40619659423828,118.32562255859375,118.37773132324219,118.4588851928711,118.51492309570312,118.57030487060547,118.62615203857422
2018-10-19 13:00:00,197.3866,190.39810180664062,189.26925659179688,189.45596313476562,189.4703369140625,189.54771423339844,189.6387176513672,189.71792602539062,189.7967529296875
2018-10-19 14:00:00,172.57516666666663,167.23289489746094,163.52383422851562,162.98194885253906,163.124267578125,163.17697143554688,163.26246643066406,163.3550262451172,163.44737243652344
2018-10-19 15:00:00,107.94046666666664,104.63005065917969,101.88401794433594,99.98698425292969,99.7363510131836,99.84137725830078,99.89985656738281,99.97535705566406,100.05451965332031
2018-10-19 16:00:00,69.391,69.51189422607422,68.04649353027344,66.8140869140625,65.96292877197266,65.84172821044922,65.87828826904297,65.89818572998047,65.92667388916016
2018-10-20 08:00:00,22.634500000000006,23.55331802368164,23.527482986450195,23.29595375061035,23.09461784362793,22.93875503540039,22.880542755126953,22.84428596496582,22.806825637817383
2018-10-20 09:00:00,122.16566666666664,121.43534088134766,121.9478988647461,121.97412872314453,121.89449310302734,121.83036041259766,121.78966522216797,121.79920959472656,121.820068359375
2018-10-20 10:00:00,145.4816,147.8458251953125,147.5731658935547,147.83297729492188,147.88442993164062,147.89048767089844,147.90325927734375,147.92605590820312,147.97032165527344
2018-10-20 11:00:00,133.6711,135.850830078125,137.10426330566406,137.04443359375,137.2497100830078,137.35125732421875,137.4302215576172,137.51251220703125,137.5998077392578
2018-10-20 12:00:00,182.3754,180.85482788085938,181.8584747314453,182.46339416503906,182.50306701660156,182.65679931640625,182.7664337158203,182.8896484375,183.01437377929688
2018-10-20 13:00:00,192.41096666666667,192.93272399902344,192.2024688720703,192.7810821533203,193.1529541015625,193.23165893554688,193.36961364746094,193.47140502929688,193.57052612304688
2018-10-20 14:00:00,172.38033333333337,165.76657104492188,166.13107299804688,165.8193359375,166.21446228027344,166.49801635742188,166.6230010986328,166.77903747558594,166.91555786132812
2018-10-20 15:00:00,116.00216666666668,112.45639038085938,109.16946411132812,109.42324829101562,109.33393859863281,109.60323333740234,109.81597137451172,109.94823455810547,110.09623718261719
2018-10-20 16:00:00,74.1155,74.00350189208984,72.38343048095703,70.83209228515625,70.9508285522461,70.9076919555664,71.03372192382812,71.13304901123047,71.1944351196289
2018-10-21 08:00:00,13.009037037037034,14.159564971923828,14.114057540893555,13.736780166625977,13.374624252319336,13.3798828125,13.349523544311523,13.3563871383667,13.357379913330078
2018-10-21 09:00:00,23.370466666666665,23.5511417388916,24.013582229614258,23.9584903717041,23.759849548339844,23.567760467529297,23.533864974975586,23.484180450439453,23.450841903686523
2018-10-21 10:00:00,35.42646666666667,34.66660690307617,34.68513488769531,34.85956954956055,34.80235290527344,34.67611312866211,34.55304718017578,34.50600814819336,34.451377868652344
2018-10-21 11:00:00,45.93223333333333,45.25384521484375,44.96261978149414,44.942745208740234,44.97868347167969,44.93170166015625,44.878623962402344,44.827484130859375,44.805423736572266
2018-10-21 12:00:00,145.02689285714285,148.6171875,148.34788513183594,148.25869750976562,148.29605102539062,148.35948181152344,148.3841552734375,148.40599060058594,148.42868041992188
2018-10-21 13:00:00,189.6316,183.8131561279297,185.78866577148438,185.71127319335938,185.72970581054688,185.8154296875,185.9150390625,185.9940185546875,186.0714569091797
2018-10-21 14:00:00,190.0703333333333,183.405029296875,180.0460968017578,181.27581787109375,181.2969512939453,181.37442016601562,181.49160766601562,181.61692810058594,181.73004150390625
2018-10-21 15:00:00,125.25943333333332,120.2943344116211,116.98128509521484,115.34584045410156,116.03862762451172,116.11820220947266,116.2263412475586,116.35462188720703,116.48710632324219
2018-10-21 16:00:00,86.565,87.806884765625,84.8016128540039,82.80104064941406,81.83392333984375,82.30106353759766,82.39048767089844,82.4974365234375,82.6168441772461
2018-10-22 08:00:00,100.05100000000002,102.78793334960938,103.5103988647461,101.95829010009766,100.83273315429688,100.29090881347656,100.62403869628906,100.73640441894531,100.85910034179688
2018-10-22 09:00:00,179.27089999999993,172.2309112548828,174.2315216064453,174.82235717773438,173.81434631347656,173.11241149902344,172.8179931640625,173.13450622558594,173.296875
2018-10-22 10:00:00,202.6765000000001,194.67843627929688,190.38902282714844,191.65699768066406,192.0864715576172,191.53028869628906,191.16966247558594,191.05458068847656,191.31385803222656
2018-10-22 11:00:00,261.28623333333337,253.5477752685547,248.57725524902344,245.9415283203125,246.80152893066406,247.13404846191406,246.84664916992188,246.68223571777344,246.67233276367188
2018-10-22 12:00:00,261.99756666666667,255.17324829101562,250.72994995117188,247.8877410888672,246.40867614746094,246.9705352783203,247.2244415283203,247.11636352539062,247.08009338378906
2018-10-22 13:00:00,247.19258620689646,237.83563232421875,234.16766357421875,231.77110290527344,230.2250213623047,229.4212188720703,229.80068969726562,230.00164794921875,229.99261474609375
2018-10-22 14:00:00,203.77663333333336,195.77841186523438,190.93484497070312,189.06295776367188,187.8632354736328,187.11300659179688,186.7552490234375,187.0229034423828,187.19622802734375
2018-10-22 15:00:00,139.48746666666665,136.6309356689453,131.90711975097656,129.22569274902344,128.22608947753906,127.60245513916016,127.23019409179688,127.07746887207031,127.27449798583984
2018-10-22 16:00:00,96.22666666666665,97.68346405029297,95.99011993408203,93.12532806396484,91.5174331665039,90.95893096923828,90.62380981445312,90.44063568115234,90.3963394165039
2018-10-23 08:00:00,92.01221428571428,95.0948257446289,96.04144287109375,94.99275207519531,93.2020263671875,92.20744323730469,91.87760162353516,91.68917846679688,91.60637664794922
2018-10-23 09:00:00,134.5964,129.66339111328125,131.57102966308594,132.1372833251953,131.62583923339844,130.60939025878906,130.07069396972656,129.9308319091797,129.87579345703125
2018-10-23 10:00:00,153.33389655172414,155.14002990722656,152.2845001220703,153.4759063720703,153.8695526123047,153.62779235839844,153.0882568359375,152.83042907714844,152.80776977539062
2018-10-23 11:00:00,108.37746666666669,109.7017822265625,110.47662353515625,109.26033782958984,109.77262115478516,109.94367218017578,109.84258270263672,109.6143798828125,109.50643157958984
2018-10-23 12:00:00,152.36690000000004,150.28123474121094,150.9088897705078,151.3035888671875,150.85389709472656,151.13722229003906,151.27587890625,151.29910278320312,151.26841735839844
2018-10-23 13:00:00,198.65913333333336,193.75416564941406,192.65321350097656,193.0611572265625,193.33961486816406,193.14840698242188,193.36488342285156,193.5009307861328,193.57273864746094
2018-10-23 14:00:00,104.40420000000002,100.83206176757812,98.45275115966797,97.91885375976562,98.11689758300781,98.25211334228516,98.15953063964844,98.26469421386719,98.33087921142578
2018-10-23 15:00:00,40.50056666666667,38.620079040527344,38.1832275390625,37.87812423706055,37.78123474121094,37.76694107055664,37.74409103393555,37.686126708984375,37.650638580322266
2018-10-23 16:00:00,21.00725,20.55389404296875,20.288475036621094,20.22831916809082,20.185806274414062,20.171234130859375,20.167924880981445,20.16346549987793,20.15430450439453
2018-10-24 08:00:00,5.255571428571428,4.813242435455322,4.724508285522461,4.674327373504639,4.6662211418151855,4.661736011505127,4.664005756378174,4.669169902801514,4.674108505249023
2018-10-24 09:00:00,17.487033333333333,17.434019088745117,17.211551666259766,17.15866470336914,17.12372589111328,17.108375549316406,17.09412956237793,17.0830020904541,17.07321548461914
2018-10-24 10:00:00,16.5275,16.59615135192871,16.54990577697754,16.423236846923828,16.3770694732666,16.339405059814453,16.311038970947266,16.281810760498047,16.253437042236328
2018-10-24 11:00:00,44.22780000000001,44.000587463378906,43.93946075439453,43.824317932128906,43.671382904052734,43.5562858581543,43.445186614990234,43.34022521972656,43.24946212768555
2018-10-24 12:00:00,31.8719,31.046693801879883,30.923078536987305,30.870729446411133,30.79421043395996,30.706933975219727,30.684345245361328,30.663204193115234,30.644262313842773
2018-10-24 13:00:00,55.24170000000001,55.54186248779297,55.18231964111328,55.05973434448242,54.96123123168945,54.854576110839844,54.74427795410156,54.65582275390625,54.56786346435547
2018-10-24 14:00:00,157.4696,154.8178253173828,155.0040740966797,154.88392639160156,154.873779296875,154.87217712402344,154.8636932373047,154.8535614013672,154.85324096679688
2018-10-24 15:00:00,95.06756666666666,92.05098724365234,90.72886657714844,90.83740997314453,90.79154205322266,90.80110168457031,90.81498718261719,90.82536315917969,90.83495330810547
2018-10-24 16:00:00,92.84675,96.6287612915039,95.07624053955078,94.28565216064453,94.34662628173828,94.31456756591797,94.31551361083984,94.31904602050781,94.32046508789062
2018-10-25 08:00:00,109.65689655172415,106.9155044555664,109.44603729248047,108.52690124511719,108.10050964355469,108.22478485107422,108.28887939453125,108.37431335449219,108.46147918701172
2018-10-25 09:00:00,154.841,148.20823669433594,146.4139404296875,148.21299743652344,147.66049194335938,147.4468536376953,147.60726928710938,147.726806640625,147.86083984375
2018-10-25 10:00:00,210.57106666666655,204.6123809814453,200.6229248046875,199.5824737548828,200.73216247558594,200.44857788085938,200.3715057373047,200.52249145507812,200.64852905273438
2018-10-25 11:00:00,239.35626666666664,238.28355407714844,234.7577667236328,232.42074584960938,231.86407470703125,232.6297149658203,232.5299835205078,232.55496215820312,232.71762084960938
2018-10-25 12:00:00,243.2147586206897,238.7140350341797,238.2054443359375,236.37672424316406,235.18772888183594,234.9566650390625,235.43728637695312,235.45225524902344,235.53439331054688
2018-10-25 13:00:00,232.23476666666664,226.9268341064453,224.5290069580078,224.322021484375,223.3760528564453,222.7843017578125,222.7248992919922,223.07455444335938,223.15614318847656
2018-10-25 14:00:00,190.90656666666663,183.390625,180.8414306640625,179.72439575195312,179.68438720703125,179.28128051757812,179.05242919921875,179.0855255126953,179.3198699951172
2018-10-25 15:00:00,132.42333333333332,129.62879943847656,125.44512939453125,124.12600708007812,123.63756561279297,123.64881134033203,123.49185180664062,123.4156723022461,123.46076202392578
2018-10-25 16:00:00,91.8432,93.37931060791016,91.63056182861328,88.99441528320312,88.21575164794922,87.9591293334961,88.01287078857422,87.96215057373047,87.96163177490234
2018-10-26 08:00:00,12.887517241379314,14.876728057861328,15.19454574584961,14.709392547607422,14.007325172424316,13.75932502746582,13.638897895812988,13.59437084197998,13.524297714233398
2018-10-26 09:00:00,31.244700000000005,31.09052276611328,31.882341384887695,31.973941802978516,31.689563751220703,31.303627014160156,31.13028335571289,31.00916290283203,30.913402557373047
2018-10-26 10:00:00,58.33183333333332,58.13795852661133,58.03519058227539,58.3002815246582,58.29307556152344,58.13422775268555,57.930606842041016,57.81242752075195,57.71522903442383
2018-10-26 11:00:00,149.8201,148.19589233398438,148.22035217285156,148.28817749023438,148.53138732910156,148.644775390625,148.6858673095703,148.6944122314453,148.74156188964844
2018-10-26 12:00:00,219.73675862068973,214.99264526367188,214.14927673339844,214.22491455078125,214.32472229003906,214.5223388671875,214.64756774902344,214.7325439453125,214.79934692382812
2018-10-26 13:00:00,233.90837931034486,227.67213439941406,224.8866729736328,224.4357452392578,224.53489685058594,224.64845275878906,224.82054138183594,224.94932556152344,225.05404663085938
2018-10-26 14:00:00,197.6685666666667,189.5771484375,186.5803680419922,185.2701873779297,185.10118103027344,185.200927734375,185.3077850341797,185.44985961914062,185.5715789794922
2018-10-26 15:00:00,117.53253333333332,113.7071304321289,109.3050765991211,107.86742401123047,107.23008728027344,107.13443756103516,107.1662826538086,107.2015380859375,107.25350189208984
2018-10-26 16:00:00,37.4082,34.650028228759766,33.834632873535156,32.86474609375,32.514259338378906,32.33103561401367,32.260982513427734,32.21757888793945,32.17489242553711
2018-10-27 08:00:00,3.7896,6.107298374176025,5.540754795074463,5.373464584350586,5.174581050872803,5.079370975494385,4.982632160186768,4.898495674133301,4.819465637207031
2018-10-27 09:00:00,11.254566666666667,10.877582550048828,11.68826961517334,11.431100845336914,11.326855659484863,11.207833290100098,11.139007568359375,11.069486618041992,11.005635261535645
2018-10-27 10:00:00,16.551799999999997,16.919023513793945,16.701757431030273,17.00301170349121,16.850080490112305,16.768592834472656,16.680795669555664,16.620046615600586,16.571495056152344
2018-10-27 11:00:00,21.021482758620685,20.694786071777344,20.830209732055664,20.70808219909668,20.816877365112305,20.723403930664062,20.661733627319336,20.610937118530273,20.573923110961914
2018-10-27 12:00:00,25.4411,25.47776222229004,25.253049850463867,25.237600326538086,25.13034439086914,25.114742279052734,25.046405792236328,24.99976921081543,24.958080291748047
2018-10-27 13:00:00,15.743133333333335,15.77743911743164,15.826905250549316,15.757950782775879,15.73056697845459,15.66189956665039,15.634441375732422,15.575294494628906,15.511003494262695
2018-10-27 14:00:00,14.980366666666667,14.740478515625,14.671854019165039,14.611042022705078,14.499757766723633,14.406193733215332,14.299675941467285,14.236635208129883,14.160282135009766
2018-10-27 15:00:00,8.805964285714285,9.003599166870117,8.93336296081543,8.908102989196777,8.893195152282715,8.865983963012695,8.833853721618652,8.781169891357422,8.715185165405273
2018-10-27 16:00:00,3.9478,3.331202983856201,3.3754653930664062,3.3522422313690186,3.337352752685547,3.324968099594116,3.309601068496704,3.293044328689575,3.2715208530426025
2018-10-28 07:00:00,1.234,0.9946885108947754,0.8528518676757812,0.8047385215759277,0.7414751052856445,0.6669607162475586,0.5983190536499023,0.5431947708129883,0.4879121780395508
2018-10-28 08:00:00,4.738892857142857,4.589001178741455,4.55717134475708,4.559232711791992,4.593893051147461,4.623282432556152,4.648757457733154,4.676275730133057,4.708492755889893
2018-10-28 09:00:00,7.450586206896553,6.955197334289551,6.929753303527832,6.923961639404297,6.903021812438965,6.8827338218688965,6.851871967315674,6.820411205291748,6.795297145843506
2018-10-28 10:00:00,7.366333333333332,7.050300121307373,6.852451324462891,6.873539447784424,6.903213024139404,6.926271915435791,6.949611663818359,6.968337059020996,6.986795902252197
2018-10-28 11:00:00,12.681933333333335,12.364084243774414,12.22756290435791,12.148377418518066,12.163180351257324,12.181658744812012,12.197301864624023,12.213065147399902,12.226844787597656
2018-10-28 12:00:00,12.053533333333332,11.88125991821289,11.756598472595215,11.671772003173828,11.611678123474121,11.592148780822754,11.574197769165039,11.558757781982422,11.554571151733398
2018-10-28 13:00:00,21.375266666666672,21.429534912109375,21.266902923583984,21.121204376220703,20.993671417236328,20.87741470336914,20.779661178588867,20.682626724243164,20.595972061157227
2018-10-28 14:00:00,19.711,19.889802932739258,19.870866775512695,19.756553649902344,19.649688720703125,19.55036735534668,19.45454216003418,19.363983154296875,19.254993438720703
2018-10-28 15:00:00,7.533466666666667,8.007333755493164,8.028341293334961,7.994445323944092,7.936145782470703,7.879570007324219,7.824739933013916,7.7707295417785645,7.716263771057129
2018-10-28 16:00:00,3.409666666666667,3.467541217803955,3.4986023902893066,3.449584722518921,3.390861749649048,3.3278303146362305,3.2650930881500244,3.202674388885498,3.1403942108154297
2018-10-29 07:00:00,5.6770000000000005,5.27970552444458,5.2188897132873535,5.156644344329834,5.099209308624268,5.035900115966797,4.9706807136535645,4.905704498291016,4.84080171585083
2018-10-29 08:00:00,8.341833333333334,9.01544189453125,8.806180000305176,8.77875804901123,8.750569343566895,8.724982261657715,8.69346809387207,8.66392707824707,8.67197322845459
2018-10-29 09:00:00,13.198133333333335,13.00825309753418,13.2867431640625,13.174559593200684,13.144255638122559,13.126997947692871,13.122315406799316,13.114763259887695,13.108162879943848
2018-10-29 10:00:00,14.67193103448276,14.568279266357422,14.458845138549805,14.552151679992676,14.476346015930176,14.435979843139648,14.41950798034668,14.411408424377441,14.402098655700684
2018-10-29 11:00:00,13.2857,13.05866813659668,12.944009780883789,12.827120780944824,12.788359642028809,12.684431076049805,12.594157218933105,12.511224746704102,12.424590110778809
2018-10-29 12:00:00,14.667333333333335,14.569950103759766,14.4122896194458,14.320674896240234,14.222850799560547,14.153227806091309,14.053462982177734,13.960017204284668,13.86990737915039
2018-10-29 13:00:00,11.391206896551724,10.9962158203125,10.881940841674805,10.742027282714844,10.630205154418945,10.521807670593262,10.444524765014648,10.354673385620117,10.271392822265625
2018-10-29 14:00:00,11.669066666666666,11.316788673400879,11.15595531463623,11.122641563415527,11.089200019836426,11.061542510986328,11.009636878967285,10.970934867858887,10.926750183105469
2018-10-29 15:00:00,8.282533333333333,8.22234058380127,8.12602710723877,8.017935752868652,7.921544075012207,7.825127124786377,7.730010509490967,7.629449844360352,7.52946138381958
2018-10-29 16:00:00,2.813,2.5085411071777344,2.483224391937256,2.4459824562072754,2.407348155975342,2.3681588172912598,2.327982187271118,2.288503646850586,2.2475287914276123
2018-10-30 07:00:00,6.315333333333332,6.420238018035889,6.393432140350342,6.4114766120910645,6.42597770690918,6.4339985847473145,6.438128471374512,6.440603733062744,6.443213939666748
2018-10-30 08:00:00,9.490714285714287,8.956202507019043,9.029671669006348,9.04599666595459,9.084297180175781,9.138675689697266,9.197099685668945,9.253793716430664,9.309755325317383
2018-10-30 09:00:00,17.349566666666664,17.543655395507812,17.199060440063477,17.13056755065918,17.039255142211914,16.958209991455078,16.884666442871094,16.835092544555664,16.78605079650879
2018-10-30 10:00:00,27.21126666666667,26.87834358215332,26.940336227416992,26.767091751098633,26.71042823791504,26.643390655517578,26.581026077270508,26.522048950195312,26.473966598510742
2018-10-30 11:00:00,22.964133333333336,22.668380737304688,22.46433448791504,22.437211990356445,22.306509017944336,22.225706100463867,22.140520095825195,22.063671112060547,21.98828887939453
2018-10-30 12:00:00,16.01793333333334,15.513283729553223,15.345234870910645,15.218345642089844,15.170856475830078,15.076885223388672,15.005300521850586,14.931751251220703,14.861939430236816
2018-10-30 13:00:00,19.284310344827585,18.989442825317383,18.69817543029785,18.545711517333984,18.41020965576172,18.307964324951172,18.175724029541016,18.040929794311523,17.905378341674805
2018-10-30 14:00:00,18.095793103448273,18.180429458618164,18.02461051940918,17.886093139648438,17.801799774169922,17.72071075439453,17.611480712890625,17.490373611450195,17.368249893188477
2018-10-30 15:00:00,19.26886666666666,19.522354125976562,19.505224227905273,19.380237579345703,19.262840270996094,19.180034637451172,19.116418838500977,19.041336059570312,18.961410522460938
2018-10-30 16:00:00,12.545714285714288,12.41953182220459,12.462560653686523,12.387052536010742,12.264151573181152,12.144229888916016,12.039105415344238,11.9491548538208,11.857870101928711
2018-10-31 07:00:00,7.066666666666666,7.340747356414795,7.291038513183594,7.278342247009277,7.239720821380615,7.190720081329346,7.142378330230713,7.097268581390381,7.073863983154297
2018-10-31 08:00:00,16.123206896551725,16.28245735168457,16.377458572387695,16.33194351196289,16.302494049072266,16.26178550720215,16.216571807861328,16.17164421081543,16.12592315673828
