,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 08:00:00,120.98585714285713,119.08379364013672,118.23621368408203,117.65814971923828,117.41940307617188,117.11767578125,117.11763763427734,117.11274719238281,116.84532928466797
2018-10-13 09:00:00,168.38613333333333,160.44039916992188,160.17178344726562,159.92352294921875,159.6042938232422,159.30172729492188,159.378173828125,159.3389129638672,159.23109436035156
2018-10-13 10:00:00,203.73996551724142,197.13172912597656,195.98269653320312,195.92674255371094,195.8819122314453,195.56155395507812,195.70721435546875,195.85543823242188,195.42108154296875
2018-10-13 11:00:00,222.06436666666661,210.7134246826172,209.9683837890625,209.42880249023438,209.4795684814453,209.50315856933594,209.42559814453125,209.51376342773438,209.06956481933594
2018-10-13 12:00:00,223.2229,213.3431854248047,212.0435028076172,211.57583618164062,211.66323852539062,211.7528076171875,211.83267211914062,211.89402770996094,211.34959411621094
2018-10-13 13:00:00,212.06853333333328,194.41590881347656,193.70628356933594,192.88702392578125,192.97940063476562,192.73092651367188,192.7606201171875,192.83987426757812,192.5651092529297
2018-10-13 14:00:00,181.67843333333332,169.10824584960938,167.40809631347656,166.60108947753906,166.47564697265625,166.40682983398438,166.40432739257812,166.35406494140625,166.2252655029297
2018-10-13 15:00:00,138.62906896551723,133.9522247314453,132.342041015625,131.33621215820312,131.18089294433594,130.96339416503906,131.03146362304688,131.0088348388672,130.94618225097656
2018-10-14 08:00:00,68.65513636363639,72.36735534667969,71.50553131103516,70.9964828491211,70.37582397460938,70.30853271484375,70.25509643554688,70.05570983886719,69.8827896118164
2018-10-14 09:00:00,84.97303333333333,90.60118103027344,91.23533630371094,90.8778076171875,90.92777252197266,90.44257354736328,90.4529800415039,90.38579559326172,90.24520874023438
2018-10-14 10:00:00,199.4147586206897,194.9501190185547,195.68980407714844,195.9679412841797,195.8572998046875,195.25747680664062,195.33099365234375,195.2407684326172,195.03228759765625
2018-10-14 11:00:00,226.23889655172408,216.72447204589844,216.10159301757812,216.57449340820312,216.7988739013672,216.67543029785156,216.703369140625,216.52940368652344,216.31414794921875
2018-10-14 12:00:00,228.26337931034482,216.4289093017578,215.5111541748047,215.1788330078125,215.2034454345703,215.30030822753906,215.335693359375,215.30169677734375,214.78269958496094
2018-10-14 13:00:00,215.6319310344828,196.47579956054688,195.51622009277344,194.9290313720703,195.00210571289062,195.115478515625,195.23020935058594,195.16197204589844,194.99098205566406
2018-10-14 14:00:00,184.6616,168.76268005371094,166.98081970214844,166.2095489501953,166.20433044433594,166.09022521972656,166.12718200683594,166.08993530273438,166.0127410888672
2018-10-14 15:00:00,141.21226666666664,133.2618408203125,131.2461700439453,130.11439514160156,129.95347595214844,129.8913116455078,129.872802734375,129.81256103515625,129.84535217285156
2018-10-15 08:00:00,118.7633913043478,111.97216033935547,110.60975646972656,109.5013198852539,109.5347900390625,109.3602066040039,109.43913269042969,109.35853576660156,109.37904357910156
2018-10-15 09:00:00,165.52873333333332,157.69154357910156,156.75767517089844,156.2138671875,155.95281982421875,155.51211547851562,155.6056671142578,155.50436401367188,155.4672393798828
2018-10-15 10:00:00,202.18806896551726,194.61265563964844,193.55105590820312,193.12791442871094,192.77072143554688,192.08596801757812,192.2059783935547,192.07632446289062,191.9703369140625
2018-10-15 11:00:00,222.5754333333333,213.63243103027344,212.81430053710938,212.400634765625,212.39828491210938,212.27076721191406,212.0897979736328,211.993408203125,211.64068603515625
2018-10-15 12:00:00,224.72131034482757,210.882080078125,209.82102966308594,209.42462158203125,209.4167022705078,209.46206665039062,209.53146362304688,209.48165893554688,208.91018676757812
2018-10-15 13:00:00,209.16823333333332,195.45138549804688,194.04087829589844,193.3970489501953,193.38009643554688,193.1328582763672,193.39271545410156,193.52252197265625,193.08218383789062
2018-10-15 14:00:00,178.94726666666668,168.12881469726562,166.6913604736328,165.6950225830078,165.7963409423828,165.5809783935547,165.66885375976562,165.8166961669922,165.7173309326172
2018-10-15 15:00:00,132.2852,124.50550079345703,122.8863754272461,121.98704528808594,121.8284912109375,121.70683288574219,121.6981201171875,121.69426727294922,121.57653045654297
2018-10-16 08:00:00,84.57679166666667,83.41839599609375,81.96662902832031,81.12863159179688,81.26204681396484,80.99557495117188,80.96904754638672,80.9335708618164,80.69711303710938
2018-10-16 09:00:00,121.19113333333333,114.63514709472656,114.47920989990234,113.99675750732422,113.82681274414062,113.57183074951172,113.60012817382812,113.48514556884766,113.40709686279297
2018-10-16 10:00:00,186.8617333333333,181.0244598388672,180.09117126464844,180.00466918945312,179.6797637939453,179.1609344482422,179.27069091796875,179.0978240966797,178.98692321777344
2018-10-16 11:00:00,205.53540000000004,198.58721923828125,197.6638946533203,197.21080017089844,197.23655700683594,197.0138702392578,197.11541748046875,197.03233337402344,196.7176971435547
2018-10-16 12:00:00,206.3747,195.10635375976562,194.3248291015625,193.89491271972656,193.9140625,193.9799346923828,193.90975952148438,193.90167236328125,193.6157684326172
2018-10-16 13:00:00,204.16048275862067,186.9420166015625,185.7527618408203,185.20860290527344,185.3386688232422,185.31182861328125,185.38861083984375,185.46446228027344,185.30514526367188
2018-10-16 14:00:00,185.2044,170.81195068359375,168.61328125,167.7959747314453,167.83404541015625,167.7808074951172,167.90672302246094,167.99952697753906,167.98939514160156
2018-10-16 15:00:00,133.96517241379308,128.30662536621094,126.24198150634766,125.35846710205078,125.24526977539062,125.14000701904297,125.1018295288086,125.15758514404297,125.1217041015625
2018-10-16 16:00:00,108.587,102.86805725097656,101.90306854248047,100.97605895996094,100.94469451904297,100.85485076904297,100.94551849365234,100.88697052001953,100.81226348876953
2018-10-17 08:00:00,111.67480000000003,108.38447570800781,107.36573028564453,107.03945922851562,106.40252685546875,106.20773315429688,106.23126983642578,106.20462036132812,106.07728576660156
2018-10-17 09:00:00,161.21390000000005,153.7711639404297,153.28970336914062,152.8999786376953,152.673583984375,152.34524536132812,152.4033660888672,152.15838623046875,152.05319213867188
2018-10-17 10:00:00,198.90031034482757,194.05226135253906,193.15008544921875,192.98240661621094,192.8917999267578,192.75621032714844,192.76756286621094,192.54368591308594,192.21192932128906
2018-10-17 11:00:00,219.10526666666667,210.3243865966797,209.8359375,209.39541625976562,209.41319274902344,209.39059448242188,209.39816284179688,209.33656311035156,208.7099609375
2018-10-17 12:00:00,224.0452413793103,208.47061157226562,207.53463745117188,207.25912475585938,207.34463500976562,207.4549560546875,207.5522003173828,207.65936279296875,207.4044189453125
2018-10-17 13:00:00,209.47726666666668,187.49359130859375,185.76535034179688,185.0879669189453,185.24215698242188,184.99400329589844,185.14671325683594,185.2459716796875,185.20761108398438
2018-10-17 14:00:00,151.35136666666668,143.5508575439453,140.74569702148438,139.9959716796875,139.9402618408203,139.9532928466797,139.99221801757812,140.0423583984375,140.0377197265625
2018-10-17 15:00:00,116.6031,108.64302825927734,107.3018569946289,105.843017578125,105.81820678710938,105.81510162353516,105.9014892578125,105.92367553710938,105.9201889038086
2018-10-17 16:00:00,97.417,92.2269515991211,90.95576477050781,90.5250244140625,90.58411407470703,90.24044799804688,90.29177856445312,90.35192108154297,90.22466278076172
2018-10-18 08:00:00,63.91820000000001,63.833927154541016,63.41654586791992,62.91215133666992,62.743770599365234,62.33919906616211,62.087493896484375,61.93598937988281,61.769020080566406
2018-10-18 09:00:00,104.83353333333334,103.37486267089844,103.42948913574219,103.19503021240234,103.00164794921875,102.90505981445312,102.82542419433594,102.80570983886719,102.72265625
2018-10-18 10:00:00,146.74839999999998,136.91514587402344,136.689453125,136.7127227783203,136.52232360839844,136.28077697753906,136.302734375,136.2447509765625,135.95791625976562
2018-10-18 11:00:00,176.47456666666665,167.88670349121094,166.32061767578125,166.40464782714844,166.5667724609375,166.468994140625,166.5665740966797,166.78829956054688,166.728759765625
2018-10-18 12:00:00,180.4530714285714,170.5582733154297,169.4652099609375,169.10572814941406,169.2897186279297,169.49853515625,169.6374969482422,169.80300903320312,169.8836669921875
2018-10-18 13:00:00,144.81976666666668,139.107177734375,137.6978302001953,137.273681640625,137.31582641601562,137.4365997314453,137.6089324951172,137.8562774658203,137.99940490722656
2018-10-18 14:00:00,102.00975862068964,97.52281951904297,96.48470306396484,95.87420654296875,95.8623275756836,95.90058898925781,95.94085693359375,95.9764633178711,95.98261260986328
2018-10-18 15:00:00,87.35541379310345,83.34938049316406,82.47073364257812,81.9683609008789,81.82637023925781,81.76374053955078,81.7926025390625,81.73279571533203,81.67935943603516
2018-10-18 16:00:00,68.041,64.46717834472656,63.70135498046875,63.296051025390625,63.108802795410156,63.053951263427734,62.98646926879883,63.0118522644043,62.918025970458984
2018-10-19 08:00:00,15.071400000000004,19.337404251098633,19.055530548095703,18.78948974609375,18.66364097595215,18.558048248291016,18.42860221862793,18.44961929321289,18.33150291442871
2018-10-19 09:00:00,15.917166666666667,15.530184745788574,15.850353240966797,15.56503677368164,15.382914543151855,15.25390911102295,15.090251922607422,14.963302612304688,14.76937484741211
2018-10-19 10:00:00,25.5662,26.464366912841797,26.457626342773438,26.64689064025879,26.57000732421875,26.527660369873047,26.480770111083984,26.492963790893555,26.358306884765625
2018-10-19 11:00:00,41.06979310344828,37.67274475097656,37.74740219116211,37.737674713134766,37.80192565917969,37.7689323425293,37.69900894165039,37.75543212890625,37.65108108520508
2018-10-19 12:00:00,101.92876666666668,98.71869659423828,98.12294006347656,98.27381896972656,98.35739135742188,98.51834106445312,98.54729461669922,98.61903381347656,98.7725830078125
2018-10-19 13:00:00,173.89523333333332,171.03289794921875,170.7444305419922,170.79830932617188,171.07249450683594,171.3095703125,171.5483856201172,171.7301025390625,171.92942810058594
2018-10-19 14:00:00,153.86056666666667,148.41281127929688,147.98663330078125,147.94107055664062,147.98538208007812,148.13796997070312,148.27613830566406,148.47337341308594,148.4809112548828
2018-10-19 15:00:00,101.08793333333332,96.16947937011719,95.0816879272461,94.93089294433594,94.92698669433594,94.88153076171875,94.94438934326172,94.99668884277344,95.06075286865234
2018-10-19 16:00:00,66.923,61.50727462768555,60.91770935058594,60.570735931396484,60.434383392333984,60.414249420166016,60.314327239990234,60.2237663269043,60.12272262573242
2018-10-20 08:00:00,18.281384615384614,24.391338348388672,23.59821319580078,23.27543830871582,23.024219512939453,22.940814971923828,22.87837791442871,22.781675338745117,22.706119537353516
2018-10-20 09:00:00,105.97826666666668,108.40550231933594,109.46858215332031,109.16515350341797,109.01417541503906,108.97313690185547,108.9835433959961,109.0135726928711,108.97853088378906
2018-10-20 10:00:00,125.48066666666666,124.59981536865234,125.22898864746094,125.81294250488281,125.6856918334961,125.54490661621094,125.6789779663086,125.83394622802734,125.88311767578125
2018-10-20 11:00:00,114.09726666666668,110.49579620361328,110.39312744140625,110.64437866210938,110.94735717773438,110.80254364013672,110.9083023071289,111.00004577636719,111.12012481689453
2018-10-20 12:00:00,163.46683333333334,159.31373596191406,158.77310180664062,158.81039428710938,158.9276123046875,159.162353515625,159.19302368164062,159.15670776367188,159.2366943359375
2018-10-20 13:00:00,167.58900000000003,163.57203674316406,163.0089569091797,163.0086212158203,163.19430541992188,163.48243713378906,163.7418975830078,163.92628479003906,164.0529022216797
2018-10-20 14:00:00,157.76503333333332,146.65538024902344,146.0087890625,145.8278045654297,145.79071044921875,145.81494140625,145.85728454589844,145.97203063964844,145.86622619628906
2018-10-20 15:00:00,111.52873333333334,102.2109375,100.36814880371094,100.1235122680664,100.08714294433594,100.09577941894531,100.1014404296875,100.12557220458984,100.30748748779297
2018-10-20 16:00:00,73.92,71.40843963623047,69.6371841430664,68.88084411621094,68.7655029296875,68.67250061035156,68.5855941772461,68.52938842773438,68.5087890625
2018-10-21 08:00:00,10.497925925925923,12.176706314086914,11.829597473144531,11.145686149597168,10.761252403259277,10.649232864379883,10.53195571899414,10.447798728942871,10.338890075683594
2018-10-21 09:00:00,19.0421,18.74481964111328,18.763126373291016,18.462345123291016,18.003868103027344,17.6890869140625,17.527599334716797,17.392620086669922,17.169187545776367
2018-10-21 10:00:00,28.211400000000005,26.16919708251953,26.075084686279297,26.115421295166016,26.01694107055664,25.77737045288086,25.515687942504883,25.41935920715332,25.264949798583984
2018-10-21 11:00:00,37.61503333333334,33.965938568115234,33.776023864746094,33.74069595336914,33.74697494506836,33.682254791259766,33.52117919921875,33.54093933105469,33.439212799072266
2018-10-21 12:00:00,140.16353571428573,129.70860290527344,129.2423095703125,129.3597412109375,129.57449340820312,129.83309936523438,130.04977416992188,130.30332946777344,130.46603393554688
2018-10-21 13:00:00,166.12199999999996,162.35150146484375,160.7888641357422,160.66551208496094,160.8063507080078,160.99168395996094,161.1705780029297,161.35630798339844,161.69354248046875
2018-10-21 14:00:00,174.82350000000002,161.2547149658203,160.65884399414062,159.99794006347656,159.990234375,160.06552124023438,160.13992309570312,160.2354736328125,160.25868225097656
2018-10-21 15:00:00,122.5856,114.74510192871094,112.66400909423828,112.44232940673828,112.30371856689453,112.31404876708984,112.37415313720703,112.3888168334961,112.40691375732422
2018-10-21 16:00:00,88.68566666666668,85.0610122680664,83.7007827758789,82.74298095703125,82.71983337402344,82.84205627441406,82.83427429199219,82.78560638427734,82.75655364990234
2018-10-22 08:00:00,98.26718518518517,97.43834686279297,96.73536682128906,96.23726654052734,95.69296264648438,95.68900299072266,95.66484832763672,95.6710205078125,95.6698226928711
2018-10-22 09:00:00,160.64959999999994,152.47003173828125,152.37620544433594,152.13455200195312,151.7721710205078,151.51718139648438,151.58013916015625,151.57383728027344,151.55081176757812
2018-10-22 10:00:00,177.10863333333333,169.99717712402344,168.508544921875,168.5535430908203,168.53623962402344,168.22303771972656,168.55517578125,168.62109375,168.43482971191406
2018-10-22 11:00:00,235.44666666666663,226.29159545898438,225.39048767089844,225.04808044433594,225.19154357910156,225.2586669921875,225.32235717773438,224.9983367919922,225.04025268554688
2018-10-22 12:00:00,236.03713333333337,224.8024444580078,223.80555725097656,223.43446350097656,223.3363494873047,223.4052734375,223.48175048828125,223.3956298828125,222.71717834472656
2018-10-22 13:00:00,225.17868965517243,203.74388122558594,202.2139434814453,201.75538635253906,201.81398010253906,201.45082092285156,201.59559631347656,201.70330810546875,201.5435028076172
2018-10-22 14:00:00,190.22516666666667,171.06842041015625,168.0205535888672,167.11642456054688,166.9420928955078,166.5706024169922,166.58843994140625,166.53240966796875,166.39886474609375
2018-10-22 15:00:00,139.69393333333335,131.88815307617188,128.67959594726562,127.55037689208984,127.05709075927734,126.88160705566406,126.89303588867188,126.8566665649414,126.80269622802734
2018-10-22 16:00:00,101.45166666666668,94.16763305664062,92.56483459472656,91.3145523071289,90.6810531616211,90.29438781738281,90.2358169555664,90.19062042236328,89.77469635009766
2018-10-23 08:00:00,87.76714285714284,87.35218048095703,85.76036834716797,85.02337646484375,84.41974639892578,83.91230010986328,83.64111328125,83.4314956665039,83.11517333984375
2018-10-23 09:00:00,124.75960000000002,117.3735580444336,117.25498962402344,116.59777069091797,116.25406646728516,115.60152435302734,115.54766845703125,115.23660278320312,114.89018249511719
2018-10-23 10:00:00,137.12489655172408,128.19000244140625,126.96964263916016,126.9544677734375,126.63390350341797,126.33049011230469,126.32693481445312,126.27006530761719,126.01861572265625
2018-10-23 11:00:00,90.87033333333332,87.59503936767578,87.0858383178711,86.74497985839844,86.71149444580078,86.50274658203125,86.43130493164062,86.52078247070312,86.43103790283203
2018-10-23 12:00:00,136.48830000000004,129.1576385498047,128.8293914794922,128.5906219482422,128.65550231933594,128.77467346191406,128.6748809814453,128.76321411132812,128.74378967285156
2018-10-23 13:00:00,179.58646666666667,164.20169067382812,163.41363525390625,163.3571319580078,163.3413543701172,163.2159881591797,163.3301239013672,163.47630310058594,163.56378173828125
2018-10-23 14:00:00,92.3967,84.14617156982422,83.333251953125,82.84716796875,82.69985961914062,82.54368591308594,82.4477310180664,82.3387451171875,82.09503173828125
2018-10-23 15:00:00,35.35343333333333,33.69602966308594,32.998077392578125,31.848817825317383,31.894134521484375,31.760725021362305,31.625627517700195,31.55449676513672,31.410526275634766
2018-10-23 16:00:00,17.91825,21.730484008789062,21.606508255004883,21.147876739501953,20.865779876708984,20.782085418701172,20.715576171875,20.724098205566406,20.606225967407227
2018-10-24 08:00:00,4.278357142857144,10.113682746887207,10.150532722473145,10.077333450317383,9.88007640838623,9.8159761428833,9.79055404663086,9.739046096801758,9.684260368347168
2018-10-24 09:00:00,14.187900000000004,14.07119083404541,14.775392532348633,15.02017879486084,15.00703239440918,15.004632949829102,14.79468822479248,14.882196426391602,14.829591751098633
2018-10-24 10:00:00,13.79,12.960813522338867,12.894628524780273,13.2199125289917,13.21485424041748,13.163196563720703,13.08925724029541,12.910181999206543,12.678024291992188
2018-10-24 11:00:00,36.21233333333335,32.07649230957031,31.98135757446289,31.944618225097656,32.03363800048828,32.0421028137207,32.05615997314453,32.19545364379883,32.23817825317383
2018-10-24 12:00:00,26.661666666666665,24.797077178955078,24.4955997467041,24.480443954467773,24.516578674316406,24.58710479736328,24.696378707885742,24.762680053710938,24.951059341430664
2018-10-24 13:00:00,44.43953333333334,45.56488800048828,45.48856735229492,45.34355163574219,45.398834228515625,45.46344757080078,45.612056732177734,45.72910690307617,45.81513595581055
2018-10-24 14:00:00,139.9981,129.30726623535156,129.60275268554688,129.6505889892578,129.61599731445312,129.75230407714844,129.8988494873047,130.2749786376953,130.48890686035156
2018-10-24 15:00:00,93.70116666666668,84.52705383300781,82.29164123535156,82.3453369140625,82.25506591796875,82.1686019897461,82.10845947265625,82.03675842285156,82.07444763183594
2018-10-24 16:00:00,101.7475,86.56936645507812,84.88323211669922,84.44503021240234,84.4692153930664,84.39229583740234,84.32428741455078,84.25213623046875,84.19295501708984
2018-10-25 08:00:00,107.04641379310348,98.07454681396484,94.4959945678711,94.26388549804688,93.61495208740234,93.70667266845703,93.72711181640625,93.70538330078125,93.74551391601562
2018-10-25 09:00:00,144.16106896551725,137.64013671875,136.07485961914062,134.58673095703125,134.38072204589844,134.0418701171875,134.01077270507812,133.929931640625,133.75047302246094
2018-10-25 10:00:00,192.6603333333333,186.61782836914062,185.70187377929688,185.1973419189453,184.7842254638672,184.5079345703125,184.77500915527344,184.8632049560547,184.8275146484375
2018-10-25 11:00:00,219.10156666666668,208.54673767089844,207.72421264648438,207.26272583007812,207.27220153808594,206.94598388671875,207.1746826171875,207.02243041992188,207.11773681640625
2018-10-25 12:00:00,223.90441379310346,211.07493591308594,209.86599731445312,209.42320251464844,209.44688415527344,209.34877014160156,209.56959533691406,209.41563415527344,209.06417846679688
2018-10-25 13:00:00,213.6278333333333,194.11668395996094,192.35983276367188,191.6265106201172,191.58203125,191.38644409179688,191.63270568847656,191.16275024414062,190.78375244140625
2018-10-25 14:00:00,181.79933333333332,164.04412841796875,161.11940002441406,160.02108764648438,159.76492309570312,159.29776000976562,159.5410614013672,159.60012817382812,158.88587951660156
2018-10-25 15:00:00,135.6066,123.1385498046875,119.82164764404297,118.46040344238281,117.80289459228516,117.14484405517578,117.17759704589844,117.156005859375,116.7003173828125
2018-10-25 16:00:00,100.8636,90.00938415527344,87.8491439819336,86.41352844238281,85.28620147705078,84.52513885498047,84.6463851928711,84.52178192138672,84.23465728759766
2018-10-26 08:00:00,10.217482758620688,6.584362030029297,5.852877616882324,5.635890960693359,5.241273880004883,5.471184253692627,5.416531562805176,5.211820602416992,5.183039665222168
2018-10-26 09:00:00,24.88556666666667,26.797056198120117,26.369449615478516,25.892099380493164,25.451282501220703,25.220094680786133,25.134294509887695,24.948820114135742,24.531721115112305
2018-10-26 10:00:00,47.36563333333334,46.127933502197266,46.22463607788086,46.024688720703125,45.8765754699707,45.80131149291992,45.656333923339844,45.62390899658203,45.341758728027344
2018-10-26 11:00:00,138.42903333333334,130.33094787597656,130.2244873046875,130.4906463623047,130.5438995361328,130.31497192382812,130.5172882080078,130.55755615234375,130.6943817138672
2018-10-26 12:00:00,196.5140344827586,188.76101684570312,187.58436584472656,187.62449645996094,187.7911376953125,187.82839965820312,187.9251708984375,187.89865112304688,187.8459930419922
2018-10-26 13:00:00,218.23806896551724,205.32423400878906,204.34019470214844,203.868896484375,203.98660278320312,204.1645965576172,204.34054565429688,204.39736938476562,204.47113037109375
2018-10-26 14:00:00,189.93066666666667,173.6600341796875,171.98171997070312,171.43600463867188,171.4693603515625,171.50106811523438,171.5376434326172,171.519775390625,171.43630981445312
2018-10-26 15:00:00,119.88403333333332,115.01997375488281,112.04373168945312,111.25596618652344,110.81995391845703,110.67755126953125,110.61679077148438,110.61856079101562,110.5776596069336
2018-10-26 16:00:00,36.5746,37.07117462158203,36.50432586669922,35.80156707763672,35.28541946411133,34.97523498535156,34.97834777832031,34.8751106262207,34.79975891113281
2018-10-27 08:00:00,2.9022,7.9123215675354,7.855568885803223,7.740732192993164,7.278654098510742,7.284859657287598,7.269652843475342,7.229029655456543,7.1845383644104
2018-10-27 09:00:00,8.73226666666667,9.377328872680664,9.974432945251465,9.979235649108887,9.904949188232422,9.937403678894043,10.014758110046387,9.97904109954834,9.863020896911621
2018-10-27 10:00:00,13.4759,16.150814056396484,16.24720573425293,16.616954803466797,16.60321044921875,16.418170928955078,16.21154022216797,16.029876708984375,15.898350715637207
2018-10-27 11:00:00,17.061482758620688,19.153478622436523,19.454811096191406,19.5096492767334,19.629114151000977,19.6540584564209,19.663236618041992,19.42588233947754,19.500646591186523
2018-10-27 12:00:00,20.20863333333333,22.230287551879883,22.450061798095703,22.602210998535156,22.605178833007812,22.725543975830078,22.74129867553711,22.790393829345703,22.74696922302246
2018-10-27 13:00:00,12.246966666666667,14.251795768737793,14.557700157165527,14.721648216247559,14.856281280517578,14.959754943847656,15.03455638885498,15.130488395690918,15.189508438110352
2018-10-27 14:00:00,11.586033333333333,13.046463966369629,13.266661643981934,13.377426147460938,13.399823188781738,13.418421745300293,13.460222244262695,13.500577926635742,13.54413890838623
2018-10-27 15:00:00,7.0714285714285685,5.27634859085083,5.376148223876953,5.428048610687256,5.422687530517578,5.33986234664917,5.308603286743164,5.263986587524414,5.278553485870361
2018-10-27 16:00:00,3.1346,6.649804592132568,6.579331874847412,6.585015773773193,6.594624042510986,6.573147296905518,6.545949935913086,6.5213494300842285,6.500333309173584
2018-10-28 07:00:00,0.982,7.523193836212158,7.612235069274902,7.523792266845703,7.523211479187012,7.502078533172607,7.476809978485107,7.460887432098389,7.442689418792725
2018-10-28 08:00:00,3.7750714285714286,5.707879066467285,6.4889607429504395,6.61954402923584,6.582801818847656,6.544023036956787,6.549501419067383,6.569453716278076,6.564115047454834
2018-10-28 09:00:00,6.230620689655174,10.761706352233887,10.954521179199219,11.130027770996094,11.087358474731445,11.083518028259277,11.068612098693848,11.10789680480957,11.130894660949707
2018-10-28 10:00:00,5.8627,8.788002014160156,9.478801727294922,9.63837718963623,9.69953441619873,9.740318298339844,9.812812805175781,9.903627395629883,10.026066780090332
2018-10-28 11:00:00,10.135433333333333,14.768978118896484,15.07717227935791,15.24188232421875,15.253436088562012,15.259860038757324,15.17768669128418,15.110602378845215,15.08757495880127
2018-10-28 12:00:00,9.485033333333336,13.283540725708008,13.896178245544434,14.022730827331543,14.183304786682129,14.178464889526367,14.18850040435791,14.216083526611328,14.202327728271484
2018-10-28 13:00:00,17.1254,14.892219543457031,15.290667533874512,15.534995079040527,15.612285614013672,15.661154747009277,15.65661907196045,15.790592193603516,15.792211532592773
2018-10-28 14:00:00,15.733466666666665,16.927858352661133,16.659347534179688,16.792028427124023,16.777063369750977,16.680252075195312,16.638378143310547,16.603647232055664,16.53408432006836
2018-10-28 15:00:00,6.087933333333333,5.9023895263671875,6.166219234466553,6.040358543395996,6.144279479980469,6.123958110809326,6.163341999053955,6.3529372215271,6.411304950714111
2018-10-28 16:00:00,2.7016666666666667,2.1491856575012207,2.1678686141967773,2.2449495792388916,2.200439453125,2.23000168800354,2.244683027267456,2.348396062850952,2.410940170288086
2018-10-29 07:00:00,4.7265,4.588415622711182,4.538778781890869,4.524354934692383,4.496386528015137,4.523701190948486,4.562905311584473,4.610788345336914,4.65866756439209
2018-10-29 08:00:00,6.694366666666667,5.087446212768555,5.05157470703125,5.01932430267334,5.000016689300537,4.967226505279541,4.942089080810547,4.972429275512695,5.0763702392578125
2018-10-29 09:00:00,10.5226,9.282286643981934,9.070733070373535,9.023369789123535,8.980183601379395,8.9425630569458,8.907665252685547,8.86622142791748,8.903590202331543
2018-10-29 10:00:00,11.662689655172414,10.702314376831055,10.528190612792969,10.456537246704102,10.474457740783691,10.495905876159668,10.518281936645508,10.549263000488281,10.548966407775879
2018-10-29 11:00:00,10.477,11.47352123260498,11.323686599731445,11.20454216003418,11.151080131530762,11.111639022827148,11.05846881866455,11.007692337036133,10.972478866577148
2018-10-29 12:00:00,11.710800000000004,10.615795135498047,10.666646957397461,10.564377784729004,10.495408058166504,10.4752197265625,10.436511993408203,10.402999877929688,10.377442359924316
2018-10-29 13:00:00,9.041827586206896,8.583885192871094,8.403589248657227,8.434388160705566,8.390567779541016,8.387956619262695,8.375744819641113,8.390131950378418,8.411890983581543
2018-10-29 14:00:00,9.617900000000002,8.054508209228516,7.969512939453125,7.864435195922852,7.826106548309326,7.8011088371276855,7.749935150146484,7.6938605308532715,7.649529933929443
2018-10-29 15:00:00,6.6563333333333325,6.236074924468994,6.094581127166748,6.067980766296387,6.047910213470459,6.025609493255615,6.0082855224609375,5.971391201019287,5.925594329833984
2018-10-29 16:00:00,2.2348,1.422623872756958,1.381208062171936,1.3412362337112427,1.3715404272079468,1.4303053617477417,1.4920742511749268,1.5468451976776123,1.597246766090393
2018-10-30 07:00:00,5.125666666666667,4.811047077178955,4.773283958435059,4.771806240081787,4.801198482513428,4.820992469787598,4.835649013519287,4.846403121948242,4.851836681365967
2018-10-30 08:00:00,7.564642857142856,5.774491786956787,5.738279342651367,5.693051815032959,5.68149471282959,5.703760623931885,5.7310357093811035,5.751944541931152,5.781660556793213
2018-10-30 09:00:00,14.234000000000002,13.11129093170166,12.905815124511719,12.881998062133789,12.88570785522461,12.87839126586914,12.864831924438477,12.865358352661133,12.841609001159668
2018-10-30 10:00:00,21.89333333333333,22.735551834106445,22.500234603881836,22.33510971069336,22.27286148071289,22.21061134338379,22.150562286376953,22.07037353515625,21.978071212768555
2018-10-30 11:00:00,18.525966666666665,19.18498420715332,19.197134017944336,19.04755210876465,18.9111328125,18.794925689697266,18.6768741607666,18.551424026489258,18.420822143554688
2018-10-30 12:00:00,12.723299999999998,12.66115665435791,12.664501190185547,12.633234024047852,12.548282623291016,12.502225875854492,12.437373161315918,12.378745079040527,12.336661338806152
2018-10-30 13:00:00,15.93637931034483,16.015336990356445,15.968463897705078,15.952674865722656,15.890765190124512,15.831143379211426,15.757562637329102,15.70258903503418,15.640984535217285
2018-10-30 14:00:00,14.882275862068965,15.730582237243652,15.67201042175293,15.596447944641113,15.525519371032715,15.430009841918945,15.348779678344727,15.268166542053223,15.166670799255371
2018-10-30 15:00:00,15.244333333333335,16.080713272094727,16.026195526123047,15.895184516906738,15.7575044631958,15.609955787658691,15.455981254577637,15.326464653015137,15.252524375915527
2018-10-30 16:00:00,10.050571428571429,10.056000709533691,10.101865768432617,10.086424827575684,9.996527671813965,9.779629707336426,9.542484283447266,9.308906555175781,9.07763671875
2018-10-31 07:00:00,6.086666666666668,4.517612934112549,4.5506134033203125,4.63937520980835,4.66876745223999,4.680740833282471,4.664234161376953,4.634909629821777,4.608500957489014
2018-10-31 08:00:00,13.192517241379313,11.288843154907227,10.906089782714844,10.761175155639648,10.656678199768066,10.534016609191895,10.395284652709961,10.273575782775879,10.166138648986816
