,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-12 15:00:00,111.13289655172414,109.46994018554688,108.75774383544922,108.229736328125,107.89936065673828,107.7981185913086,107.78343963623047,107.7716064453125,107.74956512451172
2018-10-13 08:00:00,102.4,104.50357055664062,104.3247299194336,104.11432647705078,104.17340087890625,103.96829223632812,104.0020980834961,104.08261108398438,104.09381103515625
2018-10-13 09:00:00,153.4846666666666,149.2941131591797,149.7440948486328,149.8166961669922,149.9743194580078,149.69842529296875,149.8415069580078,150.1452178955078,150.2210693359375
2018-10-13 10:00:00,193.3542413793103,185.7041015625,185.16317749023438,185.3818817138672,185.44400024414062,185.36729431152344,185.52317810058594,185.5639190673828,185.3687744140625
2018-10-13 11:00:00,214.1554333333333,206.42613220214844,205.60107421875,205.48519897460938,205.61891174316406,205.70883178710938,205.76043701171875,205.82057189941406,205.5319366455078
2018-10-13 12:00:00,215.80246666666667,207.78460693359375,207.01316833496094,206.51693725585938,206.61122131347656,206.72265625,206.8170166015625,206.876220703125,206.58807373046875
2018-10-13 13:00:00,201.97210000000007,190.75424194335938,189.94967651367188,189.4110565185547,189.5129852294922,189.4885711669922,189.53271484375,189.6012420654297,189.5950927734375
2018-10-13 14:00:00,166.32420000000005,159.91763305664062,159.0363006591797,158.4889373779297,158.4112091064453,158.22140502929688,158.23684692382812,158.27261352539062,158.25575256347656
2018-10-13 15:00:00,115.54062068965521,115.01828002929688,114.12214660644531,113.47039031982422,113.25186157226562,113.10668182373047,113.05986022949219,112.99739837646484,112.95590209960938
2018-10-14 08:00:00,64.09563636363636,68.46643829345703,68.30897521972656,67.98734283447266,67.98746490478516,67.8270034790039,67.7306137084961,67.5745849609375,67.39766693115234
2018-10-14 09:00:00,91.44863333333332,95.12846374511719,95.8936538696289,95.89969635009766,96.07415008544922,95.95072174072266,95.91646575927734,95.9727783203125,95.8668441772461
2018-10-14 10:00:00,188.0931379310345,179.32632446289062,179.8106231689453,180.14810180664062,180.2178192138672,180.0218505859375,180.2241973876953,180.27114868164062,180.215576171875
2018-10-14 11:00:00,216.24499999999995,209.77938842773438,208.83209228515625,209.14437866210938,209.2794189453125,209.3403778076172,209.46817016601562,209.49249267578125,209.30477905273438
2018-10-14 12:00:00,218.4091724137931,211.91551208496094,211.29859924316406,210.94024658203125,211.15249633789062,211.45677185058594,211.670654296875,211.84686279296875,211.7812957763672
2018-10-14 13:00:00,203.0799655172414,191.69573974609375,191.1992950439453,190.73486328125,190.93203735351562,191.087158203125,191.25608825683594,191.35748291015625,191.34210205078125
2018-10-14 14:00:00,167.42646666666667,159.87997436523438,158.913818359375,158.56336975097656,158.57577514648438,158.50196838378906,158.55479431152344,158.5826416015625,158.6287078857422
2018-10-14 15:00:00,115.63239999999996,110.53009796142578,109.4873046875,108.82537841796875,108.690185546875,108.61847686767578,108.62315368652344,108.55459594726562,108.58023834228516
2018-10-15 08:00:00,97.60634782608696,92.1303482055664,91.40149688720703,91.03003692626953,91.0361557006836,90.97504425048828,90.98161315917969,90.8150634765625,90.81161499023438
2018-10-15 09:00:00,148.1308666666667,139.787109375,139.0919647216797,138.84893798828125,138.88787841796875,138.57479858398438,138.62965393066406,138.7301788330078,138.61590576171875
2018-10-15 10:00:00,189.43351724137932,182.22784423828125,181.0860137939453,180.71170043945312,180.78456115722656,180.60142517089844,180.79891967773438,180.801025390625,180.7662353515625
2018-10-15 11:00:00,212.40070000000003,204.87449645996094,204.16629028320312,203.80755615234375,203.9127655029297,203.95506286621094,203.99595642089844,203.88919067382812,203.80934143066406
2018-10-15 12:00:00,214.49341379310346,204.34095764160156,203.65269470214844,203.40328979492188,203.5209503173828,203.53529357910156,203.70303344726562,203.8153533935547,203.49964904785156
2018-10-15 13:00:00,196.03933333333333,188.33486938476562,187.32521057128906,186.9461212158203,187.08840942382812,187.1603546142578,187.2787628173828,187.36293029785156,187.2928466796875
2018-10-15 14:00:00,160.96923333333334,154.79605102539062,154.193115234375,153.6746826171875,153.6328582763672,153.46392822265625,153.39785766601562,153.50418090820312,153.48533630371094
2018-10-15 15:00:00,108.20006666666664,102.83089447021484,102.00899505615234,101.59248352050781,101.3839111328125,101.2912368774414,101.27374267578125,101.29271697998047,101.26010131835938
2018-10-16 08:00:00,76.918,74.91419219970703,74.17400360107422,73.88595581054688,74.01184844970703,73.75663757324219,73.62741088867188,73.66795349121094,73.51628112792969
2018-10-16 09:00:00,113.98990000000002,107.5082778930664,107.25310516357422,106.98353576660156,107.15534210205078,107.16841125488281,107.22636413574219,107.15518951416016,107.15421295166016
2018-10-16 10:00:00,170.59023333333337,162.78091430664062,161.93080139160156,161.8257598876953,161.69532775878906,161.51934814453125,161.66549682617188,161.6648712158203,161.57835388183594
2018-10-16 11:00:00,196.82156666666666,194.74301147460938,193.91961669921875,193.62539672851562,193.74107360839844,193.55223083496094,193.66549682617188,193.8201141357422,193.67874145507812
2018-10-16 12:00:00,193.07896666666664,187.81170654296875,187.68934631347656,187.4691162109375,187.621337890625,187.76275634765625,187.94451904296875,188.098876953125,188.14308166503906
2018-10-16 13:00:00,187.79165517241375,177.41036987304688,176.8799285888672,176.84796142578125,176.92662048339844,177.0448455810547,177.1483612060547,177.32821655273438,177.38108825683594
2018-10-16 14:00:00,163.80873333333338,157.0736083984375,155.87115478515625,155.55380249023438,155.6767578125,155.6198272705078,155.7704620361328,155.9088592529297,155.94017028808594
2018-10-16 15:00:00,108.05468965517242,105.17877197265625,104.32390594482422,103.64848327636719,103.57701110839844,103.57039642333984,103.54652404785156,103.61660766601562,103.58772277832031
2018-10-16 16:00:00,80.192,80.51971435546875,80.087158203125,79.6650161743164,79.45343780517578,79.3694076538086,79.3343734741211,79.21112823486328,79.08345794677734
2018-10-17 08:00:00,90.11295999999996,90.22447967529297,90.27349853515625,90.08377838134766,89.95494079589844,89.83316802978516,89.77979278564453,89.77509307861328,89.59700012207031
2018-10-17 09:00:00,142.6892666666666,136.0006561279297,136.07229614257812,136.15203857421875,136.22547912597656,136.15684509277344,136.32546997070312,136.35533142089844,136.38555908203125
2018-10-17 10:00:00,183.3098275862069,181.15286254882812,180.45303344726562,180.58599853515625,180.71511840820312,180.67877197265625,180.80322265625,180.8955078125,180.8633270263672
2018-10-17 11:00:00,205.4633333333333,199.23289489746094,199.11033630371094,198.94139099121094,199.13905334472656,199.3492889404297,199.589111328125,199.77647399902344,199.59800720214844
2018-10-17 12:00:00,209.34072413793098,197.54795837402344,197.011962890625,196.9936981201172,197.18682861328125,197.33497619628906,197.4821014404297,197.62071228027344,197.62196350097656
2018-10-17 13:00:00,193.1789333333334,175.16845703125,174.1038360595703,173.8584747314453,174.04791259765625,174.17628479003906,174.35394287109375,174.51837158203125,174.63868713378906
2018-10-17 14:00:00,135.11970000000002,129.60269165039062,127.20097351074219,126.46995544433594,126.3710708618164,126.35882568359375,126.3547134399414,126.34898376464844,126.34618377685547
2018-10-17 15:00:00,100.8766,99.35923767089844,98.42156219482422,97.18868255615234,97.10829162597656,97.03250885009766,97.05398559570312,97.03392791748047,97.04447174072266
2018-10-17 16:00:00,77.78699999999998,75.40617370605469,75.15458679199219,74.81072235107422,74.9865493774414,74.78458404541016,74.79859161376953,74.86570739746094,74.75582885742188
2018-10-18 08:00:00,62.38700000000001,62.22123336791992,61.74209213256836,61.600563049316406,61.51057434082031,61.19847106933594,61.038516998291016,61.0368537902832,60.976863861083984
2018-10-18 09:00:00,103.23176666666664,104.45735168457031,104.49623107910156,104.39102172851562,104.41009521484375,104.30523681640625,104.09477233886719,104.11175537109375,104.04995727539062
2018-10-18 10:00:00,144.09416666666667,138.51539611816406,138.81439208984375,138.8996124267578,138.93191528320312,138.96490478515625,139.004150390625,139.19589233398438,139.0866241455078
2018-10-18 11:00:00,173.95063333333337,167.48692321777344,166.7185516357422,167.0093231201172,167.21556091308594,167.30001831054688,167.46832275390625,167.6685333251953,167.49740600585938
2018-10-18 12:00:00,179.34953571428574,170.64772033691406,169.87452697753906,169.7901153564453,170.06143188476562,170.30455017089844,170.5076141357422,170.74900817871094,170.8934783935547
2018-10-18 13:00:00,143.2216,140.03517150878906,138.62425231933594,138.33294677734375,138.3739776611328,138.53810119628906,138.66104125976562,138.8191680908203,138.93736267089844
2018-10-18 14:00:00,101.12841379310345,98.67438507080078,98.09735107421875,97.55449676513672,97.63017272949219,97.5899658203125,97.65611267089844,97.70526123046875,97.7467041015625
2018-10-18 15:00:00,78.9576551724138,77.55142974853516,77.04106140136719,76.74591064453125,76.5901870727539,76.50894165039062,76.43046569824219,76.37874603271484,76.33204650878906
2018-10-18 16:00:00,56.276,52.80774688720703,52.60285186767578,52.348934173583984,52.20906066894531,52.14714431762695,51.982177734375,51.88022232055664,51.7708854675293
2018-10-19 08:00:00,20.83504,22.501468658447266,21.935529708862305,21.78481674194336,21.709028244018555,21.618366241455078,21.578414916992188,21.52121353149414,21.45229148864746
2018-10-19 09:00:00,21.38353333333333,20.63431739807129,20.781396865844727,20.5064640045166,20.430843353271484,20.354534149169922,20.278499603271484,20.237382888793945,20.119754791259766
2018-10-19 10:00:00,34.34996666666667,35.46658706665039,35.33850860595703,35.48797607421875,35.41330337524414,35.38645935058594,35.35527420043945,35.37427520751953,35.272953033447266
2018-10-19 11:00:00,55.89286206896552,55.66716766357422,55.89060974121094,55.83396530151367,55.82246780395508,55.74446487426758,55.71067428588867,55.749446868896484,55.68720245361328
2018-10-19 12:00:00,105.96493333333336,106.37007904052734,106.44673919677734,106.6392822265625,106.71266174316406,106.83059692382812,106.8856430053711,106.97457122802734,107.1164779663086
2018-10-19 13:00:00,167.90340000000003,160.58944702148438,160.77682495117188,160.9122314453125,161.06138610839844,161.19561767578125,161.32789611816406,161.4437255859375,161.58663940429688
2018-10-19 14:00:00,138.9836,133.75819396972656,132.50079345703125,132.7108612060547,132.90792846679688,133.109619140625,133.29888916015625,133.48326110839844,133.62960815429688
2018-10-19 15:00:00,87.25373333333332,85.01658630371094,84.13482666015625,83.58113861083984,83.61675262451172,83.65068054199219,83.6959228515625,83.73091888427734,83.76507568359375
2018-10-19 16:00:00,54.3375,55.135440826416016,54.72109603881836,54.4057502746582,54.23142623901367,54.24650192260742,54.26517105102539,54.29575729370117,54.30992889404297
2018-10-20 08:00:00,24.38500000000001,27.586942672729492,27.788379669189453,27.6821346282959,27.624187469482422,27.687549591064453,27.73104476928711,27.77433204650879,27.828588485717773
2018-10-20 09:00:00,107.8283,110.40541076660156,111.05458068847656,111.2031478881836,111.23399353027344,111.31660461425781,111.42031860351562,111.4955825805664,111.55880737304688
2018-10-20 10:00:00,125.75323333333334,126.4090805053711,127.05213165283203,127.46910858154297,127.65077209472656,127.70746612548828,127.81900024414062,128.03631591796875,128.1868133544922
2018-10-20 11:00:00,123.14816666666668,124.32848358154297,124.59918975830078,124.85938262939453,125.10506439208984,125.31272888183594,125.4556655883789,125.6116943359375,125.73129272460938
2018-10-20 12:00:00,164.17740000000003,156.96324157714844,157.21949768066406,157.3278350830078,157.4227294921875,157.53414916992188,157.6517333984375,157.69175720214844,157.72203063964844
2018-10-20 13:00:00,157.2202,149.2207794189453,148.28192138671875,148.3824462890625,148.4217987060547,148.5553436279297,148.67767333984375,148.7945098876953,148.91468811035156
2018-10-20 14:00:00,139.6084,129.572509765625,128.11798095703125,127.66049194335938,127.65118408203125,127.61883544921875,127.62805938720703,127.65118408203125,127.67044067382812
2018-10-20 15:00:00,90.5942,85.62702178955078,83.89114379882812,83.2511215209961,82.87027740478516,82.85418701171875,82.77574920654297,82.71839904785156,82.64688110351562
2018-10-20 16:00:00,55.2995,56.038787841796875,55.20027160644531,54.54266357421875,54.428466796875,54.38591384887695,54.41658020019531,54.41377258300781,54.48689270019531
2018-10-21 08:00:00,14.417444444444444,10.530029296875,10.55142879486084,10.26244068145752,9.799389839172363,9.641133308410645,9.585400581359863,9.524299621582031,9.433082580566406
2018-10-21 09:00:00,25.3112,24.572322845458984,23.706295013427734,23.688430786132812,23.52398681640625,23.233882904052734,22.99509048461914,23.02850341796875,22.962106704711914
2018-10-21 10:00:00,39.6436,39.02703094482422,38.92763137817383,38.48659896850586,38.4864387512207,38.402469635009766,38.09604263305664,38.06700134277344,37.94197082519531
2018-10-21 11:00:00,51.10933333333333,49.601566314697266,49.506954193115234,49.46538543701172,49.377140045166016,49.408607482910156,49.297237396240234,49.33015441894531,49.17890930175781
2018-10-21 12:00:00,129.09310714285715,122.38077545166016,122.29316711425781,122.43183135986328,122.5707778930664,122.65348815917969,122.79092407226562,122.92162322998047,122.93655395507812
2018-10-21 13:00:00,161.82963333333333,153.07186889648438,152.25027465820312,152.44387817382812,152.68484497070312,152.92430114746094,153.1474151611328,153.4158477783203,153.6505584716797
2018-10-21 14:00:00,151.38320000000004,142.27911376953125,141.02735900878906,140.92234802246094,141.02935791015625,141.15072631835938,141.27603149414062,141.3324432373047,141.4581756591797
2018-10-21 15:00:00,94.77423333333331,93.53418731689453,92.1143798828125,91.63832092285156,91.59904479980469,91.68156433105469,91.7683334350586,91.83935546875,91.93360137939453
2018-10-21 16:00:00,60.99866666666667,66.3425064086914,66.16643524169922,65.5885009765625,65.68988037109375,65.80780792236328,65.83867645263672,65.86345672607422,65.88591766357422
2018-10-22 08:00:00,75.09274074074074,79.94021606445312,80.88158416748047,80.80944061279297,80.65046691894531,80.7698745727539,80.75554656982422,80.7884521484375,80.81087493896484
2018-10-22 09:00:00,136.30713333333333,133.04977416992188,133.7838897705078,134.24610900878906,134.2525177001953,134.1295166015625,134.37168884277344,134.3924560546875,134.39698791503906
2018-10-22 10:00:00,165.06433333333334,156.320556640625,155.95974731445312,156.38211059570312,156.64453125,156.73619079589844,156.74952697753906,156.9099578857422,156.90618896484375
2018-10-22 11:00:00,212.9402,201.50872802734375,200.29225158691406,200.31570434570312,200.50453186035156,200.90135192871094,201.0553436279297,200.99314880371094,201.06329345703125
2018-10-22 12:00:00,212.92506666666665,204.6439208984375,203.2430419921875,202.81280517578125,203.0049285888672,203.33460998535156,203.4652862548828,203.62106323242188,203.40667724609375
2018-10-22 13:00:00,198.62003448275863,182.0515899658203,181.12037658691406,180.58238220214844,180.59092712402344,180.6329803466797,180.66229248046875,180.8448486328125,180.92660522460938
2018-10-22 14:00:00,158.52670000000003,148.60621643066406,146.76998901367188,146.30369567871094,146.13722229003906,145.9209442138672,145.9029998779297,145.8922576904297,145.9422607421875
2018-10-22 15:00:00,101.93729999999998,99.1650390625,97.73793029785156,96.66900634765625,96.53922271728516,96.43412017822266,96.42172241210938,96.34795379638672,96.31719970703125
2018-10-22 16:00:00,64.27833333333334,67.33885955810547,66.83854675292969,66.38371276855469,65.40908813476562,65.25250244140625,65.15930938720703,65.11365509033203,64.939697265625
2018-10-23 08:00:00,71.80653571428572,70.9075927734375,71.40983581542969,71.17151641845703,71.38826751708984,71.0309829711914,70.9691162109375,70.96687316894531,70.65853118896484
2018-10-23 09:00:00,109.93023333333332,103.45219421386719,103.34447479248047,103.62069702148438,103.5547866821289,103.41429138183594,103.51587677001953,103.44647216796875,103.25634765625
2018-10-23 10:00:00,136.1144137931035,134.134765625,133.0888214111328,133.06954956054688,133.2018280029297,133.1147918701172,133.2152557373047,133.25062561035156,133.2294464111328
2018-10-23 11:00:00,107.4149,108.07872009277344,107.74659729003906,107.35295867919922,107.40851593017578,107.66006469726562,107.77565002441406,108.03675842285156,107.98035430908203
2018-10-23 12:00:00,128.89656666666664,125.3808822631836,125.61172485351562,125.62325286865234,125.6286392211914,125.74553680419922,125.96823120117188,126.08052062988281,126.0722885131836
2018-10-23 13:00:00,163.90830000000003,153.3394775390625,153.07347106933594,153.24256896972656,153.33985900878906,153.2095184326172,153.31796264648438,153.4243621826172,153.51803588867188
2018-10-23 14:00:00,95.8018333333333,93.54736328125,91.6773452758789,91.4844741821289,91.52300262451172,91.54414367675781,91.46373748779297,91.50037384033203,91.54679107666016
2018-10-23 15:00:00,40.05259999999999,38.61496353149414,38.34449005126953,37.52906036376953,37.4533576965332,37.31498718261719,37.142372131347656,37.060791015625,36.8886833190918
2018-10-23 16:00:00,22.375000000000004,21.871849060058594,21.696657180786133,21.5098934173584,21.311416625976562,21.217897415161133,21.16037940979004,21.098297119140625,20.974361419677734
2018-10-24 08:00:00,5.860678571428572,8.19182014465332,8.120355606079102,8.042964935302734,7.937353610992432,7.842872619628906,7.786245346069336,7.721738338470459,7.663944244384766
2018-10-24 09:00:00,19.212399999999995,17.78351402282715,18.30604362487793,18.336082458496094,18.349990844726562,18.353961944580078,18.211591720581055,18.313491821289062,18.37519645690918
2018-10-24 10:00:00,18.043266666666668,20.331594467163086,20.05156707763672,20.248916625976562,20.267658233642578,20.278615951538086,20.25702667236328,20.25039291381836,20.215221405029297
2018-10-24 11:00:00,47.39570000000001,44.76268768310547,45.05911636352539,44.88709259033203,44.86448669433594,44.826171875,44.78600311279297,44.76008224487305,44.67778015136719
2018-10-24 12:00:00,35.72623333333333,32.4410400390625,32.21816635131836,32.348121643066406,32.34755325317383,32.33858871459961,32.33949661254883,32.35560607910156,32.453582763671875
2018-10-24 13:00:00,58.72166666666667,58.36077880859375,57.82691192626953,57.80436325073242,57.91983413696289,58.039039611816406,58.172889709472656,58.268829345703125,58.410770416259766
2018-10-24 14:00:00,125.39563333333332,121.97920227050781,122.04947662353516,122.00411224365234,122.07820892333984,122.21212768554688,122.34977722167969,122.53250122070312,122.67106628417969
2018-10-24 15:00:00,68.44726666666665,69.39608764648438,68.81058502197266,68.82125854492188,68.8470458984375,68.8487777709961,68.89649963378906,68.98387145996094,69.06156921386719
2018-10-24 16:00:00,59.74175,60.66440200805664,60.75772476196289,60.48112487792969,60.40113830566406,60.37588119506836,60.32682800292969,60.255035400390625,60.18646240234375
2018-10-25 08:00:00,80.81489655172416,84.20811462402344,84.45780181884766,84.53657531738281,84.42347717285156,84.44403839111328,84.44441986083984,84.48112487792969,84.51265716552734
2018-10-25 09:00:00,121.15006896551724,117.97779846191406,118.52452087402344,118.64461517333984,118.72309875488281,118.72265625,118.77967834472656,118.82041931152344,118.83724212646484
2018-10-25 10:00:00,168.7433,166.12014770507812,165.77847290039062,166.07571411132812,166.19911193847656,166.33673095703125,166.4096221923828,166.5128173828125,166.50823974609375
2018-10-25 11:00:00,190.83866666666668,186.2449951171875,185.97195434570312,185.90724182128906,186.0408935546875,186.21327209472656,186.34628295898438,186.41482543945312,186.5522003173828
2018-10-25 12:00:00,195.80200000000002,185.11727905273438,184.64625549316406,184.54652404785156,184.6698455810547,184.81300354003906,184.92315673828125,185.05528259277344,185.03311157226562
2018-10-25 13:00:00,184.96123333333333,175.00123596191406,173.72308349609375,173.54139709472656,173.59585571289062,173.64659118652344,173.62603759765625,173.7033233642578,173.76010131835938
2018-10-25 14:00:00,147.67706666666666,138.73431396484375,137.6800537109375,137.07516479492188,136.9769744873047,136.94610595703125,137.06600952148438,137.0845184326172,137.1354522705078
2018-10-25 15:00:00,93.18846666666666,91.83112335205078,90.52543640136719,89.80570220947266,89.64360046386719,89.4358139038086,89.34978485107422,89.26911163330078,89.22371673583984
2018-10-25 16:00:00,57.71479999999999,58.232398986816406,57.90939712524414,57.42302322387695,56.75291442871094,56.4179573059082,56.328102111816406,56.21220397949219,56.043663024902344
2018-10-26 08:00:00,14.249034482758622,8.78907299041748,8.758354187011719,8.57260513305664,8.019318580627441,7.6894402503967285,7.448928356170654,7.454256534576416,7.278790473937988
2018-10-26 09:00:00,33.986999999999995,33.621299743652344,32.514190673828125,32.42676544189453,32.256439208984375,31.872617721557617,31.56205177307129,31.467201232910156,31.241336822509766
2018-10-26 10:00:00,59.92310000000001,58.33647155761719,58.2535400390625,57.882362365722656,57.843223571777344,57.787899017333984,57.49076843261719,57.402374267578125,57.09273147583008
2018-10-26 11:00:00,130.57213333333334,131.53761291503906,131.3394775390625,131.4371337890625,131.46920776367188,131.60137939453125,131.69940185546875,131.71282958984375,131.735595703125
2018-10-26 12:00:00,176.98844827586205,168.98338317871094,169.2410888671875,169.2797393798828,169.40509033203125,169.41339111328125,169.55392456054688,169.6885986328125,169.83676147460938
2018-10-26 13:00:00,185.16006896551727,175.17381286621094,174.13180541992188,174.29920959472656,174.3811492919922,174.4970245361328,174.67251586914062,174.8118896484375,174.947021484375
2018-10-26 14:00:00,150.31786666666662,145.88308715820312,144.45626831054688,144.1611328125,144.31765747070312,144.41517639160156,144.51319885253906,144.5138397216797,144.6017303466797
2018-10-26 15:00:00,85.20966666666666,89.89698028564453,89.29732513427734,88.71067810058594,88.58907318115234,88.54676055908203,88.53640747070312,88.49862670898438,88.46656799316406
2018-10-26 16:00:00,28.605,31.869691848754883,32.48993682861328,32.19137954711914,31.60901641845703,31.434585571289062,31.35274887084961,31.275802612304688,31.1856689453125
2018-10-27 08:00:00,4.027633333333333,6.127638816833496,6.227338790893555,6.261813163757324,6.121374130249023,6.023340225219727,5.968940258026123,5.949306964874268,5.939540386199951
2018-10-27 09:00:00,12.270066666666665,10.265109062194824,10.737552642822266,10.955700874328613,11.069540023803711,11.044404029846191,10.955408096313477,11.049511909484863,11.093304634094238
2018-10-27 10:00:00,18.962566666666667,24.29448127746582,23.9024600982666,24.062986373901367,24.084537506103516,24.22327995300293,24.163848876953125,24.11186981201172,23.95081329345703
2018-10-27 11:00:00,23.83162068965517,29.931791305541992,30.748512268066406,30.502452850341797,30.426076889038086,30.38014793395996,30.32417869567871,30.276933670043945,30.231319427490234
2018-10-27 12:00:00,28.771999999999995,34.12583541870117,35.10414123535156,35.604248046875,35.52446746826172,35.460426330566406,35.411739349365234,35.33150100708008,35.23633575439453
2018-10-27 13:00:00,17.668866666666673,18.679176330566406,19.630826950073242,20.033525466918945,20.356321334838867,20.370708465576172,20.381376266479492,20.442203521728516,20.517974853515625
2018-10-27 14:00:00,16.606433333333335,16.4635066986084,16.62135887145996,16.98109245300293,17.206178665161133,17.205629348754883,17.171052932739258,17.155569076538086,17.098878860473633
2018-10-27 15:00:00,10.09360714285714,10.167330741882324,10.11916446685791,10.141775131225586,10.261577606201172,10.188295364379883,10.167196273803711,10.113727569580078,10.09875202178955
2018-10-27 16:00:00,4.3576,5.517932415008545,5.536737442016602,5.535755634307861,5.565798759460449,5.6247453689575195,5.603145122528076,5.610020160675049,5.591951370239258
2018-10-28 07:00:00,1.405,5.264062881469727,5.290400505065918,5.27967643737793,5.271199703216553,5.265484809875488,5.183511257171631,5.216106414794922,5.165408134460449
2018-10-28 08:00:00,5.4276785714285705,6.206759452819824,7.093047618865967,7.101134300231934,7.0760602951049805,7.038321018218994,6.984482288360596,7.0532145500183105,7.082345962524414
2018-10-28 09:00:00,8.395000000000001,11.068811416625977,11.18023681640625,11.435686111450195,11.390056610107422,11.32686710357666,11.234712600708008,11.147865295410156,11.179153442382812
2018-10-28 10:00:00,8.256733333333333,11.55383014678955,12.056792259216309,12.097997665405273,12.221510887145996,12.225015640258789,12.187911987304688,12.144052505493164,12.1679105758667
2018-10-28 11:00:00,14.239733333333335,18.134502410888672,18.730554580688477,18.831560134887695,18.808940887451172,18.872051239013672,18.804594039916992,18.710756301879883,18.61496353149414
2018-10-28 12:00:00,13.315366666666668,14.509770393371582,15.194487571716309,15.335278511047363,15.363252639770508,15.317983627319336,15.260537147521973,15.203222274780273,15.129841804504395
2018-10-28 13:00:00,23.94236666666667,25.271387100219727,25.4266357421875,25.62672233581543,25.564226150512695,25.528364181518555,25.49422264099121,25.524335861206055,25.422225952148438
2018-10-28 14:00:00,22.144833333333334,23.222373962402344,23.386608123779297,23.386186599731445,23.324356079101562,23.289640426635742,23.20635223388672,23.173479080200195,23.053890228271484
2018-10-28 15:00:00,8.5813,8.626039505004883,8.885231018066406,8.971288681030273,9.000481605529785,8.972543716430664,8.93220043182373,8.942421913146973,8.924286842346191
2018-10-28 16:00:00,3.8486666666666665,4.628760814666748,4.599584579467773,4.506535053253174,4.532259941101074,4.530089855194092,4.471640586853027,4.538200378417969,4.539037704467773
2018-10-29 07:00:00,6.071000000000001,6.016172409057617,6.167921543121338,6.165714263916016,6.17014741897583,6.177950382232666,6.165560722351074,6.206813812255859,6.199748992919922
2018-10-29 08:00:00,9.341933333333337,8.549725532531738,8.488751411437988,8.52607536315918,8.482426643371582,8.459315299987793,8.36855697631836,8.367219924926758,8.407978057861328
2018-10-29 09:00:00,14.615966666666665,14.397038459777832,14.163816452026367,14.068306922912598,14.004634857177734,13.908469200134277,13.815815925598145,13.717528343200684,13.657182693481445
2018-10-29 10:00:00,16.397413793103446,16.04119300842285,15.904559135437012,15.746687889099121,15.632049560546875,15.52373218536377,15.408333778381348,15.307066917419434,15.197903633117676
2018-10-29 11:00:00,14.8405,14.266600608825684,14.181132316589355,14.12925910949707,14.071599960327148,14.039772987365723,14.003878593444824,13.969823837280273,13.944467544555664
2018-10-29 12:00:00,16.421000000000006,15.393999099731445,15.292059898376465,15.278081893920898,15.263675689697266,15.229521751403809,15.184988021850586,15.141226768493652,15.091005325317383
2018-10-29 13:00:00,12.721275862068968,12.433221817016602,12.228325843811035,12.175126075744629,12.14848804473877,12.128260612487793,12.106157302856445,12.087382316589355,12.073904037475586
2018-10-29 14:00:00,13.0411,12.343635559082031,12.280122756958008,12.198838233947754,12.160867691040039,12.156420707702637,12.161552429199219,12.152739524841309,12.146199226379395
2018-10-29 15:00:00,9.347866666666668,8.470765113830566,8.295639991760254,8.234066009521484,8.157060623168945,8.120312690734863,8.086625099182129,8.05649185180664,8.007214546203613
2018-10-29 16:00:00,3.1298,0.7430681586265564,0.6703649163246155,0.6161742210388184,0.5803654193878174,0.5414997339248657,0.5238747596740723,0.514814555644989,0.5120411515235901
2018-10-30 07:00:00,7.065,4.822995185852051,4.46798849105835,4.45963716506958,4.447386741638184,4.446078300476074,4.446457862854004,4.430485725402832,4.435022354125977
2018-10-30 08:00:00,10.544499999999998,8.437469482421875,8.030858993530273,7.931231498718262,7.93502950668335,7.955803871154785,7.973699569702148,7.969574451446533,7.966057300567627
2018-10-30 09:00:00,19.401233333333327,17.805339813232422,17.352293014526367,17.163902282714844,17.034385681152344,16.981407165527344,16.925251007080078,16.85780143737793,16.763154983520508
2018-10-30 10:00:00,30.1065,30.401439666748047,29.91086196899414,29.637413024902344,29.408138275146484,29.256982803344727,29.13093376159668,29.011938095092773,28.914688110351562
2018-10-30 11:00:00,25.67233333333333,26.752042770385742,26.747833251953125,26.546113967895508,26.4738826751709,26.406829833984375,26.321876525878906,26.242761611938477,26.191272735595703
2018-10-30 12:00:00,17.759833333333333,18.293725967407227,18.45435333251953,18.45220375061035,18.357738494873047,18.371965408325195,18.341022491455078,18.29164695739746,18.266679763793945
2018-10-30 13:00:00,21.583448275862064,20.890239715576172,20.938419342041016,20.960826873779297,20.950170516967773,20.933027267456055,20.939306259155273,20.900035858154297,20.9252986907959
2018-10-30 14:00:00,20.6886551724138,21.11148452758789,20.931779861450195,20.90334701538086,20.82733154296875,20.741668701171875,20.674898147583008,20.597698211669922,20.532108306884766
2018-10-30 15:00:00,21.3503,21.911739349365234,21.896059036254883,21.77375030517578,21.721351623535156,21.650585174560547,21.542617797851562,21.376249313354492,21.444528579711914
2018-10-30 16:00:00,14.071714285714286,15.007226943969727,15.075824737548828,15.083654403686523,15.045032501220703,15.016210556030273,15.011335372924805,14.982316970825195,14.870562553405762
2018-10-31 07:00:00,8.202,8.698834419250488,8.858394622802734,8.87873649597168,8.875267028808594,8.86893367767334,8.858046531677246,8.84850025177002,8.78618335723877
2018-10-31 08:00:00,17.620482758620696,18.798206329345703,18.805173873901367,18.78899383544922,18.71938133239746,18.64552116394043,18.604124069213867,18.568464279174805,18.534652709960938
