,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,195.23976666666667,193.12257385253906,192.58509826660156,192.19012451171875,192.01531982421875,191.9185333251953,191.91868591308594,191.94422912597656,191.95155334472656
2018-10-13 10:00:00,236.63755172413792,237.4042510986328,237.1382598876953,236.9132537841797,236.77957153320312,236.5113067626953,236.59718322753906,236.61618041992188,236.4626922607422
2018-10-13 11:00:00,257.4927666666666,256.58026123046875,256.6676940917969,256.50872802734375,256.4944763183594,256.43408203125,256.338134765625,256.2480163574219,256.00262451171875
2018-10-13 12:00:00,259.43763333333334,257.6595458984375,257.546875,257.5914001464844,257.5786437988281,257.5308837890625,257.5586853027344,257.4703369140625,257.039306640625
2018-10-13 13:00:00,245.0784,236.26922607421875,236.0491943359375,235.9540252685547,235.9210205078125,235.83067321777344,235.82354736328125,235.81007385253906,235.53070068359375
2018-10-13 14:00:00,208.5009333333333,199.40707397460938,198.62559509277344,198.43589782714844,198.3634033203125,198.31063842773438,198.26150512695312,198.16310119628906,197.99951171875
2018-10-13 15:00:00,154.24779310344832,152.14816284179688,150.85560607910156,150.36888122558594,150.27696228027344,150.1951141357422,150.09951782226562,150.00335693359375,149.87057495117188
2018-10-14 08:00:00,78.93027272727274,80.8534927368164,80.38106536865234,79.7969741821289,79.60003662109375,79.55400085449219,79.50420379638672,79.46440124511719,79.36262512207031
2018-10-14 09:00:00,101.31806666666664,105.9294204711914,106.25376892089844,106.0704345703125,106.1167221069336,105.90087890625,105.89429473876953,105.8829116821289,105.90303802490234
2018-10-14 10:00:00,229.32789655172414,225.4971466064453,226.1685791015625,226.32618713378906,226.29737854003906,225.77236938476562,225.84576416015625,225.86135864257812,225.88648986816406
2018-10-14 11:00:00,261.51648275862067,262.62481689453125,262.1883544921875,262.5448913574219,262.6247863769531,262.56103515625,262.4973449707031,262.3345031738281,262.3194274902344
2018-10-14 12:00:00,263.7149310344828,262.18756103515625,262.31524658203125,262.0773010253906,262.1050109863281,262.1255187988281,262.1155090332031,261.965576171875,261.77069091796875
2018-10-14 13:00:00,248.32096551724138,233.61631774902344,233.49583435058594,233.6141357421875,233.6778564453125,233.80564880371094,233.8528289794922,233.84939575195312,233.57229614257812
2018-10-14 14:00:00,211.06480000000008,199.0600128173828,197.60366821289062,197.49908447265625,197.49366760253906,197.35923767089844,197.32470703125,197.3261260986328,197.2825164794922
2018-10-14 15:00:00,156.2639666666667,150.00697326660156,148.51185607910156,147.6881561279297,147.63763427734375,147.60226440429688,147.58578491210938,147.51641845703125,147.4967041015625
2018-10-15 08:00:00,134.37047826086956,124.99931335449219,123.97276306152344,123.14242553710938,123.29869842529297,123.28617858886719,123.29059600830078,123.25477600097656,123.28932189941406
2018-10-15 09:00:00,190.3726333333333,185.04551696777344,183.94956970214844,183.44503784179688,183.33114624023438,183.00131225585938,183.03138732910156,183.0939483642578,183.05990600585938
2018-10-15 10:00:00,233.63068965517243,230.60597229003906,229.81893920898438,229.11474609375,229.00408935546875,228.4384765625,228.52056884765625,228.49574279785156,228.53631591796875
2018-10-15 11:00:00,257.5434333333333,257.1732482910156,256.8837890625,256.5527648925781,256.5205993652344,256.4266357421875,256.4271240234375,256.1047058105469,256.1177978515625
2018-10-15 12:00:00,260.0170344827586,257.03106689453125,257.0063781738281,256.88824462890625,256.8866271972656,256.9290771484375,256.96453857421875,256.845458984375,256.4279479980469
2018-10-15 13:00:00,240.65936666666664,234.56756591796875,234.27615356445312,234.30848693847656,234.40194702148438,234.388916015625,234.57437133789062,234.61260986328125,234.3320770263672
2018-10-15 14:00:00,203.5840333333333,195.5300750732422,194.794921875,194.58242797851562,194.63134765625,194.57937622070312,194.68223571777344,194.77650451660156,194.74383544921875
2018-10-15 15:00:00,146.12213333333332,140.2562255859375,138.92372131347656,138.44393920898438,138.49771118164062,138.53268432617188,138.59359741210938,138.67608642578125,138.6526336669922
2018-10-16 08:00:00,95.99629166666666,98.08454895019531,96.99838256835938,96.33689880371094,96.40274810791016,96.32181549072266,96.30582427978516,96.29197692871094,96.15718841552734
2018-10-16 09:00:00,139.77739999999997,136.49851989746094,136.80645751953125,136.4055633544922,136.3869171142578,136.33221435546875,136.33436584472656,136.3296356201172,136.28363037109375
2018-10-16 10:00:00,214.7983,211.6172332763672,211.19921875,211.34169006347656,211.14393615722656,210.70950317382812,210.7418212890625,210.68270874023438,210.6813507080078
2018-10-16 11:00:00,236.032,237.9421844482422,237.55911254882812,237.3919219970703,237.46653747558594,237.263916015625,237.27395629882812,237.2156524658203,237.17620849609375
2018-10-16 12:00:00,236.5330333333334,233.56802368164062,233.78611755371094,233.5846405029297,233.55044555664062,233.56626892089844,233.53114318847656,233.4629364013672,233.2962188720703
2018-10-16 13:00:00,231.56465517241375,219.9861602783203,219.69088745117188,219.9162139892578,219.98976135253906,220.02174377441406,220.094482421875,220.15240478515625,220.00375366210938
2018-10-16 14:00:00,210.03386666666668,201.90611267089844,200.60116577148438,200.4135284423828,200.47491455078125,200.422119140625,200.47296142578125,200.53030395507812,200.4202423095703
2018-10-16 15:00:00,146.89024137931034,144.24728393554688,142.85671997070312,142.07505798339844,142.0902862548828,142.1426544189453,142.20811462402344,142.2729949951172,142.3363037109375
2018-10-16 16:00:00,115.877,114.4975814819336,114.04981231689453,113.44805908203125,113.4381332397461,113.40467071533203,113.39393615722656,113.36112976074219,113.3094711303711
2018-10-17 08:00:00,125.48088,119.48662567138672,119.24620056152344,119.06710815429688,118.69602966308594,118.54876708984375,118.5666275024414,118.58621215820312,118.54447174072266
2018-10-17 09:00:00,185.31223333333332,181.1629638671875,180.37745666503906,180.2677764892578,180.2125244140625,179.92086791992188,180.00198364257812,179.98756408691406,180.0194854736328
2018-10-17 10:00:00,228.7564482758621,231.09815979003906,230.59518432617188,230.30728149414062,230.31382751464844,230.2962646484375,230.16387939453125,229.980224609375,229.93814086914062
2018-10-17 11:00:00,251.7711666666666,253.2864990234375,253.53785705566406,253.25648498535156,253.19667053222656,253.17234802246094,253.19146728515625,253.0411376953125,252.5128936767578
2018-10-17 12:00:00,256.788172413793,250.91737365722656,251.11366271972656,251.33981323242188,251.39210510253906,251.35452270507812,251.39683532714844,251.39503479003906,251.16831970214844
2018-10-17 13:00:00,239.07783333333336,221.9226531982422,221.32989501953125,221.5569305419922,221.63934326171875,221.64474487304688,221.81866455078125,221.90243530273438,221.94833374023438
2018-10-17 14:00:00,170.58916666666673,165.0025177001953,162.33688354492188,161.9812469482422,162.02835083007812,162.1157989501953,162.21746826171875,162.26849365234375,162.3324737548828
2018-10-17 15:00:00,129.23433333333335,126.8199691772461,125.82813262939453,124.62318420410156,124.5966567993164,124.61644744873047,124.5973892211914,124.58776092529297,124.51531982421875
2018-10-17 16:00:00,105.709,102.36437225341797,101.99578857421875,101.63292694091797,101.46350860595703,101.44424438476562,101.47757720947266,101.53182983398438,101.46696472167969
2018-10-18 08:00:00,71.55431999999999,68.8026351928711,68.21170043945312,68.05242919921875,67.98509979248047,67.63399505615234,67.60536193847656,67.6224365234375,67.67787170410156
2018-10-18 09:00:00,119.5189,120.45185089111328,120.04203033447266,119.83833312988281,119.77444458007812,119.61524200439453,119.4213638305664,119.37094116210938,119.41940307617188
2018-10-18 10:00:00,166.75713333333334,157.66583251953125,157.87252807617188,157.74264526367188,157.6889190673828,157.67031860351562,157.6130828857422,157.48606872558594,157.49359130859375
2018-10-18 11:00:00,201.36916666666667,195.87039184570312,194.54652404785156,194.65618896484375,194.6615753173828,194.56451416015625,194.57130432128906,194.67156982421875,194.47044372558594
2018-10-18 12:00:00,205.45132142857148,199.45205688476562,198.81602478027344,198.3292999267578,198.50511169433594,198.5723876953125,198.6465301513672,198.7944793701172,198.85543823242188
2018-10-18 13:00:00,166.36016666666666,162.30364990234375,161.5477294921875,161.19456481933594,161.22158813476562,161.32945251464844,161.3742218017578,161.48678588867188,161.54949951171875
2018-10-18 14:00:00,116.80158620689656,116.45426940917969,115.7320556640625,115.40162658691406,115.35693359375,115.16690826416016,115.18940734863281,115.23516845703125,115.22136688232422
2018-10-18 15:00:00,97.05289655172415,94.51824188232422,94.3904800415039,94.02942657470703,93.85693359375,93.77885437011719,93.74161529541016,93.6538314819336,93.52740478515625
2018-10-18 16:00:00,73.03550000000001,70.3563232421875,69.82244110107422,69.69715881347656,69.56391906738281,69.46298217773438,69.41619873046875,69.27225494384766,69.17527770996094
2018-10-19 08:00:00,17.693839999999998,19.437244415283203,19.16657257080078,18.869794845581055,18.800447463989258,18.693933486938477,18.716047286987305,18.660526275634766,18.55986785888672
2018-10-19 09:00:00,18.5699,17.419517517089844,17.57675552368164,17.385112762451172,17.27467155456543,17.23263931274414,17.150407791137695,17.134984970092773,17.083654403686523
2018-10-19 10:00:00,29.34163333333333,26.76099395751953,26.64295196533203,26.736745834350586,26.68565559387207,26.65241813659668,26.64914321899414,26.666549682617188,26.66094207763672
2018-10-19 11:00:00,48.24858620689654,44.800357818603516,44.4161491394043,44.37885665893555,44.47350311279297,44.484046936035156,44.48257827758789,44.535152435302734,44.50883102416992
2018-10-19 12:00:00,119.70713333333332,120.047607421875,119.48568725585938,119.37821960449219,119.44178009033203,119.58775329589844,119.65438842773438,119.72455596923828,119.8316650390625
2018-10-19 13:00:00,202.27633333333333,199.9174346923828,200.12538146972656,200.09591674804688,200.1752166748047,200.33563232421875,200.5333251953125,200.706787109375,200.8960418701172
2018-10-19 14:00:00,176.84859999999995,171.21864318847656,170.92489624023438,171.09255981445312,171.1571807861328,171.2955322265625,171.44700622558594,171.6046600341797,171.7168426513672
2018-10-19 15:00:00,111.73576666666663,108.826904296875,107.8133773803711,107.67510223388672,107.70919036865234,107.67789459228516,107.73686981201172,107.81652069091797,107.91857147216797
2018-10-19 16:00:00,72.1785,71.39948272705078,70.81201171875,70.40131378173828,70.35868835449219,70.3182144165039,70.28849029541016,70.25611114501953,70.22874450683594
2018-10-20 08:00:00,21.747692307692304,28.119062423706055,27.983264923095703,27.77618980407715,27.583232879638672,27.562545776367188,27.50144386291504,27.42222023010254,27.345823287963867
2018-10-20 09:00:00,123.6268,129.8723907470703,131.0361328125,131.06907653808594,131.05599975585938,131.05966186523438,131.16140747070312,131.22702026367188,131.2447509765625
2018-10-20 10:00:00,145.53,149.81399536132812,151.20587158203125,151.82711791992188,151.90614318847656,151.8616180419922,151.92391967773438,152.1088409423828,152.24368286132812
2018-10-20 11:00:00,133.44743333333332,135.80039978027344,136.8360137939453,137.33470153808594,137.53073120117188,137.6090087890625,137.6824951171875,137.6506805419922,137.7989959716797
2018-10-20 12:00:00,181.206,180.9278564453125,181.38438415527344,181.62330627441406,181.7130584716797,181.77281188964844,181.80227661132812,181.763916015625,181.67112731933594
2018-10-20 13:00:00,196.31426666666667,192.92593383789062,192.8885955810547,192.99766540527344,193.10662841796875,193.2469940185547,193.41055297851562,193.45071411132812,193.3959197998047
2018-10-20 14:00:00,178.38396666666665,171.35476684570312,170.74868774414062,170.68411254882812,170.67628479003906,170.74606323242188,170.65650939941406,170.71031188964844,170.69473266601562
2018-10-20 15:00:00,121.47816666666662,115.70084381103516,114.54234313964844,114.22957611083984,114.17330932617188,114.11650085449219,114.10150909423828,114.11107635498047,114.22509765625
2018-10-20 16:00:00,78.11850000000003,78.36524963378906,77.32234191894531,76.83956146240234,76.74819946289062,76.70581817626953,76.68553924560547,76.64968872070312,76.64191436767578
2018-10-21 08:00:00,12.355962962962966,10.474906921386719,10.486617088317871,10.326274871826172,10.141986846923828,10.113404273986816,10.095596313476562,10.081892013549805,10.084959030151367
2018-10-21 09:00:00,22.47903333333333,24.215110778808594,23.87994384765625,23.927648544311523,23.74810028076172,23.567180633544922,23.58963394165039,23.59471893310547,23.613767623901367
2018-10-21 10:00:00,33.66726666666667,31.683876037597656,31.973865509033203,31.8106632232666,31.82950210571289,31.70415687561035,31.53472900390625,31.53288459777832,31.53447151184082
2018-10-21 11:00:00,43.79076666666666,38.224639892578125,38.061161041259766,38.10952377319336,38.02106857299805,38.02374267578125,37.872798919677734,37.85453414916992,37.814064025878906
2018-10-21 12:00:00,153.65603571428576,149.01852416992188,148.2957305908203,148.40664672851562,148.66688537597656,148.82102966308594,149.03041076660156,149.1185760498047,149.19558715820312
2018-10-21 13:00:00,191.26000000000005,186.77734375,186.27330017089844,186.04544067382812,186.17189025878906,186.38479614257812,186.54208374023438,186.71685791015625,186.87156677246094
2018-10-21 14:00:00,197.06123333333332,188.24502563476562,187.686279296875,187.5454559326172,187.60250854492188,187.67115783691406,187.75747680664062,187.8167266845703,187.91529846191406
2018-10-21 15:00:00,132.14310000000003,128.52455139160156,127.01118469238281,126.78094482421875,126.75747680664062,126.78170013427734,126.82400512695312,126.8697738647461,126.8921890258789
2018-10-21 16:00:00,92.39933333333332,92.64541625976562,91.97747039794922,91.314697265625,91.34466552734375,91.38621520996094,91.43586730957031,91.41837310791016,91.42204284667969
2018-10-22 08:00:00,105.19511111111113,105.12626647949219,105.25435638427734,105.08028411865234,104.73442840576172,104.80170440673828,104.90091705322266,105.00153350830078,105.0718765258789
2018-10-22 09:00:00,181.1707,176.57769775390625,176.62583923339844,176.71047973632812,176.7030029296875,176.4337158203125,176.60385131835938,176.673828125,176.64295959472656
2018-10-22 10:00:00,204.0386,197.90809631347656,197.31541442871094,197.40261840820312,197.571044921875,197.55612182617188,197.7238311767578,197.90187072753906,197.9093017578125
2018-10-22 11:00:00,268.33403333333337,263.3674621582031,262.4924011230469,262.22601318359375,262.26141357421875,262.3191223144531,262.3885192871094,262.1867980957031,262.1764221191406
2018-10-22 12:00:00,269.53073333333333,263.8515625,263.2978210449219,262.8605041503906,262.877197265625,262.92034912109375,262.9740295410156,262.9502868652344,262.4420166015625
2018-10-22 13:00:00,255.6049310344828,238.516845703125,237.7644500732422,237.568359375,237.6240234375,237.50254821777344,237.55348205566406,237.60739135742188,237.54417419433594
2018-10-22 14:00:00,212.1423,195.81393432617188,193.43106079101562,192.86849975585938,192.7871856689453,192.41087341308594,192.5129852294922,192.44122314453125,192.36952209472656
2018-10-22 15:00:00,148.37489999999997,143.8854522705078,141.12648010253906,139.78720092773438,139.79685974121094,139.7003631591797,139.77784729003906,139.76992797851562,139.75289916992188
2018-10-22 16:00:00,103.76633333333332,99.4273452758789,98.33074951171875,97.1523208618164,96.35614013671875,96.19306182861328,96.10562896728516,96.05641174316406,95.8047103881836
2018-10-23 08:00:00,95.35007142857144,96.66714477539062,95.68917083740234,95.178466796875,94.54412841796875,94.13642120361328,93.98281860351562,93.87535858154297,93.52169036865234
2018-10-23 09:00:00,138.86723333333333,132.6826171875,132.8446502685547,132.46099853515625,132.27377319335938,131.76426696777344,131.7292938232422,131.60671997070312,131.42767333984375
2018-10-23 10:00:00,155.24234482758618,154.63771057128906,153.51475524902344,153.53648376464844,153.3283233642578,153.13174438476562,153.0159912109375,152.7610626220703,152.62786865234375
2018-10-23 11:00:00,105.81700000000001,103.55913543701172,103.5265884399414,103.22972106933594,103.22833251953125,103.15093231201172,103.07906341552734,102.98064422607422,103.01962280273438
2018-10-23 12:00:00,154.87553333333332,148.28253173828125,148.05673217773438,148.10548400878906,148.05865478515625,148.16885375976562,148.1170654296875,148.17710876464844,148.0672607421875
2018-10-23 13:00:00,202.80876666666663,190.3878173828125,189.77352905273438,189.75245666503906,189.85597229003906,189.68785095214844,189.80084228515625,189.8893585205078,189.98876953125
2018-10-23 14:00:00,104.39329999999997,99.01611328125,97.84520721435547,97.22607421875,97.15717315673828,97.07460021972656,97.02600860595703,96.94293975830078,96.8454818725586
2018-10-23 15:00:00,39.39106666666667,37.21482467651367,36.720428466796875,35.75511169433594,35.66024398803711,35.475093841552734,35.268890380859375,35.078128814697266,34.903446197509766
2018-10-23 16:00:00,20.4145,22.54608726501465,22.3104305267334,21.86003875732422,21.530988693237305,21.380586624145508,21.24785804748535,21.11014175415039,20.940067291259766
2018-10-24 08:00:00,5.035321428571428,9.94412899017334,9.950990676879883,9.872955322265625,9.708462715148926,9.685708999633789,9.631438255310059,9.581184387207031,9.527983665466309
2018-10-24 09:00:00,16.711433333333336,13.769970893859863,14.84118938446045,14.994510650634766,15.005438804626465,14.959402084350586,14.775064468383789,14.804378509521484,14.802823066711426
2018-10-24 10:00:00,15.888366666666665,16.02359390258789,15.516189575195312,16.038469314575195,16.093278884887695,16.11087989807129,16.003604888916016,15.969396591186523,15.789721488952637
2018-10-24 11:00:00,42.438233333333336,36.021244049072266,36.01846694946289,35.69685363769531,35.79924011230469,35.820987701416016,35.81253433227539,35.80743408203125,35.73856735229492
2018-10-24 12:00:00,30.391666666666666,26.673973083496094,26.258544921875,26.233428955078125,26.158103942871094,26.156391143798828,26.097702026367188,26.03985595703125,26.096691131591797
2018-10-24 13:00:00,53.40713333333333,51.047855377197266,50.42400360107422,50.2228889465332,50.31111145019531,50.40144729614258,50.5810661315918,50.68706130981445,50.810482025146484
2018-10-24 14:00:00,158.29266666666666,151.49447631835938,151.24560546875,151.1496124267578,151.046142578125,151.1832275390625,151.35702514648438,151.63040161132812,151.8006591796875
2018-10-24 15:00:00,101.64996666666669,95.94910430908203,94.5865249633789,94.36371612548828,94.23639678955078,94.2303466796875,94.2245101928711,94.21199798583984,94.30460357666016
2018-10-24 16:00:00,101.23025,100.56676483154297,99.6814193725586,99.43180084228516,99.4476318359375,99.45148468017578,99.59537506103516,99.68150329589844,99.7745590209961
2018-10-25 08:00:00,114.62424137931038,111.3204345703125,111.28130340576172,111.27293395996094,110.640380859375,110.70939636230469,110.69210052490234,110.6595458984375,110.74945068359375
2018-10-25 09:00:00,160.74541379310347,159.32078552246094,158.95164489746094,159.01019287109375,159.05450439453125,158.91029357910156,158.9984588623047,159.0042266845703,159.01092529296875
2018-10-25 10:00:00,218.54480000000007,212.6197967529297,212.45651245117188,212.22393798828125,212.22589111328125,212.27268981933594,212.169189453125,212.1533966064453,212.02976989746094
2018-10-25 11:00:00,247.5867,242.49832153320312,241.7404022216797,241.70782470703125,241.7703094482422,241.8263397216797,242.04995727539062,242.04345703125,242.05520629882812
2018-10-25 12:00:00,251.75644827586206,247.0479278564453,246.50613403320312,245.97552490234375,245.99520874023438,245.90992736816406,245.9198760986328,245.7945556640625,245.48097229003906
2018-10-25 13:00:00,240.42676666666677,225.7227325439453,225.02188110351562,224.6699981689453,224.72564697265625,224.69520568847656,224.81817626953125,224.81072998046875,224.59420776367188
2018-10-25 14:00:00,200.5389,187.8256072998047,185.79061889648438,185.41891479492188,185.43345642089844,185.06935119628906,185.1521759033203,185.18714904785156,185.18028259277344
2018-10-25 15:00:00,141.20113333333333,130.87985229492188,128.5700225830078,127.08307647705078,126.9238510131836,126.51180267333984,126.55775451660156,126.41548156738281,126.1740493774414
2018-10-25 16:00:00,99.51579999999998,94.31242370605469,91.96728515625,90.7837142944336,89.78998565673828,89.44071960449219,89.4344253540039,89.29312896728516,89.11282348632812
2018-10-26 08:00:00,12.260413793103448,8.648917198181152,8.293567657470703,7.856760501861572,7.5132246017456055,8.15199089050293,8.078592300415039,8.000370979309082,7.788829326629639
2018-10-26 09:00:00,29.920666666666676,29.292009353637695,28.478330612182617,28.161134719848633,27.73698616027832,27.512056350708008,27.49249839782715,27.457191467285156,27.30199432373047
2018-10-26 10:00:00,55.88559999999999,50.91809844970703,50.8148307800293,50.56906509399414,50.494842529296875,50.49215316772461,50.341217041015625,50.23447799682617,50.16168975830078
2018-10-26 11:00:00,147.4071,143.4990692138672,142.6676788330078,142.73631286621094,142.7119598388672,142.5531005859375,142.825927734375,142.80502319335938,143.0293426513672
2018-10-26 12:00:00,233.41420689655175,226.65643310546875,226.1995086669922,225.94500732421875,226.03408813476562,225.96990966796875,226.18775939941406,226.21627807617188,226.35012817382812
2018-10-26 13:00:00,243.90289655172413,233.7909393310547,233.03001403808594,232.8370361328125,232.96490478515625,233.09361267089844,233.26316833496094,233.30401611328125,233.31834411621094
2018-10-26 14:00:00,206.47089999999997,190.26907348632812,188.91485595703125,188.6243438720703,188.73574829101562,188.7040557861328,188.80567932128906,188.83665466308594,188.86495971679688
2018-10-26 15:00:00,124.25676666666664,124.7850112915039,122.57024383544922,121.77226257324219,121.7424545288086,121.78575897216797,121.83990478515625,121.82170104980469,121.7966079711914
2018-10-26 16:00:00,38.399,36.86282730102539,36.85496520996094,36.259586334228516,35.94026565551758,35.929256439208984,35.912628173828125,35.872806549072266,35.82297134399414
2018-10-27 08:00:00,3.617266666666666,7.7599711418151855,7.695044040679932,7.661377429962158,7.200838088989258,7.242370128631592,7.230210304260254,7.191832065582275,7.202158451080322
2018-10-27 09:00:00,10.745933333333333,10.768176078796387,11.60649585723877,11.533745765686035,11.548344612121582,11.278254508972168,11.356873512268066,11.462739944458008,11.401254653930664
2018-10-27 10:00:00,15.695033333333333,19.95956039428711,19.996822357177734,20.443395614624023,20.456628799438477,20.507492065429688,20.113555908203125,20.227766036987305,20.133804321289062
2018-10-27 11:00:00,20.03593103448276,22.71210479736328,23.582958221435547,23.615943908691406,23.834579467773438,23.81867218017578,23.86786460876465,23.64080238342285,23.81363296508789
2018-10-27 12:00:00,24.0982,28.17742156982422,28.762664794921875,29.159740447998047,29.213226318359375,29.427913665771484,29.468141555786133,29.507761001586914,29.51708984375
2018-10-27 13:00:00,14.9011,15.071050643920898,15.871472358703613,16.15087127685547,16.443817138671875,16.526296615600586,16.635862350463867,16.7108097076416,16.79139518737793
2018-10-27 14:00:00,14.215,13.196727752685547,13.261466026306152,13.592948913574219,13.710245132446289,13.743712425231934,13.781492233276367,13.797683715820312,13.808564186096191
2018-10-27 15:00:00,8.347071428571429,6.3647260665893555,6.23396110534668,6.272047996520996,6.433651447296143,6.453518867492676,6.487724304199219,6.51510763168335,6.558398723602295
2018-10-27 16:00:00,3.795,7.0048394203186035,6.906681060791016,6.8677754402160645,6.852134704589844,6.831314563751221,6.811573505401611,6.809938907623291,6.7924346923828125
2018-10-28 07:00:00,1.145,5.704989433288574,5.826290607452393,5.786200046539307,5.7565388679504395,5.741761207580566,5.695902347564697,5.700030326843262,5.653908729553223
2018-10-28 08:00:00,4.500214285714286,2.9282262325286865,3.0773487091064453,3.079141616821289,3.0093960762023926,2.9675562381744385,2.9214048385620117,2.8935718536376953,2.858779191970825
2018-10-28 09:00:00,7.115241379310344,11.037423133850098,10.824674606323242,11.111882209777832,11.145745277404785,11.197810173034668,11.25735092163086,11.314105033874512,11.39739990234375
2018-10-28 10:00:00,6.985166666666665,8.80478572845459,9.464600563049316,9.460573196411133,9.619298934936523,9.62191104888916,9.661487579345703,9.701347351074219,9.78084659576416
2018-10-28 11:00:00,12.073800000000006,15.61169147491455,15.96886157989502,16.182340621948242,16.2054386138916,16.18812370300293,16.292455673217773,16.321800231933594,16.3636417388916
2018-10-28 12:00:00,11.47983333333333,13.94786548614502,14.481863021850586,14.56611442565918,14.66904354095459,14.639399528503418,14.591740608215332,14.66267204284668,14.635740280151367
2018-10-28 13:00:00,20.29673333333333,20.81344985961914,21.1683292388916,21.271217346191406,21.260879516601562,21.216934204101562,21.159074783325195,21.15413475036621,21.09087562561035
2018-10-28 14:00:00,18.6278,19.275056838989258,19.408546447753906,19.539142608642578,19.66461753845215,19.71037483215332,19.710559844970703,19.674739837646484,19.587190628051758
2018-10-28 15:00:00,7.1395333333333335,7.197424411773682,7.324974536895752,7.3847222328186035,7.418924808502197,7.405477523803711,7.431228160858154,7.454441070556641,7.475002765655518
2018-10-28 16:00:00,3.2056666666666667,3.593475341796875,3.616274356842041,3.653829574584961,3.6808886528015137,3.6755542755126953,3.7065601348876953,3.755403518676758,3.8109612464904785
2018-10-29 07:00:00,5.4825,5.400012969970703,5.457716941833496,5.478742599487305,5.499908447265625,5.518559455871582,5.5432281494140625,5.582403182983398,5.612011909484863
2018-10-29 08:00:00,7.9541,8.009556770324707,7.958705902099609,7.93579626083374,7.901395797729492,7.868292808532715,7.851395606994629,7.8579936027526855,7.878330707550049
2018-10-29 09:00:00,12.574866666666667,12.551399230957031,12.54835319519043,12.533105850219727,12.530903816223145,12.506406784057617,12.479982376098633,12.457939147949219,12.468470573425293
2018-10-29 10:00:00,13.950206896551723,15.090372085571289,15.081014633178711,15.072792053222656,15.059672355651855,15.044730186462402,15.023894309997559,14.996150970458984,14.973258018493652
2018-10-29 11:00:00,12.6163,13.789290428161621,14.007226943969727,14.014657020568848,14.012983322143555,13.992233276367188,13.970749855041504,13.953125953674316,13.937714576721191
2018-10-29 12:00:00,13.958566666666664,14.726970672607422,14.96173095703125,15.075409889221191,15.125423431396484,15.18422794342041,15.238286972045898,15.294821739196777,15.33540153503418
2018-10-29 13:00:00,10.801137931034486,12.91343879699707,13.04550552368164,13.123214721679688,13.143966674804688,13.151012420654297,13.164314270019531,13.177507400512695,13.199894905090332
2018-10-29 14:00:00,11.161499999999998,10.871150970458984,11.276717185974121,11.382615089416504,11.478144645690918,11.534420013427734,11.588274002075195,11.651435852050781,11.722360610961914
2018-10-29 15:00:00,7.831633333333333,9.070560455322266,8.999488830566406,9.140432357788086,9.157973289489746,9.155252456665039,9.160697937011719,9.163134574890137,9.174586296081543
2018-10-29 16:00:00,2.6613999999999995,2.264770984649658,2.509127378463745,2.494502544403076,2.541041374206543,2.560236930847168,2.5734364986419678,2.601301908493042,2.6196305751800537
2018-10-30 07:00:00,6.061,5.675477027893066,5.636293411254883,5.711899757385254,5.73012638092041,5.734037399291992,5.762539386749268,5.8052978515625,5.838962554931641
2018-10-30 08:00:00,8.996535714285717,8.427399635314941,8.382831573486328,8.384202003479004,8.423262596130371,8.427264213562012,8.420516014099121,8.420496940612793,8.440364837646484
2018-10-30 09:00:00,16.49656666666667,15.422564506530762,15.275654792785645,15.21760082244873,15.169207572937012,15.134760856628418,15.085474014282227,15.031783103942871,14.965996742248535
2018-10-30 10:00:00,25.922699999999995,26.83612823486328,26.527402877807617,26.365631103515625,26.291160583496094,26.23099136352539,26.181852340698242,26.11591911315918,26.083782196044922
2018-10-30 11:00:00,21.799033333333334,22.61069679260254,22.727828979492188,22.61130714416504,22.56192970275879,22.52469253540039,22.493410110473633,22.479419708251953,22.474159240722656
2018-10-30 12:00:00,15.213433333333331,15.80003833770752,15.960989952087402,16.007192611694336,15.97163200378418,15.960185050964355,15.957703590393066,15.956159591674805,15.943629264831543
2018-10-30 13:00:00,18.347034482758623,17.960186004638672,18.096059799194336,18.211515426635742,18.26521873474121,18.311134338378906,18.35451316833496,18.41185760498047,18.458890914916992
2018-10-30 14:00:00,17.16303448275862,18.572450637817383,18.49268341064453,18.554170608520508,18.610553741455078,18.652517318725586,18.68462562561035,18.703598022460938,18.729337692260742
2018-10-30 15:00:00,18.316,19.208261489868164,19.49968147277832,19.491779327392578,19.541135787963867,19.579498291015625,19.633935928344727,19.679855346679688,19.729164123535156
2018-10-30 16:00:00,11.805571428571428,12.184617042541504,12.262239456176758,12.303650856018066,12.15582275390625,12.113819122314453,12.110247611999512,12.104418754577637,12.09571647644043
2018-10-31 07:00:00,6.689333333333334,6.97069787979126,7.088651180267334,7.184882640838623,7.256237983703613,7.265261173248291,7.288105487823486,7.321889400482178,7.366682052612305
2018-10-31 08:00:00,15.492344827586207,15.616055488586426,15.687143325805664,15.737728118896484,15.773215293884277,15.790230751037598,15.806502342224121,15.823382377624512,15.75040340423584
