,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 10:00:00,215.52037931034482,206.47789001464844,205.77626037597656,205.76373291015625,205.69921875,205.41761779785156,205.5260467529297,205.5824737548828,205.25201416015625
2018-10-13 11:00:00,236.6997,226.1036834716797,225.09014892578125,224.81430053710938,224.90841674804688,224.92807006835938,224.9029541015625,224.96173095703125,224.53463745117188
2018-10-13 12:00:00,238.3078333333333,228.9452362060547,227.7701873779297,227.10165405273438,227.14305114746094,227.20462036132812,227.31039428710938,227.3616943359375,226.78489685058594
2018-10-13 13:00:00,224.07623333333333,207.97959899902344,207.3162841796875,206.8063507080078,206.8427276611328,206.8052978515625,206.84402465820312,206.8328094482422,206.71934509277344
2018-10-13 14:00:00,186.69663333333332,177.58558654785156,176.36260986328125,175.74229431152344,175.65359497070312,175.45811462402344,175.48446655273438,175.5006866455078,175.4921417236328
2018-10-13 15:00:00,132.14072413793104,131.57269287109375,130.2735137939453,129.3645477294922,129.1753692626953,129.0825958251953,129.04034423828125,128.94049072265625,128.81842041015625
2018-10-14 08:00:00,72.71136363636364,75.39971923828125,75.2071304321289,74.65767669677734,74.45980072021484,74.35025787353516,74.18849182128906,73.919189453125,73.66874694824219
2018-10-14 09:00:00,96.63723333333336,101.15290069580078,101.59468841552734,101.52742004394531,101.51422119140625,101.10725402832031,101.07666778564453,100.97557830810547,100.71807861328125
2018-10-14 10:00:00,209.29193103448281,201.81646728515625,202.44613647460938,202.6559600830078,202.6653289794922,202.16336059570312,202.31004333496094,202.2697296142578,202.0944366455078
2018-10-14 11:00:00,239.5645517241379,233.44992065429688,232.61105346679688,233.00790405273438,233.1717071533203,233.22879028320312,233.2387237548828,233.13467407226562,233.00030517578125
2018-10-14 12:00:00,241.8407931034483,234.74717712402344,234.16351318359375,233.71046447753906,233.79345703125,233.93289184570312,234.04661560058594,234.12435913085938,233.8701934814453
2018-10-14 13:00:00,225.91655172413795,209.9509735107422,209.38609313964844,209.00238037109375,209.19207763671875,209.34646606445312,209.494140625,209.59542846679688,209.45919799804688
2018-10-14 14:00:00,188.3237333333333,175.39605712890625,174.0724334716797,173.618896484375,173.7055206298828,173.59490966796875,173.63580322265625,173.6719970703125,173.70635986328125
2018-10-14 15:00:00,132.77363333333332,128.88096618652344,127.05908966064453,126.12213134765625,125.96599578857422,125.86626434326172,125.84102630615234,125.7585220336914,125.75253295898438
2018-10-15 08:00:00,113.90569565217392,107.142333984375,106.44713592529297,105.46160888671875,105.45830535888672,105.33731842041016,105.29725646972656,105.10256958007812,105.07113647460938
2018-10-15 09:00:00,168.30823333333333,160.98370361328125,160.18853759765625,159.943603515625,160.03610229492188,159.5487060546875,159.6247100830078,159.62005615234375,159.5494842529297
2018-10-15 10:00:00,211.32210344827587,203.85861206054688,202.8257598876953,202.33590698242188,202.3003692626953,201.70982360839844,201.7367706298828,201.6891632080078,201.55435180664062
2018-10-15 11:00:00,235.45649999999995,228.8688507080078,228.1651153564453,227.79986572265625,227.86595153808594,227.89111328125,227.94696044921875,227.92703247070312,227.84718322753906
2018-10-15 12:00:00,237.74113793103447,227.02423095703125,226.3304443359375,225.92747497558594,225.936279296875,225.90597534179688,225.97386169433594,225.90704345703125,225.31007385253906
2018-10-15 13:00:00,218.4226,208.85397338867188,207.692138671875,207.34886169433594,207.4591064453125,207.45762634277344,207.61737060546875,207.69606018066406,207.42274475097656
2018-10-15 14:00:00,181.26020000000003,173.43218994140625,172.5424346923828,171.86953735351562,171.9484405517578,171.74539184570312,171.84046936035156,171.8688201904297,171.8811492919922
2018-10-15 15:00:00,124.06140000000002,118.46762084960938,117.29385375976562,116.65380096435547,116.52632904052734,116.41043853759766,116.41376495361328,116.43834686279297,116.3038101196289
2018-10-16 08:00:00,85.8265,85.38533782958984,84.29596710205078,83.6052474975586,83.70698547363281,83.433349609375,83.35627746582031,83.34711456298828,83.09748840332031
2018-10-16 09:00:00,127.20493333333332,120.66602325439453,120.61881256103516,120.25752258300781,120.16436004638672,120.04847717285156,119.98807525634766,119.88675689697266,119.78633117675781
2018-10-16 10:00:00,192.14649999999997,184.5601348876953,183.75881958007812,183.75401306152344,183.58978271484375,183.18145751953125,183.27133178710938,183.10137939453125,183.0027618408203
2018-10-16 11:00:00,217.88103333333333,216.89874267578125,215.9667205810547,215.63116455078125,215.71517944335938,215.57232666015625,215.63710021972656,215.61473083496094,215.35223388671875
2018-10-16 12:00:00,212.91823333333332,205.01768493652344,204.9836883544922,204.53350830078125,204.60128784179688,204.70286560058594,204.78733825683594,204.8701171875,204.68359375
2018-10-16 13:00:00,208.98410344827576,194.3141632080078,193.52471923828125,193.49154663085938,193.60116577148438,193.6509552001953,193.7589874267578,193.81869506835938,193.8125457763672
2018-10-16 14:00:00,185.26723333333328,173.9880828857422,172.3964385986328,171.83322143554688,171.95033264160156,171.86773681640625,171.96697998046875,172.08509826660156,172.15469360351562
2018-10-16 15:00:00,124.24375862068968,123.5350341796875,121.8818588256836,121.06796264648438,120.90523529052734,120.86119842529297,120.81755828857422,120.78670501708984,120.74829864501953
2018-10-16 16:00:00,95.005,95.36637115478516,95.21598052978516,94.54877471923828,94.39779663085938,94.27613067626953,94.25342559814453,94.18038940429688,94.06578826904297
2018-10-17 08:00:00,105.48948,102.68284606933594,102.75686645507812,102.72212219238281,102.76133728027344,102.52928924560547,102.5528335571289,102.5777587890625,102.46216583251953
2018-10-17 09:00:00,162.45163333333338,156.1128692626953,155.7497100830078,155.8038787841797,155.8041229248047,155.5452117919922,155.52581787109375,155.4910888671875,155.50718688964844
2018-10-17 10:00:00,205.5654137931035,202.64707946777344,201.9680633544922,201.91090393066406,202.0251922607422,202.1157989501953,202.1059112548828,201.90536499023438,201.7646484375
2018-10-17 11:00:00,228.86213333333333,220.49977111816406,220.22764587402344,219.99708557128906,220.1066436767578,220.25613403320312,220.4021759033203,220.4567413330078,219.92178344726562
2018-10-17 12:00:00,233.20148275862064,218.57565307617188,217.6982879638672,217.52536010742188,217.6356658935547,217.68528747558594,217.7724609375,217.8572235107422,217.59417724609375
2018-10-17 13:00:00,215.64806666666664,193.62191772460938,192.01123046875,191.51519775390625,191.6954345703125,191.78724670410156,191.9407958984375,192.08746337890625,192.22483825683594
2018-10-17 14:00:00,151.27313333333333,144.3555450439453,141.65802001953125,140.80950927734375,140.76837158203125,140.77581787109375,140.82945251464844,140.85989379882812,140.88719177246094
2018-10-17 15:00:00,113.59606666666664,112.1069107055664,110.8974838256836,109.39925384521484,109.28385925292969,109.20153045654297,109.22099304199219,109.1866226196289,109.14482879638672
2018-10-17 16:00:00,91.945,89.87129211425781,89.71717834472656,89.28890991210938,89.30168151855469,89.04039001464844,89.11241912841797,89.19855499267578,89.14144134521484
2018-10-18 08:00:00,67.20128000000001,67.80113220214844,67.406005859375,67.3076400756836,67.21711730957031,66.78898620605469,66.5505599975586,66.51814270019531,66.46701049804688
2018-10-18 09:00:00,112.00450000000002,113.20074462890625,113.35244750976562,113.28083801269531,113.30813598632812,113.13133239746094,112.9675064086914,112.82762908935547,112.71060180664062
2018-10-18 10:00:00,156.0093,149.86024475097656,150.15414428710938,150.29666137695312,150.34912109375,150.41131591796875,150.40174865722656,150.61431884765625,150.461181640625
2018-10-18 11:00:00,189.0908333333333,183.53829956054688,182.6160125732422,182.8335723876953,182.99441528320312,183.03961181640625,183.17898559570312,183.34751892089844,183.2815399169922
2018-10-18 12:00:00,193.67078571428573,185.919921875,185.2893524169922,185.07521057128906,185.29481506347656,185.5286407470703,185.69700622558594,185.9084930419922,186.03677368164062
2018-10-18 13:00:00,155.70026666666666,151.62586975097656,150.51441955566406,150.16751098632812,150.25033569335938,150.3748779296875,150.48126220703125,150.6383056640625,150.77420043945312
2018-10-18 14:00:00,109.60327586206895,107.61553192138672,106.87232208251953,106.43170166015625,106.47532653808594,106.4182357788086,106.45912170410156,106.49490356445312,106.52452087402344
2018-10-18 15:00:00,87.06475862068964,85.65989685058594,85.23411560058594,84.88407897949219,84.75703430175781,84.72956085205078,84.66368103027344,84.59988403320312,84.5533447265625
2018-10-18 16:00:00,63.5245,60.96493911743164,60.66745376586914,60.457427978515625,60.32065200805664,60.25935363769531,60.19499206542969,60.10904312133789,60.04945373535156
2018-10-19 08:00:00,19.99328,20.01970100402832,19.805648803710938,19.649681091308594,19.55131721496582,19.41329002380371,19.3896541595459,19.294845581054688,19.194883346557617
2018-10-19 09:00:00,20.623133333333328,18.672353744506836,18.667619705200195,18.484773635864258,18.428699493408203,18.383991241455078,18.335474014282227,18.343669891357422,18.272541046142578
2018-10-19 10:00:00,32.947599999999994,33.28792190551758,32.92296600341797,32.90074157714844,32.830867767333984,32.7807502746582,32.7198371887207,32.694183349609375,32.59278869628906
2018-10-19 11:00:00,53.923,52.397342681884766,52.503047943115234,52.361507415771484,52.389583587646484,52.355194091796875,52.334144592285156,52.36416244506836,52.30706024169922
2018-10-19 12:00:00,113.70473333333334,113.5906982421875,113.40559387207031,113.5552978515625,113.5865478515625,113.70182037353516,113.77633666992188,113.86832427978516,114.00606536865234
2018-10-19 13:00:00,184.9201,178.44052124023438,178.55487060546875,178.6370086669922,178.8118133544922,178.94961547851562,179.11318969726562,179.25192260742188,179.41622924804688
2018-10-19 14:00:00,157.7156333333334,152.86911010742188,151.87879943847656,152.06321716308594,152.2296905517578,152.41464233398438,152.5918426513672,152.7750244140625,152.91552734375
2018-10-19 15:00:00,98.12903333333333,96.08619689941406,95.29297637939453,94.76388549804688,94.7850570678711,94.79949188232422,94.82593536376953,94.85380554199219,94.87518310546875
2018-10-19 16:00:00,62.1105,61.3657341003418,61.015403747558594,60.73515701293945,60.67021942138672,60.717716217041016,60.76076889038086,60.80851745605469,60.83103561401367
2018-10-20 08:00:00,23.866115384615377,27.143428802490234,27.040742874145508,26.949430465698242,26.8738956451416,26.9339656829834,26.982603073120117,27.037609100341797,27.104822158813477
2018-10-20 09:00:00,116.34513333333337,120.97403717041016,121.61260986328125,121.62284088134766,121.61942291259766,121.63990783691406,121.7536849975586,121.83039855957031,121.86924743652344
2018-10-20 10:00:00,136.31449999999998,137.0728759765625,138.1392364501953,138.54090881347656,138.65316772460938,138.67568969726562,138.80056762695312,139.06259155273438,139.21435546875
2018-10-20 11:00:00,132.96213333333336,133.95794677734375,134.27645874023438,134.73577880859375,134.9810791015625,135.14073181152344,135.28834533691406,135.39869689941406,135.52987670898438
2018-10-20 12:00:00,176.28396666666671,171.55946350097656,171.78961181640625,171.9089813232422,172.0803680419922,172.2179412841797,172.32943725585938,172.40538024902344,172.43112182617188
2018-10-20 13:00:00,178.55113333333335,169.98419189453125,169.35292053222656,169.5260467529297,169.68287658691406,170.11563110351562,170.22100830078125,170.371826171875,170.4651336669922
2018-10-20 14:00:00,157.27329999999995,149.4423828125,148.04653930664062,147.74742126464844,147.74154663085938,147.74728393554688,147.78323364257812,147.85926818847656,147.8506317138672
2018-10-20 15:00:00,103.70123333333328,97.31058502197266,95.91925811767578,95.12582397460938,94.88909149169922,94.85035705566406,94.81026458740234,94.90811920166016,94.78546142578125
2018-10-20 16:00:00,65.10300000000001,64.76348876953125,63.52558517456055,62.95875549316406,62.75212097167969,62.7059440612793,62.67412185668945,62.63117218017578,62.67884826660156
2018-10-21 08:00:00,13.919740740740744,9.819479942321777,9.704371452331543,9.263684272766113,8.752421379089355,8.458481788635254,8.367083549499512,8.29884147644043,8.251620292663574
2018-10-21 09:00:00,24.66573333333333,22.531551361083984,21.67146110534668,21.59498405456543,21.310453414916992,21.01886558532715,20.769947052001953,20.71755027770996,20.64226531982422
2018-10-21 10:00:00,38.013166666666656,36.426177978515625,36.07847213745117,35.672847747802734,35.61507797241211,35.50608444213867,35.283023834228516,35.095428466796875,34.98434066772461
2018-10-21 11:00:00,48.99173333333333,46.16904067993164,45.86180114746094,45.63689041137695,45.492855072021484,45.456546783447266,45.26955795288086,45.235042572021484,44.92152786254883
2018-10-21 12:00:00,140.48057142857144,132.76617431640625,132.41995239257812,132.4537353515625,132.48675537109375,132.5365753173828,132.65211486816406,132.7351837158203,132.65525817871094
2018-10-21 13:00:00,179.14890000000003,171.2124786376953,170.31454467773438,170.373291015625,170.53237915039062,170.70591735839844,170.9384765625,171.152099609375,171.4785919189453
2018-10-21 14:00:00,171.78786666666667,161.5933380126953,160.53892517089844,160.23106384277344,160.34417724609375,160.5092010498047,160.6890869140625,160.79713439941406,160.9324493408203
2018-10-21 15:00:00,110.24453333333332,108.7805404663086,107.08988189697266,106.67424011230469,106.59016418457031,106.64463806152344,106.7156982421875,106.75567626953125,106.84744262695312
2018-10-21 16:00:00,73.843,77.74519348144531,77.431884765625,76.629150390625,76.5575180053711,76.70220184326172,76.68995666503906,76.64617156982422,76.58708190917969
2018-10-22 08:00:00,87.96459259259258,91.91736602783203,92.57676696777344,92.45873260498047,92.21089172363281,92.12818908691406,92.11492156982422,92.13630676269531,92.11357116699219
2018-10-22 09:00:00,158.09023333333334,153.4429473876953,154.0083465576172,154.26519775390625,154.17784118652344,153.91407775878906,153.9873504638672,153.91180419921875,153.81483459472656
2018-10-22 10:00:00,184.4135,177.68402099609375,177.0077667236328,177.36529541015625,177.5351104736328,177.5452117919922,177.5843048095703,177.6272735595703,177.55328369140625
2018-10-22 11:00:00,239.36666666666667,230.17877197265625,229.28372192382812,229.11878967285156,229.2269287109375,229.46678161621094,229.57989501953125,229.34857177734375,229.27957153320312
2018-10-22 12:00:00,239.5769,230.02468872070312,228.8790283203125,228.4698486328125,228.531494140625,228.72789001464844,228.78076171875,228.83653259277344,228.47450256347656
2018-10-22 13:00:00,224.11517241379315,205.57275390625,204.27862548828125,203.85244750976562,203.8924102783203,203.83811950683594,203.8206024169922,204.00856018066406,204.0889434814453
2018-10-22 14:00:00,182.16513333333333,168.6738739013672,166.62136840820312,165.87255859375,165.758056640625,165.34194946289062,165.42074584960938,165.3358917236328,165.3446044921875
2018-10-22 15:00:00,120.66893333333334,117.80366516113281,115.74100494384766,114.5112533569336,114.37108612060547,114.1123275756836,114.07197570800781,113.97994232177734,113.92596435546875
2018-10-22 16:00:00,80.37733333333334,81.97074127197266,81.45489501953125,80.43157196044922,80.50960540771484,80.30497741699219,80.26961517333984,80.29024505615234,80.15165710449219
2018-10-23 08:00:00,82.01728571428573,81.59028625488281,81.76445007324219,81.39622497558594,81.31539916992188,80.9664077758789,80.74723052978516,80.69366455078125,80.3836898803711
2018-10-23 09:00:00,123.4405,116.35276794433594,116.27462768554688,116.36503601074219,116.26642608642578,115.94293975830078,116.02814483642578,115.83514404296875,115.60563659667969
2018-10-23 10:00:00,146.1756551724138,144.1919403076172,142.98484802246094,142.9677734375,143.01235961914062,142.90567016601562,142.83563232421875,142.81298828125,142.57554626464844
2018-10-23 11:00:00,109.33346666666664,107.16920471191406,106.83719635009766,106.31012725830078,106.32482147216797,106.39102172851562,106.36258697509766,106.5473403930664,106.31603240966797
2018-10-23 12:00:00,143.11603333333332,137.8743133544922,137.7100067138672,137.7040557861328,137.72283935546875,137.8445281982422,138.03636169433594,138.1813201904297,138.17495727539062
2018-10-23 13:00:00,182.19153333333333,169.1885223388672,168.76669311523438,168.7990264892578,168.9060516357422,168.775634765625,168.91404724121094,169.1086883544922,169.33477783203125
2018-10-23 14:00:00,101.21989999999997,97.72142028808594,95.36902618408203,94.90740203857422,94.8768539428711,94.8514633178711,94.84119415283203,94.81391143798828,94.8209457397461
2018-10-23 15:00:00,41.623999999999995,38.87671661376953,38.547855377197266,37.50566101074219,37.514923095703125,37.360225677490234,37.217933654785156,37.15793991088867,37.01860427856445
2018-10-23 16:00:00,21.930999999999997,22.244741439819336,22.040775299072266,21.799638748168945,21.60219955444336,21.46674919128418,21.378437042236328,21.29961585998535,21.140878677368164
2018-10-24 08:00:00,5.646464285714287,8.713223457336426,8.67222785949707,8.580327033996582,8.451457023620605,8.387835502624512,8.35543441772461,8.298160552978516,8.247886657714844
2018-10-24 09:00:00,18.5684,16.95616340637207,17.571748733520508,17.622943878173828,17.655704498291016,17.656328201293945,17.376432418823242,17.48748779296875,17.50023651123047
2018-10-24 10:00:00,17.477066666666666,18.7799015045166,18.483299255371094,18.807750701904297,18.829397201538086,18.851234436035156,18.815753936767578,18.740922927856445,18.625940322875977
2018-10-24 11:00:00,46.48023333333334,42.35673141479492,42.51607894897461,42.32666778564453,42.357975006103516,42.33604049682617,42.279361724853516,42.27031707763672,42.19260787963867
2018-10-24 12:00:00,34.1672,29.82575035095215,29.52522850036621,29.606908798217773,29.60420799255371,29.57405662536621,29.55940818786621,29.528030395507812,29.569290161132812
2018-10-24 13:00:00,57.6594,58.145931243896484,57.30502700805664,57.176456451416016,57.21347427368164,57.2540168762207,57.35313034057617,57.35807418823242,57.405155181884766
2018-10-24 14:00:00,147.05286666666663,140.4548797607422,140.66619873046875,140.57968139648438,140.64483642578125,140.82333374023438,140.97802734375,141.23233032226562,141.37818908691406
2018-10-24 15:00:00,80.63596666666666,77.49154663085938,76.39433288574219,76.41303253173828,76.3006362915039,76.27613830566406,76.24946594238281,76.24855041503906,76.29093933105469
2018-10-24 16:00:00,76.23474999999998,77.60678100585938,77.15766906738281,76.86079406738281,76.877197265625,76.95677947998047,77.01854705810547,77.03814697265625,77.04914093017578
2018-10-25 08:00:00,96.30806896551724,98.34673309326172,98.69110870361328,98.66413879394531,98.58405303955078,98.65386962890625,98.6658706665039,98.74131774902344,98.82112884521484
2018-10-25 09:00:00,139.4270344827586,136.74114990234375,137.12399291992188,137.32452392578125,137.399169921875,137.2906036376953,137.4063720703125,137.4509735107422,137.50531005859375
2018-10-25 10:00:00,191.26790000000003,183.9593963623047,183.64608764648438,183.850341796875,183.98048400878906,184.0092010498047,184.04159545898438,184.1549072265625,184.03892517089844
2018-10-25 11:00:00,217.5904,209.74740600585938,208.7462615966797,208.59849548339844,208.68043518066406,208.786376953125,208.91409301757812,208.9219207763672,209.0001220703125
2018-10-25 12:00:00,219.51768965517243,207.73780822753906,206.87770080566406,206.4217529296875,206.56454467773438,206.72731018066406,206.8182373046875,206.86691284179688,206.6793975830078
2018-10-25 13:00:00,209.9963,195.75436401367188,194.06346130371094,193.70713806152344,193.67018127441406,193.6523895263672,193.64459228515625,193.72366333007812,193.7001190185547
2018-10-25 14:00:00,169.64166666666668,158.0717315673828,156.5489044189453,155.77488708496094,155.64480590820312,155.21319580078125,155.34341430664062,155.3593292236328,155.45172119140625
2018-10-25 15:00:00,112.15110000000004,108.82831573486328,106.9491958618164,106.09538269042969,105.80619812011719,105.27416229248047,105.2899398803711,105.17292022705078,105.099853515625
2018-10-25 16:00:00,74.59580000000003,73.35929107666016,72.61543273925781,71.75001525878906,71.13948822021484,70.77426147460938,70.73322296142578,70.5856704711914,70.4327392578125
2018-10-26 08:00:00,13.759931034482758,6.21026611328125,5.961441516876221,5.690219879150391,4.970610618591309,5.381018161773682,5.463074207305908,5.429967403411865,5.031468391418457
2018-10-26 09:00:00,33.03816666666667,31.016563415527344,29.52423095703125,29.353605270385742,29.13705825805664,28.720796585083008,28.58753776550293,28.555112838745117,28.23322105407715
2018-10-26 10:00:00,60.23870000000001,57.85533905029297,57.51241683959961,57.02413558959961,56.992549896240234,56.96367645263672,56.77334213256836,56.69021224975586,56.408836364746094
2018-10-26 11:00:00,139.99813333333339,139.92254638671875,139.6512908935547,139.6310272216797,139.5954132080078,139.70602416992188,139.83154296875,139.91094970703125,139.9429931640625
2018-10-26 12:00:00,194.21975862068962,188.0874481201172,188.20262145996094,188.2072296142578,188.2963104248047,188.2067413330078,188.36666870117188,188.51788330078125,188.7224884033203
2018-10-26 13:00:00,211.06551724137933,200.20123291015625,199.3865203857422,199.4833221435547,199.5518798828125,199.66261291503906,199.8623046875,199.9740753173828,200.08677673339844
2018-10-26 14:00:00,174.3007333333333,166.74781799316406,165.35829162597656,165.00949096679688,165.14501953125,165.2493133544922,165.41448974609375,165.4409637451172,165.56565856933594
2018-10-26 15:00:00,101.45486666666666,103.46365356445312,102.46297454833984,101.81729125976562,101.6758804321289,101.65482330322266,101.65509796142578,101.60484313964844,101.62164306640625
2018-10-26 16:00:00,33.3648,34.96329116821289,35.15055847167969,34.84041976928711,34.19565963745117,34.09495162963867,34.003780364990234,33.93622970581055,33.83403396606445
2018-10-27 08:00:00,3.9645333333333337,6.615699768066406,6.639327526092529,6.624795436859131,6.375452041625977,6.243521213531494,6.179814338684082,6.145784378051758,6.141156196594238
2018-10-27 09:00:00,11.9472,12.05489730834961,12.631799697875977,12.737297058105469,12.784244537353516,12.732771873474121,12.733424186706543,12.741722106933594,12.731982231140137
2018-10-27 10:00:00,17.930299999999995,23.686147689819336,23.678661346435547,23.850860595703125,23.849164962768555,23.875070571899414,23.771381378173828,23.71933364868164,23.531063079833984
2018-10-27 11:00:00,22.685724137931036,27.382516860961914,28.49611473083496,28.477025985717773,28.537513732910156,28.540897369384766,28.521574020385742,28.416400909423828,28.36231231689453
2018-10-27 12:00:00,27.46586666666667,32.2739372253418,33.02592086791992,33.56460189819336,33.52253341674805,33.53078079223633,33.47571563720703,33.416358947753906,33.37880325317383
2018-10-27 13:00:00,16.994900000000005,18.881996154785156,19.87091636657715,20.24845314025879,20.638208389282227,20.721755981445312,20.805097579956055,20.886062622070312,20.973112106323242
2018-10-27 14:00:00,15.998266666666668,14.254438400268555,14.582623481750488,14.880311965942383,14.975517272949219,15.00531005859375,15.044293403625488,15.080699920654297,15.137001037597656
2018-10-27 15:00:00,9.550178571428573,7.863625526428223,7.598544597625732,7.701911926269531,7.8556952476501465,7.809771537780762,7.857334136962891,7.864140033721924,7.893711566925049
2018-10-27 16:00:00,4.1610000000000005,7.565950870513916,7.3047776222229,7.2194294929504395,7.271410942077637,7.326239585876465,7.378210544586182,7.440849304199219,7.449450969696045
2018-10-28 07:00:00,1.293,5.7164998054504395,5.813807964324951,5.753816604614258,5.70192289352417,5.6691460609436035,5.601449966430664,5.570395469665527,5.515140533447266
2018-10-28 08:00:00,5.1545000000000005,5.009465217590332,5.90403938293457,6.043360233306885,6.023042678833008,6.032067775726318,6.029451370239258,6.128803253173828,6.221872329711914
2018-10-28 09:00:00,7.970517241379312,10.235353469848633,10.219389915466309,10.547475814819336,10.586466789245605,10.604498863220215,10.604421615600586,10.6685791015625,10.781034469604492
2018-10-28 10:00:00,7.894033333333333,10.554742813110352,10.957019805908203,10.957262992858887,11.133463859558105,11.132258415222168,11.15637493133545,11.150589942932129,11.223793983459473
2018-10-28 11:00:00,13.592400000000005,16.887466430664062,17.35634994506836,17.45918846130371,17.453882217407227,17.49800682067871,17.48113441467285,17.438997268676758,17.433120727539062
2018-10-28 12:00:00,12.871733333333333,14.328924179077148,14.937010765075684,15.107513427734375,15.176031112670898,15.155932426452637,15.10202407836914,15.126934051513672,15.1163969039917
2018-10-28 13:00:00,22.9541,23.873001098632812,24.1427001953125,24.250621795654297,24.308744430541992,24.31639289855957,24.277875900268555,24.296058654785156,24.189456939697266
2018-10-28 14:00:00,21.1529,22.480567932128906,22.590717315673828,22.645002365112305,22.570459365844727,22.546100616455078,22.512306213378906,22.47728729248047,22.386686325073242
2018-10-28 15:00:00,8.125133333333334,8.446778297424316,8.72835922241211,8.779857635498047,8.817607879638672,8.803808212280273,8.786327362060547,8.81550121307373,8.789685249328613
2018-10-28 16:00:00,3.690166666666667,3.6634414196014404,3.7935245037078857,3.9726057052612305,4.066842555999756,4.144615173339844,4.174556255340576,4.290459156036377,4.22960090637207
2018-10-29 07:00:00,5.947,4.378045082092285,4.420018672943115,4.482494354248047,4.539961814880371,4.577390193939209,4.603318214416504,4.6462554931640625,4.706906318664551
2018-10-29 08:00:00,8.945166666666664,7.215178966522217,6.877943515777588,6.829710006713867,6.79945707321167,6.761046886444092,6.736861705780029,6.717823505401611,6.676188945770264
2018-10-29 09:00:00,14.0659,13.093067169189453,12.691716194152832,12.529224395751953,12.478446006774902,12.44218635559082,12.420839309692383,12.414936065673828,12.42544174194336
2018-10-29 10:00:00,15.741000000000005,14.224774360656738,13.969179153442383,13.788935661315918,13.665035247802734,13.593992233276367,13.530765533447266,13.48149299621582,13.449771881103516
2018-10-29 11:00:00,14.2363,14.103659629821777,13.793845176696777,13.680591583251953,13.564118385314941,13.506926536560059,13.457124710083008,13.428655624389648,13.416929244995117
2018-10-29 12:00:00,15.757499999999995,15.74901294708252,15.765469551086426,15.699830055236816,15.672130584716797,15.66174602508545,15.65442180633545,15.65738582611084,15.658429145812988
2018-10-29 13:00:00,12.21062068965517,12.33222770690918,12.345617294311523,12.360295295715332,12.330320358276367,12.338133811950684,12.343517303466797,12.312182426452637,12.294015884399414
2018-10-29 14:00:00,12.4506,12.22275161743164,12.225285530090332,12.227639198303223,12.235867500305176,12.246036529541016,12.239119529724121,12.230716705322266,12.226301193237305
2018-10-29 15:00:00,8.91133333333333,8.4006929397583,8.26673412322998,8.175540924072266,8.081512451171875,7.991664886474609,7.902518272399902,7.8270769119262695,7.748391628265381
2018-10-29 16:00:00,2.9928,2.488579034805298,2.398005485534668,2.372666358947754,2.363978385925293,2.3507070541381836,2.3386406898498535,2.310074806213379,2.295475482940674
2018-10-30 07:00:00,6.777333333333334,7.308493614196777,7.212646007537842,7.18743371963501,7.178996562957764,7.173275470733643,7.169266700744629,7.070757865905762,6.973398208618164
2018-10-30 08:00:00,10.156571428571429,9.446148872375488,9.504118919372559,9.458230018615723,9.428786277770996,9.405881881713867,9.387099266052246,9.370344161987305,9.33756160736084
2018-10-30 09:00:00,18.573,18.28781509399414,18.10735511779785,18.086427688598633,18.024139404296875,17.975210189819336,17.915821075439453,17.866291046142578,17.80620765686035
2018-10-30 10:00:00,29.050100000000004,30.19990348815918,30.09077262878418,29.95769500732422,29.86121940612793,29.74373435974121,29.647192001342773,29.540828704833984,29.43715476989746
2018-10-30 11:00:00,24.56956666666667,25.21213722229004,25.404895782470703,25.37722396850586,25.36490249633789,25.341773986816406,25.31586265563965,25.27775764465332,25.214082717895508
2018-10-30 12:00:00,17.159133333333333,17.87698745727539,17.95580291748047,17.976701736450195,17.918006896972656,17.87497901916504,17.819602966308594,17.771997451782227,17.722103118896484
2018-10-30 13:00:00,20.643310344827587,20.998823165893555,21.08074951171875,21.068090438842773,21.048534393310547,21.022010803222656,21.007064819335938,20.99419403076172,20.99121856689453
2018-10-30 14:00:00,19.61275862068965,20.707664489746094,20.71184730529785,20.7221736907959,20.667896270751953,20.622663497924805,20.580909729003906,20.53047752380371,20.477928161621094
2018-10-30 15:00:00,20.5203,21.716278076171875,21.895204544067383,21.895843505859375,21.873199462890625,21.84210205078125,21.818328857421875,21.793745040893555,21.800708770751953
2018-10-30 16:00:00,13.519857142857143,14.76778507232666,14.919675827026367,14.968093872070312,14.929283142089844,14.862324714660645,14.714797019958496,14.614784240722656,14.50812816619873
2018-10-31 07:00:00,7.644666666666666,8.187651634216309,8.43164348602295,8.525050163269043,8.584235191345215,8.594830513000488,8.574041366577148,8.516968727111816,8.470356941223145
2018-10-31 08:00:00,17.095724137931036,16.929113388061523,16.97528076171875,17.022403717041016,17.018402099609375,16.961772918701172,16.8723201751709,16.800796508789062,16.752422332763672
