,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,163.51746666666668,160.06602478027344,160.85452270507812,160.1317596435547,160.07861328125,160.47230529785156,160.5840301513672,160.62203979492188,160.76119995117188
2018-10-13 10:00:00,204.45831034482757,200.3394317626953,198.10952758789062,198.78086853027344,198.4024200439453,198.48291015625,198.85116577148438,199.03128051757812,199.16250610351562
2018-10-13 11:00:00,225.36490000000003,222.60313415527344,220.10214233398438,218.75680541992188,219.2407989501953,219.06285095214844,219.17425537109375,219.4671630859375,219.64146423339844
2018-10-13 12:00:00,226.91906666666665,226.13710021972656,224.4776153564453,222.97891235351562,222.192626953125,222.53396606445312,222.46731567382812,222.57896423339844,222.8025360107422
2018-10-13 13:00:00,212.5650666666666,212.57583618164062,212.1776580810547,211.25816345214844,210.4093780517578,209.9918975830078,210.2574005126953,210.2757110595703,210.40203857421875
2018-10-13 14:00:00,176.2605666666667,174.57781982421875,174.61141967773438,174.4226837158203,173.95040893554688,173.51669311523438,173.31741333007812,173.48947143554688,173.52720642089844
2018-10-13 15:00:00,123.55527586206895,121.72777557373047,120.86551666259766,120.89601135253906,120.8109130859375,120.57833862304688,120.36577606201172,120.275146484375,120.37772369384766
2018-10-14 08:00:00,68.11940909090909,67.90996551513672,66.88025665283203,66.41808319091797,66.4809799194336,66.47587585449219,66.384033203125,66.3039779663086,66.29560852050781
2018-10-14 09:00:00,94.03273333333335,94.978759765625,94.96820831298828,94.54916381835938,94.38124084472656,94.4609375,94.50859832763672,94.51531982421875,94.52764129638672
2018-10-14 10:00:00,199.16131034482757,191.84620666503906,192.3986053466797,192.46231079101562,192.3173065185547,192.3005828857422,192.41041564941406,192.5038604736328,192.57643127441406
2018-10-14 11:00:00,228.10979310344828,221.51889038085938,216.5713348388672,217.0445556640625,217.18426513671875,217.1798553466797,217.26402282714844,217.43553161621094,217.595703125
2018-10-14 12:00:00,229.92400000000004,227.0361785888672,222.90435791015625,219.83059692382812,220.1799774169922,220.32717895507812,220.38693237304688,220.50051879882812,220.6669158935547
2018-10-14 13:00:00,214.26306896551725,214.93798828125,213.37069702148438,211.1006317138672,209.42820739746094,209.68954467773438,209.8367919921875,209.93458557128906,210.0627899169922
2018-10-14 14:00:00,177.75380000000004,176.0944061279297,176.4891357421875,175.66470336914062,174.45819091796875,173.57655334472656,173.7464141845703,173.8541717529297,173.9351348876953
2018-10-14 15:00:00,123.94893333333336,121.68940734863281,120.83927154541016,121.05765533447266,120.64187622070312,120.02735900878906,119.58180236816406,119.68317413330078,119.7523193359375
2018-10-15 08:00:00,105.3222608695652,101.12361907958984,99.76686096191406,99.3052978515625,99.45720672607422,99.24506378173828,98.91878509521484,98.68950653076172,98.77424621582031
2018-10-15 09:00:00,158.1558666666666,154.57626342773438,152.16146850585938,151.43592834472656,151.2425079345703,151.41372680664062,151.36849975585938,151.25550842285156,151.20013427734375
2018-10-15 10:00:00,200.3972068965517,199.08799743652344,196.7997589111328,195.28829956054688,194.9035186767578,194.8734893798828,195.0867156982422,195.15560913085938,195.17929077148438
2018-10-15 11:00:00,223.6851,219.83201599121094,219.0506134033203,217.5908966064453,216.6842041015625,216.5099334716797,216.55145263671875,216.76478576660156,216.90802001953125
2018-10-15 12:00:00,225.97196551724136,224.5008544921875,222.3501739501953,221.94740295410156,221.15867614746094,220.68161010742188,220.62257385253906,220.68978881835938,220.85606384277344
2018-10-15 13:00:00,207.0404333333333,206.2149658203125,205.44789123535156,204.2969970703125,204.1334991455078,203.75196838378906,203.54652404785156,203.5772247314453,203.67921447753906
2018-10-15 14:00:00,170.87626666666662,170.3474578857422,169.9451904296875,169.575927734375,168.984130859375,168.9530792236328,168.79396057128906,168.73828125,168.82131958007812
2018-10-15 15:00:00,115.9744666666667,114.76482391357422,114.5158920288086,114.32982635498047,114.16017150878906,113.87992858886719,113.87833404541016,113.8131332397461,113.79930114746094
2018-10-16 08:00:00,81.34279166666668,79.6298828125,79.00556182861328,78.9321060180664,78.89472198486328,78.86669921875,78.7752685546875,78.84362030029297,78.87552642822266
2018-10-16 09:00:00,120.60679999999998,118.12442779541016,117.38714599609375,117.14933776855469,117.16422271728516,117.19564819335938,117.23139953613281,117.2197494506836,117.27581024169922
2018-10-16 10:00:00,181.18353333333332,177.4046630859375,176.04702758789062,175.68020629882812,175.5968475341797,175.65695190429688,175.72650146484375,175.7984619140625,175.84349060058594
2018-10-16 11:00:00,207.11980000000003,204.8150177001953,202.66827392578125,201.9451904296875,201.80484008789062,201.83102416992188,201.9416046142578,202.0577850341797,202.17532348632812
2018-10-16 12:00:00,202.76540000000003,197.84072875976562,196.5113525390625,195.27896118164062,194.92056274414062,194.9197235107422,195.0211639404297,195.1743927001953,195.33111572265625
2018-10-16 13:00:00,198.30462068965514,191.75404357910156,188.70726013183594,187.93710327148438,187.2295379638672,187.0867919921875,187.17501831054688,187.3294219970703,187.51722717285156
2018-10-16 14:00:00,174.41200000000006,171.73648071289062,167.7657470703125,166.108642578125,165.7375946044922,165.40188598632812,165.3852996826172,165.49920654296875,165.6504669189453
2018-10-16 15:00:00,115.86934482758622,114.2581558227539,112.7749252319336,110.6211929321289,109.79027557373047,109.61790466308594,109.46363830566406,109.4727783203125,109.54875946044922
2018-10-16 16:00:00,87.426,88.66677856445312,87.76899719238281,86.94876098632812,85.87024688720703,85.45983123779297,85.38204193115234,85.31340026855469,85.32727813720703
2018-10-17 08:00:00,97.48212,96.85338592529297,97.70042419433594,97.24810791015625,96.8082275390625,96.20592498779297,96.03827667236328,96.0629653930664,96.10600280761719
2018-10-17 09:00:00,152.45690000000005,147.53590393066406,147.21527099609375,147.78237915039062,147.56787109375,147.36080932617188,147.05604553222656,147.0127716064453,147.08355712890625
2018-10-17 10:00:00,194.08765517241375,195.00596618652344,192.1524200439453,192.04270935058594,192.4607696533203,192.41415405273438,192.3720245361328,192.271728515625,192.3269500732422
2018-10-17 11:00:00,217.11453333333336,214.00582885742188,214.6210174560547,213.01837158203125,213.02908325195312,213.35015869140625,213.39804077148438,213.448486328125,213.46482849121094
2018-10-17 12:00:00,221.2055517241379,216.95640563964844,214.92039489746094,215.41610717773438,214.41578674316406,214.48899841308594,214.78480529785156,214.8949737548828,215.0068359375
2018-10-17 13:00:00,204.3588,201.00411987304688,198.62998962402344,197.5322723388672,197.8948974609375,197.3946533203125,197.51361083984375,197.76084899902344,197.90113830566406
2018-10-17 14:00:00,143.0402666666666,140.693115234375,138.69166564941406,137.28639221191406,136.6711883544922,136.91624450683594,136.650390625,136.76116943359375,136.9499053955078
2018-10-17 15:00:00,107.13736666666668,105.35688018798828,104.02896118164062,103.0099105834961,102.3095474243164,102.01414489746094,102.1596908569336,102.04337310791016,102.12010192871094
2018-10-17 16:00:00,85.805,85.70905303955078,84.96562957763672,84.40325927734375,83.91649627685547,83.58061218261719,83.46068572998047,83.57585906982422,83.55140686035156
2018-10-18 08:00:00,64.82968000000001,65.66690063476562,65.64534759521484,65.34486389160156,65.12236785888672,64.93244934082031,64.80929565429688,64.77562713623047,64.84503173828125
2018-10-18 09:00:00,107.63380000000002,106.03121185302734,106.43462371826172,106.47404479980469,106.39524841308594,106.34947204589844,106.31755065917969,106.31390380859375,106.34818267822266
2018-10-18 10:00:00,150.0657,147.80758666992188,147.11399841308594,147.41018676757812,147.5267791748047,147.5850372314453,147.6595916748047,147.74099731445312,147.83633422851562
2018-10-18 11:00:00,181.5786666666667,178.43865966796875,177.35838317871094,177.094482421875,177.34703063964844,177.50588989257812,177.63430786132812,177.77122497558594,177.9117431640625
2018-10-18 12:00:00,186.61371428571425,183.99087524414062,182.54124450683594,182.0944061279297,182.0449676513672,182.24703979492188,182.40341186523438,182.54501342773438,182.69073486328125
2018-10-18 13:00:00,149.49939999999995,147.2839813232422,146.09228515625,145.4651641845703,145.32058715820312,145.3672332763672,145.53489685058594,145.68060302734375,145.8191375732422
2018-10-18 14:00:00,105.17693103448272,102.02938079833984,101.23362731933594,100.80485534667969,100.5785140991211,100.525146484375,100.54036712646484,100.59895324707031,100.64967346191406
2018-10-18 15:00:00,82.98641379310345,80.70650482177734,79.43464660644531,79.15760803222656,79.02470397949219,78.96747589111328,78.9619369506836,78.9853515625,79.03865814208984
2018-10-18 16:00:00,59.742,58.47198486328125,57.506980895996094,56.98241424560547,56.89249801635742,56.86553955078125,56.87165832519531,56.90037155151367,56.94407653808594
2018-10-19 08:00:00,20.501960000000004,21.217975616455078,20.979738235473633,20.778093338012695,20.62933921813965,20.549104690551758,20.476930618286133,20.410354614257812,20.35249137878418
2018-10-19 09:00:00,21.041166666666665,20.427021026611328,20.7513484954834,20.611112594604492,20.48869514465332,20.412425994873047,20.377687454223633,20.35816764831543,20.386329650878906
2018-10-19 10:00:00,33.747400000000006,33.10151672363281,32.740657806396484,32.84693908691406,32.716087341308594,32.592201232910156,32.49123001098633,32.41087341308594,32.33806610107422
2018-10-19 11:00:00,55.1008275862069,55.00804901123047,54.74622344970703,54.61374282836914,54.640098571777344,54.58580780029297,54.53390121459961,54.48783874511719,54.4456901550293
2018-10-19 12:00:00,110.02593333333334,108.56329345703125,108.63229370117188,108.63468933105469,108.70977783203125,108.85200500488281,108.94884490966797,109.04663848876953,109.14680480957031
2018-10-19 13:00:00,178.20153333333332,168.50099182128906,167.8492431640625,167.92489624023438,167.96885681152344,168.04736328125,168.1577911376953,168.2466278076172,168.3358917236328
2018-10-19 14:00:00,148.0826,143.55970764160156,138.4517059326172,138.14801025390625,138.29052734375,138.41358947753906,138.55787658691406,138.72171020507812,138.86740112304688
2018-10-19 15:00:00,92.5627,90.38909149169922,88.15190887451172,85.6540756225586,85.5275650024414,85.62125396728516,85.70535278320312,85.80239868164062,85.91181945800781
2018-10-19 16:00:00,58.018,57.104087829589844,56.28760528564453,55.49843215942383,54.55132293701172,54.46873474121094,54.47183609008789,54.4711799621582,54.475582122802734
2018-10-20 08:00:00,24.192038461538463,24.28047752380371,23.99332618713379,23.798206329345703,23.661102294921875,23.462705612182617,23.392717361450195,23.33546257019043,23.27764892578125
2018-10-20 09:00:00,112.13746666666668,108.2027587890625,108.2850112915039,108.17591094970703,108.1123046875,108.13162231445312,108.13277435302734,108.18600463867188,108.24449157714844
2018-10-20 10:00:00,131.12856666666667,130.2514190673828,128.59112548828125,128.6940460205078,128.71473693847656,128.75721740722656,128.84133911132812,128.91732788085938,129.0165557861328
2018-10-20 11:00:00,128.53796666666668,126.71656036376953,126.42810821533203,125.78974914550781,125.93916320800781,126.05186462402344,126.17432403564453,126.31534576416016,126.4527587890625
2018-10-20 12:00:00,170.58026666666666,165.0577392578125,164.3323516845703,164.2725830078125,164.0608367919922,164.19105529785156,164.3053741455078,164.428955078125,164.5582275390625
2018-10-20 13:00:00,168.24259999999995,163.48358154296875,160.89657592773438,160.61793518066406,160.65960693359375,160.628173828125,160.76123046875,160.88671875,161.01661682128906
2018-10-20 14:00:00,148.3079666666667,141.38050842285156,139.17623901367188,138.00624084472656,137.9230499267578,137.98956298828125,138.02197265625,138.130859375,138.2351837158203
2018-10-20 15:00:00,96.97430000000004,95.85641479492188,92.04357147216797,90.94908142089844,90.3796615600586,90.36199188232422,90.42032623291016,90.46134948730469,90.54125213623047
2018-10-20 16:00:00,60.0025,61.337093353271484,60.857666015625,58.88672637939453,58.315284729003906,58.02516174316406,58.03065490722656,58.07688522338867,58.113826751708984
2018-10-21 08:00:00,14.201703703703707,14.606437683105469,14.780599594116211,14.592451095581055,14.106399536132812,13.900802612304688,13.753826141357422,13.666964530944824,13.588699340820312
2018-10-21 09:00:00,25.06793333333333,24.887466430664062,25.02950096130371,25.06822395324707,24.94737434387207,24.71489715576172,24.617525100708008,24.54759979248047,24.50499725341797
2018-10-21 10:00:00,39.00423333333333,38.25602722167969,38.06363296508789,38.03282928466797,37.95000076293945,37.786861419677734,37.567508697509766,37.42396545410156,37.338645935058594
2018-10-21 11:00:00,50.3266,49.35777282714844,48.95457077026367,48.80433654785156,48.7276611328125,48.627315521240234,48.49040603637695,48.32789993286133,48.23023223876953
2018-10-21 12:00:00,137.5517142857143,135.04193115234375,134.6376953125,134.5733642578125,134.61660766601562,134.6912384033203,134.75576782226562,134.80471801757812,134.8428192138672
2018-10-21 13:00:00,173.01016666666663,164.41693115234375,163.2489776611328,163.12208557128906,163.16323852539062,163.26010131835938,163.40203857421875,163.5531768798828,163.6962432861328
2018-10-21 14:00:00,161.30700000000004,154.2997589111328,149.8553009033203,149.36500549316406,149.37432861328125,149.46429443359375,149.58099365234375,149.7192840576172,149.86204528808594
2018-10-21 15:00:00,102.19589999999998,99.81560516357422,96.28272247314453,94.0509033203125,93.82655334472656,93.8558578491211,93.92611694335938,94.00995635986328,94.10472106933594
2018-10-21 16:00:00,67.07099999999998,68.95133209228516,67.73283386230469,65.92512512207031,64.78252410888672,64.66609191894531,64.6793441772461,64.71353912353516,64.7546615600586
2018-10-22 08:00:00,81.02107407407408,81.5330581665039,82.44213104248047,81.8711166381836,81.01869201660156,80.48392486572266,80.43929290771484,80.45658874511719,80.4838638305664
2018-10-22 09:00:00,145.53586666666666,140.92906188964844,141.27835083007812,141.85984802246094,141.5758514404297,141.12728881835938,140.86451721191406,140.8883514404297,140.94837951660156
2018-10-22 10:00:00,173.31283333333337,163.9927520751953,161.37355041503906,161.67706298828125,162.1176300048828,162.04776000976562,161.88079833984375,161.8234405517578,161.93505859375
2018-10-22 11:00:00,226.0087,211.78793334960938,206.13426208496094,204.62576293945312,204.92526245117188,205.3096466064453,205.378173828125,205.3866424560547,205.4629669189453
2018-10-22 12:00:00,226.05443333333335,219.08670043945312,209.51663208007812,205.90438842773438,204.98805236816406,205.24761962890625,205.56239318847656,205.67172241210938,205.7420654296875
2018-10-22 13:00:00,211.20875862068962,203.81141662597656,199.6551513671875,193.91864013671875,191.78990173339844,191.2937774658203,191.5096435546875,191.75900268554688,191.88388061523438
2018-10-22 14:00:00,170.04679999999996,169.48013305664062,165.012939453125,162.65013122558594,159.37728881835938,158.18206787109375,157.9270782470703,158.08221435546875,158.25650024414062
2018-10-22 15:00:00,110.92683333333336,111.01405334472656,110.7248764038086,108.22694396972656,106.92068481445312,105.15934753417969,104.56524658203125,104.45286560058594,104.5506362915039
2018-10-22 16:00:00,71.94166666666669,74.53087615966797,74.6107177734375,74.48035430908203,73.11653900146484,72.41819763183594,71.46572875976562,71.16507720947266,71.13346862792969
2018-10-23 08:00:00,76.74999999999999,79.50334930419922,80.93895721435547,80.99476623535156,80.94322967529297,80.26200866699219,79.92053985595703,79.44933319091797,79.31085968017578
2018-10-23 09:00:00,116.4800666666667,113.02813720703125,114.38182067871094,115.10371398925781,115.1740951538086,115.19502258300781,114.92572021484375,114.81301879882812,114.64051055908203
2018-10-23 10:00:00,140.93517241379308,142.49322509765625,140.77130126953125,141.55435180664062,142.00050354003906,142.09579467773438,142.1580047607422,142.08523559570312,142.08529663085938
2018-10-23 11:00:00,108.72766666666664,108.50300598144531,109.22147369384766,108.53557586669922,108.93128204345703,109.1829605102539,109.28260803222656,109.36793518066406,109.39473724365234
2018-10-23 12:00:00,133.8555666666667,130.77391052246094,130.733642578125,131.10867309570312,130.8806915283203,131.1187286376953,131.2947540283203,131.40521240234375,131.5095672607422
2018-10-23 13:00:00,174.9954,168.865234375,167.4341278076172,167.48104858398438,167.7462615966797,167.69082641601562,167.88311767578125,168.04254150390625,168.16311645507812
2018-10-23 14:00:00,98.70380000000002,95.50898742675781,92.76176452636719,92.15332794189453,92.16571044921875,92.2696533203125,92.23928833007812,92.31300354003906,92.40046691894531
2018-10-23 15:00:00,40.52089999999999,38.228050231933594,37.76991653442383,37.37093734741211,37.254913330078125,37.221839904785156,37.20083999633789,37.16215133666992,37.13718795776367
2018-10-23 16:00:00,21.99975,21.716073989868164,20.995426177978516,20.79237174987793,20.67116928100586,20.593290328979492,20.52800178527832,20.468196868896484,20.4058837890625
2018-10-24 08:00:00,5.770321428571429,5.843095779418945,5.728535175323486,5.503437519073486,5.413288116455078,5.354969501495361,5.307343482971191,5.262841701507568,5.219690799713135
2018-10-24 09:00:00,18.97466666666667,18.861377716064453,18.87494659423828,18.801034927368164,18.6691837310791,18.593429565429688,18.530900955200195,18.472820281982422,18.416048049926758
2018-10-24 10:00:00,17.813566666666667,17.80299949645996,17.6914119720459,17.638057708740234,17.544557571411133,17.42778778076172,17.37078857421875,17.320127487182617,17.288410186767578
2018-10-24 11:00:00,47.10929999999999,46.82304763793945,46.76073455810547,46.64915466308594,46.565982818603516,46.463218688964844,46.349124908447266,46.2641716003418,46.18230438232422
2018-10-24 12:00:00,35.05636666666667,34.6917839050293,34.58987045288086,34.606361389160156,34.60422897338867,34.612823486328125,34.614017486572266,34.61091995239258,34.61885070800781
2018-10-24 13:00:00,58.34573333333333,58.70511245727539,58.578304290771484,58.561767578125,58.59101867675781,58.612388610839844,58.638275146484375,58.66104507446289,58.682884216308594
2018-10-24 14:00:00,133.40623333333332,128.64068603515625,128.90757751464844,128.94876098632812,129.04115295410156,129.1547393798828,129.26473999023438,129.3768310546875,129.48744201660156
2018-10-24 15:00:00,74.4451666666667,73.07573699951172,70.69563293457031,70.84461975097656,70.87873840332031,70.93895721435547,71.0099105834961,71.07907104492188,71.14927673339844
2018-10-24 16:00:00,67.5805,68.94013977050781,68.331298828125,67.29651641845703,67.3276596069336,67.31038665771484,67.30413818359375,67.30241394042969,67.29991149902344
2018-10-25 08:00:00,88.27093103448277,89.21177673339844,89.8919677734375,89.59344482421875,89.08572387695312,89.10601043701172,89.10232543945312,89.10850524902344,89.11954498291016
2018-10-25 09:00:00,129.94320689655171,125.13345336914062,125.71839141845703,126.1668472290039,126.03052520751953,125.76907348632812,125.82342529296875,125.86347198486328,125.90941619873047
2018-10-25 10:00:00,179.4315,176.13702392578125,173.286865234375,173.68287658691406,173.99746704101562,173.9630126953125,173.85394287109375,173.9333038330078,174.004150390625
2018-10-25 11:00:00,204.0185,200.31857299804688,198.4566192626953,196.8559112548828,197.16403198242188,197.4242706298828,197.47927856445312,197.49038696289062,197.61233520507812
2018-10-25 12:00:00,208.12627586206898,202.39328002929688,200.06170654296875,198.92575073242188,197.9597625732422,198.23544311523438,198.47999572753906,198.59104919433594,198.6735076904297
2018-10-25 13:00:00,197.2224,193.63189697265625,190.12286376953125,188.83407592773438,188.24168395996094,187.7483367919922,187.97824096679688,188.18995666503906,188.33642578125
2018-10-25 14:00:00,158.29123333333334,154.86355590820312,152.96241760253906,151.22007751464844,150.6104278564453,150.33697509765625,150.11126708984375,150.23477172851562,150.34947204589844
2018-10-25 15:00:00,102.03386666666668,102.53254699707031,100.62327575683594,99.57840728759766,98.70909118652344,98.42044830322266,98.2989730834961,98.20124816894531,98.27715301513672
2018-10-25 16:00:00,65.78079999999999,68.45921325683594,68.74578857421875,67.68647766113281,67.1102523803711,66.6141357421875,66.43890380859375,66.36006164550781,66.32530212402344
2018-10-26 08:00:00,14.023551724137931,14.584113121032715,15.040279388427734,15.014144897460938,14.71407699584961,14.525501251220703,14.353382110595703,14.247241020202637,14.160917282104492
2018-10-26 09:00:00,33.61553333333333,33.448604583740234,33.62918472290039,33.761253356933594,33.64198684692383,33.39187240600586,33.19768142700195,33.01176452636719,32.85892868041992
2018-10-26 10:00:00,59.69220000000001,59.65451431274414,59.53398513793945,59.58146667480469,59.612945556640625,59.561798095703125,59.474632263183594,59.406002044677734,59.34010696411133
2018-10-26 11:00:00,136.5437666666667,133.3559112548828,133.466552734375,133.5371856689453,133.69020080566406,133.83607482910156,133.94187927246094,134.0302276611328,134.12757873535156
2018-10-26 12:00:00,186.40782758620685,177.9576416015625,176.55189514160156,176.68959045410156,176.80853271484375,176.96604919433594,177.1201629638672,177.2555389404297,177.3828125
2018-10-26 13:00:00,197.55193103448278,190.33963012695312,185.4405517578125,184.7395782470703,184.90786743164062,185.0655975341797,185.2450408935547,185.42254638671875,185.58950805664062
2018-10-26 14:00:00,161.75379999999996,160.9368438720703,156.62643432617188,153.72317504882812,153.37413024902344,153.5080108642578,153.6360321044922,153.776123046875,153.9315948486328
2018-10-26 15:00:00,92.90783333333334,91.81202697753906,91.38373565673828,89.14230346679688,87.71308898925781,87.55403137207031,87.63507080078125,87.7132568359375,87.79743194580078
2018-10-26 16:00:00,31.0846,30.331703186035156,30.069055557250977,29.93204689025879,29.453771591186523,29.12867546081543,29.042034149169922,29.000890731811523,28.9592227935791
2018-10-27 08:00:00,4.020566666666666,4.822879791259766,4.686927318572998,4.641189098358154,4.622015476226807,4.53903341293335,4.484694004058838,4.47492790222168,4.4671549797058105
2018-10-27 09:00:00,12.1498,12.089296340942383,12.385293960571289,12.30137825012207,12.22371768951416,12.157119750976562,12.063394546508789,11.979269027709961,11.951820373535156
2018-10-27 10:00:00,18.539166666666667,18.141544342041016,18.02512550354004,18.075815200805664,17.964935302734375,17.856721878051758,17.753223419189453,17.638166427612305,17.527196884155273
2018-10-27 11:00:00,23.342241379310344,23.460596084594727,23.248111724853516,23.162158966064453,23.150333404541016,23.065702438354492,22.982263565063477,22.900943756103516,22.814416885375977
2018-10-27 12:00:00,28.19423333333333,27.680757522583008,27.718677520751953,27.606706619262695,27.55206871032715,27.53099822998047,27.476953506469727,27.412939071655273,27.3482666015625
2018-10-27 13:00:00,17.331766666666667,17.564950942993164,17.24970245361328,17.18915557861328,17.059362411499023,16.953044891357422,16.872581481933594,16.783254623413086,16.688756942749023
2018-10-27 14:00:00,16.389300000000002,16.422103881835938,16.42147445678711,16.190937042236328,16.099733352661133,15.980207443237305,15.870443344116211,15.771435737609863,15.668745994567871
2018-10-27 15:00:00,9.867035714285716,9.856945037841797,9.788055419921875,9.712541580200195,9.560096740722656,9.43069839477539,9.296235084533691,9.163512229919434,9.036251068115234
2018-10-27 16:00:00,4.2628,4.406708240509033,4.405032634735107,4.38801383972168,4.3692803382873535,4.325985431671143,4.27886438369751,4.229423522949219,4.180426120758057
2018-10-28 07:00:00,1.358,1.3576648235321045,1.3410935401916504,1.2970483303070068,1.2501168251037598,1.2028617858886719,1.1509816646575928,1.0983779430389404,1.0453407764434814
2018-10-28 08:00:00,5.328857142857143,5.517484188079834,5.590747356414795,5.657559871673584,5.713451862335205,5.768189907073975,5.822805881500244,5.8732147216796875,5.95553731918335
2018-10-28 09:00:00,8.248896551724139,8.022906303405762,8.106221199035645,8.175329208374023,8.242987632751465,8.273140907287598,8.319345474243164,8.366938591003418,8.412068367004395
2018-10-28 10:00:00,8.106000000000002,8.261621475219727,8.1763334274292,8.25037956237793,8.278926849365234,8.289787292480469,8.28240966796875,8.282848358154297,8.283950805664062
2018-10-28 11:00:00,13.9821,13.756656646728516,13.802151679992676,13.741951942443848,13.761212348937988,13.778339385986328,13.78580093383789,13.802496910095215,13.822976112365723
2018-10-28 12:00:00,13.121500000000005,13.245898246765137,13.0852632522583,13.037582397460938,12.946322441101074,12.879343032836914,12.807738304138184,12.731968879699707,12.66016960144043
2018-10-28 13:00:00,23.48286666666667,23.16754722595215,23.148876190185547,23.006311416625977,22.946083068847656,22.87550926208496,22.8151912689209,22.751178741455078,22.685375213623047
2018-10-28 14:00:00,21.78703333333333,22.10974884033203,21.912137985229492,21.859018325805664,21.74553871154785,21.689775466918945,21.595767974853516,21.506532669067383,21.415584564208984
2018-10-28 15:00:00,8.405233333333333,8.875672340393066,8.892769813537598,8.77772331237793,8.699161529541016,8.572795867919922,8.447649002075195,8.312797546386719,8.179154396057129
2018-10-28 16:00:00,3.786,3.6618285179138184,3.6720199584960938,3.592702865600586,3.4826858043670654,3.3370800018310547,3.184257745742798,3.0365548133850098,2.886723518371582
2018-10-29 07:00:00,6.0075,6.0116729736328125,5.855111598968506,5.754436492919922,5.616532802581787,5.461769104003906,5.322144031524658,5.1818366050720215,5.043643474578857
2018-10-29 08:00:00,9.147233333333334,10.060707092285156,10.129762649536133,10.130398750305176,10.156636238098145,10.172607421875,10.193902969360352,10.220239639282227,10.25518798828125
2018-10-29 09:00:00,14.426333333333336,14.590278625488281,14.945256233215332,14.909162521362305,14.83098030090332,14.764566421508789,14.716763496398926,14.671456336975098,14.626651763916016
2018-10-29 10:00:00,16.156793103448276,16.072498321533203,16.06720542907715,16.143287658691406,16.052783966064453,15.945049285888672,15.855779647827148,15.7748384475708,15.695000648498535
2018-10-29 11:00:00,14.623800000000005,14.37978744506836,14.26440143585205,14.183113098144531,14.136966705322266,14.018892288208008,13.893390655517578,13.775864601135254,13.661918640136719
2018-10-29 12:00:00,16.171166666666664,15.875003814697266,15.708223342895508,15.597774505615234,15.513543128967285,15.445218086242676,15.344337463378906,15.235774993896484,15.147319793701172
2018-10-29 13:00:00,12.541517241379312,12.1702880859375,11.963435173034668,11.812437057495117,11.68576431274414,11.570401191711426,11.461910247802734,11.33808708190918,11.201951026916504
2018-10-29 14:00:00,12.727900000000002,12.60422134399414,12.350659370422363,12.167064666748047,12.006058692932129,11.850641250610352,11.705402374267578,11.575094223022461,11.438091278076172
2018-10-29 15:00:00,9.1491,9.045660018920898,8.955410957336426,8.812700271606445,8.713231086730957,8.588008880615234,8.454668045043945,8.344139099121094,8.258544921875
2018-10-29 16:00:00,3.0754,3.320110559463501,3.2698633670806885,3.2205235958099365,3.1550378799438477,3.101292610168457,3.0405519008636475,2.9760634899139404,2.911372184753418
2018-10-30 07:00:00,6.910666666666668,6.900542736053467,6.9214606285095215,6.829697608947754,6.7211480140686035,6.605228900909424,6.493536949157715,6.364709377288818,6.198721408843994
2018-10-30 08:00:00,10.394000000000002,11.292167663574219,11.374955177307129,11.497476577758789,11.613608360290527,11.723950386047363,11.837040901184082,11.955848693847656,12.068493843078613
2018-10-30 09:00:00,18.993133333333333,19.177120208740234,19.49226188659668,19.46420669555664,19.452844619750977,19.438796997070312,19.423059463500977,19.40976905822754,19.398887634277344
2018-10-30 10:00:00,29.681666666666665,28.919878005981445,28.918514251708984,28.99188232421875,28.911849975585938,28.881895065307617,28.85182762145996,28.820213317871094,28.781103134155273
2018-10-30 11:00:00,25.23243333333333,25.77161407470703,25.384693145751953,25.33930015563965,25.327476501464844,25.246740341186523,25.18623161315918,25.116426467895508,25.04590606689453
2018-10-30 12:00:00,17.562033333333332,17.637447357177734,17.790367126464844,17.560434341430664,17.47170066833496,17.402225494384766,17.341299057006836,17.285533905029297,17.22659683227539
2018-10-30 13:00:00,21.17703448275862,20.74650764465332,20.72607421875,20.743541717529297,20.57377815246582,20.473066329956055,20.381776809692383,20.29465675354004,20.23204231262207
2018-10-30 14:00:00,20.23044827586207,20.652698516845703,20.418354034423828,20.382734298706055,20.35926055908203,20.230453491210938,20.13498878479004,20.0440731048584,19.955169677734375
2018-10-30 15:00:00,21.052266666666675,21.210302352905273,21.39072608947754,21.245487213134766,21.20020294189453,21.161020278930664,21.068824768066406,20.975849151611328,20.880523681640625
2018-10-30 16:00:00,13.796428571428569,14.431499481201172,14.460041999816895,14.4991455078125,14.386543273925781,14.321629524230957,14.224400520324707,14.079658508300781,13.927316665649414
2018-10-31 07:00:00,7.897666666666666,8.592293739318848,8.85247802734375,8.816366195678711,8.785416603088379,8.680356979370117,8.598587036132812,8.501035690307617,8.380274772644043
2018-10-31 08:00:00,17.40086206896552,17.75674819946289,17.990751266479492,18.05716323852539,18.009302139282227,17.963424682617188,17.905006408691406,17.855810165405273,17.800649642944336
