,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,173.79986666666665,170.34475708007812,170.2117919921875,169.3983154296875,168.65139770507812,168.7557830810547,168.85610961914062,168.98471069335938,169.19906616210938
2018-10-13 10:00:00,215.52037931034482,210.15826416015625,207.95339965820312,207.96072387695312,207.51492309570312,207.11338806152344,207.27880859375,207.4414520263672,207.62295532226562
2018-10-13 11:00:00,236.6997,233.60601806640625,230.2681121826172,228.94602966308594,229.03623962402344,228.8372802734375,228.66639709472656,228.8576202392578,229.04705810546875
2018-10-13 12:00:00,238.3078333333333,235.83285522460938,233.9246063232422,231.8601837158203,231.08444213867188,231.21144104003906,231.1536865234375,231.11380004882812,231.305419921875
2018-10-13 13:00:00,224.07623333333333,220.58192443847656,219.1740264892578,218.10302734375,216.93914794921875,216.54129028320312,216.68016052246094,216.7091827392578,216.74880981445312
2018-10-13 14:00:00,186.69663333333332,185.1375732421875,183.4376220703125,182.7626953125,182.25320434570312,181.69810485839844,181.5193634033203,181.604248046875,181.63516235351562
2018-10-13 15:00:00,132.14072413793104,130.35452270507812,129.51844787597656,128.6077880859375,128.29348754882812,128.05679321289062,127.79876708984375,127.71723937988281,127.75936126708984
2018-10-14 08:00:00,72.71136363636364,72.04380798339844,71.0383529663086,70.59160614013672,70.10102844238281,69.96112823486328,69.86688232421875,69.76007843017578,69.75704193115234
2018-10-14 09:00:00,96.63723333333336,98.52703857421875,98.26879119873047,97.8703384399414,97.71068572998047,97.53255462646484,97.50331115722656,97.506103515625,97.5031967163086
2018-10-14 10:00:00,209.29193103448281,203.0613250732422,204.04466247558594,203.98619079589844,203.8563690185547,203.84825134277344,203.83070373535156,203.88906860351562,203.96377563476562
2018-10-14 11:00:00,239.5645517241379,235.33241271972656,231.04176330566406,231.83843994140625,231.90037536621094,231.91213989257812,232.00962829589844,232.10044860839844,232.24484252929688
2018-10-14 12:00:00,241.8407931034483,238.5112762451172,235.87535095214844,233.25552368164062,233.80322265625,233.89332580566406,233.96932983398438,234.10414123535156,234.23458862304688
2018-10-14 13:00:00,225.91655172413795,222.8809814453125,221.03211975097656,219.5829315185547,218.1429901123047,218.52816772460938,218.649658203125,218.76303100585938,218.91026306152344
2018-10-14 14:00:00,188.3237333333333,186.0598602294922,184.46180725097656,183.46609497070312,182.70066833496094,181.9405975341797,182.2321319580078,182.37176513671875,182.50660705566406
2018-10-14 15:00:00,132.77363333333332,129.3040771484375,128.0768585205078,127.29460906982422,126.82990264892578,126.47317504882812,126.1189956665039,126.25806427001953,126.32585906982422
2018-10-15 08:00:00,113.90569565217392,108.55812072753906,106.5084228515625,105.78350830078125,105.34367370605469,105.10713958740234,104.93984985351562,104.77418518066406,104.92439270019531
2018-10-15 09:00:00,168.30823333333333,165.24566650390625,161.7191619873047,160.43344116210938,160.04779052734375,159.8627166748047,159.8030548095703,159.79522705078125,159.78955078125
2018-10-15 10:00:00,211.32210344827587,210.4149169921875,208.4714813232422,206.2186279296875,205.46023559570312,205.30206298828125,205.27764892578125,205.3369140625,205.4307403564453
2018-10-15 11:00:00,235.45649999999995,232.53038024902344,232.06692504882812,231.0524444580078,229.8961944580078,229.55068969726562,229.53077697753906,229.58360290527344,229.681640625
2018-10-15 12:00:00,237.74113793103447,236.63844299316406,235.1168975830078,234.93138122558594,234.4469451904297,233.88565063476562,233.76417541503906,233.8192596435547,233.91395568847656
2018-10-15 13:00:00,218.4226,217.3595733642578,216.8794708251953,216.1932830810547,216.16461181640625,215.9888153076172,215.77517700195312,215.77804565429688,215.86788940429688
2018-10-15 14:00:00,181.26020000000003,177.50897216796875,176.96604919433594,176.759033203125,176.43324279785156,176.48626708984375,176.4546356201172,176.4010772705078,176.47508239746094
2018-10-15 15:00:00,124.06140000000002,122.71990203857422,120.78384399414062,120.52777862548828,120.44273376464844,120.29718017578125,120.34453582763672,120.34877014160156,120.34186553955078
2018-10-16 08:00:00,85.8265,83.16632080078125,82.43092346191406,81.3520278930664,81.24382781982422,81.23439025878906,81.1900863647461,81.25717163085938,81.29936218261719
2018-10-16 09:00:00,127.20493333333332,123.58934783935547,122.32831573486328,122.00531768798828,121.52203369140625,121.52250671386719,121.56366729736328,121.58790588378906,121.66352081298828
2018-10-16 10:00:00,192.14649999999997,188.7063446044922,186.71510314941406,186.05410766601562,185.9229278564453,185.701171875,185.7527618408203,185.82730102539062,185.89227294921875
2018-10-16 11:00:00,217.88103333333333,218.31922912597656,216.3716278076172,215.2760009765625,214.9626007080078,214.96066284179688,214.90557861328125,215.01119995117188,215.13027954101562
2018-10-16 12:00:00,212.91823333333332,209.11595153808594,209.46470642089844,208.47361755371094,207.96090698242188,207.88754272460938,207.9890899658203,208.06080627441406,208.22280883789062
2018-10-16 13:00:00,208.98410344827576,202.9676055908203,200.86550903320312,201.13504028320312,200.63909912109375,200.41648864746094,200.44488525390625,200.5731964111328,200.68450927734375
2018-10-16 14:00:00,185.26723333333328,179.61962890625,176.163818359375,175.0098876953125,175.2506103515625,175.04122924804688,174.99258422851562,175.09152221679688,175.2492218017578
2018-10-16 15:00:00,124.24375862068968,122.32257080078125,119.67489624023438,118.08831787109375,117.56360626220703,117.68218994140625,117.59317779541016,117.57832336425781,117.63153076171875
2018-10-16 16:00:00,95.005,96.50062561035156,95.42813873291016,93.93498229980469,93.05621337890625,92.79222106933594,92.90074920654297,92.88902282714844,92.92028045654297
2018-10-17 08:00:00,105.48948,102.5312728881836,103.57945251464844,102.97745513916016,102.10516357421875,101.62764739990234,101.54519653320312,101.70206451416016,101.78167724609375
2018-10-17 09:00:00,162.45163333333338,157.38180541992188,155.43775939941406,156.22537231445312,155.88778686523438,155.3658905029297,155.11325073242188,155.1299285888672,155.30978393554688
2018-10-17 10:00:00,205.5654137931035,204.5682373046875,201.53927612304688,200.42605590820312,200.94305419921875,200.78846740722656,200.52392578125,200.4200897216797,200.47702026367188
2018-10-17 11:00:00,228.86213333333333,227.31869506835938,226.8076171875,225.10179138183594,224.52243041992188,224.90174865722656,224.8861083984375,224.8057861328125,224.8199920654297
2018-10-17 12:00:00,233.20148275862064,228.13209533691406,227.28656005859375,227.03883361816406,226.04248046875,225.74847412109375,226.05197143554688,226.10928344726562,226.12814331054688
2018-10-17 13:00:00,215.64806666666664,210.0657196044922,207.12232971191406,206.7057342529297,206.63845825195312,206.13363647460938,206.0393524169922,206.29428100585938,206.40533447265625
2018-10-17 14:00:00,151.27313333333333,147.73680114746094,144.70448303222656,143.13719177246094,142.97271728515625,143.00216674804688,142.78866577148438,142.7994842529297,142.97476196289062
2018-10-17 15:00:00,113.59606666666664,111.78499603271484,109.99234771728516,108.4579849243164,107.67461395263672,107.6102066040039,107.64520263671875,107.5557632446289,107.58123016357422
2018-10-17 16:00:00,91.945,91.4283676147461,90.54728698730469,89.6932601928711,88.9810562133789,88.65644073486328,88.70280456542969,88.8005142211914,88.83397674560547
2018-10-18 08:00:00,67.20128000000001,68.14913940429688,67.92724609375,67.5443115234375,67.15983581542969,66.82376861572266,66.6745376586914,66.70465087890625,66.75959777832031
2018-10-18 09:00:00,112.00450000000002,110.96150207519531,111.39397430419922,111.3437728881836,111.2271728515625,111.10995483398438,111.01268768310547,110.99249267578125,111.04631042480469
2018-10-18 10:00:00,156.0093,152.94134521484375,152.5000762939453,152.7578582763672,152.78697204589844,152.82330322265625,152.8625946044922,152.9117889404297,152.99917602539062
2018-10-18 11:00:00,189.0908333333333,187.5498504638672,186.00868225097656,185.8441619873047,186.04598999023438,186.12802124023438,186.21380615234375,186.30108642578125,186.39361572265625
2018-10-18 12:00:00,193.67078571428573,193.4196319580078,192.74850463867188,192.0772705078125,192.0770263671875,192.25535583496094,192.3753204345703,192.49710083007812,192.61956787109375
2018-10-18 13:00:00,155.70026666666666,153.4384002685547,153.39456176757812,153.15135192871094,152.90798950195312,152.98336791992188,153.1434783935547,153.27589416503906,153.40921020507812
2018-10-18 14:00:00,109.60327586206895,107.31348419189453,106.388916015625,106.38105010986328,106.2907943725586,106.20051574707031,106.24188995361328,106.33966827392578,106.44841003417969
2018-10-18 15:00:00,87.06475862068964,85.33588409423828,84.39010620117188,84.02093505859375,84.03894805908203,84.02216339111328,84.00537109375,84.04418182373047,84.10684204101562
2018-10-18 16:00:00,63.5245,62.396690368652344,61.789764404296875,61.44100570678711,61.28239059448242,61.251399993896484,61.20893859863281,61.18977355957031,61.208473205566406
2018-10-19 08:00:00,19.99328,19.94905662536621,19.768972396850586,19.641677856445312,19.54826545715332,19.476768493652344,19.436887741088867,19.39566421508789,19.35717010498047
2018-10-19 09:00:00,20.623133333333328,20.06140899658203,20.0120792388916,19.901670455932617,19.844738006591797,19.80398941040039,19.773223876953125,19.75686264038086,19.739887237548828
2018-10-19 10:00:00,32.947599999999994,32.046260833740234,31.734846115112305,31.670679092407227,31.572288513183594,31.499792098999023,31.435138702392578,31.375314712524414,31.32247543334961
2018-10-19 11:00:00,53.923,53.82876968383789,53.390098571777344,53.20507049560547,53.12889099121094,53.03804016113281,52.95829772949219,52.88190460205078,52.83552169799805
2018-10-19 12:00:00,113.70473333333334,111.81925201416016,111.94718933105469,111.88577270507812,111.93143463134766,112.02344512939453,112.10884094238281,112.19923400878906,112.29686737060547
2018-10-19 13:00:00,184.9201,175.40553283691406,174.57469177246094,174.69252014160156,174.72109985351562,174.80023193359375,174.90109252929688,174.99893188476562,175.09906005859375
2018-10-19 14:00:00,157.7156333333334,154.09312438964844,149.15252685546875,148.78985595703125,148.92726135253906,149.01760864257812,149.13465881347656,149.26316833496094,149.38998413085938
2018-10-19 15:00:00,98.12903333333333,95.8785400390625,94.08232879638672,91.59788513183594,91.43888854980469,91.53389739990234,91.60503387451172,91.689697265625,91.78022766113281
2018-10-19 16:00:00,62.1105,62.06238555908203,61.19063186645508,60.41998291015625,59.2694206237793,59.192508697509766,59.23287582397461,59.262210845947266,59.297794342041016
2018-10-20 08:00:00,23.866115384615377,23.948240280151367,23.906578063964844,23.745868682861328,23.599760055541992,23.398733139038086,23.352907180786133,23.32404327392578,23.29359245300293
2018-10-20 09:00:00,116.34513333333337,113.7575454711914,113.87236022949219,113.9173583984375,113.89524841308594,113.88008880615234,113.81370544433594,113.8348617553711,113.8655776977539
2018-10-20 10:00:00,136.31449999999998,137.16867065429688,136.0887908935547,136.22320556640625,136.31874084472656,136.3843231201172,136.45303344726562,136.49888610839844,136.5838165283203
2018-10-20 11:00:00,132.96213333333336,135.56019592285156,135.99623107910156,135.60816955566406,135.73753356933594,135.8502960205078,135.9503173828125,136.05380249023438,136.1904754638672
2018-10-20 12:00:00,176.28396666666671,173.8514404296875,174.98147583007812,175.22511291503906,175.11959838867188,175.23336791992188,175.34007263183594,175.44140625,175.54412841796875
2018-10-20 13:00:00,178.55113333333335,174.9578094482422,173.85772705078125,174.471923828125,174.65960693359375,174.67930603027344,174.804443359375,174.92617797851562,175.04541015625
2018-10-20 14:00:00,157.27329999999995,151.64259338378906,149.80654907226562,149.3028106689453,149.70298767089844,149.8772430419922,149.9629364013672,150.10418701171875,150.24366760253906
2018-10-20 15:00:00,103.70123333333328,102.05702209472656,99.17545318603516,98.26791381835938,98.03671264648438,98.26445007324219,98.3774642944336,98.44558715820312,98.5418472290039
2018-10-20 16:00:00,65.10300000000001,66.09915161132812,65.233154296875,63.70419692993164,63.2329216003418,63.124000549316406,63.2609748840332,63.33651351928711,63.38796615600586
2018-10-21 08:00:00,13.919740740740744,13.980920791625977,14.089509010314941,13.878434181213379,13.55029296875,13.408923149108887,13.331544876098633,13.297587394714355,13.25279712677002
2018-10-21 09:00:00,24.66573333333333,24.933944702148438,24.925025939941406,24.936620712280273,24.80989646911621,24.632522583007812,24.535961151123047,24.47767448425293,24.442426681518555
2018-10-21 10:00:00,38.013166666666656,37.19414520263672,37.279212951660156,37.18276596069336,37.09602355957031,36.975196838378906,36.846527099609375,36.757286071777344,36.686702728271484
2018-10-21 11:00:00,48.99173333333333,48.26539611816406,47.88621139526367,47.84194564819336,47.73044204711914,47.633392333984375,47.536651611328125,47.4423828125,47.40538024902344
2018-10-21 12:00:00,140.48057142857144,135.57127380371094,135.33706665039062,135.27435302734375,135.37525939941406,135.44082641601562,135.51341247558594,135.58615112304688,135.65447998046875
2018-10-21 13:00:00,179.14890000000003,172.75057983398438,170.24644470214844,170.21859741210938,170.28152465820312,170.43116760253906,170.56204223632812,170.69668579101562,170.83145141601562
2018-10-21 14:00:00,171.78786666666667,165.15872192382812,162.15553283691406,160.97940063476562,161.05419921875,161.1755828857422,161.3255157470703,161.45948791503906,161.5952911376953
2018-10-21 15:00:00,110.24453333333332,107.96727752685547,104.55220794677734,103.0221176147461,102.44176483154297,102.51171112060547,102.60588073730469,102.71492004394531,102.81562042236328
2018-10-21 16:00:00,73.843,75.31016540527344,74.15711212158203,72.36312103271484,71.5606460571289,71.26702117919922,71.32718658447266,71.40052795410156,71.48194122314453
2018-10-22 08:00:00,87.96459259259258,89.41499328613281,90.26327514648438,89.65388488769531,88.68792724609375,88.27352905273438,88.14228820800781,88.20783233642578,88.28070068359375
2018-10-22 09:00:00,158.09023333333334,152.28768920898438,153.1857147216797,153.7316436767578,153.42523193359375,152.91030883789062,152.71792602539062,152.69107055664062,152.77931213378906
2018-10-22 10:00:00,184.4135,177.4757843017578,173.99179077148438,174.62582397460938,175.04344177246094,174.93727111816406,174.70286560058594,174.66680908203125,174.73236083984375
2018-10-22 11:00:00,239.36666666666667,226.78334045410156,222.77903747558594,220.7317352294922,221.2020721435547,221.5399932861328,221.55772399902344,221.49705505371094,221.55767822265625
2018-10-22 12:00:00,239.5769,233.0718231201172,224.8688507080078,222.37843322753906,221.1391143798828,221.50918579101562,221.7945098876953,221.875244140625,221.90589904785156
2018-10-22 13:00:00,224.11517241379315,215.526611328125,211.43807983398438,206.2645263671875,204.74160766601562,204.01812744140625,204.32315063476562,204.5740203857422,204.6941375732422
2018-10-22 14:00:00,182.16513333333333,177.50904846191406,172.54066467285156,170.2186279296875,167.2584991455078,166.4451904296875,166.10202026367188,166.36358642578125,166.59341430664062
2018-10-22 15:00:00,120.66893333333334,118.39985656738281,115.62578582763672,113.2773666381836,112.1904525756836,110.80432891845703,110.4248275756836,110.26583099365234,110.39039611816406
2018-10-22 16:00:00,80.37733333333334,83.61568450927734,82.3469467163086,80.78490447998047,79.47006225585938,78.88798522949219,78.13214874267578,77.96099090576172,77.91793823242188
2018-10-23 08:00:00,82.01728571428573,84.59248352050781,86.55735778808594,85.82421875,84.91548919677734,84.15473175048828,83.83263397216797,83.4065170288086,83.33039093017578
2018-10-23 09:00:00,123.4405,119.61502838134766,120.8465805053711,121.81689453125,121.5035629272461,121.12940216064453,120.82345581054688,120.71968078613281,120.56795501708984
2018-10-23 10:00:00,146.1756551724138,146.1600799560547,144.18150329589844,144.89938354492188,145.47804260253906,145.37220764160156,145.23394775390625,145.13204956054688,145.13853454589844
2018-10-23 11:00:00,109.33346666666664,109.59652709960938,109.6224365234375,108.89388275146484,109.20171356201172,109.449951171875,109.4339828491211,109.40576934814453,109.391357421875
2018-10-23 12:00:00,143.11603333333332,140.2775115966797,140.43148803710938,140.49166870117188,140.25341796875,140.42730712890625,140.6014404296875,140.6621856689453,140.71755981445312
2018-10-23 13:00:00,182.19153333333333,177.35476684570312,175.94741821289062,176.125244140625,176.25340270996094,176.22344970703125,176.411865234375,176.6003875732422,176.7288360595703
2018-10-23 14:00:00,101.21989999999997,97.95455169677734,95.90568542480469,95.30929565429688,95.37644958496094,95.42283630371094,95.40299987792969,95.47462463378906,95.54629516601562
2018-10-23 15:00:00,41.623999999999995,39.15618133544922,38.69245147705078,38.39448547363281,38.28135299682617,38.24955749511719,38.21848678588867,38.181156158447266,38.15587615966797
2018-10-23 16:00:00,21.930999999999997,21.50331687927246,20.656518936157227,20.49102783203125,20.39215660095215,20.381608963012695,20.399621963500977,20.418697357177734,20.436655044555664
2018-10-24 08:00:00,5.646464285714287,5.286026477813721,5.246043682098389,5.127917289733887,5.136812210083008,5.1657328605651855,5.221246242523193,5.282551288604736,5.347309112548828
2018-10-24 09:00:00,18.5684,18.388824462890625,18.20644187927246,18.15450668334961,18.068836212158203,18.007530212402344,17.937984466552734,17.879777908325195,17.827119827270508
2018-10-24 10:00:00,17.477066666666666,18.119075775146484,18.022653579711914,17.880348205566406,17.794557571411133,17.692523956298828,17.60115623474121,17.50592613220215,17.416019439697266
2018-10-24 11:00:00,46.48023333333334,46.360107421875,46.618507385253906,46.50605773925781,46.345821380615234,46.214630126953125,46.075077056884766,45.941009521484375,45.804962158203125
2018-10-24 12:00:00,34.1672,33.51374053955078,33.50837707519531,33.64614486694336,33.6436767578125,33.62313461303711,33.61357116699219,33.60084915161133,33.590206146240234
2018-10-24 13:00:00,57.6594,57.512794494628906,57.19927978515625,57.10960388183594,57.069496154785156,57.004798889160156,56.9488410949707,56.90801239013672,56.8917350769043
2018-10-24 14:00:00,147.05286666666663,141.11293029785156,141.08457946777344,140.98141479492188,140.9785614013672,140.99790954589844,141.0062255859375,141.01849365234375,141.0375213623047
2018-10-24 15:00:00,80.63596666666666,79.23346710205078,76.23670959472656,76.2308349609375,76.18708801269531,76.19412231445312,76.21231842041016,76.2249984741211,76.2396469116211
2018-10-24 16:00:00,76.23474999999998,78.08416748046875,77.39088439941406,75.99887084960938,75.98898315429688,75.96162414550781,75.95771789550781,75.9589614868164,75.9576644897461
2018-10-25 08:00:00,96.30806896551724,99.1041030883789,100.14054870605469,99.79507446289062,99.06978607177734,99.09571838378906,99.1121597290039,99.1413345336914,99.17330169677734
2018-10-25 09:00:00,139.4270344827586,133.0406951904297,134.70179748535156,135.37657165527344,135.21315002441406,134.81936645507812,134.88125610351562,134.9373321533203,135.01573181152344
2018-10-25 10:00:00,191.26790000000003,185.98495483398438,182.14247131347656,183.18319702148438,183.6328582763672,183.5822296142578,183.3941650390625,183.47799682617188,183.56277465820312
2018-10-25 11:00:00,217.5904,215.81895446777344,212.72698974609375,210.50033569335938,211.20703125,211.55860900878906,211.6096954345703,211.5782470703125,211.71014404296875
2018-10-25 12:00:00,219.51768965517243,214.0003204345703,213.01768493652344,211.2418212890625,209.98582458496094,210.4918212890625,210.78451538085938,210.89671325683594,210.95932006835938
2018-10-25 13:00:00,209.9963,204.85177612304688,201.5889892578125,201.09950256347656,200.13966369628906,199.49124145507812,199.89776611328125,200.1766815185547,200.34747314453125
2018-10-25 14:00:00,169.64166666666668,165.18812561035156,162.66650390625,161.1233367919922,160.945068359375,160.5353240966797,160.27882385253906,160.5415802001953,160.74148559570312
2018-10-25 15:00:00,112.15110000000004,111.8438720703125,109.48524475097656,108.30801391601562,107.59796905517578,107.5340805053711,107.36063385009766,107.2597427368164,107.40465545654297
2018-10-25 16:00:00,74.59580000000003,77.5436019897461,77.39863586425781,75.99751281738281,75.31985473632812,74.9281997680664,74.9322738647461,74.86921691894531,74.85062408447266
2018-10-26 08:00:00,13.759931034482758,15.510859489440918,15.9440279006958,15.821296691894531,15.472743034362793,15.254249572753906,15.087167739868164,14.991203308105469,14.88317584991455
2018-10-26 09:00:00,33.03816666666667,32.49576187133789,33.186439514160156,33.31315231323242,33.18552017211914,32.9542121887207,32.78262710571289,32.657958984375,32.582515716552734
2018-10-26 10:00:00,60.23870000000001,59.6595458984375,59.367374420166016,59.611297607421875,59.610042572021484,59.499603271484375,59.34444808959961,59.21691131591797,59.11216735839844
2018-10-26 11:00:00,139.99813333333339,137.4132080078125,137.25314331054688,137.2310333251953,137.46658325195312,137.5843048095703,137.6495361328125,137.69326782226562,137.75027465820312
2018-10-26 12:00:00,194.21975862068962,187.54904174804688,186.35574340820312,186.35592651367188,186.4239959716797,186.61891174316406,186.75579833984375,186.8668212890625,186.96730041503906
2018-10-26 13:00:00,211.06551724137933,203.48031616210938,199.3811798095703,198.74581909179688,198.82748413085938,198.9498748779297,199.1484375,199.3226776123047,199.48150634765625
2018-10-26 14:00:00,174.3007333333333,169.896728515625,165.940185546875,163.98545837402344,163.7353515625,163.83816528320312,163.9610595703125,164.12139892578125,164.26983642578125
2018-10-26 15:00:00,101.45486666666666,99.25566101074219,96.68049621582031,94.55535125732422,93.65036010742188,93.55252838134766,93.62171173095703,93.70046997070312,93.79693603515625
2018-10-26 16:00:00,33.3648,32.30772399902344,31.83240509033203,31.2856388092041,30.824398040771484,30.594974517822266,30.5189208984375,30.47458839416504,30.433883666992188
2018-10-27 08:00:00,3.9645333333333337,4.953573703765869,4.739424705505371,4.635761737823486,4.518178939819336,4.4172492027282715,4.373638153076172,4.357369899749756,4.344966888427734
2018-10-27 09:00:00,11.9472,11.620271682739258,11.978153228759766,11.82043170928955,11.710068702697754,11.593729972839355,11.48453140258789,11.399901390075684,11.326987266540527
2018-10-27 10:00:00,17.930299999999995,17.724184036254883,17.540557861328125,17.66266632080078,17.558914184570312,17.475915908813477,17.39008903503418,17.306156158447266,17.233028411865234
2018-10-27 11:00:00,22.685724137931036,22.16599464416504,22.031166076660156,21.906543731689453,21.92087173461914,21.832557678222656,21.7536678314209,21.673500061035156,21.59419059753418
2018-10-27 12:00:00,27.46586666666667,28.14539909362793,27.84710121154785,27.719158172607422,27.595726013183594,27.533803939819336,27.42644500732422,27.323253631591797,27.219453811645508
2018-10-27 13:00:00,16.994900000000005,16.429500579833984,16.654848098754883,16.487077713012695,16.394487380981445,16.315597534179688,16.260759353637695,16.188142776489258,16.12082290649414
2018-10-27 14:00:00,15.998266666666668,16.059843063354492,15.717683792114258,15.716712951660156,15.561928749084473,15.457879066467285,15.359525680541992,15.271174430847168,15.175439834594727
2018-10-27 15:00:00,9.550178571428573,9.64853286743164,9.592329025268555,9.435632705688477,9.343284606933594,9.216035842895508,9.061491012573242,8.895731925964355,8.73221492767334
2018-10-27 16:00:00,4.1610000000000005,4.339427471160889,4.361022472381592,4.342628002166748,4.298237323760986,4.270493030548096,4.233720779418945,4.189881801605225,4.1435322761535645
2018-10-28 07:00:00,1.293,1.2262606620788574,1.1621336936950684,1.0752923488616943,0.9814672470092773,0.8840231895446777,0.7889008522033691,0.6927971839904785,0.61358642578125
2018-10-28 08:00:00,5.1545000000000005,5.164364337921143,5.220001697540283,5.276697635650635,5.324166774749756,5.365246295928955,5.383828639984131,5.397785663604736,5.409234046936035
2018-10-28 09:00:00,7.970517241379312,7.739841461181641,7.774659633636475,7.843078136444092,7.9256672859191895,8.000999450683594,8.038079261779785,8.064250946044922,8.088351249694824
2018-10-28 10:00:00,7.894033333333333,8.146385192871094,8.05664348602295,8.107037544250488,8.175167083740234,8.21838092803955,8.241071701049805,8.2405366897583,8.230500221252441
2018-10-28 11:00:00,13.592400000000005,13.172370910644531,13.271417617797852,13.224609375,13.24319076538086,13.27005386352539,13.309443473815918,13.340678215026855,13.360677719116211
2018-10-28 12:00:00,12.871733333333333,12.754185676574707,12.534783363342285,12.528341293334961,12.462045669555664,12.422584533691406,12.38669490814209,12.363216400146484,12.363175392150879
2018-10-28 13:00:00,22.9541,23.215234756469727,23.1218204498291,22.9859619140625,22.93885612487793,22.866798400878906,22.805768966674805,22.736181259155273,22.67229652404785
2018-10-28 14:00:00,21.1529,21.17888641357422,21.282140731811523,21.212724685668945,21.122652053833008,21.075794219970703,21.01679801940918,20.96315574645996,20.89020538330078
2018-10-28 15:00:00,8.125133333333334,8.545860290527344,8.513299942016602,8.501272201538086,8.443378448486328,8.350529670715332,8.269046783447266,8.180130958557129,8.072721481323242
2018-10-28 16:00:00,3.690166666666667,3.6400556564331055,3.75716495513916,3.736945152282715,3.7287092208862305,3.6980032920837402,3.6681299209594727,3.640622138977051,3.598259925842285
2018-10-29 07:00:00,5.947,5.831549644470215,5.85498571395874,5.94809103012085,5.978076934814453,6.01016902923584,6.043888568878174,6.079716205596924,6.117942810058594
2018-10-29 08:00:00,8.945166666666664,8.261312484741211,8.196084976196289,8.133256912231445,8.080439567565918,8.01855754852295,7.9569783210754395,7.895626544952393,7.832276821136475
2018-10-29 09:00:00,14.0659,13.886241912841797,13.485419273376465,13.380753517150879,13.277193069458008,13.178266525268555,13.089714050292969,13.012033462524414,12.949285507202148
2018-10-29 10:00:00,15.741000000000005,15.701984405517578,15.539031982421875,15.282613754272461,15.151354789733887,15.0205717086792,14.907073020935059,14.7993803024292,14.696127891540527
2018-10-29 11:00:00,14.2363,14.134225845336914,14.03029727935791,13.872042655944824,13.69179916381836,13.58244514465332,13.476396560668945,13.377584457397461,13.268338203430176
2018-10-29 12:00:00,15.757499999999995,15.70383071899414,15.572773933410645,15.44090747833252,15.285065650939941,15.11965560913086,14.985759735107422,14.862998962402344,14.748331069946289
2018-10-29 13:00:00,12.21062068965517,12.004984855651855,11.910919189453125,11.78357219696045,11.661194801330566,11.542167663574219,11.43519115447998,11.36806869506836,11.309453964233398
2018-10-29 14:00:00,12.4506,12.082773208618164,12.025540351867676,12.025731086730957,12.013794898986816,12.004051208496094,11.9957914352417,11.966939926147461,11.936590194702148
2018-10-29 15:00:00,8.91133333333333,8.77326774597168,8.576190948486328,8.4725923538208,8.392646789550781,8.285263061523438,8.176002502441406,8.06737995147705,7.94922399520874
2018-10-29 16:00:00,2.9928,3.343634605407715,3.280649185180664,3.202526807785034,3.1483824253082275,3.100311756134033,3.045196294784546,2.988102912902832,2.926149606704712
2018-10-30 07:00:00,6.777333333333334,6.829140663146973,6.893375873565674,6.8006768226623535,6.706874370574951,6.662956237792969,6.635029315948486,6.618311405181885,6.626917362213135
2018-10-30 08:00:00,10.156571428571429,9.976591110229492,9.9857816696167,10.001903533935547,9.953192710876465,9.915570259094238,9.909563064575195,9.93420124053955,9.98680305480957
2018-10-30 09:00:00,18.573,18.716856002807617,18.560434341430664,18.495418548583984,18.429201126098633,18.326255798339844,18.228618621826172,18.150602340698242,18.09830665588379
2018-10-30 10:00:00,29.050100000000004,28.252365112304688,28.273880004882812,28.167190551757812,28.099899291992188,28.040136337280273,27.96988296508789,27.902036666870117,27.843059539794922
2018-10-30 11:00:00,24.56956666666667,25.04482650756836,24.63750457763672,24.603343963623047,24.513572692871094,24.44087791442871,24.371477127075195,24.297510147094727,24.224584579467773
2018-10-30 12:00:00,17.159133333333333,17.077960968017578,17.23246192932129,16.924015045166016,16.811298370361328,16.669530868530273,16.539840698242188,16.41157341003418,16.280988693237305
2018-10-30 13:00:00,20.643310344827587,20.265533447265625,20.17840576171875,20.211271286010742,20.020065307617188,19.923595428466797,19.811058044433594,19.692846298217773,19.575332641601562
2018-10-30 14:00:00,19.61275862068965,19.51934814453125,19.310562133789062,19.242624282836914,19.232824325561523,19.11446189880371,19.041994094848633,18.961734771728516,18.878732681274414
2018-10-30 15:00:00,20.5203,20.578569412231445,20.50147819519043,20.369033813476562,20.30417251586914,20.267189025878906,20.178133010864258,20.111093521118164,20.040311813354492
2018-10-30 16:00:00,13.519857142857143,13.310951232910156,13.242874145507812,13.11082649230957,12.952629089355469,12.832406997680664,12.737640380859375,12.64663028717041,12.566408157348633
2018-10-31 07:00:00,7.644666666666666,8.182026863098145,8.09514331817627,8.073041915893555,8.021403312683105,7.957691669464111,7.911510944366455,7.877060413360596,7.844355583190918
2018-10-31 08:00:00,17.095724137931036,16.780624389648438,17.02165985107422,17.011104583740234,17.027830123901367,17.03211212158203,17.031320571899414,17.037906646728516,17.0494327545166
