,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,185.25153333333336,183.68980407714844,183.5505828857422,183.35107421875,183.1400909423828,182.98841857910156,182.9735107421875,182.96978759765625,182.85792541503906
2018-10-13 10:00:00,227.24872413793102,224.06292724609375,223.85513305664062,223.7935791015625,223.69964599609375,223.39891052246094,223.50436401367188,223.5567626953125,223.21600341796875
2018-10-13 11:00:00,248.3603,244.9334259033203,244.57981872558594,244.5098114013672,244.5140838623047,244.4759063720703,244.3488311767578,244.33326721191406,243.90200805664062
2018-10-13 12:00:00,249.86646666666672,246.8850860595703,246.51400756835938,246.2665557861328,246.26852416992188,246.2542724609375,246.2740936279297,246.19241333007812,245.583740234375
2018-10-13 13:00:00,235.55760000000004,222.9808807373047,222.6094207763672,222.33685302734375,222.38990783691406,222.3177947998047,222.33895874023438,222.34202575683594,222.0832977294922
2018-10-13 14:00:00,198.4721,189.5642547607422,188.45660400390625,188.24688720703125,188.21519470214844,188.15383911132812,188.1524200439453,188.1246795654297,188.08963012695312
2018-10-13 15:00:00,142.85017241379313,143.45272827148438,142.08924865722656,141.38438415527344,141.24331665039062,141.09698486328125,141.02316284179688,140.90924072265625,140.771240234375
2018-10-14 08:00:00,76.2570909090909,79.84076690673828,79.89411926269531,79.15531158447266,79.32459259033203,79.28739166259766,79.26994323730469,79.12503814697266,79.04255676269531
2018-10-14 09:00:00,100.26676666666668,105.51608276367188,106.12012481689453,106.14618682861328,106.11181640625,105.93573760986328,105.92597961425781,105.87767791748047,105.77859497070312
2018-10-14 10:00:00,219.61058620689656,213.754150390625,214.48336791992188,214.74261474609375,214.7942657470703,214.2894744873047,214.41888427734375,214.4325714111328,214.41104125976562
2018-10-14 11:00:00,251.68527586206898,247.4507598876953,246.78993225097656,247.20301818847656,247.34922790527344,247.4349822998047,247.38890075683594,247.25833129882812,247.2470245361328
2018-10-14 12:00:00,253.3645862068966,248.66891479492188,248.22232055664062,247.85299682617188,247.90765380859375,247.9715118408203,248.02146911621094,247.96646118164062,247.68008422851562
2018-10-14 13:00:00,238.19241379310344,223.73194885253906,223.32777404785156,223.0077362060547,223.1475830078125,223.3162384033203,223.4451141357422,223.5194854736328,223.31356811523438
2018-10-14 14:00:00,200.6390333333333,188.76824951171875,187.49203491210938,187.15142822265625,187.17263793945312,186.962158203125,186.95089721679688,186.95578002929688,186.97982788085938
2018-10-14 15:00:00,143.85520000000002,141.15040588378906,139.6694793701172,138.8709259033203,138.7713623046875,138.72686767578125,138.7342529296875,138.6675567626953,138.66705322265625
2018-10-15 08:00:00,124.20334782608698,117.02445220947266,116.58503723144531,115.7426528930664,115.8880844116211,115.82100677490234,115.84878540039062,115.74493408203125,115.78313446044922
2018-10-15 09:00:00,180.23453333333333,174.2852020263672,173.4425811767578,173.29396057128906,173.25743103027344,172.92520141601562,172.9816131591797,172.96102905273438,172.87864685058594
2018-10-15 10:00:00,223.61534482758626,217.15237426757812,216.2623291015625,215.66966247558594,215.60287475585938,215.0355682373047,215.10162353515625,215.0334014892578,214.9187774658203
2018-10-15 11:00:00,247.61753333333337,243.26585388183594,242.61195373535156,242.2802734375,242.25775146484375,242.26315307617188,242.29978942871094,242.1096649169922,242.0277862548828
2018-10-15 12:00:00,249.82282758620698,240.14532470703125,239.67138671875,239.34837341308594,239.3199005126953,239.3053436279297,239.33030700683594,239.2122344970703,238.7169189453125
2018-10-15 13:00:00,230.5008,221.1890869140625,220.0205841064453,219.7467498779297,219.84024047851562,219.69168090820312,219.91561889648438,219.95179748535156,219.7263641357422
2018-10-15 14:00:00,193.24796666666668,183.31736755371094,182.4311981201172,181.79913330078125,181.89273071289062,181.66552734375,181.7300262451172,181.71804809570312,181.71250915527344
2018-10-15 15:00:00,134.60066666666665,129.50155639648438,128.0238494873047,127.42085266113281,127.3075180053711,127.21105194091797,127.19759368896484,127.20975494384766,127.08711242675781
2018-10-16 08:00:00,91.231375,91.88146209716797,90.90592193603516,90.08554077148438,90.20499420166016,90.02948760986328,89.95751953125,89.88536834716797,89.72018432617188
2018-10-16 09:00:00,134.33916666666667,129.24456787109375,129.3415069580078,128.97543334960938,128.8829345703125,128.74627685546875,128.71998596191406,128.62460327148438,128.52061462402344
2018-10-16 10:00:00,203.69059999999996,196.8962860107422,196.2296600341797,196.26263427734375,196.0994110107422,195.57269287109375,195.61502075195312,195.4545135498047,195.3613739013672
2018-10-16 11:00:00,228.89440000000008,228.5288543701172,227.69061279296875,227.44879150390625,227.50772094726562,227.45811462402344,227.36907958984375,227.2769012451172,227.05288696289062
2018-10-16 12:00:00,226.34993333333333,220.21620178222656,220.2011260986328,219.78515625,219.74546813964844,219.7713165283203,219.76473999023438,219.7239990234375,219.4451904296875
2018-10-16 13:00:00,220.8545172413793,208.13436889648438,207.52088928222656,207.54327392578125,207.66851806640625,207.72406005859375,207.80296325683594,207.8950653076172,207.77081298828125
2018-10-16 14:00:00,198.36683333333332,188.07443237304688,186.6388397216797,186.19520568847656,186.25758361816406,186.16616821289062,186.23678588867188,186.29739379882812,186.2623748779297
2018-10-16 15:00:00,135.11934482758622,132.9607391357422,131.33477783203125,130.67596435546875,130.53208923339844,130.50328063964844,130.48695373535156,130.50234985351562,130.48513793945312
2018-10-16 16:00:00,105.042,106.08777618408203,105.71854400634766,105.00178527832031,104.99808502197266,104.89261627197266,104.88335418701172,104.82902526855469,104.73968505859375
2018-10-17 08:00:00,115.40295999999998,111.96700286865234,112.13634490966797,111.9854736328125,111.8988265991211,111.65467071533203,111.68224334716797,111.68973541259766,111.57723236083984
2018-10-17 09:00:00,174.60463333333337,169.1682891845703,168.6570587158203,168.72486877441406,168.6610565185547,168.35784912109375,168.41404724121094,168.3625030517578,168.35614013671875
2018-10-17 10:00:00,218.26034482758618,217.62503051757812,216.9928436279297,216.86224365234375,216.95553588867188,216.98789978027344,216.91358947753906,216.63287353515625,216.52291870117188
2018-10-17 11:00:00,241.5394333333333,237.5374755859375,237.47821044921875,237.16282653808594,237.14881896972656,237.1879425048828,237.23690795898438,237.152099609375,236.5455780029297
2018-10-17 12:00:00,246.4817586206896,236.97242736816406,236.5642547607422,236.5462188720703,236.59971618652344,236.57720947265625,236.59750366210938,236.60671997070312,236.32606506347656
2018-10-17 13:00:00,228.8170333333333,209.18080139160156,208.1788787841797,207.98141479492188,208.10556030273438,208.1016845703125,208.25985717773438,208.39300537109375,208.47158813476562
2018-10-17 14:00:00,161.39673333333334,155.113525390625,152.6263427734375,152.13926696777344,152.12127685546875,152.1449432373047,152.1869659423828,152.20965576171875,152.24618530273438
2018-10-17 15:00:00,121.30236666666666,120.3680419921875,119.25886535644531,117.98136138916016,117.94367218017578,117.91070556640625,117.91336822509766,117.90361022949219,117.86351013183594
2018-10-17 16:00:00,99.137,97.91302490234375,97.83417510986328,97.46870422363281,97.39501953125,97.29736328125,97.36434173583984,97.4366683959961,97.39115142822266
2018-10-18 08:00:00,69.77424,69.33112335205078,69.14381408691406,69.11931610107422,69.06791687011719,68.70834350585938,68.65444946289062,68.66238403320312,68.67926788330078
2018-10-18 09:00:00,116.56140000000002,117.4470443725586,117.42298126220703,117.3934555053711,117.41178894042969,117.25968170166016,117.11028289794922,116.97642517089844,116.92853546142578
2018-10-18 10:00:00,162.46096666666662,153.87237548828125,154.09698486328125,154.1619415283203,154.21707153320312,154.2816619873047,154.2798614501953,154.349609375,154.31927490234375
2018-10-18 11:00:00,196.75776666666664,189.92811584472656,188.72503662109375,188.87876892089844,188.9674835205078,189.01661682128906,189.08602905273438,189.21437072753906,189.08245849609375
2018-10-18 12:00:00,201.02035714285716,193.28125,192.4777374267578,192.0785675048828,192.2808380126953,192.4439697265625,192.6062469482422,192.79574584960938,192.8483123779297
2018-10-18 13:00:00,162.04196666666667,157.44009399414062,156.41494750976562,156.01116943359375,156.14889526367188,156.30245971679688,156.41879272460938,156.55270385742188,156.6588592529297
2018-10-18 14:00:00,114.13048275862069,113.19367980957031,112.26258850097656,111.81621551513672,111.73602294921875,111.56829071044922,111.55388641357422,111.54562377929688,111.5230484008789
2018-10-18 15:00:00,92.14251724137932,89.7713851928711,89.49896240234375,89.07350158691406,88.86576080322266,88.78900909423828,88.72014617919922,88.61972045898438,88.51256561279297
2018-10-18 16:00:00,68.197,66.18956756591797,65.70941925048828,65.55296325683594,65.35987091064453,65.27884674072266,65.27738952636719,65.14391326904297,65.06539916992188
2018-10-19 08:00:00,19.121600000000004,20.190710067749023,19.979352951049805,19.763471603393555,19.6639404296875,19.501869201660156,19.39072036743164,19.31315803527832,19.07676887512207
2018-10-19 09:00:00,19.842466666666674,15.965927124023438,16.131874084472656,15.97994327545166,15.907608985900879,15.882194519042969,15.843104362487793,15.837566375732422,15.75345516204834
2018-10-19 10:00:00,31.55509999999999,30.7476863861084,30.11410903930664,30.214265823364258,30.171228408813477,30.149723052978516,30.15729331970215,30.19240951538086,30.0900936126709
2018-10-19 11:00:00,51.82982758620688,49.74148941040039,49.616031646728516,49.26610565185547,49.32692337036133,49.31410217285156,49.28874206542969,49.32784652709961,49.27457809448242
2018-10-19 12:00:00,119.96519999999997,118.06336212158203,117.84697723388672,117.95098876953125,117.95225524902344,118.12789154052734,118.25450897216797,118.39258575439453,118.56230163574219
2018-10-19 13:00:00,195.30250000000004,191.0387420654297,190.91151428222656,191.02708435058594,191.20346069335938,191.3275604248047,191.53536987304688,191.71571350097656,191.91734313964844
2018-10-19 14:00:00,168.55880000000005,163.00146484375,162.4027862548828,162.50161743164062,162.6428680419922,162.8332977294922,163.0216522216797,163.22116088867188,163.40159606933594
2018-10-19 15:00:00,105.12913333333331,103.00193786621094,101.96903991699219,101.65552520751953,101.64781188964844,101.63385772705078,101.645751953125,101.65409851074219,101.66783142089844
2018-10-19 16:00:00,67.24199999999999,66.00132751464844,65.59059143066406,65.16844940185547,65.09959411621094,65.12528228759766,65.11290740966797,65.0724868774414,64.99913024902344
2018-10-20 08:00:00,23.114423076923078,26.43122100830078,26.283077239990234,26.13682746887207,25.98911476135254,25.968162536621094,25.953842163085938,25.914087295532227,25.895069122314453
2018-10-20 09:00:00,120.87230000000002,126.76890563964844,127.40180969238281,127.38152313232422,127.37310028076172,127.33712768554688,127.43914794921875,127.51045989990234,127.52893829345703
2018-10-20 10:00:00,143.10446666666667,145.4166259765625,146.7789764404297,147.18670654296875,147.2935028076172,147.32632446289062,147.44947814941406,147.69058227539062,147.8059844970703
2018-10-20 11:00:00,134.48640000000003,135.529541015625,136.12161254882812,136.63034057617188,136.8527069091797,136.9561004638672,137.0987548828125,137.18177795410156,137.34823608398438
2018-10-20 12:00:00,182.1853,178.28306579589844,178.5445098876953,178.74044799804688,178.8909454345703,179.03102111816406,179.14039611816406,179.19972229003906,179.24090576171875
2018-10-20 13:00:00,187.2793333333333,180.49798583984375,180.07904052734375,180.19407653808594,180.299072265625,180.590087890625,180.68780517578125,180.8255157470703,180.92355346679688
2018-10-20 14:00:00,168.26890000000003,160.32687377929688,159.21527099609375,158.9167022705078,158.88446044921875,158.87722778320312,158.82554626464844,158.82968139648438,158.7701416015625
2018-10-20 15:00:00,112.28159999999998,105.52091979980469,104.40264129638672,103.59284210205078,103.3177490234375,103.22402954101562,103.07807922363281,103.12704467773438,102.92748260498047
2018-10-20 16:00:00,71.37100000000002,69.41690063476562,68.18805694580078,67.629638671875,67.44160461425781,67.3546371459961,67.27588653564453,67.1715087890625,67.17166900634766
2018-10-21 08:00:00,13.338814814814816,9.187698364257812,8.927680015563965,8.807409286499023,8.599111557006836,8.566080093383789,8.55240535736084,8.530973434448242,8.50901985168457
2018-10-21 09:00:00,23.90523333333334,23.176189422607422,22.347566604614258,22.235441207885742,21.98650550842285,21.739459991455078,21.66866111755371,21.704898834228516,21.731552124023438
2018-10-21 10:00:00,36.35723333333333,33.29834747314453,33.18944549560547,32.80400848388672,32.77164840698242,32.67515182495117,32.46848678588867,32.4265251159668,32.40428161621094
2018-10-21 11:00:00,46.97726666666667,43.566993713378906,43.0754280090332,43.023193359375,42.924278259277344,42.902950286865234,42.7656364440918,42.7283821105957,42.5923957824707
2018-10-21 12:00:00,142.80210714285712,137.4646453857422,137.069091796875,137.1012420654297,137.21360778808594,137.2423095703125,137.39610290527344,137.49452209472656,137.47091674804688
2018-10-21 13:00:00,189.31880000000004,181.0259246826172,180.38455200195312,180.34115600585938,180.43276977539062,180.6017608642578,180.73500061035156,180.9036865234375,181.08876037597656
2018-10-21 14:00:00,184.76863333333333,175.4691619873047,174.47500610351562,174.29779052734375,174.3826141357422,174.49862670898438,174.6334228515625,174.66189575195312,174.7765350341797
2018-10-21 15:00:00,120.64273333333334,117.67215728759766,116.25303649902344,115.86858367919922,115.86978912353516,115.95889282226562,116.0528564453125,116.09445190429688,116.1524887084961
2018-10-21 16:00:00,82.6116666666667,85.34803771972656,84.77507019042969,84.09469604492188,84.04121398925781,84.09432983398438,84.10871124267578,84.07518005371094,84.04183197021484
2018-10-22 08:00:00,96.43092592592592,98.4715576171875,98.92403411865234,98.69210815429688,98.52670288085938,98.60814666748047,98.6063232421875,98.58805847167969,98.5391845703125
2018-10-22 09:00:00,172.65730000000005,167.62892150878906,167.92347717285156,168.13619995117188,168.07852172851562,167.75132751464844,167.9342803955078,167.94349670410156,167.9242706298828
2018-10-22 10:00:00,197.40303333333335,189.85533142089844,189.06890869140625,189.28660583496094,189.45196533203125,189.3535919189453,189.6339111328125,189.6850128173828,189.58811950683594
2018-10-22 11:00:00,255.50363333333337,245.64210510253906,244.59652709960938,244.3143310546875,244.36903381347656,244.5215301513672,244.6378173828125,244.42694091796875,244.30270385742188
2018-10-22 12:00:00,255.69519999999991,247.18350219726562,246.1168670654297,245.62464904785156,245.6478271484375,245.74343872070312,245.80870056152344,245.7967071533203,245.43310546875
2018-10-22 13:00:00,240.79727586206891,222.90420532226562,221.7314910888672,221.2304229736328,221.27987670898438,221.09547424316406,221.098876953125,221.22357177734375,221.1664276123047
2018-10-22 14:00:00,197.27193333333332,183.34347534179688,180.914794921875,180.18927001953125,180.01129150390625,179.5406951904297,179.5808563232422,179.46939086914062,179.43963623046875
2018-10-22 15:00:00,133.45056666666667,131.23536682128906,128.89556884765625,127.73651885986328,127.62472534179688,127.33940887451172,127.36701202392578,127.27299499511719,127.19683074951172
2018-10-22 16:00:00,91.20866666666667,92.00682830810547,91.5548095703125,90.43839263916016,90.40398406982422,90.2391586303711,90.1941909790039,90.2066879272461,90.02123260498047
2018-10-23 08:00:00,89.2002857142857,89.60821533203125,89.67125701904297,89.39990997314453,89.3476333618164,89.07024383544922,88.87876892089844,88.86331176757812,88.5168228149414
2018-10-23 09:00:00,131.19736666666665,124.9664077758789,125.00170135498047,125.02338409423828,124.92090606689453,124.61685943603516,124.65161895751953,124.48994445800781,124.24201202392578
2018-10-23 10:00:00,151.40606896551725,149.1187286376953,148.09262084960938,148.09805297851562,148.08042907714844,147.9745635986328,147.92135620117188,147.6827392578125,147.50958251953125
2018-10-23 11:00:00,109.06969999999995,105.30369567871094,104.91411590576172,104.54298400878906,104.57099151611328,104.5977554321289,104.57508087158203,104.64764404296875,104.47325134277344
2018-10-23 12:00:00,150.50979999999996,144.53240966796875,144.13821411132812,144.11126708984375,144.07269287109375,144.17808532714844,144.301025390625,144.39279174804688,144.3409881591797
2018-10-23 13:00:00,193.0408,179.16172790527344,178.61163330078125,178.51370239257812,178.57664489746094,178.42152404785156,178.54364013671875,178.65945434570312,178.77479553222656
2018-10-23 14:00:00,103.60620000000002,99.80751037597656,97.49589538574219,97.01094055175781,96.9639663696289,96.9288330078125,96.89834594726562,96.88081359863281,96.86639404296875
2018-10-23 15:00:00,41.26703333333332,38.27351379394531,37.87262725830078,36.76496124267578,36.6925048828125,36.497650146484375,36.342899322509766,36.22312545776367,36.07619094848633
2018-10-23 16:00:00,21.37325,21.74517059326172,21.4970760345459,21.18100929260254,20.814929962158203,20.658302307128906,20.513145446777344,20.370790481567383,20.188650131225586
2018-10-24 08:00:00,5.4067500000000015,9.323451042175293,9.29664421081543,9.209181785583496,9.08399486541748,9.019330978393555,8.9932279586792,8.944066047668457,8.896163940429688
2018-10-24 09:00:00,17.8986,16.24614143371582,17.123964309692383,17.1948299407959,17.16558074951172,17.13590431213379,16.851755142211914,16.93799591064453,16.91815948486328
2018-10-24 10:00:00,16.9164,17.585716247558594,17.2880802154541,17.690492630004883,17.698686599731445,17.68767738342285,17.620010375976562,17.488218307495117,17.347461700439453
2018-10-24 11:00:00,45.1394,39.94596862792969,40.023685455322266,39.8413200378418,39.889442443847656,39.87771224975586,39.85005187988281,39.829307556152344,39.74810791015625
2018-10-24 12:00:00,32.65276666666667,28.462276458740234,28.08018684387207,28.12259292602539,28.104795455932617,28.077571868896484,28.065744400024414,28.042722702026367,28.09587287902832
2018-10-24 13:00:00,56.21773333333335,54.695556640625,53.95538330078125,53.71873474121094,53.746253967285156,53.788658142089844,53.908939361572266,53.99207305908203,54.128570556640625
2018-10-24 14:00:00,155.71843333333334,149.1726531982422,149.09535217285156,149.02490234375,149.02378845214844,149.15499877929688,149.28746032714844,149.52008056640625,149.64871215820312
2018-10-24 15:00:00,89.34846666666668,84.39921569824219,83.31529235839844,83.16851043701172,83.06318664550781,83.00059509277344,82.97489929199219,82.9581527709961,82.963134765625
2018-10-24 16:00:00,87.61749999999998,86.51165008544922,85.7261734008789,85.43694305419922,85.34973907470703,85.2704086303711,85.29454040527344,85.28147888183594,85.27317810058594
2018-10-25 08:00:00,105.79093103448277,104.57426452636719,104.3239974975586,104.21795654296875,103.66578674316406,103.67223358154297,103.62445068359375,103.57012176513672,103.58894348144531
2018-10-25 09:00:00,150.28910344827582,148.47174072265625,148.35887145996094,148.33250427246094,148.2964324951172,148.13717651367188,148.21725463867188,148.1732635498047,148.12631225585938
2018-10-25 10:00:00,205.3898,200.12881469726562,199.9103240966797,199.90655517578125,199.93728637695312,199.80772399902344,199.84449768066406,199.87615966796875,199.76504516601562
2018-10-25 11:00:00,232.9728333333333,229.0106658935547,228.3181915283203,228.2809295654297,228.38595581054688,228.46572875976562,228.67227172851562,228.70294189453125,228.76422119140625
2018-10-25 12:00:00,235.6127586206896,227.39491271972656,226.95071411132812,226.58993530273438,226.6498260498047,226.6625518798828,226.7125701904297,226.6350555419922,226.47923278808594
2018-10-25 13:00:00,225.4555333333333,212.09376525878906,210.86636352539062,210.7041473388672,210.7151641845703,210.6862030029297,210.7448272705078,210.72581481933594,210.6391143798828
2018-10-25 14:00:00,184.89963333333336,174.08697509765625,172.239013671875,171.5504150390625,171.53836059570312,171.2674102783203,171.37857055664062,171.40179443359375,171.362060546875
2018-10-25 15:00:00,126.191,121.14059448242188,119.07463836669922,117.818359375,117.56124877929688,117.22119140625,117.21207427978516,117.07172393798828,116.8653335571289
2018-10-25 16:00:00,86.32619999999999,86.0036392211914,84.92626190185547,83.90953826904297,82.93643951416016,82.34298706054688,82.27874755859375,82.12290954589844,81.918212890625
2018-10-26 08:00:00,13.172724137931034,5.976467609405518,5.886172771453857,5.583845138549805,5.153613090515137,5.530745506286621,5.60988187789917,5.566588401794434,5.271607875823975
2018-10-26 09:00:00,31.94743333333333,30.223814010620117,28.795398712158203,28.68578338623047,28.40883445739746,28.069210052490234,27.917814254760742,27.85342788696289,27.64430046081543
2018-10-26 10:00:00,60.39733333333334,57.00002670288086,56.7374153137207,56.21137237548828,56.22126007080078,56.19288635253906,56.0839729309082,56.02562713623047,55.82316970825195
2018-10-26 11:00:00,146.9074333333334,144.14947509765625,143.67855834960938,143.6527099609375,143.51658630371094,143.63308715820312,143.84417724609375,143.89064025878906,144.07179260253906
2018-10-26 12:00:00,210.21531034482757,203.9087677001953,203.65966796875,203.5357666015625,203.62709045410156,203.482177734375,203.61358642578125,203.70465087890625,203.88583374023438
2018-10-26 13:00:00,226.91655172413795,216.6897735595703,215.97499084472656,215.85064697265625,215.97348022460938,216.07064819335938,216.27435302734375,216.37937927246094,216.50997924804688
2018-10-26 14:00:00,190.52696666666668,180.5041961669922,179.0174560546875,178.74473571777344,178.90040588378906,178.95819091796875,179.1079864501953,179.12120056152344,179.2481231689453
2018-10-26 15:00:00,112.67490000000002,114.65672302246094,112.99826049804688,112.13448333740234,112.1479263305664,112.16832733154297,112.2132568359375,112.18910217285156,112.19721984863281
2018-10-26 16:00:00,36.1108,35.07229232788086,35.27756881713867,34.89282989501953,34.3359375,34.272247314453125,34.201900482177734,34.18924331665039,34.133331298828125
2018-10-27 08:00:00,3.856166666666668,6.764097690582275,6.71201229095459,6.69959020614624,6.42915153503418,6.41745138168335,6.4202752113342285,6.385685443878174,6.393672943115234
2018-10-27 09:00:00,11.5415,11.430164337158203,12.041560173034668,11.988685607910156,12.014592170715332,12.009035110473633,12.076201438903809,12.146729469299316,12.079374313354492
2018-10-27 10:00:00,17.04666666666667,21.802812576293945,21.777515411376953,22.001373291015625,21.975542068481445,22.024188995361328,21.814865112304688,21.88254737854004,21.751571655273438
2018-10-27 11:00:00,21.643034482758626,25.26074981689453,26.1273250579834,26.119802474975586,26.240842819213867,26.211551666259766,26.206809997558594,26.099573135375977,26.151290893554688
2018-10-27 12:00:00,26.19713333333333,30.773447036743164,31.379899978637695,31.71116828918457,31.68263053894043,31.76155662536621,31.750102996826172,31.710615158081055,31.691162109375
2018-10-27 13:00:00,16.21596666666666,16.760778427124023,17.710037231445312,18.042064666748047,18.375001907348633,18.462099075317383,18.558223724365234,18.65185546875,18.765766143798828
2018-10-27 14:00:00,15.405999999999995,15.475811004638672,15.577911376953125,15.891800880432129,16.005640029907227,15.979990005493164,15.972896575927734,15.92904281616211,15.929032325744629
2018-10-27 15:00:00,9.096250000000003,7.149080276489258,7.182281494140625,7.229843616485596,7.394279479980469,7.393184185028076,7.431826114654541,7.451204776763916,7.480834007263184
2018-10-27 16:00:00,4.034599999999998,6.462263584136963,6.368619918823242,6.3583197593688965,6.355449199676514,6.33280611038208,6.300925254821777,6.3051838874816895,6.284698486328125
2018-10-28 07:00:00,1.226,6.36213493347168,6.451700687408447,6.426816463470459,6.425859451293945,6.422103404998779,6.365667343139648,6.374296188354492,6.346345901489258
2018-10-28 08:00:00,4.913821428571429,4.43951416015625,5.402440071105957,5.521994113922119,5.531904697418213,5.54444694519043,5.5783257484436035,5.702090740203857,5.759860992431641
2018-10-28 09:00:00,7.638000000000003,10.42599868774414,10.3230562210083,10.627740859985352,10.663285255432129,10.681523323059082,10.70114517211914,10.745017051696777,10.845442771911621
2018-10-28 10:00:00,7.5667,10.69852066040039,11.186148643493652,11.116962432861328,11.343338966369629,11.308612823486328,11.309536933898926,11.281237602233887,11.24314022064209
2018-10-28 11:00:00,13.067033333333335,16.626977920532227,17.20734214782715,17.360334396362305,17.340341567993164,17.372663497924805,17.362850189208984,17.301355361938477,17.25885772705078
2018-10-28 12:00:00,12.37256666666667,14.004155158996582,14.631105422973633,14.84883975982666,14.932384490966797,14.903203964233398,14.828648567199707,14.849957466125488,14.837141990661621
2018-10-28 13:00:00,21.94236666666667,23.409862518310547,23.704967498779297,23.792383193969727,23.82059097290039,23.807584762573242,23.746732711791992,23.730619430541992,23.604291915893555
2018-10-28 14:00:00,20.13966666666666,21.151155471801758,21.472244262695312,21.57363510131836,21.676759719848633,21.705976486206055,21.70994758605957,21.684724807739258,21.563932418823242
2018-10-28 15:00:00,7.742066666666665,7.162843704223633,7.374941825866699,7.507635116577148,7.559436798095703,7.546143531799316,7.538887977600098,7.621136665344238,7.643322944641113
2018-10-28 16:00:00,3.5430000000000006,3.5156123638153076,3.2530834674835205,3.174480676651001,3.1250014305114746,3.017925500869751,2.9792797565460205,2.9553823471069336,2.8714702129364014
2018-10-29 07:00:00,5.7875,4.880619049072266,4.892634391784668,4.871025085449219,4.885571002960205,4.891330242156982,4.903026103973389,4.933531284332275,4.998728275299072
2018-10-29 08:00:00,8.5828,6.009133815765381,5.854889392852783,5.843265533447266,5.821498870849609,5.797285556793213,5.776891231536865,5.768511772155762,5.771143436431885
2018-10-29 09:00:00,13.481866666666667,11.584784507751465,11.161107063293457,11.087509155273438,11.070965766906738,11.049030303955078,11.011513710021973,10.968123435974121,10.95629596710205
2018-10-29 10:00:00,15.034344827586207,13.796874046325684,13.395042419433594,13.169058799743652,13.076303482055664,13.012191772460938,12.947888374328613,12.894569396972656,12.858109474182129
2018-10-29 11:00:00,13.661066666666667,13.12865924835205,12.862167358398438,12.699897766113281,12.607781410217285,12.589195251464844,12.56795597076416,12.534534454345703,12.541927337646484
2018-10-29 12:00:00,15.0806,13.910706520080566,13.79582691192627,13.713290214538574,13.621175765991211,13.636033058166504,13.643599510192871,13.653824806213379,13.656914710998535
2018-10-29 13:00:00,11.647620689655172,12.622958183288574,12.335901260375977,12.225359916687012,12.137635231018066,12.103715896606445,12.027876853942871,11.990338325500488,11.95538330078125
2018-10-29 14:00:00,11.94,12.187211990356445,12.367072105407715,12.284379959106445,12.260069847106934,12.276321411132812,12.291492462158203,12.280875205993652,12.296462059020996
2018-10-29 15:00:00,8.509999999999998,8.165834426879883,8.191218376159668,8.236513137817383,8.183645248413086,8.146626472473145,8.109683990478516,8.06107234954834,7.999668121337891
2018-10-29 16:00:00,2.8746,2.838545322418213,2.7602643966674805,2.764695882797241,2.790570020675659,2.7980728149414062,2.8167567253112793,2.826780319213867,2.8577094078063965
2018-10-30 07:00:00,6.52,5.098417282104492,5.134697914123535,5.156084060668945,5.204243183135986,5.245551109313965,5.269186973571777,5.287217140197754,5.315364360809326
2018-10-30 08:00:00,9.727285714285717,7.653225898742676,7.366536617279053,7.307126045227051,7.240289688110352,7.185302734375,7.133101463317871,7.076482772827148,7.028289794921875
2018-10-30 09:00:00,17.772566666666666,18.444360733032227,18.026609420776367,17.868993759155273,17.794647216796875,17.716615676879883,17.63768768310547,17.572216033935547,17.467098236083984
2018-10-30 10:00:00,27.892199999999995,28.490676879882812,28.52560806274414,28.29157066345215,28.211591720581055,28.13687515258789,28.045852661132812,27.9616641998291,27.88401222229004
2018-10-30 11:00:00,23.530433333333338,24.5017147064209,24.607994079589844,24.657817840576172,24.63140296936035,24.647357940673828,24.646556854248047,24.662809371948242,24.69474983215332
2018-10-30 12:00:00,16.435233333333333,17.050941467285156,17.236343383789062,17.267423629760742,17.282541275024414,17.265920639038086,17.2492618560791,17.2288875579834,17.21084976196289
2018-10-30 13:00:00,19.775793103448283,20.673124313354492,20.719219207763672,20.782978057861328,20.772462844848633,20.75240135192871,20.75432586669922,20.714418411254883,20.662151336669922
2018-10-30 14:00:00,18.609724137931032,19.569942474365234,19.728548049926758,19.76201629638672,19.7747859954834,19.780439376831055,19.785158157348633,19.762619018554688,19.76290512084961
2018-10-30 15:00:00,19.6707,20.856002807617188,20.93733024597168,20.900394439697266,20.820629119873047,20.7760066986084,20.739988327026367,20.701276779174805,20.649049758911133
2018-10-30 16:00:00,12.81857142857143,12.846524238586426,13.06824779510498,13.139176368713379,13.15038013458252,13.123770713806152,13.098658561706543,13.076678276062012,13.038434028625488
2018-10-31 07:00:00,7.252999999999999,8.773069381713867,8.78601360321045,8.8530855178833,8.818787574768066,8.748817443847656,8.58999252319336,8.529455184936523,8.401758193969727
2018-10-31 08:00:00,16.455379310344828,17.073238372802734,17.34628677368164,17.36578369140625,17.410234451293945,17.3917179107666,17.359983444213867,17.301759719848633,17.215673446655273
