,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 09:00:00,168.68519999999995,165.64149475097656,165.67788696289062,165.51446533203125,164.96603393554688,164.978759765625,165.1856231689453,165.3349609375,165.5595245361328
2018-10-13 10:00:00,210.27720689655175,205.46434020996094,203.43283081054688,203.56475830078125,203.5524444580078,203.26202392578125,203.3768768310547,203.6201934814453,203.82220458984375
2018-10-13 11:00:00,231.0639,226.87274169921875,223.78271484375,222.53591918945312,222.72286987304688,222.81417846679688,222.72116088867188,222.8967742919922,223.15744018554688
2018-10-13 12:00:00,232.90246666666656,230.1128387451172,227.55503845214844,225.6828155517578,224.9581298828125,225.1261749267578,225.23464965820312,225.2283935546875,225.3892822265625
2018-10-13 13:00:00,218.69396666666665,215.5286865234375,213.9337921142578,212.47666931152344,211.42703247070312,211.05960083007812,211.22280883789062,211.35064697265625,211.41021728515625
2018-10-13 14:00:00,181.79356666666672,181.77601623535156,180.04640197753906,179.197021484375,178.42701721191406,177.847900390625,177.66845703125,177.800537109375,177.91184997558594
2018-10-13 15:00:00,127.98234482758622,125.87898254394531,125.89995574951172,124.93389129638672,124.49642944335938,124.10221099853516,123.8111801147461,123.7363510131836,123.82990264892578
2018-10-14 08:00:00,70.13140909090907,70.06340789794922,68.87140655517578,68.9286880493164,68.4055404663086,68.19318389892578,68.00630950927734,67.88009643554688,67.88099670410156
2018-10-14 09:00:00,94.76413333333332,95.91033172607422,95.96611785888672,95.49476623535156,95.60930633544922,95.4516372680664,95.43972778320312,95.43675994873047,95.45985412597656
2018-10-14 10:00:00,204.66993103448283,197.04208374023438,197.69845581054688,197.80894470214844,197.64810180664062,197.78469848632812,197.781494140625,197.85308837890625,197.92933654785156
2018-10-14 11:00:00,234.3226896551724,229.26837158203125,224.1014404296875,224.65000915527344,224.82191467285156,224.80665588378906,224.99659729003906,225.09011840820312,225.235107421875
2018-10-14 12:00:00,236.3206206896552,232.54556274414062,229.4503173828125,226.28492736816406,226.6781768798828,226.8368377685547,226.87892150878906,227.048828125,227.15870666503906
2018-10-14 13:00:00,220.22131034482757,217.69131469726562,215.51051330566406,213.73394775390625,211.91567993164062,212.21275329589844,212.37039184570312,212.458740234375,212.62307739257812
2018-10-14 14:00:00,183.0704,183.16392517089844,181.77572631835938,180.58872985839844,179.6347198486328,178.65660095214844,178.8973846435547,179.0577392578125,179.17825317382812
2018-10-14 15:00:00,128.32693333333336,124.54862213134766,124.61963653564453,123.89105987548828,123.27140045166016,122.77757263183594,122.27080535888672,122.4232406616211,122.53208923339844
2018-10-15 08:00:00,109.73908695652176,104.52986907958984,102.02265167236328,102.11019134521484,101.72460174560547,101.43199157714844,101.20606994628906,100.97393798828125,101.06001281738281
2018-10-15 09:00:00,163.42036666666667,159.91629028320312,156.62770080566406,155.2183380126953,155.35125732421875,155.20297241210938,155.10995483398438,155.056640625,154.99952697753906
2018-10-15 10:00:00,205.60741379310343,204.4075164794922,202.16966247558594,200.0754852294922,199.23455810546875,199.42227172851562,199.42242431640625,199.4594268798828,199.52293395996094
2018-10-15 11:00:00,229.8477,225.22576904296875,224.5265655517578,223.22669982910156,222.0576171875,221.6175079345703,221.81529235839844,221.8953399658203,221.9986114501953
2018-10-15 12:00:00,232.03827586206899,230.41542053222656,227.8009490966797,227.47523498535156,226.7877655029297,226.1791229248047,226.00950622558594,226.22415161132812,226.3678436279297
2018-10-15 13:00:00,213.0181333333333,211.96548461914062,211.2455596923828,210.05795288085938,209.9500732421875,209.67149353027344,209.43014526367188,209.39593505859375,209.5430145263672
2018-10-15 14:00:00,176.00983333333332,173.64854431152344,173.1116180419922,172.76641845703125,172.15176391601562,172.1591033935547,172.0682373046875,171.99874877929688,172.04859924316406
2018-10-15 15:00:00,120.10156666666664,119.13313293457031,117.97348022460938,117.72098541259766,117.56382751464844,117.27264404296875,117.28999328613281,117.2529525756836,117.22672271728516
2018-10-16 08:00:00,83.530375,81.60149383544922,81.0929946899414,80.47538757324219,80.37544250488281,80.3298568725586,80.20783996582031,80.2618408203125,80.28483581542969
2018-10-16 09:00:00,124.02063333333332,121.318115234375,120.47380828857422,120.28412628173828,120.04412841796875,120.0427474975586,120.06641387939453,120.05485534667969,120.12438201904297
2018-10-16 10:00:00,187.0409,183.56637573242188,182.0836944580078,181.6561279296875,181.60020446777344,181.5157012939453,181.5666961669922,181.63185119628906,181.67710876464844
2018-10-16 11:00:00,212.4032333333334,210.79547119140625,208.8277587890625,208.03114318847656,207.85494995117188,207.89735412597656,207.92294311523438,208.0281524658203,208.14175415039062
2018-10-16 12:00:00,207.4275333333333,205.341796875,204.44317626953125,203.3184814453125,202.9290008544922,202.92909240722656,203.06637573242188,203.19314575195312,203.36988830566406
2018-10-16 13:00:00,203.99206896551726,198.87655639648438,197.81483459472656,197.39559936523438,196.85406494140625,196.71044921875,196.7777557373047,196.91928100585938,197.05517578125
2018-10-16 14:00:00,180.19093333333333,177.02197265625,174.0475616455078,173.53732299804688,173.3778076171875,173.1388397216797,173.13246154785156,173.249267578125,173.4095458984375
2018-10-16 15:00:00,120.14575862068968,117.39186096191406,115.69132995605469,114.22694396972656,113.98719787597656,113.92176818847656,113.81690216064453,113.82757568359375,113.89949035644531
2018-10-16 16:00:00,91.271,92.79324340820312,91.21566009521484,90.2584457397461,89.4499282836914,89.348388671875,89.34938049316406,89.33203125,89.3826904296875
2018-10-17 08:00:00,101.48624000000001,100.40074920654297,101.4660415649414,100.53948974609375,100.01158142089844,99.57920837402344,99.60111999511719,99.68891143798828,99.76487731933594
2018-10-17 09:00:00,157.68123333333332,152.9981689453125,152.34698486328125,153.1363983154297,152.5916748046875,152.31396484375,152.10028076171875,152.19082641601562,152.31495666503906
2018-10-17 10:00:00,200.2410689655173,200.22169494628906,197.5189971923828,197.2128448486328,197.7629852294922,197.52008056640625,197.43594360351562,197.38986206054688,197.5246124267578
2018-10-17 11:00:00,223.23489999999995,220.489501953125,220.55340576171875,219.03939819335938,218.9346466064453,219.33338928222656,219.26583862304688,219.29164123535156,219.33978271484375
2018-10-17 12:00:00,227.28831034482758,223.19161987304688,221.5477752685547,221.6678466796875,220.79832458496094,220.8126678466797,221.1427001953125,221.18045043945312,221.27659606933594
2018-10-17 13:00:00,210.15943333333337,205.76119995117188,203.50559997558594,202.62118530273438,202.77401733398438,202.34490966796875,202.4355926513672,202.7119903564453,202.81642150878906
2018-10-17 14:00:00,147.47353333333334,145.023193359375,142.41445922851562,141.1661834716797,140.6953887939453,140.8127899169922,140.60025024414062,140.68240356445312,140.86985778808594
2018-10-17 15:00:00,110.38696666666664,108.6591567993164,107.42313385009766,106.10590362548828,105.48599243164062,105.26463317871094,105.34475708007812,105.25575256347656,105.31780242919922
2018-10-17 16:00:00,89.04700000000003,88.53054809570312,87.73008728027344,87.15453338623047,86.5412368774414,86.29407501220703,86.25948333740234,86.38044738769531,86.41415405273438
2018-10-18 08:00:00,66.06300000000002,67.07141876220703,66.83963012695312,66.48097229003906,66.22280883789062,65.94774627685547,65.8363037109375,65.81983947753906,65.87285614013672
2018-10-18 09:00:00,109.96283333333334,108.99987030029297,109.4572982788086,109.40304565429688,109.29645538330078,109.23157501220703,109.16234588623047,109.1608657836914,109.19866180419922
2018-10-18 10:00:00,153.408,150.75526428222656,150.37730407714844,150.70025634765625,150.770751953125,150.81536865234375,150.88063049316406,150.94369506835938,151.04017639160156
2018-10-18 11:00:00,185.4629333333333,182.548095703125,181.26193237304688,181.16278076171875,181.4292449951172,181.56402587890625,181.68533325195312,181.81741333007812,181.94833374023438
2018-10-18 12:00:00,190.3622857142857,189.3787384033203,188.03794860839844,187.49098205566406,187.52256774902344,187.732421875,187.87803649902344,188.01719665527344,188.16146850585938
2018-10-18 13:00:00,152.76066666666662,151.3141326904297,150.91159057617188,150.33688354492188,150.1446990966797,150.231201171875,150.4036407470703,150.54510498046875,150.68348693847656
2018-10-18 14:00:00,107.26117241379309,104.81977081298828,104.20134735107422,104.03868865966797,103.80375671386719,103.74738311767578,103.83121490478516,103.95588684082031,104.06584930419922
2018-10-18 15:00:00,85.13544827586206,83.21170806884766,82.36969757080078,82.16211700439453,82.11315155029297,82.03904724121094,82.02706909179688,82.06391906738281,82.11498260498047
2018-10-18 16:00:00,61.68250000000001,60.47944641113281,59.81239700317383,59.502967834472656,59.40327453613281,59.392574310302734,59.39167404174805,59.412776947021484,59.453643798828125
2018-10-19 08:00:00,20.207519999999995,20.092252731323242,19.910898208618164,19.78898811340332,19.710159301757812,19.656574249267578,19.626480102539062,19.601539611816406,19.579418182373047
2018-10-19 09:00:00,20.85096666666667,20.508371353149414,20.411331176757812,20.284690856933594,20.184675216674805,20.103946685791016,20.032854080200195,19.972036361694336,19.924406051635742
2018-10-19 10:00:00,33.39553333333333,32.54035949707031,32.40652084350586,32.3764762878418,32.38111877441406,32.396053314208984,32.417057037353516,32.44110107421875,32.46360397338867
2018-10-19 11:00:00,54.49003448275864,54.33084487915039,53.9155387878418,53.800384521484375,53.72843551635742,53.67253494262695,53.63156509399414,53.592567443847656,53.592227935791016
2018-10-19 12:00:00,110.19576666666669,109.47600555419922,109.52391815185547,109.45613098144531,109.5239028930664,109.61116027832031,109.70943450927734,109.83324432373047,109.95794677734375
2018-10-19 13:00:00,181.59456666666668,171.5747528076172,171.29312133789062,171.373291015625,171.39889526367188,171.48837280273438,171.58706665039062,171.69090270996094,171.80682373046875
2018-10-19 14:00:00,153.0985666666666,148.6778564453125,143.44375610351562,143.37014770507812,143.49285888671875,143.58595275878906,143.71372985839844,143.8464813232422,143.9811248779297
2018-10-19 15:00:00,95.41763333333334,93.14129638671875,90.97491455078125,88.4129638671875,88.40144348144531,88.48698425292969,88.55787658691406,88.64595031738281,88.7364501953125
2018-10-19 16:00:00,60.08,59.64803695678711,58.844669342041016,57.98725891113281,56.988807678222656,56.97115707397461,56.99052810668945,57.00433349609375,57.024654388427734
2018-10-20 08:00:00,24.01680769230769,23.95044708251953,23.853347778320312,23.70244789123535,23.543725967407227,23.368343353271484,23.327482223510742,23.295734405517578,23.263193130493164
2018-10-20 09:00:00,114.3683,110.97100067138672,110.97935485839844,110.97240447998047,110.93342590332031,110.8891372680664,110.84226989746094,110.86286926269531,110.90687561035156
2018-10-20 10:00:00,134.25510000000003,133.1631622314453,131.7227783203125,131.8019561767578,131.8743438720703,131.93240356445312,131.9880828857422,132.0426483154297,132.12733459472656
2018-10-20 11:00:00,131.42406666666665,132.65858459472656,132.25637817382812,131.62850952148438,131.743408203125,131.8549346923828,131.95947265625,132.07943725585938,132.22743225097656
2018-10-20 12:00:00,174.22106666666667,171.51112365722656,172.0492706298828,171.94009399414062,171.74168395996094,171.8370361328125,171.9423065185547,172.05471801757812,172.17379760742188
2018-10-20 13:00:00,173.83773333333335,170.67001342773438,169.39840698242188,169.6971435546875,169.6829071044922,169.62554931640625,169.710205078125,169.79965209960938,169.892578125
2018-10-20 14:00:00,152.97419999999997,148.11573791503906,146.5130157470703,145.89849853515625,146.10157775878906,146.14109802246094,146.1581268310547,146.2490997314453,146.34254455566406
2018-10-20 15:00:00,100.42083333333332,98.97737121582031,96.4793472290039,95.69026947021484,95.40287017822266,95.53055572509766,95.57518005371094,95.60838317871094,95.6791763305664
2018-10-20 16:00:00,62.6095,63.97148895263672,63.21308517456055,61.889610290527344,61.48179626464844,61.342769622802734,61.4261589050293,61.46503448486328,61.497798919677734
2018-10-21 08:00:00,14.123000000000005,14.983012199401855,15.162657737731934,14.918787956237793,14.562053680419922,14.388213157653809,14.268058776855469,14.19231128692627,14.10769271850586
2018-10-21 09:00:00,24.8336,24.488557815551758,24.853713989257812,24.917377471923828,24.7853946685791,24.601287841796875,24.501651763916016,24.430965423583984,24.382793426513672
2018-10-21 10:00:00,38.497733333333336,38.02754592895508,37.76124572753906,37.8538932800293,37.794151306152344,37.635536193847656,37.450565338134766,37.308292388916016,37.1942024230957
2018-10-21 11:00:00,49.71866666666666,48.69048309326172,48.43560028076172,48.2728157043457,48.264530181884766,48.19063949584961,48.07421112060547,47.94643020629883,47.85139465332031
2018-10-21 12:00:00,140.44846428571432,135.76539611816406,135.3964080810547,135.392333984375,135.4316864013672,135.55105590820312,135.6363525390625,135.69578552246094,135.74752807617188
2018-10-21 13:00:00,178.45813333333336,169.3321533203125,167.08953857421875,166.9800567626953,167.05105590820312,167.14346313476562,167.27552795410156,167.39065551757812,167.4930877685547
2018-10-21 14:00:00,166.67236666666662,159.43777465820312,155.0869598388672,154.08050537109375,154.09896850585938,154.20419311523438,154.31973266601562,154.45425415039062,154.58065795898438
2018-10-21 15:00:00,106.21956666666672,103.94693756103516,100.29727935791016,98.11247253417969,97.62640380859375,97.66104125976562,97.73970794677734,97.82357788085938,97.9171371459961
2018-10-21 16:00:00,70.40100000000002,72.01288604736328,70.84942626953125,68.98167419433594,67.8631362915039,67.61344909667969,67.63008880615234,67.66921997070312,67.7110366821289
2018-10-22 08:00:00,84.18296296296295,84.900634765625,85.80695343017578,85.20944213867188,84.23027038574219,83.65708923339844,83.55467987060547,83.59659576416016,83.65070343017578
2018-10-22 09:00:00,152.39283333333333,147.9661865234375,148.435791015625,149.01568603515625,148.71617126464844,148.19349670410156,147.9082489013672,147.8983154296875,147.97274780273438
2018-10-22 10:00:00,179.20353333333335,170.37307739257812,167.76319885253906,168.13772583007812,168.5772705078125,168.49822998046875,168.28756713867188,168.2169189453125,168.3086700439453
2018-10-22 11:00:00,232.94706666666664,219.76315307617188,214.46493530273438,213.0627899169922,213.37442016601562,213.71524047851562,213.75192260742188,213.71395874023438,213.75344848632812
2018-10-22 12:00:00,232.9399,225.71405029296875,216.8726806640625,213.55517578125,212.72817993164062,212.99679565429688,213.2840576171875,213.37686157226562,213.42196655273438
2018-10-22 13:00:00,218.1685172413793,208.98936462402344,204.5299530029297,199.2533416748047,197.34457397460938,196.91627502441406,197.13931274414062,197.37342834472656,197.4918975830078
2018-10-22 14:00:00,176.23436666666663,174.07748413085938,168.68299865722656,166.18309020996094,163.2123565673828,162.18211364746094,162.00494384765625,162.20301818847656,162.4075469970703
2018-10-22 15:00:00,115.95896666666668,114.01512908935547,112.69229888916016,109.84693145751953,108.60018920898438,107.2374267578125,106.76972198486328,106.69556427001953,106.79449462890625
2018-10-22 16:00:00,76.17933333333333,79.04085540771484,77.96104431152344,77.24195861816406,75.63848114013672,74.96357727050781,74.22128295898438,73.99889373779297,74.00511932373047
2018-10-23 08:00:00,79.47510714285714,82.15731048583984,83.9196548461914,83.29959106445312,82.89549255371094,81.96195983886719,81.58428955078125,81.1662826538086,81.05950164794922
2018-10-23 09:00:00,120.17623333333331,116.6164321899414,117.89727783203125,118.7541275024414,118.5130386352539,118.3714828491211,117.98589324951172,117.85649871826172,117.70852661132812
2018-10-23 10:00:00,143.77565517241382,144.707275390625,142.8702850341797,143.61453247070312,144.13267517089844,144.06533813476562,144.0511016845703,143.90670776367188,143.8989715576172
2018-10-23 11:00:00,108.96563333333332,109.27021026611328,109.73226928710938,108.99457550048828,109.37543487548828,109.65829467773438,109.68743896484375,109.73965454101562,109.73538970947266
2018-10-23 12:00:00,138.6747,135.96316528320312,136.133544921875,136.36622619628906,136.12437438964844,136.34613037109375,136.53515625,136.61524963378906,136.7052459716797
2018-10-23 13:00:00,179.47723333333332,172.74386596679688,171.40377807617188,171.59027099609375,171.80982971191406,171.7779998779297,171.99172973632812,172.1881561279297,172.32684326171875
2018-10-23 14:00:00,100.0628,97.0132064819336,93.99800872802734,93.42977905273438,93.50054168701172,93.58519744873047,93.56462097167969,93.67991638183594,93.79237365722656
2018-10-23 15:00:00,41.08253333333332,38.9866828918457,38.44181823730469,38.01832580566406,37.90505599975586,37.87418746948242,37.849552154541016,37.81111526489258,37.79049301147461
2018-10-23 16:00:00,22.06525,22.1217098236084,21.352306365966797,21.173921585083008,21.031801223754883,21.008298873901367,20.9870662689209,20.937042236328125,20.87315559387207
2018-10-24 08:00:00,5.685250000000001,5.602567195892334,5.600589275360107,5.394213676452637,5.334108352661133,5.282984256744385,5.261204242706299,5.239988327026367,5.21165132522583
2018-10-24 09:00:00,18.8009,18.57750701904297,18.504858016967773,18.46575927734375,18.34168815612793,18.278419494628906,18.218889236450195,18.171550750732422,18.124448776245117
2018-10-24 10:00:00,17.662666666666667,17.92706298828125,17.77308464050293,17.687984466552734,17.61821937561035,17.509620666503906,17.42879867553711,17.349702835083008,17.276165008544922
2018-10-24 11:00:00,46.83476666666668,46.43155288696289,46.47344207763672,46.30123519897461,46.164268493652344,46.038692474365234,45.89577102661133,45.767120361328125,45.63936233520508
2018-10-24 12:00:00,34.610366666666664,34.00157928466797,33.889137268066406,33.945037841796875,33.919960021972656,33.90020751953125,33.879905700683594,33.85353469848633,33.832157135009766
2018-10-24 13:00:00,58.06003333333333,57.73950958251953,57.44194030761719,57.39421081542969,57.401031494140625,57.38058853149414,57.36196517944336,57.362518310546875,57.36394500732422
2018-10-24 14:00:00,139.1571,134.24151611328125,134.136474609375,134.04159545898438,134.05368041992188,134.08981323242188,134.11387634277344,134.1387176513672,134.17213439941406
2018-10-24 15:00:00,77.7525666666667,76.3170166015625,73.85395812988281,73.81108093261719,73.7732162475586,73.78799438476562,73.81461334228516,73.83529663085938,73.8563461303711
2018-10-24 16:00:00,71.93599999999998,73.57162475585938,72.9010238647461,71.75562286376953,71.72852325439453,71.7037353515625,71.7032699584961,71.70829010009766,71.71058654785156
2018-10-25 08:00:00,92.44510344827587,94.31993865966797,95.16545104980469,94.80791473388672,94.20269012451172,94.18083953857422,94.16020965576172,94.15225219726562,94.14714813232422
2018-10-25 09:00:00,134.84620689655176,129.1500244140625,130.27667236328125,130.80633544921875,130.6382598876953,130.3264617919922,130.3530731201172,130.3804168701172,130.41505432128906
2018-10-25 10:00:00,185.3467,180.95657348632812,177.5470733642578,178.26638793945312,178.62945556640625,178.57606506347656,178.4368896484375,178.49974060058594,178.56295776367188
2018-10-25 11:00:00,210.93693333333331,209.48983764648438,206.98362731933594,205.05406188964844,205.55227661132812,205.841064453125,205.88490295410156,205.87831115722656,205.9905548095703
2018-10-25 12:00:00,214.61244827586208,209.6527557373047,208.86500549316406,207.4410400390625,206.36351013183594,206.7442626953125,206.99920654296875,207.10702514648438,207.1846160888672
2018-10-25 13:00:00,203.95316666666668,199.14402770996094,196.3330841064453,195.973388671875,195.26406860351562,194.78286743164062,195.0275421142578,195.2407684326172,195.37319946289062
2018-10-25 14:00:00,164.15763333333334,160.59967041015625,158.0175323486328,156.62953186035156,156.51512145996094,156.22860717773438,156.05447387695312,156.23751831054688,156.40505981445312
2018-10-25 15:00:00,107.13826666666664,107.3936538696289,105.39733123779297,104.10298919677734,103.41661834716797,103.37872314453125,103.25321960449219,103.1849136352539,103.29842376708984
2018-10-25 16:00:00,70.3154,72.76914978027344,72.91131591796875,71.80055236816406,71.08036041259766,70.69847869873047,70.67743682861328,70.61441802978516,70.58863830566406
2018-10-26 08:00:00,13.927310344827585,14.913867950439453,15.333070755004883,15.297760963439941,15.016070365905762,14.811192512512207,14.672837257385254,14.605435371398926,14.52975845336914
2018-10-26 09:00:00,33.329666666666675,32.9758415222168,33.35096740722656,33.45595932006836,33.33448791503906,33.09023666381836,32.88426971435547,32.711456298828125,32.5739860534668
2018-10-26 10:00:00,59.65723333333332,59.437618255615234,59.22052764892578,59.31540298461914,59.29457092285156,59.176734924316406,59.00917434692383,58.90176773071289,58.82310485839844
2018-10-26 11:00:00,142.41153333333338,137.99691772460938,138.00332641601562,138.0109405517578,138.16148376464844,138.259033203125,138.31210327148438,138.34243774414062,138.39854431152344
2018-10-26 12:00:00,184.33713793103442,180.10719299316406,178.12738037109375,178.21627807617188,178.3057403564453,178.4620819091797,178.5936279296875,178.70437622070312,178.80445861816406
2018-10-26 13:00:00,204.5329655172414,197.0241241455078,194.55003356933594,193.46107482910156,193.588623046875,193.7165069580078,193.88372802734375,194.04046630859375,194.1935272216797
2018-10-26 14:00:00,168.20656666666667,166.20079040527344,161.8604278564453,160.60552978515625,160.1322479248047,160.25767517089844,160.38327026367188,160.5281982421875,160.6875
2018-10-26 15:00:00,97.28656666666667,96.29598236083984,95.18020629882812,92.65866088867188,91.96609497070312,91.74079895019531,91.87339782714844,92.00615692138672,92.15042877197266
2018-10-26 16:00:00,32.2408,30.879573822021484,30.650999069213867,30.398775100708008,29.856924057006836,29.679338455200195,29.598325729370117,29.58867645263672,29.579042434692383
2018-10-27 08:00:00,3.9918666666666667,4.7381978034973145,4.498557090759277,4.448642253875732,4.394768238067627,4.292379379272461,4.251010417938232,4.225813388824463,4.2125749588012695
2018-10-27 09:00:00,12.0665,11.784637451171875,12.025203704833984,11.845253944396973,11.80037784576416,11.767391204833984,11.721126556396484,11.70224380493164,11.690513610839844
2018-10-27 10:00:00,18.269933333333327,17.745792388916016,17.583881378173828,17.653003692626953,17.541940689086914,17.490726470947266,17.444780349731445,17.392955780029297,17.35326385498047
2018-10-27 11:00:00,23.067724137931037,23.399927139282227,23.129594802856445,23.010910034179688,22.940860748291016,22.793621063232422,22.6844482421875,22.579681396484375,22.4722843170166
2018-10-27 12:00:00,27.86723333333333,27.782377243041992,27.908464431762695,27.72631072998047,27.61776351928711,27.532821655273438,27.410419464111328,27.309823989868164,27.214073181152344
2018-10-27 13:00:00,17.151666666666674,17.157413482666016,17.069787979125977,17.0756893157959,16.94123649597168,16.847408294677734,16.754621505737305,16.644514083862305,16.54448127746582
2018-10-27 14:00:00,16.199766666666665,16.178991317749023,16.08037757873535,15.941110610961914,15.853540420532227,15.726250648498535,15.616302490234375,15.50678539276123,15.39431095123291
2018-10-27 15:00:00,9.705428571428572,9.782733917236328,9.687658309936523,9.562965393066406,9.424969673156738,9.296219825744629,9.160367965698242,9.027615547180176,8.863351821899414
2018-10-27 16:00:00,4.2358,4.419089317321777,4.440195560455322,4.412023067474365,4.375910758972168,4.336355686187744,4.299194812774658,4.260197162628174,4.221999645233154
2018-10-28 07:00:00,1.31,1.3942842483520508,1.3307750225067139,1.2466628551483154,1.1528913974761963,1.0566058158874512,0.9551670551300049,0.8473110198974609,0.7398121356964111
2018-10-28 08:00:00,5.259321428571427,5.261129856109619,5.402050971984863,5.472187519073486,5.520763397216797,5.552159786224365,5.566576957702637,5.561484336853027,5.553609848022461
2018-10-28 09:00:00,8.108620689655172,8.098087310791016,8.133933067321777,8.23593521118164,8.315555572509766,8.364618301391602,8.383679389953613,8.40398120880127,8.420207023620605
2018-10-28 10:00:00,8.022033333333331,8.178435325622559,8.201021194458008,8.251375198364258,8.334592819213867,8.406691551208496,8.463618278503418,8.464975357055664,8.460758209228516
2018-10-28 11:00:00,13.773466666666668,13.587518692016602,13.621284484863281,13.60149097442627,13.605917930603027,13.64339542388916,13.694783210754395,13.739283561706543,13.760204315185547
2018-10-28 12:00:00,13.019933333333334,13.053818702697754,12.92953109741211,12.896984100341797,12.837904930114746,12.780223846435547,12.736686706542969,12.699089050292969,12.658550262451172
2018-10-28 13:00:00,23.26606666666667,23.50493621826172,23.482717514038086,23.394203186035156,23.345502853393555,23.285642623901367,23.226367950439453,23.173044204711914,23.122228622436523
2018-10-28 14:00:00,21.40773333333334,21.616798400878906,21.6875,21.6318416595459,21.54408836364746,21.475614547729492,21.401729583740234,21.32813262939453,21.257415771484375
2018-10-28 15:00:00,8.246400000000001,8.838495254516602,8.850802421569824,8.825783729553223,8.731441497802734,8.609037399291992,8.481454849243164,8.352479934692383,8.223587036132812
2018-10-28 16:00:00,3.737666666666666,3.8492255210876465,3.9878461360931396,3.9804558753967285,3.9537558555603027,3.907264471054077,3.851408004760742,3.7943522930145264,3.737138271331787
2018-10-29 07:00:00,5.996499999999998,5.710470676422119,5.810811996459961,5.936192035675049,6.010061740875244,6.051264762878418,6.073349475860596,6.091427803039551,6.110969066619873
2018-10-29 08:00:00,9.0542,8.688760757446289,8.614524841308594,8.7069091796875,8.81429672241211,8.89950180053711,8.966121673583984,9.023468017578125,9.078864097595215
2018-10-29 09:00:00,14.2464,14.090326309204102,13.897979736328125,13.82160472869873,13.82521915435791,13.84578800201416,13.875417709350586,13.89635944366455,13.912943840026855
2018-10-29 10:00:00,15.92703448275862,16.143585205078125,15.982919692993164,15.807072639465332,15.679734230041504,15.585847854614258,15.499055862426758,15.416054725646973,15.346617698669434
2018-10-29 11:00:00,14.412666666666668,14.323108673095703,14.316692352294922,14.143653869628906,13.968008041381836,13.823827743530273,13.695191383361816,13.569845199584961,13.446257591247559
2018-10-29 12:00:00,15.961466666666665,16.140958786010742,16.00292205810547,15.900507926940918,15.726713180541992,15.551804542541504,15.388858795166016,15.242259979248047,15.101302146911621
2018-10-29 13:00:00,12.351482758620689,11.98154354095459,12.018035888671875,11.928016662597656,11.854206085205078,11.747922897338867,11.670245170593262,11.599198341369629,11.53585433959961
2018-10-29 14:00:00,12.606800000000005,12.366449356079102,12.247507095336914,12.305425643920898,12.30129623413086,12.273524284362793,12.217119216918945,12.17354965209961,12.132953643798828
2018-10-29 15:00:00,9.045,8.704216957092285,8.575864791870117,8.506077766418457,8.477651596069336,8.416534423828125,8.346548080444336,8.264269828796387,8.169585227966309
2018-10-29 16:00:00,3.0596,3.2678890228271484,3.1709558963775635,3.1322226524353027,3.1075992584228516,3.093045949935913,3.058626413345337,3.0228965282440186,2.9871370792388916
2018-10-30 07:00:00,6.839333333333332,6.558208465576172,6.724423885345459,6.7708587646484375,6.834009647369385,6.8987040519714355,6.96518087387085,7.021805763244629,7.073878288269043
2018-10-30 08:00:00,10.2535,10.07326602935791,9.95665454864502,10.030433654785156,10.027066230773926,10.012020111083984,10.003962516784668,10.028543472290039,10.068151473999023
2018-10-30 09:00:00,18.7926,18.818151473999023,18.666889190673828,18.543643951416016,18.503082275390625,18.440513610839844,18.373823165893555,18.310104370117188,18.260242462158203
2018-10-30 10:00:00,29.403166666666674,28.67816734313965,28.571630477905273,28.384571075439453,28.22138023376465,28.141992568969727,28.05185317993164,27.959699630737305,27.86899185180664
2018-10-30 11:00:00,24.908600000000003,25.170166015625,24.79485321044922,24.722665786743164,24.592430114746094,24.474355697631836,24.39771842956543,24.314594268798828,24.23039436340332
2018-10-30 12:00:00,17.343366666666668,17.467424392700195,17.530426025390625,17.26749038696289,17.163455963134766,17.030088424682617,16.902639389038086,16.794126510620117,16.66767120361328
2018-10-30 13:00:00,20.92389655172413,20.47355079650879,20.465133666992188,20.439268112182617,20.263065338134766,20.187707901000977,20.099058151245117,20.013084411621094,19.93569564819336
2018-10-30 14:00:00,19.864862068965515,20.020776748657227,19.776830673217773,19.74703025817871,19.70877456665039,19.59233283996582,19.509111404418945,19.419475555419922,19.33112335205078
2018-10-30 15:00:00,20.823500000000006,20.888946533203125,20.93817710876465,20.789714813232422,20.749553680419922,20.705293655395508,20.62314796447754,20.557104110717773,20.487953186035156
2018-10-30 16:00:00,13.712857142857144,14.000370025634766,13.983253479003906,13.963385581970215,13.871034622192383,13.819738388061523,13.764314651489258,13.682601928710938,13.566912651062012
2018-10-31 07:00:00,7.8103333333333325,8.492879867553711,8.583276748657227,8.524863243103027,8.46510124206543,8.369932174682617,8.294817924499512,8.219127655029297,8.139522552490234
2018-10-31 08:00:00,17.276,17.36903953552246,17.610633850097656,17.627668380737305,17.59609603881836,17.56597328186035,17.522422790527344,17.486482620239258,17.42221450805664
