,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-10-13 10:00:00,234.9453103448276,234.4779510498047,234.0084228515625,233.7845458984375,233.6686248779297,233.45204162597656,233.4660186767578,233.4589385986328,233.20236206054688
2018-10-13 11:00:00,256.0261,253.31875610351562,253.27919006347656,253.0926055908203,253.101806640625,253.09829711914062,253.04983520507812,252.9820098876953,252.7069549560547
2018-10-13 12:00:00,257.48400000000004,255.9113311767578,255.59939575195312,255.54403686523438,255.53872680664062,255.491455078125,255.51678466796875,255.41094970703125,254.92373657226562
2018-10-13 13:00:00,243.45976666666672,233.03140258789062,232.86062622070312,232.658203125,232.6581268310547,232.5632781982422,232.61451721191406,232.6447296142578,232.43231201171875
2018-10-13 14:00:00,206.15373333333332,196.06661987304688,195.03884887695312,194.9005584716797,194.8607940673828,194.82887268066406,194.82247924804688,194.76165771484375,194.6509552001953
2018-10-13 15:00:00,151.25175862068966,149.66079711914062,148.3760986328125,147.85740661621094,147.77490234375,147.6803436279297,147.62176513671875,147.55487060546875,147.44235229492188
2018-10-14 08:00:00,78.75040909090909,80.95836639404297,80.64450073242188,79.89381408691406,80.03443145751953,79.98789978027344,79.96955108642578,79.90390014648438,79.79492950439453
2018-10-14 09:00:00,101.39816666666664,106.1395263671875,106.5215835571289,106.40132141113281,106.42949676513672,106.29402923583984,106.29129028320312,106.26206970214844,106.25607299804688
2018-10-14 10:00:00,227.47958620689656,222.46603393554688,223.13311767578125,223.2919158935547,223.26443481445312,222.69741821289062,222.7855682373047,222.79293823242188,222.775390625
2018-10-14 11:00:00,259.98313793103455,258.4570007324219,257.89202880859375,258.2641906738281,258.348876953125,258.3193664550781,258.2695617675781,258.14483642578125,258.14361572265625
2018-10-14 12:00:00,261.92096551724137,258.9381408691406,258.80078125,258.525634765625,258.6004638671875,258.6539001464844,258.6758117675781,258.5690612792969,258.31060791015625
2018-10-14 13:00:00,246.34662068965514,231.1343994140625,230.8848114013672,230.7836456298828,230.8619384765625,230.98980712890625,231.0588836669922,231.07598876953125,230.7633514404297
2018-10-14 14:00:00,209.03966666666665,196.35887145996094,194.8525848388672,194.6460723876953,194.6486053466797,194.46878051757812,194.42416381835938,194.4248504638672,194.39288330078125
2018-10-14 15:00:00,153.01493333333332,148.1410675048828,146.5631103515625,145.72755432128906,145.659912109375,145.61265563964844,145.5994873046875,145.52980041503906,145.51341247558594
2018-10-15 08:00:00,131.93360869565217,123.25908660888672,122.45659637451172,121.57130432128906,121.71004486083984,121.66985321044922,121.68183135986328,121.627197265625,121.66197204589844
2018-10-15 09:00:00,188.32943333333336,182.43218994140625,181.4163818359375,181.05322265625,180.9431610107422,180.57852172851562,180.6302947998047,180.65330505371094,180.60443115234375
2018-10-15 10:00:00,231.45855172413795,229.04248046875,228.1766815185547,227.47010803222656,227.354736328125,226.75497436523438,226.8185272216797,226.75433349609375,226.7249755859375
2018-10-15 11:00:00,255.7356,254.4080047607422,254.20364379882812,253.86825561523438,253.8114776611328,253.7574005126953,253.7740936279297,253.45777893066406,253.41177368164062
2018-10-15 12:00:00,257.99031034482755,252.45115661621094,252.30584716796875,252.18060302734375,252.13037109375,252.17092895507812,252.1974334716797,252.0839080810547,251.59324645996094
2018-10-15 13:00:00,238.6424,232.0830535888672,231.47621154785156,231.41807556152344,231.4833221435547,231.42111206054688,231.6207733154297,231.65960693359375,231.36737060546875
2018-10-15 14:00:00,201.69903333333332,192.3301239013672,191.7713165283203,191.36331176757812,191.41305541992188,191.3247528076172,191.35150146484375,191.41697692871094,191.4093475341797
2018-10-15 15:00:00,142.9887666666667,135.34275817871094,133.90359497070312,133.47396850585938,133.42176818847656,133.39222717285156,133.41610717773438,133.4975128173828,133.4896240234375
2018-10-16 08:00:00,94.86066666666666,97.30509948730469,95.85199737548828,95.06793212890625,95.1640853881836,95.02288818359375,94.9900131225586,94.95742797851562,94.77227020263672
2018-10-16 09:00:00,138.72946666666667,135.11810302734375,135.46690368652344,134.91287231445312,134.87306213378906,134.8158416748047,134.80731201171875,134.77354431152344,134.74905395507812
2018-10-16 10:00:00,211.98156666666668,206.9320526123047,206.4747772216797,206.63992309570312,206.36105346679688,205.863037109375,205.90748596191406,205.79248046875,205.7729949951172
2018-10-16 11:00:00,234.75053333333332,235.73995971679688,235.11416625976562,234.9351806640625,235.02296447753906,234.73037719726562,234.73684692382812,234.6830291748047,234.5518798828125
2018-10-16 12:00:00,234.8029,228.97299194335938,229.0950927734375,228.71194458007812,228.70281982421875,228.73568725585938,228.67872619628906,228.66127014160156,228.53086853027344
2018-10-16 13:00:00,228.78662068965514,215.42051696777344,214.78500366210938,214.93191528320312,215.0330810546875,215.0575408935547,215.1315155029297,215.16860961914062,214.95849609375
2018-10-16 14:00:00,207.3465,198.03335571289062,196.49606323242188,196.06820678710938,196.14434814453125,196.03900146484375,196.1134796142578,196.1925506591797,196.05853271484375
2018-10-16 15:00:00,143.89182758620692,141.68077087402344,140.06936645507812,139.18104553222656,139.19613647460938,139.2439727783203,139.30230712890625,139.39675903320312,139.48924255371094
2018-10-16 16:00:00,112.991,112.68355560302734,112.31436157226562,111.63191223144531,111.63688659667969,111.57009887695312,111.57438659667969,111.54374694824219,111.50447845458984
2018-10-17 08:00:00,122.92492,116.92552185058594,116.87666320800781,116.73274993896484,116.25794219970703,116.13321685791016,116.13880920410156,116.17112731933594,116.1205062866211
2018-10-17 09:00:00,182.8881333333333,178.04896545410156,177.2822265625,177.291015625,177.2789764404297,176.94496154785156,177.00357055664062,176.9714813232422,177.02650451660156
2018-10-17 10:00:00,226.60799999999998,227.12387084960938,226.57177734375,226.31289672851562,226.36331176757812,226.37420654296875,226.23965454101562,226.0452423095703,225.95452880859375
2018-10-17 11:00:00,249.23416666666668,246.76666259765625,246.82725524902344,246.50747680664062,246.46498107910156,246.47393798828125,246.4954833984375,246.33119201660156,245.72402954101562
2018-10-17 12:00:00,254.76624137931032,246.70921325683594,246.46417236328125,246.53639221191406,246.5861053466797,246.5181121826172,246.5394744873047,246.5310821533203,246.25950622558594
2018-10-17 13:00:00,236.9795333333333,216.81121826171875,215.95179748535156,215.8470001220703,215.95265197753906,215.9710235595703,216.1138153076172,216.21270751953125,216.28050231933594
2018-10-17 14:00:00,168.53546666666662,162.33270263671875,159.53433227539062,159.12879943847656,159.12229919433594,159.1448974609375,159.1781768798828,159.1748504638672,159.18312072753906
2018-10-17 15:00:00,127.4574,125.23675537109375,124.15808868408203,122.8243637084961,122.81867218017578,122.82324981689453,122.83547973632812,122.81403350830078,122.7237777709961
2018-10-17 16:00:00,104.23,103.06399536132812,102.72210693359375,102.2846908569336,102.16413879394531,102.09268188476562,102.14300537109375,102.18588256835938,102.12078857421875
2018-10-18 08:00:00,71.35376,71.5335922241211,71.35098266601562,71.22747802734375,71.15966796875,70.85382080078125,70.75460815429688,70.72957611083984,70.72250366210938
2018-10-18 09:00:00,119.16373333333334,120.25527954101562,120.3282470703125,120.29886627197266,120.2683334350586,120.1003646850586,119.9612045288086,119.86461639404297,119.84467315673828
2018-10-18 10:00:00,165.89180000000005,158.37501525878906,158.58961486816406,158.63941955566406,158.63287353515625,158.5951385498047,158.5162353515625,158.40191650390625,158.39747619628906
2018-10-18 11:00:00,200.68653333333333,196.34646606445312,195.23719787597656,195.34274291992188,195.38230895996094,195.3787078857422,195.39173889160156,195.4499053955078,195.31668090820312
2018-10-18 12:00:00,204.96325,198.6331024169922,198.15283203125,197.74790954589844,197.90257263183594,198.04757690429688,198.17127990722656,198.3093719482422,198.28675842285156
2018-10-18 13:00:00,165.6221,162.69862365722656,161.86474609375,161.5950927734375,161.6260986328125,161.73435974121094,161.80226135253906,161.8727569580078,161.91160583496094
2018-10-18 14:00:00,116.5279655172414,114.8218002319336,114.20649719238281,113.80677795410156,113.77076721191406,113.61973571777344,113.58944702148438,113.57008361816406,113.5429458618164
2018-10-18 15:00:00,95.84282758620691,93.25968933105469,92.9295425415039,92.69207763671875,92.57366943359375,92.53934478759766,92.54027557373047,92.5046157836914,92.46136474609375
2018-10-18 16:00:00,71.81700000000002,69.83454132080078,69.36742401123047,69.19275665283203,69.0764389038086,68.95704650878906,68.8619384765625,68.76488494873047,68.67510223388672
2018-10-19 08:00:00,18.23496,18.803834915161133,18.631628036499023,18.39217758178711,18.320375442504883,18.222097396850586,18.21034049987793,18.116897583007812,18.027189254760742
2018-10-19 09:00:00,18.9539,16.03207015991211,16.03947639465332,15.876559257507324,15.770304679870605,15.755921363830566,15.74061393737793,15.721049308776855,15.68829345703125
2018-10-19 10:00:00,30.05713333333333,27.76099395751953,27.418092727661133,27.41661834716797,27.341882705688477,27.313444137573242,27.332351684570312,27.398021697998047,27.381004333496094
2018-10-19 11:00:00,49.420793103448275,45.804046630859375,45.4635124206543,45.26226806640625,45.315731048583984,45.331321716308594,45.33969497680664,45.43025588989258,45.45008850097656
2018-10-19 12:00:00,120.28176666666668,119.83198547363281,119.30828094482422,119.27885437011719,119.30879211425781,119.47241973876953,119.56253814697266,119.63578796386719,119.77635192871094
2018-10-19 13:00:00,198.22629999999992,196.03652954101562,196.12619018554688,196.16224670410156,196.28700256347656,196.43447875976562,196.6364288330078,196.81752014160156,197.02915954589844
2018-10-19 14:00:00,174.9954666666667,169.19549560546875,168.96932983398438,169.12799072265625,169.238525390625,169.42584228515625,169.61270141601562,169.82460021972656,170.00332641601562
2018-10-19 15:00:00,109.9731,108.1462173461914,107.21524810791016,107.10382843017578,107.12958526611328,107.10462951660156,107.13510131835938,107.16710662841797,107.24288940429688
2018-10-19 16:00:00,71.1495,70.25406646728516,69.88501739501953,69.44156646728516,69.41129302978516,69.39540100097656,69.38807678222656,69.35248565673828,69.3058853149414
2018-10-20 08:00:00,22.207153846153847,28.416751861572266,28.305498123168945,28.18739128112793,28.00706672668457,28.006946563720703,27.988487243652344,27.92169952392578,27.866891860961914
2018-10-20 09:00:00,123.19896666666664,129.36529541015625,130.49778747558594,130.54537963867188,130.570068359375,130.56494140625,130.65406799316406,130.71347045898438,130.69622802734375
2018-10-20 10:00:00,145.4385,147.1355438232422,148.50289916992188,149.08688354492188,149.16148376464844,149.1659393310547,149.23890686035156,149.400634765625,149.50389099121094
2018-10-20 11:00:00,133.77210000000002,134.5612030029297,134.9164276123047,135.36898803710938,135.5734405517578,135.66824340820312,135.7933807373047,135.7991180419922,135.9192352294922
2018-10-20 12:00:00,182.88123333333337,179.4180145263672,179.57106018066406,179.69981384277344,179.81593322753906,179.90956115722656,179.97267150878906,180.01153564453125,179.95770263671875
2018-10-20 13:00:00,195.43200000000004,190.8191680908203,190.41720581054688,190.48031616210938,190.55038452148438,190.800537109375,190.81222534179688,190.846923828125,190.84048461914062
2018-10-20 14:00:00,175.8303999999999,169.73379516601562,168.95516967773438,168.6696319580078,168.6146240234375,168.59609985351562,168.5054168701172,168.5577392578125,168.5120391845703
2018-10-20 15:00:00,119.1505,112.17877960205078,111.28408813476562,110.76898956298828,110.5380859375,110.48436737060547,110.37825775146484,110.568115234375,110.34053039550781
2018-10-20 16:00:00,76.3155,76.74920654296875,75.32499694824219,74.85920715332031,74.70091247558594,74.60508728027344,74.51739501953125,74.40655517578125,74.39701080322266
2018-10-21 08:00:00,12.697074074074076,10.947132110595703,10.961585998535156,10.363697052001953,10.098403930664062,9.962343215942383,9.92101001739502,9.860023498535156,9.842647552490234
2018-10-21 09:00:00,22.9301,21.84736442565918,21.42389488220215,21.39396858215332,21.023969650268555,20.79823112487793,20.780508041381836,20.749135971069336,20.740880966186523
2018-10-21 10:00:00,34.52583333333333,33.53532028198242,33.287437438964844,33.035057067871094,32.96058654785156,32.74824523925781,32.544532775878906,32.4212532043457,32.26873779296875
2018-10-21 11:00:00,44.80083333333334,40.64517593383789,40.498695373535156,40.40462112426758,40.37147521972656,40.378658294677734,40.24473571777344,40.20289611816406,40.09699249267578
2018-10-21 12:00:00,153.0584642857143,148.8222198486328,148.2703857421875,148.37876892089844,148.48519897460938,148.59490966796875,148.73118591308594,148.81370544433594,148.890625
2018-10-21 13:00:00,188.8477333333333,185.03143310546875,184.5386962890625,184.4184112548828,184.53173828125,184.64498901367188,184.77899169921875,184.92881774902344,185.17947387695312
2018-10-21 14:00:00,194.06026666666668,186.2222442626953,185.65379333496094,185.47018432617188,185.50332641601562,185.58352661132812,185.6759490966797,185.72830200195312,185.81195068359375
2018-10-21 15:00:00,129.1083666666667,126.51663970947266,125.20310974121094,124.9932632446289,124.98728942871094,125.02412414550781,125.08036804199219,125.10862731933594,125.1506118774414
2018-10-21 16:00:00,89.818,94.10662841796875,93.58114624023438,92.95333099365234,92.91793060302734,92.91096496582031,92.90354919433594,92.8575210571289,92.81687927246094
2018-10-22 08:00:00,103.56233333333331,105.90982818603516,106.6366958618164,106.47713470458984,106.42202758789062,106.46920776367188,106.49850463867188,106.5745849609375,106.61849212646484
2018-10-22 09:00:00,180.1747666666666,175.08816528320312,175.44818115234375,175.78138732910156,175.74557495117188,175.4843292236328,175.57028198242188,175.6108856201172,175.60211181640625
2018-10-22 10:00:00,204.57296666666667,202.42356872558594,201.64881896972656,201.89988708496094,202.12860107421875,202.07855224609375,202.350830078125,202.4488525390625,202.4421844482422
2018-10-22 11:00:00,265.51826666666665,261.20281982421875,260.9662780761719,260.70086669921875,260.7941589355469,261.05194091796875,261.1800231933594,261.0759582519531,261.0722351074219
2018-10-22 12:00:00,266.5826333333333,261.6807556152344,261.2049560546875,261.0850524902344,261.1277160644531,261.2101135253906,261.2864990234375,261.28192138671875,260.93780517578125
2018-10-22 13:00:00,251.91124137931038,237.17352294921875,236.5138397216797,236.33135986328125,236.38095092773438,236.1754150390625,236.17335510253906,236.35752868652344,236.36256408691406
2018-10-22 14:00:00,208.80773333333335,194.89788818359375,192.86395263671875,192.38809204101562,192.2982940673828,192.12155151367188,192.2094268798828,192.1182861328125,192.12875366210938
2018-10-22 15:00:00,144.45996666666667,141.31336975097656,138.986328125,137.85235595703125,137.79763793945312,137.693603515625,137.702880859375,137.66893005371094,137.66195678710938
2018-10-22 16:00:00,100.38366666666666,101.1536636352539,100.44218444824219,99.55028533935547,98.84757995605469,98.69979095458984,98.62337493896484,98.56547546386719,98.33724212646484
2018-10-23 08:00:00,94.0845,96.17605590820312,96.22239685058594,95.81832885742188,95.77558135986328,95.48542785644531,95.37210083007812,95.26896667480469,95.08502960205078
2018-10-23 09:00:00,137.20143333333337,132.4915771484375,132.78311157226562,132.78466796875,132.62118530273438,132.2742156982422,132.26893615722656,132.1573944091797,131.9713897705078
2018-10-23 10:00:00,154.75362068965515,153.03041076660156,152.17417907714844,152.26937866210938,152.23446655273438,152.09130859375,152.0126953125,151.76686096191406,151.67515563964844
2018-10-23 11:00:00,107.12166666666668,104.26432037353516,103.96883392333984,103.65415954589844,103.68543243408203,103.67901611328125,103.59117126464844,103.58032989501953,103.43611907958984
2018-10-23 12:00:00,153.9187,149.43353271484375,149.18251037597656,149.17034912109375,149.1566162109375,149.29177856445312,149.40606689453125,149.48362731933594,149.4611053466797
2018-10-23 13:00:00,201.83523333333332,189.13185119628906,188.72647094726562,188.6818084716797,188.7518310546875,188.65603637695312,188.78878784179688,188.91310119628906,189.0264892578125
2018-10-23 14:00:00,104.59593333333332,100.16841888427734,98.15161895751953,97.7927017211914,97.76422119140625,97.75172424316406,97.7153091430664,97.72269439697266,97.71383666992188
2018-10-23 15:00:00,39.581066666666665,36.433143615722656,35.975799560546875,34.92814636230469,34.780025482177734,34.549285888671875,34.33625030517578,34.147457122802734,33.98454666137695
2018-10-23 16:00:00,20.6775,21.77197265625,21.558778762817383,21.16413688659668,20.802337646484375,20.645402908325195,20.50065803527832,20.35576057434082,20.19148826599121
2018-10-24 08:00:00,5.136321428571429,9.6398344039917,9.61732006072998,9.531906127929688,9.38478946685791,9.34344482421875,9.305049896240234,9.252312660217285,9.198687553405762
2018-10-24 09:00:00,17.103833333333334,15.556556701660156,16.496562957763672,16.6180419921875,16.613758087158203,16.58428382873535,16.31523895263672,16.380828857421875,16.387052536010742
2018-10-24 10:00:00,16.167600000000004,15.775678634643555,15.468667030334473,15.91347885131836,15.94589900970459,15.94357967376709,15.887383460998535,15.788512229919434,15.660781860351562
2018-10-24 11:00:00,43.33693333333333,37.74077606201172,37.67667770385742,37.507755279541016,37.6107292175293,37.63428497314453,37.61817169189453,37.608131408691406,37.53934097290039
2018-10-24 12:00:00,31.09273333333333,27.269289016723633,26.777685165405273,26.69369125366211,26.640928268432617,26.625534057617188,26.575145721435547,26.52019500732422,26.58036231994629
2018-10-24 13:00:00,54.33423333333334,52.84058380126953,52.17680740356445,51.961177825927734,52.02967834472656,52.109378814697266,52.29259490966797,52.370906829833984,52.5156364440918
2018-10-24 14:00:00,158.59973333333338,151.9425506591797,151.8383026123047,151.77244567871094,151.70013427734375,151.82643127441406,151.9740447998047,152.22410583496094,152.36363220214844
2018-10-24 15:00:00,99.97516666666668,94.50768280029297,93.17765808105469,93.0112075805664,92.87670135498047,92.84471130371094,92.82950592041016,92.81502532958984,92.91826629638672
2018-10-24 16:00:00,97.491,98.03256225585938,97.19920349121094,96.95113372802734,96.96078491210938,96.95138549804688,97.05722045898438,97.11930847167969,97.19001770019531
2018-10-25 08:00:00,112.53858620689655,108.94747161865234,109.13864135742188,109.16548156738281,108.49160766601562,108.55992126464844,108.53510284423828,108.49678039550781,108.57227325439453
2018-10-25 09:00:00,158.31537931034484,157.8736114501953,157.41969299316406,157.5485076904297,157.56814575195312,157.40505981445312,157.515869140625,157.49769592285156,157.46942138671875
2018-10-25 10:00:00,215.15733333333336,209.386962890625,209.36257934570312,209.14205932617188,209.19357299804688,209.2830047607422,209.1733856201172,209.18563842773438,209.0600128173828
2018-10-25 11:00:00,244.56723333333332,242.2466278076172,241.51516723632812,241.56529235839844,241.6348419189453,241.73751831054688,241.95443725585938,242.00230407714844,242.05726623535156
2018-10-25 12:00:00,248.11113793103442,241.93067932128906,241.6727752685547,241.2270965576172,241.26544189453125,241.1683349609375,241.17970275878906,241.06216430664062,240.81053161621094
2018-10-25 13:00:00,237.11176666666668,222.4354248046875,221.52084350585938,221.40846252441406,221.44696044921875,221.4473419189453,221.5269775390625,221.55160522460938,221.40235900878906
2018-10-25 14:00:00,196.71136666666663,184.1507110595703,182.10955810546875,181.5929718017578,181.59375,181.243896484375,181.28021240234375,181.30599975585938,181.36651611328125
2018-10-25 15:00:00,137.51856666666666,127.89244842529297,125.69322204589844,124.23017883300781,124.12738037109375,123.90199279785156,123.98037719726562,123.88401794433594,123.66233825683594
2018-10-25 16:00:00,96.5182,92.3476791381836,90.18315124511719,89.05545806884766,88.08296203613281,87.69485473632812,87.66574096679688,87.55604553222656,87.44325256347656
2018-10-26 08:00:00,12.584172413793102,6.770846843719482,6.342184543609619,5.845850944519043,5.492861270904541,6.039401531219482,6.027891635894775,5.954339981079102,5.689210414886475
2018-10-26 09:00:00,30.61156666666666,27.897775650024414,26.7231502532959,26.38318634033203,25.982173919677734,25.61845588684082,25.594409942626953,25.592788696289062,25.520984649658203
2018-10-26 10:00:00,57.38076666666667,52.80949401855469,52.36201095581055,51.93284606933594,51.843666076660156,51.78549575805664,51.61994171142578,51.55732727050781,51.45808792114258
2018-10-26 11:00:00,148.03213333333338,144.3480224609375,143.6693572998047,143.58309936523438,143.48951721191406,143.36386108398438,143.66200256347656,143.63125610351562,143.81985473632812
2018-10-26 12:00:00,227.15237931034486,221.9252471923828,221.51528930664062,221.30740356445312,221.3485870361328,221.18019104003906,221.38958740234375,221.43443298339844,221.56631469726562
2018-10-26 13:00:00,239.5929310344828,229.86471557617188,229.31118774414062,229.13294982910156,229.25839233398438,229.36038208007812,229.5421142578125,229.6023712158203,229.65911865234375
2018-10-26 14:00:00,202.7783,189.89910888671875,188.61685180664062,188.3811798095703,188.4923095703125,188.470947265625,188.5959930419922,188.60963439941406,188.67665100097656
2018-10-26 15:00:00,121.0866,122.54769134521484,120.38896179199219,119.6076889038086,119.56583404541016,119.60417938232422,119.65374755859375,119.63716888427734,119.60697937011719
2018-10-26 16:00:00,38.146,35.93452072143555,36.26815414428711,35.55133819580078,35.1741943359375,35.26897430419922,35.3520393371582,35.44004440307617,35.492095947265625
2018-10-27 08:00:00,3.7086666666666654,7.126562118530273,7.034336566925049,7.013995170593262,6.644192218780518,6.657670974731445,6.641056060791016,6.603160858154297,6.6148905754089355
2018-10-27 09:00:00,11.013033333333334,10.272883415222168,10.948076248168945,10.820574760437012,10.8546142578125,10.850269317626953,10.903365135192871,10.980395317077637,10.906113624572754
2018-10-27 10:00:00,16.121133333333333,20.26968765258789,20.157777786254883,20.414932250976562,20.414466857910156,20.478160858154297,20.24028205871582,20.33885955810547,20.237516403198242
2018-10-27 11:00:00,20.517931034482764,22.831628799438477,23.6616268157959,23.67552947998047,23.864055633544922,23.844213485717773,23.905399322509766,23.698074340820312,23.861536026000977
2018-10-27 12:00:00,24.757300000000004,29.642757415771484,30.07048988342285,30.406295776367188,30.389238357543945,30.511276245117188,30.51802635192871,30.50681495666504,30.549610137939453
2018-10-27 13:00:00,15.3013,16.94118309020996,17.87124252319336,18.105819702148438,18.422510147094727,18.51041030883789,18.614219665527344,18.705415725708008,18.796875
2018-10-27 14:00:00,14.580066666666665,13.731929779052734,14.074737548828125,14.37922191619873,14.475027084350586,14.533809661865234,14.568158149719238,14.577242851257324,14.5968017578125
2018-10-27 15:00:00,8.581857142857142,7.187710285186768,7.0740885734558105,7.203758239746094,7.388840198516846,7.401784420013428,7.4830732345581055,7.51430082321167,7.564367294311523
2018-10-27 16:00:00,3.8538,6.9089789390563965,6.841142654418945,6.813709259033203,6.826329231262207,6.8084564208984375,6.801486015319824,6.8190436363220215,6.814114570617676
2018-10-28 07:00:00,1.1840000000000002,5.297216415405273,5.422933101654053,5.400985240936279,5.385446071624756,5.380790710449219,5.323706150054932,5.332393169403076,5.2996931076049805
2018-10-28 08:00:00,4.607571428571426,3.3503410816192627,3.48940372467041,3.5219740867614746,3.55415678024292,3.607837438583374,3.667055368423462,3.7332959175109863,3.8116297721862793
2018-10-28 09:00:00,7.267620689655173,11.912642478942871,11.76036262512207,12.019457817077637,12.07288646697998,12.130085945129395,12.202400207519531,12.318552017211914,12.432583808898926
2018-10-28 10:00:00,7.178866666666666,9.568896293640137,10.577091217041016,10.49311637878418,10.777729034423828,10.75810432434082,10.82305908203125,10.844878196716309,10.851417541503906
2018-10-28 11:00:00,12.4249,16.430490493774414,16.886173248291016,17.2104434967041,17.218477249145508,17.262380599975586,17.347976684570312,17.386423110961914,17.43280601501465
2018-10-28 12:00:00,11.779266666666668,14.494625091552734,15.184549331665039,15.281457901000977,15.46944522857666,15.440949440002441,15.424772262573242,15.481420516967773,15.464137077331543
2018-10-28 13:00:00,20.802233333333326,22.320159912109375,22.831933975219727,23.09046745300293,23.171493530273438,23.220808029174805,23.217601776123047,23.24605369567871,23.241497039794922
2018-10-28 14:00:00,19.127966666666666,20.388214111328125,20.6833553314209,20.861526489257812,21.026599884033203,21.036788940429688,21.02950096130371,20.996356964111328,20.86899185180664
2018-10-28 15:00:00,7.339100000000001,8.38633918762207,8.619906425476074,8.740204811096191,8.811681747436523,8.821495056152344,8.824884414672852,8.861856460571289,8.864081382751465
2018-10-28 16:00:00,3.313333333333334,3.150113105773926,3.3627729415893555,3.5003185272216797,3.617569923400879,3.628164768218994,3.554194450378418,3.6830248832702637,3.6620259284973145
2018-10-29 07:00:00,5.5795,5.101109981536865,5.095505237579346,5.140358924865723,5.164736270904541,5.162513732910156,5.176309108734131,5.212192058563232,5.253783226013184
2018-10-29 08:00:00,8.1532,7.337960243225098,7.243473052978516,7.218860626220703,7.229851722717285,7.227907180786133,7.24531888961792,7.270532608032227,7.2883219718933105
2018-10-29 09:00:00,12.908266666666664,12.551105499267578,12.290770530700684,12.118403434753418,11.958224296569824,11.927924156188965,11.898625373840332,11.881808280944824,11.892062187194824
2018-10-29 10:00:00,14.31051724137931,15.694486618041992,15.595255851745605,15.49107551574707,15.418644905090332,15.345643043518066,15.318452835083008,15.295052528381348,15.30050277709961
2018-10-29 11:00:00,12.939333333333336,13.278570175170898,13.546703338623047,13.529728889465332,13.501178741455078,13.484442710876465,13.463096618652344,13.461017608642578,13.489349365234375
2018-10-29 12:00:00,14.308299999999996,15.106064796447754,15.163314819335938,15.235234260559082,15.22142219543457,15.224775314331055,15.213908195495605,15.190790176391602,15.16753101348877
2018-10-29 13:00:00,11.088103448275865,12.074240684509277,12.20828628540039,12.22107982635498,12.253334999084473,12.259929656982422,12.25743579864502,12.266453742980957,12.279449462890625
2018-10-29 14:00:00,11.3719,12.246504783630371,12.450295448303223,12.537961959838867,12.56147289276123,12.578448295593262,12.590272903442383,12.585565567016602,12.58994197845459
2018-10-29 15:00:00,8.068766666666667,7.853522777557373,8.023609161376953,8.10055160522461,8.118452072143555,8.123040199279785,8.134536743164062,8.132838249206543,8.127196311950684
2018-10-29 16:00:00,2.7086,2.5857059955596924,2.5460288524627686,2.6359615325927734,2.6955113410949707,2.7481534481048584,2.817859411239624,2.8826980590820312,2.9404244422912598
2018-10-30 07:00:00,6.223333333333334,5.566388130187988,5.539414882659912,5.539986610412598,5.606163501739502,5.64249849319458,5.692557334899902,5.755545139312744,5.823390960693359
2018-10-30 08:00:00,9.26125,8.16983699798584,8.049649238586426,8.006640434265137,7.965105056762695,7.934770107269287,7.901930809020996,7.869185447692871,7.8349127769470215
2018-10-30 09:00:00,16.957533333333334,16.226329803466797,15.98779010772705,15.896506309509277,15.816987037658691,15.737616539001465,15.663942337036133,15.612249374389648,15.568909645080566
2018-10-30 10:00:00,26.55693333333333,28.205236434936523,27.999494552612305,27.83346939086914,27.777889251708984,27.71761131286621,27.65319061279297,27.608701705932617,27.547832489013672
2018-10-30 11:00:00,22.400699999999997,24.00245475769043,24.2376708984375,24.154508590698242,24.107460021972656,24.081371307373047,24.048093795776367,24.009302139282227,23.9694881439209
2018-10-30 12:00:00,15.5856,16.460336685180664,16.795419692993164,16.92029571533203,16.870567321777344,16.853300094604492,16.81606674194336,16.774030685424805,16.739898681640625
2018-10-30 13:00:00,18.823965517241387,19.10997772216797,19.299762725830078,19.461429595947266,19.531320571899414,19.552709579467773,19.56438636779785,19.585378646850586,19.602420806884766
2018-10-30 14:00:00,17.54403448275862,19.42679786682129,19.44828224182129,19.485715866088867,19.52696990966797,19.524154663085938,19.51868438720703,19.49701499938965,19.485681533813477
2018-10-30 15:00:00,18.778399999999994,20.007919311523438,20.342729568481445,20.375627517700195,20.426027297973633,20.468055725097656,20.504331588745117,20.533597946166992,20.575851440429688
2018-10-30 16:00:00,12.173428571428573,13.073657989501953,13.170589447021484,13.282889366149902,13.303194999694824,13.31342887878418,13.323315620422363,13.285691261291504,13.179407119750977
2018-10-31 07:00:00,6.871333333333332,7.013364791870117,7.1596784591674805,7.228893280029297,7.286020278930664,7.286957263946533,7.288762092590332,7.302063465118408,7.295417308807373
2018-10-31 08:00:00,15.864689655172413,15.357625007629395,15.396282196044922,15.479007720947266,15.500922203063965,15.509199142456055,15.458314895629883,15.45619010925293,15.383440971374512
